voltage [V],current [A],time [s]
5.304813e-06,-1.999972e-06,25.67148
5.751848e-06,-2.99979e-06,25.81251
-0.0005417764,-3.999521e-06,25.95356
-0.0008778274,-4.999223e-06,26.09461
-0.00143674,-5.998692e-06,26.23566
-0.00192529,-6.998976e-06,26.37671
-0.002037138,-8.00025e-06,26.51775
-0.002066761,-8.999967e-06,26.65879
-0.002081543,-9.999858e-06,26.79982
-0.002092153,-1.099936e-05,26.94087
-0.002100676,-1.199913e-05,27.0819
-0.00210765,-1.300039e-05,27.22296
-0.002115071,-1.4e-05,27.36401
-0.002120942,-1.499976e-05,27.50504
-0.002127051,-1.599942e-05,27.64609
-0.002132565,-1.69992e-05,27.78715
-0.002138644,-1.800054e-05,27.9282
-0.002143413,-1.90003e-05,28.06925
-0.002148569,-1.99998e-05,28.21031
-0.002154648,-2.099934e-05,28.35134
-0.002160847,-2.199908e-05,28.49239
-0.002165258,-2.300041e-05,28.63344
-0.002171427,-2.400012e-05,28.77448
-0.002177507,-2.499996e-05,28.91554
-0.002183437,-2.599954e-05,29.0566
-0.002190173,-2.699897e-05,29.19766
-0.002198368,-2.800027e-05,29.33871
-0.002206832,-2.900003e-05,29.47976
-0.002217442,-2.999947e-05,29.6208
-0.002232999,-3.099948e-05,29.76183
-0.002423048,-3.19992e-05,29.90287
-0.002522707,-3.300027e-05,30.04394
-0.002602816,-3.399995e-05,30.18497
-0.002677143,-3.499947e-05,30.32602
-0.002747476,-3.599915e-05,30.46706
-0.002817184,-3.699877e-05,30.60811
-0.002885282,-3.800035e-05,30.74916
-0.002951711,-3.899992e-05,30.89021
-0.003019333,-3.999961e-05,31.03125
-0.003085047,-4.099915e-05,31.17229
-0.003152162,-4.199863e-05,31.31333
-0.003218174,-4.300011e-05,31.4544
-0.003284454,-4.4e-05,31.59543
-0.003351122,-4.499938e-05,31.73648
-0.003417462,-4.599911e-05,31.87754
-0.00348413,-4.699867e-05,32.01859
-0.003550828,-4.800007e-05,32.15965
-0.003617287,-4.89995e-05,32.30069
-0.003683716,-4.99993e-05,32.44174
-0.003750384,-5.099928e-05,32.58279
-0.003818095,-5.199862e-05,32.72385
-0.003884822,-5.299995e-05,32.86489
-0.003952235,-5.399954e-05,33.00593
-0.004019231,-5.499908e-05,33.14697
-0.004086286,-5.599884e-05,33.28802
-0.004154712,-5.699838e-05,33.42907
-0.004222542,-5.799811e-05,33.57011
-0.00429067,-5.899952e-05,33.71116
-0.004357845,-5.999918e-05,33.85221
