voltage [V],current [A],time [s]
-0.002110809,-1.599939e-05,27.64571
-0.002115101,-1.699913e-05,27.78676
-0.002120286,-1.800053e-05,27.92781
-0.002126306,-1.90003e-05,28.06887
-0.002131879,-1.99998e-05,28.20994
-0.002137065,-2.099936e-05,28.35099
-0.002141953,-2.199909e-05,28.49203
-0.002148122,-2.300039e-05,28.63308
-0.002153873,-2.400011e-05,28.77412
-0.002159178,-2.499994e-05,28.91517
-0.002166539,-2.599956e-05,29.05622
-0.002174705,-2.699897e-05,29.19729
-0.002182811,-2.800027e-05,29.33834
-0.002192736,-2.900003e-05,29.47939
-0.00220871,-2.999947e-05,29.62044
-0.002300948,-3.099948e-05,29.76148
-0.002447814,-3.199918e-05,29.90253
-0.002530605,-3.300027e-05,30.04358
-0.002604812,-3.399994e-05,30.18461
-0.00267601,-3.499951e-05,30.32564
-0.002743483,-3.599914e-05,30.4667
-0.002810627,-3.699874e-05,30.60774
-0.002876788,-3.800038e-05,30.74881
-0.002942145,-3.899992e-05,30.88985
-0.003008038,-3.999958e-05,31.0309
-0.003072768,-4.099916e-05,31.17194
-0.003137201,-4.199863e-05,31.31299
-0.003202498,-4.300017e-05,31.45404
-0.003266662,-4.399997e-05,31.5951
-0.00333184,-4.499943e-05,31.73614
-0.003396839,-4.599914e-05,31.8772
-0.003461301,-4.699864e-05,32.01825
-0.003526628,-4.800009e-05,32.15929
-0.003592044,-4.89995e-05,32.30034
-0.003657848,-4.999933e-05,32.44139
-0.003723145,-5.099928e-05,32.58245
-0.003787965,-5.199859e-05,32.72348
-0.003854036,-5.299994e-05,32.86454
-0.003920138,-5.399947e-05,33.00561
-0.003985971,-5.499902e-05,33.14666
-0.004051447,-5.599883e-05,33.28769
-0.004118353,-5.69984e-05,33.42875
-0.004184216,-5.799811e-05,33.56977
-0.004251391,-5.899952e-05,33.71082
-0.004317641,-5.999916e-05,33.85186
