voltage [V],current [A],time [s]
8.106232e-06,3.250089e-05,13.96434
8.34465e-06,3.333532e-05,14.10538
8.404255e-06,3.416481e-05,14.24643
8.970499e-06,3.499932e-05,14.38749
8.672476e-06,3.583571e-05,14.52855
8.493662e-06,3.666518e-05,14.6696
8.73208e-06,3.75001e-05,14.81066
8.940697e-06,3.833471e-05,14.9517
8.881092e-06,3.91644e-05,15.09275
8.940697e-06,4.000073e-05,15.2338
8.702278e-06,4.083526e-05,15.37486
8.761883e-06,4.166464e-05,15.51591
8.73208e-06,4.24993e-05,15.65695
8.553267e-06,4.333384e-05,15.798
8.702278e-06,4.416537e-05,15.93906
8.761883e-06,4.500002e-05,16.08009
8.791685e-06,4.583484e-05,16.22115
8.374453e-06,4.66646e-05,16.36221
9.23872e-06,4.750058e-05,16.50325
8.821487e-06,4.833519e-05,16.64431
9.059906e-06,4.916481e-05,16.78538
9.030104e-06,4.999949e-05,16.92643
8.970499e-06,4.916485e-05,17.06748
8.612871e-06,4.833526e-05,17.20855
8.493662e-06,4.750058e-05,17.3496
9.208918e-06,4.66646e-05,17.49066
8.225441e-06,4.583481e-05,17.63172
8.821487e-06,4.500005e-05,17.77277
9.179115e-06,4.416537e-05,17.91382
8.404255e-06,4.333383e-05,18.05487
8.940697e-06,4.249928e-05,18.19591
8.791685e-06,4.166464e-05,18.33697
8.225441e-06,4.083528e-05,18.47802
8.612871e-06,4.000074e-05,18.61908
9.030104e-06,3.916441e-05,18.76013
8.553267e-06,3.833471e-05,18.90118
8.642673e-06,3.750014e-05,19.04224
8.73208e-06,3.666519e-05,19.18328
8.881092e-06,3.583575e-05,19.32433
8.672476e-06,3.499935e-05,19.46538
8.612871e-06,3.416481e-05,19.60643
8.970499e-06,3.333537e-05,19.74747
8.314848e-06,3.250092e-05,19.88853
8.046627e-06,3.166421e-05,20.02957
8.642673e-06,3.083466e-05,20.17061
8.374453e-06,2.999979e-05,20.31167
8.612871e-06,2.916527e-05,20.45272
8.076429e-06,2.833563e-05,20.59376
8.404255e-06,2.749926e-05,20.73482
8.672476e-06,2.666494e-05,20.87589
8.702278e-06,2.583544e-05,21.01694
8.076429e-06,2.500085e-05,21.15799
8.314848e-06,2.416439e-05,21.29904
8.73208e-06,2.333499e-05,21.44009
8.374453e-06,2.250008e-05,21.58113
8.404255e-06,2.166549e-05,21.72218
8.374453e-06,2.083574e-05,21.86323
8.076429e-06,1.999957e-05,22.00428
8.612871e-06,1.916497e-05,22.14532
8.076429e-06,1.833543e-05,22.28637
8.374453e-06,1.750067e-05,22.42742
8.404255e-06,1.666449e-05,22.56847
8.434057e-06,1.583462e-05,22.70952
8.612871e-06,1.50001e-05,22.85058
8.136034e-06,1.416537e-05,22.99162
8.553267e-06,1.333574e-05,23.13267
8.136034e-06,1.249951e-05,23.27372
8.285046e-06,1.166492e-05,23.41479
8.612871e-06,1.08353e-05,23.55586
8.553267e-06,1.000067e-05,23.69691
7.95722e-06,9.1658e-06,23.83798
8.314848e-06,8.334566e-06,23.97904
7.927418e-06,7.499868e-06,24.12009
8.225441e-06,6.665039e-06,24.26113
8.046627e-06,5.835143e-06,24.40218
8.046627e-06,4.998874e-06,24.54323
8.016825e-06,4.164191e-06,24.68427
8.106232e-06,3.334571e-06,24.82532
8.374453e-06,2.499684e-06,24.96638
7.897615e-06,1.665074e-06,25.10741
7.659197e-06,8.337229e-07,25.24847
7.420778e-06,-8.876668e-10,25.38951
7.748604e-06,-8.333882e-07,25.53088
8.255243e-06,-1.663313e-06,25.67193
7.629395e-06,-2.499626e-06,25.81299
8.016825e-06,-3.334688e-06,25.95406
8.136034e-06,-4.164351e-06,26.09511
7.56979e-06,-4.999194e-06,26.23618
7.361174e-06,-5.833863e-06,26.37722
7.361174e-06,-6.663759e-06,26.51824
7.808208e-06,-7.500421e-06,26.65931
7.599592e-06,-8.335322e-06,26.80036
7.659197e-06,-9.164913e-06,26.94141
7.897615e-06,-9.999887e-06,27.08246
7.301569e-06,-1.083463e-05,27.2235
7.331371e-06,-1.166435e-05,27.36454
8.493662e-06,-1.250068e-05,27.50558
7.420778e-06,-1.333526e-05,27.64662
8.285046e-06,-1.416501e-05,27.78767
7.927418e-06,-1.499978e-05,27.92871
7.331371e-06,-1.583455e-05,28.06975
7.480383e-06,-1.666447e-05,28.21079
7.95722e-06,-1.75009e-05,28.35184
7.867813e-06,-1.833568e-05,28.4929
7.599592e-06,-1.916522e-05,28.63396
7.56979e-06,-1.99999e-05,28.77501
8.076429e-06,-2.083462e-05,28.91608
7.838011e-06,-2.166438e-05,29.05713
7.808208e-06,-2.25007e-05,29.19819
7.987022e-06,-2.333563e-05,29.33925
6.67572e-06,-2.41653e-05,29.48031
7.897615e-06,-2.50001e-05,29.62137
8.076429e-06,-2.583474e-05,29.76243
7.480383e-06,-2.66643e-05,29.90347
7.510185e-06,-2.75005e-05,30.04452
7.241964e-06,-2.833518e-05,30.18556
7.599592e-06,-2.916495e-05,30.32663
7.18236e-06,-2.99996e-05,30.46768
7.361174e-06,-3.083453e-05,30.60871
7.450581e-06,-3.16642e-05,30.74976
7.033348e-06,-3.249926e-05,30.89079
7.539988e-06,-3.333551e-05,31.03186
7.56979e-06,-3.416503e-05,31.17292
7.659197e-06,-3.499967e-05,31.31397
7.122755e-06,-3.583451e-05,31.455
7.95722e-06,-3.666406e-05,31.59607
7.241964e-06,-3.749908e-05,31.7371
7.18236e-06,-3.833536e-05,31.87816
7.271767e-06,-3.916526e-05,32.01921
7.271767e-06,-3.999987e-05,32.16025
7.271767e-06,-4.083446e-05,32.30129
7.480383e-06,-4.166404e-05,32.44235
7.092953e-06,-4.249882e-05,32.58337
6.79493e-06,-4.333515e-05,32.72442
7.271767e-06,-4.416505e-05,32.86548
6.884336e-06,-4.499975e-05,33.00652
7.152557e-06,-4.583465e-05,33.14757
7.420778e-06,-4.666434e-05,33.28861
7.18236e-06,-4.749891e-05,33.42965
7.241964e-06,-4.833522e-05,33.57068
7.241964e-06,-4.916497e-05,33.71173
-0.0003429651,-4.999968e-05,33.85277
