voltage [V],current [A],time [s]
0.002722949,3.849974e-05,13.11776
0.002728015,3.96659e-05,13.2588
0.002733916,4.083537e-05,13.39984
0.00273931,4.199955e-05,13.54089
0.002747089,4.316443e-05,13.68196
0.002755731,4.433571e-05,13.82301
0.002768248,4.549985e-05,13.96407
0.003366083,4.666463e-05,14.10512
0.003454506,4.783552e-05,14.24617
0.003539175,4.899979e-05,14.38721
0.003622502,5.016454e-05,14.52827
0.003704548,5.133581e-05,14.66931
0.003785312,5.250012e-05,14.81038
0.003866225,5.366471e-05,14.95142
0.003946483,5.483573e-05,15.09247
0.004026562,5.600034e-05,15.23351
0.004106224,5.716475e-05,15.37457
0.004185438,5.83342e-05,15.51561
0.004265547,5.950049e-05,15.65665
0.004345089,6.066504e-05,15.79771
0.004423916,6.183396e-05,15.93877
0.004502833,6.300041e-05,16.07982
0.004582077,6.41651e-05,16.22087
0.004661858,6.533426e-05,16.36192
0.004741162,6.650072e-05,16.50294
0.0048199,6.766526e-05,16.64399
0.004899591,6.883424e-05,16.78504
0.004978955,7.000055e-05,16.9261
0.004899859,6.883426e-05,17.06715
0.004820108,6.76653e-05,17.20821
0.004740864,6.650071e-05,17.34926
0.004662365,6.533423e-05,17.49031
0.004582763,6.416509e-05,17.63136
0.004503161,6.300044e-05,17.77242
0.004423797,6.183392e-05,17.91349
0.004344851,6.066506e-05,18.05456
0.0042651,5.95005e-05,18.1956
0.004185736,5.833423e-05,18.33664
0.004106581,5.716475e-05,18.4777
0.004026592,5.600037e-05,18.61873
0.003946394,5.483575e-05,18.75978
0.003866166,5.366474e-05,18.90082
0.00378558,5.25002e-05,19.04187
0.003704458,5.133585e-05,19.1829
0.003622174,5.016458e-05,19.32395
0.003538966,4.899988e-05,19.46499
0.003454179,4.783558e-05,19.60603
0.003365517,4.666475e-05,19.74707
0.003273219,4.549985e-05,19.88811
0.003169566,4.433579e-05,20.02914
0.003014028,4.316447e-05,20.1702
0.002741128,4.199962e-05,20.31124
0.002734721,4.083541e-05,20.4523
0.002729386,3.966595e-05,20.59334
0.002723962,3.849978e-05,20.73437
0.002719164,3.733544e-05,20.87541
0.002715111,3.61658e-05,21.01646
0.002709657,3.499942e-05,21.15751
0.002705216,3.383508e-05,21.29855
0.002701283,3.266567e-05,21.43962
0.00269711,3.149953e-05,21.58066
0.002692461,3.033533e-05,21.72174
0.00268805,2.916537e-05,21.86279
0.002683699,2.799925e-05,22.00383
0.002679437,2.683497e-05,22.14486
0.002675146,2.566545e-05,22.28591
0.002670735,2.450096e-05,22.42694
0.002666295,2.333504e-05,22.568
0.002661973,2.216513e-05,22.70905
0.002657562,2.100063e-05,22.85009
0.002653718,1.983468e-05,22.99114
0.002649158,1.866536e-05,23.13217
0.002644777,1.750072e-05,23.27321
0.002640158,1.633451e-05,23.41424
0.00263536,1.5165e-05,23.55529
0.002630323,1.40004e-05,23.69632
0.002625525,1.283445e-05,23.83737
0.002620906,1.166498e-05,23.97841
0.002614945,1.050056e-05,24.11945
0.002609074,9.335723e-06,24.26048
0.00260222,8.164614e-06,24.40154
0.00259459,7.000141e-06,24.54257
0.002583742,5.835245e-06,24.68362
0.002556831,4.664136e-06,24.82468
0.002272248,3.499707e-06,24.96574
0.001031458,2.334957e-06,25.10679
0.0002307594,1.163644e-06,25.24784
8.016825e-06,-8.149073e-10,25.3889
8.314848e-06,-1.163411e-06,25.53026
8.016825e-06,-2.334782e-06,25.67133
8.46386e-06,-3.499677e-06,25.81239
7.778406e-06,-4.664267e-06,25.95346
8.076429e-06,-5.833805e-06,26.09452
7.897615e-06,-6.998933e-06,26.23557
8.136034e-06,-8.165123e-06,26.37661
8.225441e-06,-9.334733e-06,26.51767
-0.002599269,-1.04998e-05,26.6587
-0.002604842,-1.166434e-05,26.79974
-0.002609998,-1.283549e-05,26.94081
-0.002614945,-1.400003e-05,27.08186
-0.002619982,-1.516475e-05,27.2229
-0.002624899,-1.633429e-05,27.36397
-0.002629042,-1.75008e-05,27.505
-0.002633393,-1.866551e-05,27.64606
-0.002637893,-1.983486e-05,27.78714
-0.002642095,-2.099942e-05,27.9282
-0.002646446,-2.216398e-05,28.06926
-0.002651483,-2.333565e-05,28.2103
-0.002655864,-2.450022e-05,28.35134
-0.002660036,-2.566467e-05,28.49237
-0.002663732,-2.683424e-05,28.63342
-0.002668321,-2.80004e-05,28.77445
-0.002673149,-2.916498e-05,28.91551
-0.002677232,-3.033501e-05,29.05655
-0.002681702,-3.149942e-05,29.1976
-0.002685875,-3.266567e-05,29.33865
-0.002690464,-3.383512e-05,29.4797
-0.002694786,-3.49997e-05,29.62076
-0.002698958,-3.616441e-05,29.7618
-0.002703637,-3.733422e-05,29.90288
-0.00270927,-3.850041e-05,30.04393
-0.002714097,-3.966501e-05,30.18499
-0.002719462,-4.083455e-05,30.32601
-0.002725869,-4.199897e-05,30.46707
-0.002732903,-4.316543e-05,30.60813
-0.002740771,-4.433529e-05,30.74918
-0.002753288,-4.549958e-05,30.89022
-0.0033485,-4.666446e-05,31.03129
-0.003436357,-4.783369e-05,31.17234
-0.003521681,-4.899988e-05,31.31337
-0.003605068,-5.016464e-05,31.4544
-0.003686965,-5.133433e-05,31.59546
-0.003769189,-5.249881e-05,31.7365
-0.00384894,-5.366521e-05,31.87754
-0.003929347,-5.48346e-05,32.0186
-0.004009485,-5.599931e-05,32.15965
-0.004089147,-5.716384e-05,32.30069
-0.004168868,-5.833531e-05,32.44175
-0.004248112,-5.949986e-05,32.5828
-0.004327059,-6.066449e-05,32.72383
-0.004406452,-6.183375e-05,32.86489
-0.004485279,-6.299854e-05,33.00594
-0.004564524,-6.416484e-05,33.147
-0.004644185,-6.533437e-05,33.28802
-0.004722893,-6.649911e-05,33.42907
-0.004802018,-6.766367e-05,33.57011
-0.004881889,-6.883466e-05,33.71116
-0.004960239,-6.999931e-05,33.8522
