voltage [V],current [A],time [s]
-0.002669901,-9.999887e-06,29.62075
-0.002675235,-1.033484e-05,29.7618
-0.002681524,-1.066465e-05,29.90283
-0.002689511,-1.099941e-05,30.04388
-0.002698541,-1.133468e-05,30.18492
-0.00271216,-1.166439e-05,30.32597
-0.00328505,-1.199919e-05,30.46703
-0.003379524,-1.23358e-05,30.60808
-0.003469795,-1.266571e-05,30.74912
-0.003558874,-1.300049e-05,30.89016
-0.003646582,-1.333524e-05,31.03121
-0.003731668,-1.366508e-05,31.17225
-0.003817528,-1.400012e-05,31.3133
-0.00390327,-1.433508e-05,31.45433
-0.003988057,-1.466503e-05,31.59538
-0.004072875,-1.499979e-05,31.73642
-0.00415808,-1.533466e-05,31.87746
-0.004242271,-1.566466e-05,32.0185
-0.00432694,-1.599948e-05,32.15955
-0.004411727,-1.633432e-05,32.30059
-0.004495591,-1.666455e-05,32.44165
-0.004580438,-1.699927e-05,32.58269
-0.00466606,-1.73361e-05,32.72375
-0.004749805,-1.766582e-05,32.8648
-0.004834533,-1.800069e-05,33.00586
-0.004919708,-1.833576e-05,33.14688
-0.005003601,-1.86656e-05,33.28793
-0.005088538,-1.900051e-05,33.42898
-0.005174309,-1.933532e-05,33.57002
-0.005258083,-1.966507e-05,33.71108
-0.005343407,-1.999999e-05,33.8521
