voltage [V],current [A],time [s]
0.002712667,6.183393e-05,17.91325
0.002708316,6.066504e-05,18.0543
0.002704799,5.950049e-05,18.19537
0.002701104,5.833415e-05,18.33641
0.002697319,5.716471e-05,18.47745
0.002693325,5.600031e-05,18.61848
0.002690375,5.483572e-05,18.75953
0.00268656,5.36647e-05,18.90058
0.002682596,5.250018e-05,19.04161
0.002678901,5.133577e-05,19.18266
0.002674878,5.016454e-05,19.32371
0.002671748,4.899981e-05,19.46476
0.002667814,4.783552e-05,19.60582
0.002664,4.666465e-05,19.74688
0.00266096,4.549981e-05,19.88791
0.00265646,4.433574e-05,20.02897
0.002652854,4.31644e-05,20.17001
0.002648383,4.199956e-05,20.31105
0.002644598,4.083529e-05,20.45212
0.002640396,3.966587e-05,20.59315
0.002635926,3.849973e-05,20.7342
0.002631217,3.733535e-05,20.87525
0.002626359,3.616574e-05,21.0163
0.002620399,3.499939e-05,21.15735
0.002614558,3.383504e-05,21.29841
0.002607018,3.266562e-05,21.43944
0.00259617,3.149948e-05,21.5805
0.002575994,3.033533e-05,21.72155
0.002532691,2.91653e-05,21.8626
0.002471089,2.799921e-05,22.00363
0.002393484,2.683491e-05,22.14469
0.002305031,2.566533e-05,22.28573
0.002206564,2.45009e-05,22.42679
0.002100885,2.3335e-05,22.56784
0.001981109,2.216506e-05,22.70889
0.001855344,2.100058e-05,22.84992
0.00171414,1.983468e-05,22.99098
0.001563787,1.866529e-05,23.13201
0.001378208,1.750072e-05,23.27306
0.001288474,1.633452e-05,23.41412
0.001203865,1.516496e-05,23.55516
0.001096427,1.400041e-05,23.69619
0.0009922385,1.283443e-05,23.83725
0.0008473098,1.166495e-05,23.97829
0.0007602274,1.050052e-05,24.11933
0.0006485283,9.335665e-06,24.26036
0.0005522668,8.16457e-06,24.4014
0.0004489422,7.000141e-06,24.54244
0.0003521442,5.835216e-06,24.68348
0.0002599657,4.664093e-06,24.82455
0.0001680851,3.499619e-06,24.9656
9.179115e-06,2.334913e-06,25.10665
9.715557e-06,1.163658e-06,25.24772
9.23872e-06,-8.149073e-10,25.38877
9.208918e-06,-1.163397e-06,25.53011
9.059906e-06,-2.334738e-06,25.67116
9.23872e-06,-3.499619e-06,25.81222
9.268522e-06,-4.664267e-06,25.95327
9.357929e-06,-5.83379e-06,26.09433
8.881092e-06,-6.998904e-06,26.23537
9.328127e-06,-8.165065e-06,26.3764
9.119511e-06,-9.33469e-06,26.51744
9.536743e-06,-1.049979e-05,26.65849
9.179115e-06,-1.166429e-05,26.79955
8.970499e-06,-1.283549e-05,26.94061
9.715557e-06,-1.400003e-05,27.08165
8.881092e-06,-1.516475e-05,27.22271
9.357929e-06,-1.633428e-05,27.36377
8.404255e-06,-1.750083e-05,27.50482
9.149313e-06,-1.866548e-05,27.64586
8.672476e-06,-1.983487e-05,27.78691
-0.001832545,-2.099942e-05,27.92793
-0.00195837,-2.216393e-05,28.06899
-0.002076834,-2.333567e-05,28.21005
-0.002183974,-2.450014e-05,28.35108
-0.002280235,-2.566462e-05,28.49214
-0.002370894,-2.68342e-05,28.63319
-0.002447337,-2.800037e-05,28.77422
-0.002511442,-2.916492e-05,28.91527
-0.002555549,-3.033492e-05,29.05634
-0.002577841,-3.149934e-05,29.19737
-0.002588272,-3.266564e-05,29.33843
-0.002596229,-3.383505e-05,29.47948
-0.00260222,-3.499964e-05,29.62053
-0.002608061,-3.616436e-05,29.76158
-0.002613813,-3.733415e-05,29.90262
-0.002617776,-3.850034e-05,30.04365
-0.002622455,-3.966493e-05,30.1847
-0.002626717,-4.083445e-05,30.32575
-0.002630889,-4.199888e-05,30.4668
-0.002634764,-4.316533e-05,30.60785
-0.002638638,-4.433525e-05,30.74889
-0.00264284,-4.549952e-05,30.88995
-0.00264582,-4.666438e-05,31.031
-0.002650231,-4.783364e-05,31.17206
-0.002653956,-4.899983e-05,31.3131
-0.002657622,-5.016457e-05,31.45416
-0.002661258,-5.13343e-05,31.59521
-0.002664357,-5.249877e-05,31.73626
-0.002668202,-5.366514e-05,31.8773
-0.002672493,-5.483456e-05,32.01835
-0.002676159,-5.599919e-05,32.1594
-0.002679557,-5.716374e-05,32.30046
-0.002683461,-5.833519e-05,32.44149
-0.002687484,-5.949975e-05,32.58254
-0.002690673,-6.066437e-05,32.72358
-0.00269407,-6.183368e-05,32.86463
-0.002698272,-6.299844e-05,33.00566
-0.002703011,-6.416476e-05,33.1467
-0.002706468,-6.533427e-05,33.28775
-0.002710998,-6.649907e-05,33.42879
-0.0027152,-6.76636e-05,33.56984
-0.002720505,-6.883462e-05,33.71089
-0.002724797,-6.999924e-05,33.85195
