voltage [V],current [A],time [s]
-0.00344941,-4.67245e-05,18.75946
-0.003436267,-4.654961e-05,18.90051
-0.003424078,-4.637447e-05,19.04158
-0.003411353,-4.619951e-05,19.18262
-0.003399074,-4.602449e-05,19.32368
-0.003385961,-4.584972e-05,19.46472
-0.003373533,-4.567456e-05,19.60576
-0.003360808,-4.549926e-05,19.74681
-0.003348291,-4.532437e-05,19.88787
-0.003335625,-4.514938e-05,20.02892
-0.003322721,-4.497445e-05,20.16997
-0.003309518,-4.47994e-05,20.31102
-0.003296435,-4.462422e-05,20.45207
-0.003283471,-4.444936e-05,20.5931
-0.003270835,-4.427429e-05,20.73415
-0.003256708,-4.409939e-05,20.87518
-0.003243566,-4.392436e-05,21.01623
-0.003230184,-4.374894e-05,21.15729
-0.003216714,-4.357396e-05,21.29832
-0.003203303,-4.339899e-05,21.43939
-0.003189594,-4.3224e-05,21.58042
-0.003174752,-4.304911e-05,21.72148
-0.003161103,-4.287389e-05,21.86253
-0.003146976,-4.269896e-05,22.00358
-0.00313291,-4.252399e-05,22.14463
-0.003118098,-4.234907e-05,22.28569
-0.003103465,-4.217384e-05,22.42674
-0.003087223,-4.19987e-05,22.56778
-0.003071219,-4.182378e-05,22.70881
-0.003055692,-4.164882e-05,22.84985
-0.003038824,-4.147382e-05,22.9909
-0.003021479,-4.129877e-05,23.13195
-0.003003389,-4.11237e-05,23.27302
-0.002984226,-4.094881e-05,23.41406
-0.002962351,-4.077365e-05,23.55511
-0.002938151,-4.059874e-05,23.69615
-0.002907455,-4.042366e-05,23.8372
-0.002646923,-4.025044e-05,23.97826
-0.002645552,-4.007525e-05,24.11931
-0.002644628,-3.99002e-05,24.26034
-0.002642691,-3.972532e-05,24.4014
-0.00264132,-3.955032e-05,24.54243
-0.002640545,-3.937534e-05,24.6835
-0.002639145,-3.920024e-05,24.82455
-0.002638131,-3.902518e-05,24.9656
-0.00263676,-3.885038e-05,25.10666
-0.002636552,-3.867508e-05,25.24772
-0.002634406,-3.850015e-05,25.38878
-0.002633721,-3.83251e-05,25.52984
-0.002632648,-3.815006e-05,25.67088
-0.002631575,-3.797514e-05,25.81195
-0.002630919,-3.780001e-05,25.95298
-0.002629578,-3.762507e-05,26.09403
-0.002628863,-3.745017e-05,26.23508
-0.002628505,-3.727498e-05,26.37613
-0.00262633,-3.710008e-05,26.51718
-0.002626002,-3.692461e-05,26.65821
-0.002624542,-3.674979e-05,26.79926
-0.002623826,-3.657474e-05,26.9403
-0.002623379,-3.639965e-05,27.08135
-0.002622932,-3.622469e-05,27.22238
-0.002622008,-3.604968e-05,27.36344
-0.002620935,-3.587469e-05,27.50447
-0.002619594,-3.569972e-05,27.64553
-0.002619505,-3.552457e-05,27.78658
-0.002618343,-3.534975e-05,27.92763
-0.00261724,-3.517448e-05,28.06868
-0.002616435,-3.499955e-05,28.20973
-0.00261572,-3.482448e-05,28.3508
-0.002614826,-3.464967e-05,28.49185
-0.002613783,-3.447452e-05,28.63292
-0.002613425,-3.429939e-05,28.77397
-0.002611995,-3.412447e-05,28.91504
-0.002611339,-3.394943e-05,29.05608
-0.002610445,-3.377447e-05,29.19714
-0.00260973,-3.359938e-05,29.33819
-0.002608776,-3.342422e-05,29.47925
-0.002609342,-3.324942e-05,29.62029
-0.002607584,-3.307438e-05,29.76136
-0.002606392,-3.289945e-05,29.9024
-0.002605617,-3.272438e-05,30.04345
-0.002604842,-3.254933e-05,30.18448
-0.002604514,-3.237433e-05,30.32554
-0.002603263,-3.21993e-05,30.46658
-0.002602756,-3.202436e-05,30.60762
-0.002601743,-3.184928e-05,30.74865
-0.002600551,-3.167412e-05,30.88969
-0.002600163,-3.149919e-05,31.03075
-0.002599597,-3.132413e-05,31.17179
-0.002598792,-3.114931e-05,31.31284
-0.002597988,-3.097416e-05,31.45389
-0.002596736,-3.079907e-05,31.59495
-0.002595872,-3.062413e-05,31.73598
-0.002595127,-3.044916e-05,31.87706
-0.002594769,-3.02742e-05,32.01812
-0.002594292,-3.00988e-05,32.15917
-0.002593696,-2.992369e-05,32.30021
-0.002592504,-2.974884e-05,32.44128
-0.002591938,-2.95738e-05,32.58234
-0.002591699,-2.939883e-05,32.72339
-0.002589971,-2.92255e-05,32.86442
-0.002589464,-2.905066e-05,33.00549
-0.002589285,-2.887548e-05,33.14653
-0.002588153,-2.870042e-05,33.28757
-0.002587497,-2.852549e-05,33.4286
-0.002587289,-2.835033e-05,33.56963
-0.002585888,-2.817536e-05,33.71069
-0.002585143,-2.800026e-05,33.85174
-0.002584815,-2.782521e-05,33.99279
-0.002584159,-2.76504e-05,34.13383
-0.00258407,-2.747524e-05,34.27488
-0.002583265,-2.730032e-05,34.41593
-0.002581447,-2.712519e-05,34.55698
-0.002581269,-2.695019e-05,34.69802
-0.002580166,-2.677519e-05,34.83908
-0.002579659,-2.660019e-05,34.98013
-0.002579182,-2.642523e-05,35.12119
-0.002577186,-2.625035e-05,35.26226
-0.002577275,-2.607518e-05,35.40332
-0.002576709,-2.590026e-05,35.54437
-0.002575994,-2.572514e-05,35.68543
-0.002575576,-2.555027e-05,35.82647
-0.002574027,-2.537521e-05,35.96753
-0.002573788,-2.520013e-05,36.10858
-0.002573371,-2.502516e-05,36.24964
-0.002572596,-2.485004e-05,36.39069
-0.002571195,-2.467504e-05,36.53175
-0.002570778,-2.450006e-05,36.67281
-0.002569973,-2.432492e-05,36.81386
-0.002569348,-2.415008e-05,36.95491
-0.002569109,-2.397492e-05,37.09594
-0.002567977,-2.379999e-05,37.237
-0.0025675,-2.362492e-05,37.37805
-0.002566665,-2.345005e-05,37.5191
-0.002565682,-2.327489e-05,37.66013
-0.002564996,-2.309945e-05,37.80119
-0.002563626,-2.292456e-05,37.94225
-0.002563447,-2.274961e-05,38.08328
-0.002562582,-2.257465e-05,38.22431
-0.002561957,-2.239956e-05,38.36537
-0.00256139,-2.222447e-05,38.50643
-0.002560139,-2.20496e-05,38.64747
-0.00255999,-2.187451e-05,38.78853
-0.002559602,-2.16996e-05,38.92958
-0.002558529,-2.152448e-05,39.07064
-0.002558053,-2.134932e-05,39.21168
-0.002556711,-2.117438e-05,39.35273
-0.002556026,-2.099934e-05,39.49377
-0.002555758,-2.082439e-05,39.63483
-0.002554834,-2.06493e-05,39.77587
-0.002554327,-2.047418e-05,39.91692
-0.002553493,-2.029922e-05,40.05797
-0.00255233,-2.012418e-05,40.19902
-0.002552003,-1.994932e-05,40.34006
-0.00255093,-1.977426e-05,40.4811
-0.002550483,-1.95992e-05,40.62215
-0.002549738,-1.942429e-05,40.7632
-0.002549112,-1.924932e-05,40.90426
-0.002548069,-1.907439e-05,41.04531
-0.002547324,-1.889929e-05,41.18635
-0.002546608,-1.87242e-05,41.3274
-0.002545655,-1.854936e-05,41.46845
-0.002544582,-1.837428e-05,41.6095
-0.002544463,-1.819934e-05,41.75056
-0.002543807,-1.802575e-05,41.89161
-0.002542287,-1.785091e-05,42.03268
-0.00254178,-1.767577e-05,42.17371
-0.002541065,-1.750079e-05,42.31477
-0.002539903,-1.732582e-05,42.45582
-0.002539128,-1.715074e-05,42.59686
-0.002538294,-1.697581e-05,42.7379
-0.002538383,-1.680068e-05,42.87894
-0.002536803,-1.662562e-05,43.01999
-0.002536237,-1.645072e-05,43.16103
-0.002535552,-1.627533e-05,43.30209
-0.002534837,-1.610044e-05,43.44314
-0.002534479,-1.592528e-05,43.5842
-0.002533615,-1.575037e-05,43.72524
-0.002532631,-1.55754e-05,43.86629
-0.002531201,-1.540029e-05,44.00734
-0.002531558,-1.522533e-05,44.1484
-0.002530158,-1.505036e-05,44.28944
-0.002529114,-1.487527e-05,44.43048
-0.00252834,-1.470024e-05,44.57153
-0.002527893,-1.452501e-05,44.71258
-0.002527118,-1.435017e-05,44.85362
-0.002526969,-1.417512e-05,44.99466
-0.00252524,-1.400005e-05,45.13573
-0.002524525,-1.382508e-05,45.27679
-0.002524018,-1.364996e-05,45.41785
-0.002522796,-1.347507e-05,45.5589
-0.002522528,-1.329997e-05,45.69997
-0.002521574,-1.312481e-05,45.84102
-0.002520114,-1.294988e-05,45.98207
-0.002519071,-1.277484e-05,46.12312
-0.002519011,-1.259995e-05,46.26418
-0.002518177,-1.242486e-05,46.40521
-0.002517372,-1.225005e-05,46.54626
-0.002516001,-1.207495e-05,46.6873
-0.002515197,-1.189986e-05,46.82835
-0.002514631,-1.172493e-05,46.96939
-0.0025132,-1.15499e-05,47.11045
-0.002512097,-1.137498e-05,47.25149
-0.002511978,-1.119979e-05,47.39253
-0.002510846,-1.102457e-05,47.53358
-0.00251022,-1.084972e-05,47.67463
-0.002509117,-1.067469e-05,47.81567
-0.002508223,-1.049976e-05,47.9567
-0.002506614,-1.03246e-05,48.09776
-0.002506018,-1.014957e-05,48.2388
-0.00250566,-9.974654e-06,48.37985
-0.002504438,-9.799565e-06,48.52091
-0.00250268,-9.624593e-06,48.66196
-0.002502024,-9.449155e-06,48.80301
-0.00250113,-9.274154e-06,48.94407
-0.002499878,-9.099196e-06,49.08511
-0.002498716,-8.924151e-06,49.22616
-0.002497435,-8.74931e-06,49.36721
-0.002496332,-8.574134e-06,49.50825
-0.00249517,-8.399089e-06,49.64931
-0.002494156,-8.224146e-06,49.79036
-0.002492994,-8.04913e-06,49.93141
-0.002491802,-7.874187e-06,50.07245
-0.002490431,-7.69888e-06,50.21349
-0.002488852,-7.52382e-06,50.35453
-0.002487689,-7.348935e-06,50.49558
-0.002486497,-7.173876e-06,50.63663
-0.002484441,-6.998947e-06,50.77768
-0.0024831,-6.825401e-06,50.91872
-0.002481371,-6.650225e-06,51.05977
-0.002479643,-6.475413e-06,51.20081
-0.002477556,-6.300324e-06,51.34185
-0.002475381,-6.125338e-06,51.48288
-0.002472878,-5.949769e-06,51.62391
-0.002469957,-5.774986e-06,51.76497
-0.002467781,-5.599853e-06,51.906
-0.002464414,-5.424896e-06,52.04706
-0.002459854,-5.24988e-06,52.1881
-0.002454638,-5.074893e-06,52.32915
-0.002447665,-4.899965e-06,52.47019
-0.002438754,-4.724803e-06,52.61125
-0.00242424,-4.549758e-06,52.75231
-0.002404153,-4.374917e-06,52.89338
-0.002372831,-4.199595e-06,53.03444
-0.002324075,-4.024725e-06,53.17548
-0.002245873,-3.849491e-06,53.31653
-0.002132982,-3.674679e-06,53.45757
-0.001985729,-3.499663e-06,53.59862
-0.001799375,-3.32456e-06,53.73967
-0.001568139,-3.149587e-06,53.88073
-0.001308203,-2.974542e-06,54.02178
-0.001051039,-2.799425e-06,54.16283
-0.0008890629,-2.624467e-06,54.30385
-0.0007258654,-2.448971e-06,54.44489
-0.0005956292,-2.274232e-06,54.58592
-0.0004932582,-2.099143e-06,54.72697
-0.0004053116,-1.924083e-06,54.86801
-0.0003288388,-1.749053e-06,55.00906
-0.0002630353,-1.574095e-06,55.1501
-0.00020504,-1.399138e-06,55.29114
-0.0001483262,-1.224093e-06,55.43218
6.109476e-06,-1.048858e-06,55.57321
6.347895e-06,-8.73988e-07,55.71425
6.198883e-06,-6.987684e-07,55.85529
5.334616e-06,-5.238544e-07,55.99635
5.871058e-06,-3.487512e-07,56.13739
5.573034e-06,-1.738954e-07,56.27845
5.39422e-06,1.309672e-09,56.4195
6.347895e-06,1.744047e-07,56.56087
6.437302e-06,3.493333e-07,56.7019
5.364418e-06,5.243201e-07,56.84295
6.169081e-06,6.99205e-07,56.98398
5.751848e-06,8.744246e-07,57.12503
6.318092e-06,1.049615e-06,57.26608
6.079674e-06,1.224442e-06,57.40712
5.632639e-06,1.399472e-06,57.54818
6.109476e-06,1.574401e-06,57.68921
5.543232e-06,1.749562e-06,57.83027
5.930662e-06,1.924403e-06,57.97131
6.020069e-06,2.099492e-06,58.11236
5.960464e-06,2.274464e-06,58.2534
6.496906e-06,2.449378e-06,58.39446
5.930662e-06,2.6247e-06,58.53551
5.602837e-06,2.799672e-06,58.67656
6.020069e-06,2.97479e-06,58.8176
5.841255e-06,3.149835e-06,58.95865
6.467104e-06,3.324662e-06,59.09968
6.079674e-06,3.499779e-06,59.24074
6.020069e-06,3.674737e-06,59.38178
5.662441e-06,3.849826e-06,59.52283
6.467104e-06,4.02474e-06,59.66385
5.781651e-06,4.199668e-06,59.8049
5.722046e-06,4.374902e-06,59.94596
6.28829e-06,4.549845e-06,60.087
5.632639e-06,4.724803e-06,60.22803
6.526709e-06,4.899892e-06,60.36907
6.169081e-06,5.074791e-06,60.51012
6.347895e-06,5.249909e-06,60.65116
5.841255e-06,5.424765e-06,60.79221
5.871058e-06,5.599795e-06,60.93324
6.198883e-06,5.774826e-06,61.07429
6.079674e-06,5.949798e-06,61.21533
5.930662e-06,6.125192e-06,61.35637
6.258488e-06,6.30015e-06,61.4974
6.109476e-06,6.47518e-06,61.63845
5.960464e-06,6.650342e-06,61.7795
5.841255e-06,6.825125e-06,61.92054
5.573034e-06,7.000272e-06,62.06159
6.526709e-06,7.1752e-06,62.20263
6.198883e-06,7.350274e-06,62.34369
6.169081e-06,7.525086e-06,62.48474
5.871058e-06,7.700175e-06,62.62579
6.28829e-06,7.875409e-06,62.76683
0.002504706,8.050367e-06,62.90788
0.002505809,8.22531e-06,63.04893
0.002507031,8.400239e-06,63.18999
0.002508461,8.575327e-06,63.33103
0.002508968,8.750445e-06,63.47207
0.002510458,8.925257e-06,63.6131
0.002511919,9.100302e-06,63.75415
0.002512991,9.275187e-06,63.89519
0.002513707,9.450319e-06,64.03624
0.002514571,9.625626e-06,64.17727
0.00251624,9.800584e-06,64.31832
0.002517521,9.9756e-06,64.45937
0.002518177,1.015054e-05,64.6004
0.002519369,1.032563e-05,64.74146
0.002519995,1.050068e-05,64.88251
0.002521127,1.067556e-05,65.02355
0.002522081,1.085062e-05,65.1646
0.002522767,1.102542e-05,65.30564
0.002523899,1.12007e-05,65.44667
0.00252524,1.137576e-05,65.58773
0.002525717,1.155074e-05,65.72878
0.00252673,1.172564e-05,65.86982
0.002527386,1.190057e-05,66.01087
0.002528369,1.207569e-05,66.15194
0.002529055,1.225081e-05,66.29298
0.002530098,1.242559e-05,66.43403
0.002530605,1.260062e-05,66.57504
0.002531976,1.27755e-05,66.71609
0.00253284,1.295065e-05,66.85714
0.002533257,1.312546e-05,66.99819
0.00253436,1.330057e-05,67.13924
0.002534509,1.347557e-05,67.28031
0.00253582,1.365051e-05,67.42134
0.002536684,1.382554e-05,67.56238
0.002537102,1.400048e-05,67.70343
0.002537847,1.417557e-05,67.84448
0.002538979,1.435059e-05,67.98551
0.002539217,1.452545e-05,68.12655
0.002540588,1.470068e-05,68.26761
0.002541542,1.487558e-05,68.40865
0.002542377,1.505081e-05,68.5497
0.002542853,1.522565e-05,68.69075
0.002543658,1.540057e-05,68.83179
0.002544582,1.55757e-05,68.97283
0.002545655,1.575061e-05,69.11388
0.0025464,1.592562e-05,69.25492
0.002547681,1.610062e-05,69.39598
0.00254789,1.627558e-05,69.53702
0.002548158,1.6451e-05,69.67805
0.002549857,1.662578e-05,69.81911
0.002549946,1.680087e-05,69.96016
0.002550155,1.697593e-05,70.10121
0.002552241,1.715084e-05,70.24228
0.002551526,1.732589e-05,70.38331
0.002553374,1.750082e-05,70.52437
0.00255385,1.767583e-05,70.66541
0.002554744,1.785099e-05,70.80644
0.002555311,1.802579e-05,70.94748
0.002555966,1.820101e-05,71.08852
0.002557099,1.83759e-05,71.22956
0.002558231,1.855099e-05,71.3706
0.002558529,1.872586e-05,71.51168
0.002559692,1.890094e-05,71.65271
0.002559572,1.907597e-05,71.79377
0.002561152,1.925096e-05,71.93482
0.002561778,1.942585e-05,72.07588
0.002562612,1.960077e-05,72.21693
0.002563328,1.977594e-05,72.35798
0.002564102,1.995085e-05,72.49902
0.002564818,2.012572e-05,72.64008
0.002565175,2.030072e-05,72.78112
0.002566189,2.047565e-05,72.92216
0.002567232,2.065087e-05,73.06322
0.0025675,2.082577e-05,73.20427
0.002568394,2.100068e-05,73.34533
0.00256899,2.11757e-05,73.48639
0.002569348,2.135063e-05,73.62744
0.002570152,2.152594e-05,73.7685
0.002571106,2.170091e-05,73.90955
0.002571553,2.187578e-05,74.05061
0.002572328,2.205084e-05,74.19164
0.002573162,2.222563e-05,74.3327
0.002573997,2.240085e-05,74.47373
0.002574772,2.257586e-05,74.61478
0.002575725,2.275081e-05,74.75581
0.002576172,2.292576e-05,74.89687
0.002577275,2.310063e-05,75.03791
0.002578378,2.327606e-05,75.17895
0.002579331,2.345124e-05,75.32
0.002578855,2.362599e-05,75.46104
0.002580136,2.380101e-05,75.60209
0.002580553,2.397591e-05,75.74313
0.002582014,2.415109e-05,75.88417
0.002581537,2.432593e-05,76.02521
0.002582997,2.4501e-05,76.16626
0.002583474,2.467596e-05,76.3073
0.002584726,2.485098e-05,76.44835
0.002584904,2.502609e-05,76.58938
0.002585143,2.520098e-05,76.73042
0.002586424,2.537614e-05,76.87148
0.002587259,2.555114e-05,77.01254
0.002588034,2.572598e-05,77.15357
0.002588391,2.590108e-05,77.29462
0.002589673,2.607593e-05,77.43568
0.002590269,2.625119e-05,77.57673
0.002591252,2.642599e-05,77.71778
0.002591819,2.659933e-05,77.85885
0.002592653,2.677436e-05,77.99989
0.002592951,2.694927e-05,78.14093
0.002594084,2.712432e-05,78.28196
0.00259456,2.729932e-05,78.42302
0.002595872,2.747419e-05,78.56406
0.002595633,2.76494e-05,78.7051
0.002597392,2.782421e-05,78.84615
0.002597511,2.799928e-05,78.98721
0.002598375,2.817431e-05,79.12825
0.002599597,2.834927e-05,79.2693
0.002600133,2.852443e-05,79.41035
0.002600521,2.869926e-05,79.5514
0.002601057,2.887433e-05,79.69244
0.002601534,2.904951e-05,79.83349
0.002602816,2.922432e-05,79.97452
0.002603143,2.939937e-05,80.11555
0.002603322,2.957428e-05,80.25662
0.002604991,2.974931e-05,80.39766
0.002605051,2.992425e-05,80.5387
0.002606034,3.009933e-05,80.67974
0.00260669,3.027462e-05,80.82081
0.002607465,3.044959e-05,80.96186
0.002608359,3.062451e-05,81.10291
0.00260976,3.079946e-05,81.24396
0.002609879,3.09746e-05,81.38502
0.002610743,3.114967e-05,81.52606
0.002611697,3.132451e-05,81.6671
0.00261274,3.149947e-05,81.80815
0.002613366,3.167446e-05,81.94921
0.002613515,3.184969e-05,82.09025
0.002613842,3.202471e-05,82.2313
0.00261566,3.21996e-05,82.37234
0.002616256,3.237462e-05,82.51339
0.002617121,3.254956e-05,82.65442
0.002617866,3.272475e-05,82.79545
0.002618909,3.289965e-05,82.93652
0.002619028,3.307455e-05,83.07757
0.002620071,3.324963e-05,83.21862
0.002621174,3.342447e-05,83.35965
0.002621591,3.359964e-05,83.50072
0.002622396,3.377463e-05,83.64176
0.002623677,3.394956e-05,83.78282
0.002623826,3.412455e-05,83.92385
0.002624631,3.429939e-05,84.06491
0.002625853,3.447459e-05,84.20595
0.002626956,3.464971e-05,84.347
0.002626896,3.482448e-05,84.48805
0.002627969,3.499948e-05,84.6291
0.00262925,3.517438e-05,84.77016
0.002629906,3.534972e-05,84.91121
0.002630591,3.552457e-05,85.05227
0.002632052,3.569962e-05,85.19331
0.002632618,3.587455e-05,85.33435
0.002633601,3.604956e-05,85.4754
0.002634555,3.622461e-05,85.61645
0.00263536,3.639948e-05,85.7575
0.002636194,3.657464e-05,85.89852
0.002636909,3.674957e-05,86.03958
0.00263837,3.692452e-05,86.18062
0.002638847,3.709986e-05,86.32166
0.002640218,3.727472e-05,86.4627
0.002641261,3.744995e-05,86.60375
0.002642125,3.762475e-05,86.7448
0.002642453,3.779966e-05,86.88583
0.002643496,3.797479e-05,87.02689
0.002644986,3.814966e-05,87.16793
0.002645791,3.832475e-05,87.30899
0.00264746,3.849971e-05,87.45003
0.002648264,3.867467e-05,87.59106
0.002648979,3.884996e-05,87.73212
0.002650529,3.902472e-05,87.87317
0.002651811,3.91998e-05,88.01422
0.002652705,3.937486e-05,88.15527
0.002654135,3.954982e-05,88.29632
0.002655357,3.972487e-05,88.43738
0.002656788,3.989968e-05,88.57843
0.00265801,4.007478e-05,88.71949
0.002659768,4.024996e-05,88.86052
0.002660483,4.042483e-05,89.00156
0.002661973,4.059986e-05,89.1426
0.002663434,4.077473e-05,89.28364
0.002664983,4.094979e-05,89.42469
0.002666414,4.112467e-05,89.56573
0.002668828,4.129975e-05,89.70676
0.002670825,4.147475e-05,89.84781
0.002673358,4.164972e-05,89.98886
0.002675295,4.182466e-05,90.1299
0.002677888,4.199962e-05,90.27093
0.002681434,4.21748e-05,90.41198
0.002685517,4.234992e-05,90.55303
0.003144056,4.25248e-05,90.69407
0.003158748,4.269974e-05,90.8351
0.003173262,4.287469e-05,90.97615
0.003187537,4.305001e-05,91.11721
0.003201306,4.322481e-05,91.25825
0.003215045,4.339973e-05,91.39933
0.003228575,4.357471e-05,91.54038
0.003242105,4.374971e-05,91.68144
0.003255457,4.39252e-05,91.82247
0.003268391,4.410009e-05,91.96352
0.003282726,4.427494e-05,92.10456
0.003295481,4.445003e-05,92.24562
0.003308445,4.462483e-05,92.38667
0.003321528,4.480006e-05,92.52772
0.003334403,4.497502e-05,92.66874
0.003347903,4.514998e-05,92.80981
0.003359914,4.532491e-05,92.95086
0.003372788,4.549979e-05,93.09192
0.003385633,4.567513e-05,93.23297
0.003399014,4.585025e-05,93.37402
0.003410786,4.602502e-05,93.51504
0.003423899,4.619999e-05,93.65609
0.003436089,4.637492e-05,93.79716
0.003448874,4.655015e-05,93.9382
0.003461599,4.672501e-05,94.07926
0.003473163,4.690004e-05,94.2203
0.003485978,4.707497e-05,94.36135
0.003498137,4.725003e-05,94.50238
0.003511637,4.742498e-05,94.64344
0.003523231,4.759987e-05,94.7845
0.003535867,4.777499e-05,94.92556
0.003547579,4.794996e-05,95.06663
0.003560573,4.812486e-05,95.20768
0.003572732,4.829989e-05,95.34874
0.00358507,4.847479e-05,95.4898
0.003597349,4.865006e-05,95.63084
0.00360918,4.882482e-05,95.7719
0.003621966,4.899979e-05,95.91294
0.00363338,4.917503e-05,96.054
0.003645927,4.934991e-05,96.19504
0.003657997,4.952504e-05,96.33607
0.003670335,4.96999e-05,96.47711
0.003682762,4.987483e-05,96.61815
0.003694952,5.005003e-05,96.75919
