voltage [V],current [A],time [s]
-0.003469497,-3.52991e-05,6.629255
-0.003459007,-3.519967e-05,6.770305
-0.003448993,-3.509864e-05,6.911338
-0.00343889,-3.499941e-05,7.052379
-0.003428519,-3.490012e-05,7.193426
-0.003418744,-3.479919e-05,7.334472
-0.003407985,-3.469987e-05,7.475513
-0.003397912,-3.45991e-05,7.616546
-0.003387719,-3.449967e-05,7.757617
-0.003376693,-3.439869e-05,7.898665
-0.00336659,-3.429924e-05,8.039715
-0.003355801,-3.420016e-05,8.180772
-0.003345996,-3.409911e-05,8.321834
-0.003335297,-3.399987e-05,8.46288
-0.003324866,-3.389889e-05,8.60394
-0.003314584,-3.37995e-05,8.744991
-0.003304124,-3.370034e-05,8.886013
-0.003293812,-3.359935e-05,9.027061
-0.003282875,-3.349999e-05,9.168102
-0.00327161,-3.339903e-05,9.309149
-0.003261775,-3.329985e-05,9.450172
-0.003250539,-3.319893e-05,9.591216
-0.003238916,-3.309957e-05,9.732264
-0.003228545,-3.300022e-05,9.873314
-0.003217459,-3.289939e-05,10.01435
-0.003206342,-3.280006e-05,10.15541
-0.003195614,-3.269913e-05,10.29645
-0.003184944,-3.25998e-05,10.43749
-0.00317362,-3.249903e-05,10.57854
-0.003161937,-3.239956e-05,10.71957
-0.003150165,-3.230023e-05,10.86062
-0.003138989,-3.219926e-05,11.00165
-0.003127098,-3.209997e-05,11.1427
-0.003115565,-3.199917e-05,11.28375
-0.003103435,-3.189981e-05,11.42482
-0.003091961,-3.180036e-05,11.56585
-0.003079325,-3.169934e-05,11.70691
-0.003066719,-3.160014e-05,11.84797
-0.003053367,-3.149913e-05,11.98902
-0.003041029,-3.139992e-05,12.13007
-0.003026754,-3.129889e-05,12.27112
-0.003012747,-3.119976e-05,12.41219
-0.002999485,-3.110046e-05,12.55323
-0.002984732,-3.099942e-05,12.69428
-0.002968311,-3.09e-05,12.83531
-0.002952337,-3.079904e-05,12.97637
-0.002933115,-3.069987e-05,13.11741
-0.002912462,-3.060055e-05,13.25847
-0.002884775,-3.049959e-05,13.39952
-0.002652049,-3.040026e-05,13.54058
-0.002650231,-3.029937e-05,13.68161
-0.00264883,-3.020004e-05,13.82265
-0.002647847,-3.009877e-05,13.96369
-0.002646476,-2.999944e-05,14.10476
-0.00264585,-2.990033e-05,14.24579
-0.002644092,-2.97993e-05,14.38683
-0.002643108,-2.970001e-05,14.52788
-0.002642006,-2.9599e-05,14.66893
-0.002641231,-2.949964e-05,14.80997
-0.002640545,-2.939884e-05,14.95103
-0.002638936,-2.929954e-05,15.09208
-0.002637208,-2.920014e-05,15.23312
-0.00263688,-2.909913e-05,15.37418
-0.002635866,-2.9e-05,15.51521
-0.002634764,-2.889895e-05,15.65629
-0.00263387,-2.879964e-05,15.79733
-0.002633065,-2.870038e-05,15.93838
-0.002631694,-2.859953e-05,16.07944
-0.00263074,-2.850022e-05,16.22048
-0.002629846,-2.839905e-05,16.36152
-0.002629191,-2.829972e-05,16.50256
-0.002628535,-2.819872e-05,16.64361
-0.002627194,-2.80995e-05,16.78466
-0.002626747,-2.800021e-05,16.92569
-0.002625644,-2.789925e-05,17.06675
-0.00262478,-2.779992e-05,17.20781
-0.002624184,-2.769912e-05,17.34884
-0.002623767,-2.759979e-05,17.48989
-0.00262183,-2.750035e-05,17.63095
-0.002621591,-2.739935e-05,17.77201
-0.002620727,-2.730025e-05,17.91305
-0.002620012,-2.71992e-05,18.05409
-0.002619445,-2.709996e-05,18.19514
-0.002619028,-2.699891e-05,18.33621
-0.002617419,-2.689959e-05,18.47724
-0.002617002,-2.680041e-05,18.6183
-0.002616018,-2.66994e-05,18.75936
-0.002615392,-2.660019e-05,18.9004
-0.002614528,-2.649912e-05,19.04144
-0.002614051,-2.639998e-05,19.1825
-0.002613693,-2.629899e-05,19.32357
-0.002612263,-2.619973e-05,19.46462
-0.002611905,-2.610036e-05,19.60566
-0.002611369,-2.599953e-05,19.74671
-0.002610326,-2.590026e-05,19.88776
-0.002609342,-2.579918e-05,20.02879
-0.002608448,-2.569986e-05,20.16984
-0.002607912,-2.560076e-05,20.31087
-0.002607673,-2.549973e-05,20.45192
-0.00260669,-2.540038e-05,20.59296
-0.002605259,-2.529939e-05,20.73401
-0.002604842,-2.520013e-05,20.87503
-0.002604425,-2.509929e-05,21.01608
-0.002603859,-2.499993e-05,21.15714
-0.002603263,-2.490051e-05,21.29819
-0.002602071,-2.479943e-05,21.43923
-0.002601594,-2.470022e-05,21.58029
-0.002600849,-2.459926e-05,21.72134
-0.002599835,-2.450001e-05,21.86241
-0.002599925,-2.440068e-05,22.00344
-0.002598614,-2.429985e-05,22.1445
-0.00259763,-2.420058e-05,22.28557
-0.002597243,-2.409951e-05,22.4266
-0.002596051,-2.40001e-05,22.56764
-0.00259611,-2.389911e-05,22.70869
-0.002595186,-2.380001e-05,22.84975
-0.002593905,-2.370063e-05,22.99078
-0.002594262,-2.359968e-05,23.13183
-0.002592921,-2.350038e-05,23.27287
-0.002592772,-2.339944e-05,23.41392
-0.002591789,-2.330013e-05,23.55496
-0.002590567,-2.319882e-05,23.696
-0.002589822,-2.309952e-05,23.83703
-0.002589434,-2.300035e-05,23.9781
-0.002589136,-2.289934e-05,24.11914
-0.00258863,-2.280012e-05,24.26019
-0.002587974,-2.269907e-05,24.40124
-0.002587408,-2.259971e-05,24.54229
-0.002585888,-2.250056e-05,24.68334
-0.002585828,-2.23996e-05,24.82438
-0.002584696,-2.23002e-05,24.96543
-0.002584785,-2.219922e-05,25.10648
-0.002583236,-2.210014e-05,25.24753
-0.00258249,-2.199902e-05,25.38858
-0.002581775,-2.18998e-05,25.52965
-0.002581626,-2.180043e-05,25.67069
-0.002580643,-2.16996e-05,25.81174
-0.002579838,-2.160025e-05,25.95279
-0.002579451,-2.149907e-05,26.09385
-0.002578765,-2.139981e-05,26.23489
-0.002578855,-2.129874e-05,26.37594
-0.002577603,-2.119954e-05,26.51697
-0.002576739,-2.11002e-05,26.65803
-0.002576321,-2.099932e-05,26.79907
-0.002575338,-2.089997e-05,26.9401
-0.00257498,-2.079917e-05,27.08114
-0.002573818,-2.069981e-05,27.22217
-0.002573341,-2.060039e-05,27.36322
-0.002573192,-2.049937e-05,27.50426
-0.002572566,-2.040023e-05,27.64532
-0.002571285,-2.029922e-05,27.78638
-0.002571046,-2.019992e-05,27.92743
-0.00257048,-2.009889e-05,28.06848
-0.002569318,-1.999976e-05,28.20953
-0.002569109,-1.990036e-05,28.35057
-0.002567917,-1.979932e-05,28.49162
-0.002567887,-1.970014e-05,28.63268
-0.002566606,-1.959915e-05,28.77373
-0.002565473,-1.949997e-05,28.91476
-0.002565145,-1.940067e-05,29.05582
-0.002564311,-1.929975e-05,29.19688
-0.002564043,-1.920038e-05,29.33793
-0.002563238,-1.909956e-05,29.47897
-0.002562761,-1.900028e-05,29.62
-0.00256145,-1.889924e-05,29.76108
-0.002560675,-1.879988e-05,29.90212
-0.002560198,-1.870078e-05,30.04316
-0.00255987,-1.859975e-05,30.1842
-0.002559543,-1.85004e-05,30.32523
-0.002559036,-1.839946e-05,30.46628
-0.002558112,-1.830012e-05,30.60733
-0.002557367,-1.819931e-05,30.74838
-0.002556652,-1.809995e-05,30.88942
-0.002555847,-1.800046e-05,31.03046
-0.002555072,-1.789947e-05,31.17151
-0.002554208,-1.780028e-05,31.31256
-0.002553344,-1.769929e-05,31.45358
-0.00255245,-1.760006e-05,31.59463
-0.002552181,-1.750073e-05,31.73568
-0.002551168,-1.73999e-05,31.87671
-0.002550691,-1.730054e-05,32.01774
-0.002549857,-1.719952e-05,32.1588
-0.002549857,-1.710012e-05,32.29986
-0.002549171,-1.699913e-05,32.44092
-0.002548158,-1.690001e-05,32.58195
-0.002547592,-1.680065e-05,32.72301
-0.002547443,-1.669969e-05,32.86405
-0.002546698,-1.660036e-05,33.00511
-0.002545804,-1.649951e-05,33.14616
-0.002544641,-1.640007e-05,33.2872
-0.002543628,-1.630046e-05,33.42826
-0.002542943,-1.61995e-05,33.56933
-0.002542466,-1.610038e-05,33.71037
-0.002541929,-1.599934e-05,33.85141
-0.002541721,-1.590009e-05,33.99246
-0.002540529,-1.579912e-05,34.1335
-0.002540261,-1.569976e-05,34.27455
-0.002539277,-1.560063e-05,34.4156
-0.002538085,-1.549962e-05,34.55662
-0.002537698,-1.540028e-05,34.69768
-0.002537012,-1.529926e-05,34.83872
-0.002536327,-1.520012e-05,34.97977
-0.002535969,-1.509908e-05,35.12081
-0.002534688,-1.499974e-05,35.26185
-0.002533972,-1.490042e-05,35.4029
-0.002533436,-1.479957e-05,35.54395
-0.002532542,-1.470027e-05,35.68499
-0.002532184,-1.459905e-05,35.82601
-0.002531409,-1.449979e-05,35.96707
-0.002530456,-1.440062e-05,36.10812
-0.002530575,-1.429953e-05,36.24915
-0.002529442,-1.420022e-05,36.39019
-0.002528191,-1.409931e-05,36.53125
-0.00252828,-1.399999e-05,36.67233
-0.002526969,-1.389916e-05,36.81337
-0.002526432,-1.379976e-05,36.9544
-0.002525836,-1.370044e-05,37.09548
-0.002524793,-1.359935e-05,37.23654
-0.002523661,-1.350023e-05,37.37758
-0.002523184,-1.33992e-05,37.51863
-0.002523035,-1.329988e-05,37.65967
-0.002521902,-1.320055e-05,37.80071
-0.002521247,-1.309974e-05,37.94175
-0.002520084,-1.30004e-05,38.08279
-0.002519935,-1.289924e-05,38.22383
-0.002519071,-1.280001e-05,38.36487
-0.002518266,-1.269901e-05,38.50591
-0.002516627,-1.259994e-05,38.64697
-0.002515942,-1.250056e-05,38.78801
-0.002515852,-1.239969e-05,38.92905
-0.00251478,-1.23004e-05,39.07009
-0.002513558,-1.219942e-05,39.21115
-0.002512962,-1.210011e-05,39.35219
-0.002512217,-1.199915e-05,39.49323
-0.002510756,-1.189983e-05,39.6343
-0.002510369,-1.180066e-05,39.77534
-0.002509713,-1.169967e-05,39.91639
-0.00250873,-1.160038e-05,40.05743
-0.002507627,-1.14993e-05,40.1985
-0.002507031,-1.139996e-05,40.33957
-0.002506077,-1.130084e-05,40.48061
-0.002505124,-1.119979e-05,40.62165
-0.002504408,-1.110035e-05,40.76272
-0.002503008,-1.099933e-05,40.90376
-0.002501607,-1.090023e-05,41.0448
-0.002501428,-1.079911e-05,41.18586
-0.002499789,-1.069986e-05,41.32691
-0.002499461,-1.060058e-05,41.46794
-0.00249806,-1.049973e-05,41.60899
-0.002497047,-1.040038e-05,41.75005
-0.002495944,-1.029928e-05,41.89109
-0.002494663,-1.020002e-05,42.03215
-0.002493292,-1.010059e-05,42.17318
-0.002492458,-9.999843e-06,42.31425
-0.002491117,-9.900483e-06,42.45528
-0.002490401,-9.799551e-06,42.59632
-0.002488613,-9.70019e-06,42.73737
-0.002487272,-9.599331e-06,42.87842
-0.002485871,-9.5e-06,43.01946
-0.00248462,-9.400246e-06,43.16049
-0.00248301,-9.299285e-06,43.30154
-0.002481461,-9.200186e-06,43.44258
-0.00248003,-9.099196e-06,43.58363
-0.002478093,-8.999908e-06,43.72466
-0.002476633,-8.898904e-06,43.86572
-0.002474785,-8.799805e-06,44.00675
-0.002472252,-8.700401e-06,44.14779
-0.002470046,-8.599367e-06,44.28883
-0.002467364,-8.500079e-06,44.42989
-0.002464086,-8.399074e-06,44.57095
-0.002461195,-8.299903e-06,44.712
-0.002457917,-8.200572e-06,44.85304
-0.002453059,-8.099611e-06,44.9941
-0.002447218,-8.000236e-06,45.13513
-0.002440602,-7.899405e-06,45.27618
-0.002432585,-7.800059e-06,45.41722
-0.002422065,-7.698851e-06,45.55827
-0.002409607,-7.599505e-06,45.69933
-0.00239405,-7.500406e-06,45.84037
-0.002378404,-7.399431e-06,45.98141
-0.002358615,-7.299983e-06,46.12247
-0.002337366,-7.199094e-06,46.26351
-0.002311707,-7.099792e-06,46.40455
-0.002284318,-6.998976e-06,46.54559
-0.002253592,-6.899601e-06,46.68666
-0.002221376,-6.80027e-06,46.82769
-0.002186775,-6.69928e-06,46.96874
-0.002149224,-6.600021e-06,47.1098
-0.002108902,-6.499016e-06,47.25084
-0.002067626,-6.399743e-06,47.39189
-0.002023846,-6.300295e-06,47.53293
-0.001978397,-6.199451e-06,47.67399
-0.001930714,-6.100148e-06,47.81502
-0.001879364,-5.998678e-06,47.95608
-0.001827449,-5.899317e-06,48.09712
-0.001773566,-5.798327e-06,48.23816
-0.001717329,-5.699258e-06,48.37923
-0.001660466,-5.599839e-06,48.52027
-0.001598179,-5.498994e-06,48.66132
-0.001531303,-5.399721e-06,48.80237
-0.00146234,-5.298891e-06,48.9434
-0.001369089,-5.199458e-06,49.08445
-0.001293272,-5.10017e-06,49.22551
-0.001265377,-4.999209e-06,49.36656
-0.001239598,-4.899965e-06,49.50761
-0.001213849,-4.799003e-06,49.64864
-0.001187623,-4.699701e-06,49.7897
-0.001159787,-4.598754e-06,49.93074
-0.00113067,-4.499263e-06,50.07179
-0.001097322,-4.400194e-06,50.21284
-0.001061141,-4.29916e-06,50.3539
-0.001023173,-4.199595e-06,50.49496
-0.0009773076,-4.098678e-06,50.636
-0.0009262264,-3.999608e-06,50.77705
-0.0008546114,-3.898575e-06,50.91811
-0.0008161366,-3.799243e-06,51.05916
-0.0007887483,-3.699955e-06,51.20021
-0.0007629991,-3.599111e-06,51.34126
-0.0007357597,-3.499663e-06,51.48233
-0.0007044077,-3.398658e-06,51.62336
-0.0006641746,-3.299414e-06,51.76441
-0.0006192327,-3.200214e-06,51.90547
-0.0005874634,-3.099136e-06,52.04652
-0.0005605519,-2.99979e-06,52.18756
-0.0005321801,-2.898902e-06,52.3286
-0.0004965961,-2.799468e-06,52.46964
-0.0004640222,-2.698609e-06,52.6107
-0.0004376173,-2.599263e-06,52.75174
-0.0004090667,-2.499641e-06,52.89279
-0.0003802776,-2.398578e-06,53.03384
-0.000354141,-2.299523e-06,53.17489
-0.0003271401,-2.198518e-06,53.31593
-0.0003013611,-2.099114e-06,53.45697
-0.0002759099,-1.999972e-06,53.59802
-0.0002516806,-1.899069e-06,53.73907
-0.0002276599,-1.799752e-06,53.88011
-0.0002038777,-1.698572e-06,54.02116
-0.0001811087,-1.599357e-06,54.16221
-0.0001573861,-1.498396e-06,54.30325
-0.0001350045,-1.399138e-06,54.4443
6.467104e-06,-1.299893e-06,54.58536
6.467104e-06,-1.198918e-06,54.7264
6.467104e-06,-1.099557e-06,54.86743
5.692244e-06,-9.986106e-07,55.00848
6.586313e-06,-8.993229e-07,55.14953
6.28829e-06,-7.981143e-07,55.29058
6.318092e-06,-6.987102e-07,55.43162
6.467104e-06,-5.997135e-07,55.57266
6.258488e-06,-4.987087e-07,55.7137
6.109476e-06,-3.993628e-07,55.85475
6.735325e-06,-2.982997e-07,55.99577
6.705523e-06,-1.990556e-07,56.13681
6.586313e-06,-9.982614e-08,56.27786
6.377697e-06,1.29512e-09,56.41891
6.139278e-06,1.0035e-07,56.56026
6.526709e-06,1.99434e-07,56.70131
6.198883e-06,2.988236e-07,56.84235
6.049871e-06,3.998284e-07,56.9834
5.871058e-06,4.990725e-07,57.12445
6.079674e-06,6.000773e-07,57.26551
6.258488e-06,6.991759e-07,57.40655
6.318092e-06,8.001953e-07,57.54759
6.556511e-06,8.996576e-07,57.68865
6.020069e-06,9.990617e-07,57.8297
6.318092e-06,1.099877e-06,57.97073
6.318092e-06,1.199252e-06,58.11177
6.020069e-06,1.300141e-06,58.25281
6.884336e-06,1.399472e-06,58.39388
6.377697e-06,1.498644e-06,58.53492
6.347895e-06,1.599648e-06,58.67596
6.079674e-06,1.699023e-06,58.81701
5.781651e-06,1.800014e-06,58.95804
6.467104e-06,1.899331e-06,59.09908
6.377697e-06,2.000146e-06,59.24011
6.198883e-06,2.099419e-06,59.38115
6.467104e-06,2.198634e-06,59.52218
6.228685e-06,2.299697e-06,59.66322
6.407499e-06,2.398869e-06,59.80427
6.496906e-06,2.499844e-06,59.9453
6.467104e-06,2.599452e-06,60.08633
6.347895e-06,2.700486e-06,60.22735
6.437302e-06,2.799614e-06,60.3684
6.735325e-06,2.898931e-06,60.50942
6.556511e-06,2.999892e-06,60.65046
6.258488e-06,3.099296e-06,60.79149
6.586313e-06,3.200286e-06,60.93254
6.645918e-06,3.299428e-06,61.07358
6.318092e-06,3.400433e-06,61.21464
6.228685e-06,3.49975e-06,61.35569
5.692244e-06,3.599096e-06,61.49675
6.407499e-06,3.699868e-06,61.63778
6.467104e-06,3.799301e-06,61.77882
6.705523e-06,3.90019e-06,61.91987
6.467104e-06,3.999463e-06,62.06091
6.049871e-06,4.100308e-06,62.20196
0.001035392,4.199595e-06,62.343
0.001075804,4.299087e-06,62.48406
0.001112193,4.400092e-06,62.62512
0.001143217,4.49954e-06,62.76616
0.001174659,4.600268e-06,62.9072
0.001202285,4.699628e-06,63.04826
0.001227468,4.800546e-06,63.1893
0.001252651,4.899863e-06,63.33034
0.001278102,4.999019e-06,63.47139
0.001307935,5.100024e-06,63.61243
0.001386851,5.199443e-06,63.75348
0.001476198,5.30039e-06,63.89452
0.001545787,5.399532e-06,64.03558
0.001609802,5.500508e-06,64.17661
0.001672477,5.599781e-06,64.31766
0.001730978,5.699112e-06,64.4587
0.001785576,5.799899e-06,64.59974
0.001839072,5.899259e-06,64.74077
0.001892805,6.000264e-06,64.88183
0.001941949,6.099959e-06,65.02287
0.00198999,6.200949e-06,65.16394
0.002036691,6.300092e-06,65.30497
0.002081513,6.399452e-06,65.44601
0.002123833,6.500413e-06,65.58706
0.002163023,6.599817e-06,65.72813
0.002200037,6.700604e-06,65.86915
0.002233595,6.799935e-06,66.0102
0.002268404,6.900955e-06,66.15125
0.002296269,7.000286e-06,66.2923
0.002324075,7.099443e-06,66.43333
0.002349734,7.200433e-06,66.57438
0.002371579,7.299881e-06,66.71543
0.002390921,7.400697e-06,66.85646
0.002408117,7.500043e-06,66.9975
0.002422273,7.599156e-06,67.13855
0.002434433,7.700175e-06,67.27961
0.002444625,7.799681e-06,67.42065
0.002453595,7.900686e-06,67.56169
0.002459198,7.999872e-06,67.70274
0.00246495,8.100847e-06,67.84379
0.002469689,8.200106e-06,67.98482
0.002474099,8.299437e-06,68.12588
0.002476633,8.400239e-06,68.26694
0.002479672,8.499555e-06,68.408
0.002481878,8.600633e-06,68.54903
0.002485156,8.699979e-06,68.69008
0.002486676,8.800926e-06,68.83113
0.002488703,8.900024e-06,68.97218
0.00249052,8.999355e-06,69.11322
0.002492279,9.100288e-06,69.25427
0.002493888,9.19959e-06,69.39532
0.002495736,9.30042e-06,69.53636
0.002497733,9.399824e-06,69.67742
0.002498478,9.501076e-06,69.81846
0.002500027,9.600393e-06,69.95951
0.002501339,9.699535e-06,70.10055
0.002501935,9.80054e-06,70.2416
0.002503455,9.899872e-06,70.38267
0.002504438,1.000083e-05,70.52372
0.002505332,1.010025e-05,70.66475
0.002506793,1.020101e-05,70.8058
0.002507746,1.030033e-05,70.94685
0.002509445,1.039966e-05,71.0879
0.002510697,1.050065e-05,71.22894
0.002511472,1.05998e-05,71.36998
0.002512604,1.070081e-05,71.51105
0.002513081,1.080014e-05,71.65209
0.002514094,1.090104e-05,71.79313
0.002515703,1.10002e-05,71.93419
0.002515972,1.10995e-05,72.07525
0.002517253,1.120068e-05,72.21628
0.002518326,1.130003e-05,72.35734
0.002518624,1.140087e-05,72.4984
0.002520025,1.150025e-05,72.63945
0.002520949,1.160124e-05,72.78049
0.002521425,1.170044e-05,72.92154
0.002521992,1.179974e-05,73.06258
0.002523303,1.190054e-05,73.20363
0.002524525,1.199993e-05,73.34466
0.002524614,1.210094e-05,73.48572
0.002525687,1.220031e-05,73.62678
0.002526611,1.230107e-05,73.76781
0.002527416,1.24004e-05,73.90885
0.002528638,1.249966e-05,74.0499
0.002529651,1.260063e-05,74.19094
0.002530158,1.269983e-05,74.33198
0.002530426,1.280081e-05,74.47302
0.002531677,1.290024e-05,74.61406
0.002532065,1.300109e-05,74.7551
0.002532989,1.310043e-05,74.89614
0.002534002,1.319952e-05,75.03718
0.002534986,1.330057e-05,75.17822
0.002534866,1.33999e-05,75.31926
0.002536327,1.350087e-05,75.4603
0.002537191,1.360009e-05,75.60137
0.002537578,1.370105e-05,75.74242
0.002538472,1.38004e-05,75.88346
0.002539039,1.389967e-05,76.02452
0.002539814,1.400054e-05,76.16558
0.002540767,1.409987e-05,76.30663
0.002541602,1.420085e-05,76.44767
0.00254178,1.430018e-05,76.58873
0.002542943,1.43995e-05,76.72978
0.00254336,1.450027e-05,76.87083
0.002544314,1.459957e-05,77.01187
0.002545267,1.470069e-05,77.15293
0.002545655,1.480007e-05,77.29395
0.002546787,1.490087e-05,77.43501
0.002546996,1.500029e-05,77.57606
0.00254795,1.509949e-05,77.71709
0.002548516,1.520045e-05,77.85812
0.00254938,1.529962e-05,77.99918
0.002549767,1.54006e-05,78.14024
0.002550513,1.550005e-05,78.28127
0.002551287,1.560096e-05,78.42232
0.002552032,1.570038e-05,78.56337
0.002552509,1.579947e-05,78.70442
0.002553701,1.590048e-05,78.84545
0.002554476,1.599964e-05,78.9865
0.002555072,1.610062e-05,79.12756
0.002555877,1.619986e-05,79.26862
0.002555966,1.630084e-05,79.40966
0.002557039,1.640055e-05,79.55071
0.002558142,1.649982e-05,79.69178
0.002558678,1.660066e-05,79.83282
0.002559394,1.669992e-05,79.97386
0.002559423,1.680087e-05,80.11493
0.002560526,1.690026e-05,80.25597
0.002561122,1.700106e-05,80.39702
0.002562016,1.710045e-05,80.53806
0.002562821,1.71998e-05,80.67911
0.002563387,1.730076e-05,80.82016
0.002563596,1.740002e-05,80.96118
0.002564758,1.750085e-05,81.10224
0.002565473,1.760022e-05,81.24328
0.002565354,1.770112e-05,81.38432
0.002566248,1.780051e-05,81.52535
0.002567649,1.789961e-05,81.66641
0.002567679,1.800059e-05,81.80745
0.002568513,1.810008e-05,81.94849
0.002569169,1.820101e-05,82.08953
0.002570212,1.830028e-05,82.23059
0.002570838,1.84012e-05,82.37163
0.002571136,1.850069e-05,82.51267
0.002572387,1.859981e-05,82.65371
0.002572656,1.870083e-05,82.79476
0.002573341,1.879992e-05,82.9358
0.00257346,1.890094e-05,83.07686
0.002574563,1.900033e-05,83.21792
0.002575487,1.910128e-05,83.35897
0.002576262,1.920048e-05,83.50002
0.002576768,1.929977e-05,83.64107
0.002577722,1.940072e-05,83.78214
0.002578139,1.949999e-05,83.92317
0.002579004,1.960076e-05,84.0642
0.002579629,1.970021e-05,84.20525
0.002580374,1.980113e-05,84.34631
0.002580494,1.990046e-05,84.48734
0.002581447,1.999973e-05,84.62839
0.002582103,2.01005e-05,84.76945
0.002582937,2.019982e-05,84.91049
0.002583176,2.030071e-05,85.05153
0.002583772,2.040013e-05,85.19257
0.002584666,2.049917e-05,85.3336
0.00258553,2.060036e-05,85.47465
0.002586246,2.069963e-05,85.6157
0.002586573,2.080058e-05,85.75675
0.002587855,2.089972e-05,85.89778
0.002587974,2.100071e-05,86.0388
0.00258863,2.110009e-05,86.17986
0.002589673,2.119929e-05,86.32092
0.002590358,2.130048e-05,86.46195
0.002590626,2.139952e-05,86.60298
0.00259158,2.150057e-05,86.74405
0.002592146,2.159996e-05,86.88512
0.002593517,2.170092e-05,87.02617
0.002593517,2.180015e-05,87.1672
0.002594739,2.189938e-05,87.30827
0.002594978,2.200044e-05,87.44934
0.002595842,2.209969e-05,87.59038
0.002596557,2.220052e-05,87.73143
0.002597153,2.229984e-05,87.87247
0.002597868,2.240087e-05,88.01351
0.00259918,2.250023e-05,88.15455
0.002599478,2.25993e-05,88.2956
0.002600133,2.270043e-05,88.43664
0.002600372,2.279972e-05,88.57769
0.002600878,2.290058e-05,88.71874
0.002601564,2.299987e-05,88.8598
0.00260216,2.310069e-05,89.00083
0.002602786,2.320013e-05,89.14187
0.002603769,2.329964e-05,89.28293
0.002604723,2.340073e-05,89.42398
0.0026052,2.349984e-05,89.56501
0.002606034,2.360081e-05,89.70605
0.002606422,2.370008e-05,89.8471
0.002607405,2.380098e-05,89.98817
0.002607971,2.390031e-05,90.12922
0.002608836,2.39995e-05,90.27027
0.002609938,2.410078e-05,90.41133
0.002611101,2.419994e-05,90.55239
0.002611011,2.430093e-05,90.69343
0.002611369,2.44e-05,90.83447
0.002611965,2.450103e-05,90.97552
0.002613306,2.460033e-05,91.11657
0.002613574,2.469955e-05,91.25762
0.002614409,2.480047e-05,91.39867
0.002615303,2.489977e-05,91.5397
0.002615422,2.500096e-05,91.68074
0.002616227,2.510018e-05,91.8218
0.002617151,2.520102e-05,91.96284
0.002617925,2.530043e-05,92.10389
0.00261876,2.539967e-05,92.24493
0.002619088,2.550075e-05,92.38598
0.002619654,2.560003e-05,92.52704
0.002620906,2.570075e-05,92.66807
0.002621591,2.580014e-05,92.80912
0.002622545,2.590107e-05,92.95017
0.002623081,2.600049e-05,93.09122
0.002624065,2.60995e-05,93.23224
0.002624542,2.620065e-05,93.3733
0.002625108,2.629981e-05,93.51435
0.002625704,2.640077e-05,93.65541
0.002626359,2.649997e-05,93.79645
0.002627403,2.659931e-05,93.93751
0.002628207,2.670042e-05,94.07857
0.002628833,2.679956e-05,94.21962
0.002629936,2.690073e-05,94.36066
0.002630621,2.699977e-05,94.50174
0.002630532,2.71008e-05,94.6428
0.002631992,2.719996e-05,94.78385
0.002632439,2.729932e-05,94.92491
0.002633661,2.740016e-05,95.06597
0.002634823,2.749942e-05,95.20701
0.002635121,2.760056e-05,95.34805
0.00263536,2.76998e-05,95.4891
0.002636731,2.780065e-05,95.63014
0.002637476,2.789992e-05,95.77119
0.002638847,2.799928e-05,95.91223
0.002639532,2.810029e-05,96.05327
0.00264138,2.819937e-05,96.1943
0.002641469,2.830049e-05,96.33535
0.002642334,2.839985e-05,96.47638
0.002643257,2.850086e-05,96.61745
