voltage [V],current [A],time [s]
-0.003820211,-5.23232e-05,14.24577
-0.003807247,-5.214827e-05,14.3868
-0.00379473,-5.197321e-05,14.52785
-0.003782719,-5.179827e-05,14.66888
-0.003769696,-5.162322e-05,14.80994
-0.00375694,-5.145019e-05,14.95099
-0.003744543,-5.1275e-05,15.09205
-0.003731936,-5.109989e-05,15.23309
-0.003718913,-5.092507e-05,15.37413
-0.003705978,-5.074973e-05,15.5152
-0.003693014,-5.057476e-05,15.65624
-0.003679723,-5.039969e-05,15.79729
-0.003667057,-5.02246e-05,15.93832
-0.003654093,-5.004978e-05,16.07939
-0.003640771,-4.987464e-05,16.22043
-0.003627867,-4.969967e-05,16.36149
-0.003614932,-4.952468e-05,16.50254
-0.0036017,-4.93496e-05,16.64359
-0.003588885,-4.917471e-05,16.78464
-0.003575087,-4.899943e-05,16.9257
-0.003561795,-4.88245e-05,17.06674
-0.003547877,-4.864963e-05,17.20778
-0.003534168,-4.847442e-05,17.34882
-0.003520727,-4.829954e-05,17.48987
-0.003507048,-4.812442e-05,17.6309
-0.003493637,-4.794951e-05,17.77196
-0.003479004,-4.777449e-05,17.91301
-0.003465503,-4.759939e-05,18.05405
-0.003452271,-4.742446e-05,18.19511
-0.0034374,-4.724946e-05,18.33614
-0.003423274,-4.707446e-05,18.47719
-0.00340873,-4.689945e-05,18.61825
-0.003393888,-4.672437e-05,18.75931
-0.003379256,-4.654948e-05,18.90037
-0.003363878,-4.637433e-05,19.04143
-0.0033485,-4.619941e-05,19.18248
-0.003332704,-4.602443e-05,19.32355
-0.0033167,-4.584959e-05,19.4646
-0.00330022,-4.567443e-05,19.60567
-0.003283888,-4.549917e-05,19.74672
-0.003266573,-4.532427e-05,19.88778
-0.003248274,-4.514931e-05,20.02883
-0.00322935,-4.497435e-05,20.16988
-0.003208756,-4.479931e-05,20.31092
-0.003187567,-4.462412e-05,20.45197
-0.00316301,-4.444929e-05,20.59302
-0.003134727,-4.427419e-05,20.73406
-0.002806127,-4.409926e-05,20.8751
-0.002805144,-4.392426e-05,21.01614
-0.002803952,-4.374883e-05,21.1572
-0.002803445,-4.357386e-05,21.29824
-0.002802521,-4.339886e-05,21.43929
-0.00280115,-4.322393e-05,21.58034
-0.002800345,-4.304902e-05,21.7214
-0.002800167,-4.287374e-05,21.86244
-0.002798706,-4.269883e-05,22.00348
-0.002798289,-4.252382e-05,22.14453
-0.002797216,-4.234894e-05,22.28559
-0.002796203,-4.217376e-05,22.42662
-0.00279516,-4.19986e-05,22.56767
-0.002794504,-4.182366e-05,22.70872
-0.002794296,-4.164873e-05,22.84977
-0.002793163,-4.147373e-05,22.99083
-0.002791613,-4.129864e-05,23.13189
-0.002791345,-4.112352e-05,23.27295
-0.002790987,-4.094867e-05,23.41401
-0.002789915,-4.077352e-05,23.55506
-0.002789766,-4.059866e-05,23.69609
-0.002788574,-4.042352e-05,23.83715
-0.002787888,-4.025031e-05,23.97819
-0.002786666,-4.007517e-05,24.11924
-0.00278604,-3.990011e-05,24.26029
-0.002785653,-3.972519e-05,24.40135
-0.002784908,-3.955018e-05,24.54239
-0.002784014,-3.937524e-05,24.68343
-0.002784014,-3.920017e-05,24.82447
-0.002782553,-3.902506e-05,24.96552
-0.002781719,-3.88503e-05,25.10656
-0.002781838,-3.867495e-05,25.2476
-0.002780408,-3.850006e-05,25.38863
-0.002779603,-3.832497e-05,25.52968
-0.002779186,-3.814997e-05,25.67072
-0.002778292,-3.797501e-05,25.81177
-0.002778172,-3.779992e-05,25.95281
-0.002777249,-3.762497e-05,26.09384
-0.002776444,-3.745007e-05,26.23489
-0.002775967,-3.727485e-05,26.37594
-0.002775192,-3.709996e-05,26.51699
-0.002774298,-3.692457e-05,26.65804
-0.002773643,-3.674971e-05,26.79911
-0.002773076,-3.657471e-05,26.94017
-0.002772272,-3.639956e-05,27.08123
-0.002771527,-3.622464e-05,27.22226
-0.00277096,-3.604963e-05,27.36331
-0.002770662,-3.587463e-05,27.50436
-0.00276947,-3.569962e-05,27.6454
-0.002769351,-3.552451e-05,27.78646
-0.002768546,-3.534967e-05,27.92751
-0.002768219,-3.517432e-05,28.06855
-0.002766967,-3.499947e-05,28.2096
-0.002766401,-3.482438e-05,28.35066
-0.002765357,-3.464958e-05,28.4917
-0.002765268,-3.447442e-05,28.63274
-0.002764136,-3.429926e-05,28.77379
-0.002763391,-3.412434e-05,28.91484
-0.002762467,-3.394939e-05,29.05588
-0.002761811,-3.377441e-05,29.19695
-0.00276199,-3.359934e-05,29.338
-0.002760679,-3.342418e-05,29.47905
-0.002760351,-3.324937e-05,29.6201
-0.002759218,-3.307432e-05,29.76115
-0.002758741,-3.289941e-05,29.90221
-0.002758354,-3.272433e-05,30.04327
-0.002757281,-3.254927e-05,30.18431
-0.002756804,-3.237432e-05,30.32536
-0.002756149,-3.219928e-05,30.46639
-0.002755761,-3.202436e-05,30.60746
-0.002755433,-3.184919e-05,30.74851
-0.002754122,-3.167408e-05,30.88955
-0.002753705,-3.149912e-05,31.03059
-0.002752751,-3.132412e-05,31.17165
-0.002751738,-3.114923e-05,31.31271
-0.002751499,-3.097414e-05,31.45375
-0.002750933,-3.0799e-05,31.5948
-0.002750248,-3.062407e-05,31.73584
-0.002748996,-3.04491e-05,31.87689
-0.002748489,-3.027411e-05,32.01793
-0.002748251,-3.009874e-05,32.15898
-0.002747178,-2.992366e-05,32.30003
-0.002747416,-2.974881e-05,32.44106
-0.002746165,-2.957377e-05,32.58212
-0.002745658,-2.939881e-05,32.72318
-0.002745301,-2.922537e-05,32.86421
-0.002744317,-2.905057e-05,33.00525
-0.002743244,-2.887544e-05,33.14631
-0.002743483,-2.870036e-05,33.28737
-0.002742261,-2.852544e-05,33.4284
-0.002742141,-2.835024e-05,33.56946
-0.002741039,-2.817532e-05,33.71051
-0.002740651,-2.800024e-05,33.85157
-0.002739698,-2.782512e-05,33.99264
-0.002738982,-2.765034e-05,34.13368
-0.002738357,-2.747512e-05,34.27472
-0.002737641,-2.730022e-05,34.41577
-0.002737284,-2.712512e-05,34.55683
-0.00273627,-2.695015e-05,34.69787
-0.002736092,-2.677515e-05,34.83892
-0.002734929,-2.660014e-05,34.97994
-0.00273478,-2.642514e-05,35.12101
-0.002733916,-2.62503e-05,35.26205
-0.002733171,-2.607511e-05,35.4031
-0.002732486,-2.590024e-05,35.54413
-0.002732068,-2.572509e-05,35.68517
-0.002731174,-2.555028e-05,35.82622
-0.00273034,-2.537521e-05,35.96727
-0.002729475,-2.520012e-05,36.10833
-0.002728999,-2.502516e-05,36.24937
-0.002728283,-2.485001e-05,36.39043
-0.002727926,-2.467504e-05,36.53148
-0.002727151,-2.45e-05,36.67253
-0.002727091,-2.432492e-05,36.81359
-0.002725691,-2.415007e-05,36.95465
-0.00272584,-2.397489e-05,37.09569
-0.002724856,-2.379996e-05,37.23675
-0.002723992,-2.362487e-05,37.3778
-0.002723157,-2.345003e-05,37.51885
-0.00272277,-2.327487e-05,37.65988
-0.002721488,-2.309949e-05,37.80093
-0.002720743,-2.292461e-05,37.94196
-0.002720296,-2.274966e-05,38.083
-0.00271979,-2.257466e-05,38.22402
-0.002719134,-2.239962e-05,38.36508
-0.002718687,-2.222447e-05,38.50614
-0.002717346,-2.204963e-05,38.64717
-0.002717555,-2.187451e-05,38.78822
-0.00271672,-2.169961e-05,38.92926
-0.002715439,-2.152447e-05,39.07031
-0.002714694,-2.134927e-05,39.21136
-0.002714306,-2.117438e-05,39.3524
-0.002714068,-2.099933e-05,39.49343
-0.002712637,-2.082445e-05,39.63448
-0.00271228,-2.064933e-05,39.77552
-0.002711862,-2.047421e-05,39.91656
-0.002711236,-2.029927e-05,40.05762
-0.0027107,-2.012413e-05,40.19866
-0.002709866,-1.994928e-05,40.33971
-0.002709031,-1.977428e-05,40.48076
-0.002708346,-1.959913e-05,40.62182
-0.002707839,-1.942422e-05,40.76287
-0.00270766,-1.924933e-05,40.90391
-0.002706468,-1.907436e-05,41.04497
-0.002705723,-1.889927e-05,41.18603
-0.002705187,-1.872412e-05,41.32707
-0.002704859,-1.854928e-05,41.46811
-0.002703875,-1.837422e-05,41.60917
-0.002703279,-1.819931e-05,41.75022
-0.002702236,-1.80257e-05,41.89126
-0.002701223,-1.785089e-05,42.03232
-0.002701312,-1.767575e-05,42.17337
-0.002700061,-1.75007e-05,42.31442
-0.002699733,-1.732577e-05,42.45546
-0.002699256,-1.715073e-05,42.59651
-0.002698213,-1.697581e-05,42.73756
-0.002697557,-1.680068e-05,42.87862
-0.002696753,-1.662561e-05,43.01966
-0.002695918,-1.645074e-05,43.1607
-0.00269568,-1.62753e-05,43.30176
-0.002694488,-1.610037e-05,43.44281
-0.002694607,-1.592525e-05,43.58387
-0.002693236,-1.575032e-05,43.72492
-0.002692908,-1.557534e-05,43.86596
-0.002691895,-1.540025e-05,44.00701
-0.002691358,-1.522533e-05,44.14807
-0.002690941,-1.505033e-05,44.28911
-0.00268963,-1.487523e-05,44.43016
-0.00268957,-1.470027e-05,44.5712
-0.002688169,-1.452499e-05,44.71226
-0.002688169,-1.435017e-05,44.8533
-0.002687037,-1.417508e-05,44.99434
-0.002686679,-1.399999e-05,45.13539
-0.002685845,-1.382503e-05,45.27645
-0.002685368,-1.364996e-05,45.41751
-0.002684414,-1.347502e-05,45.55855
-0.002683699,-1.329994e-05,45.6996
-0.002683014,-1.312477e-05,45.84065
-0.002682388,-1.294987e-05,45.98171
-0.002681524,-1.277482e-05,46.12275
-0.002680868,-1.259991e-05,46.26379
-0.002679855,-1.242485e-05,46.40485
-0.002679795,-1.225001e-05,46.5459
-0.002678603,-1.207489e-05,46.68694
-0.002677888,-1.189983e-05,46.82799
-0.002677321,-1.172489e-05,46.96903
-0.002676338,-1.154988e-05,47.11009
-0.002675474,-1.137496e-05,47.25114
-0.002674818,-1.119981e-05,47.39219
-0.002674162,-1.102459e-05,47.53326
-0.002672493,-1.084972e-05,47.6743
-0.002672166,-1.067472e-05,47.81534
-0.002671897,-1.049977e-05,47.95639
-0.002670795,-1.03246e-05,48.09746
-0.002669871,-1.014957e-05,48.23851
-0.002669305,-9.97461e-06,48.37955
-0.00266844,-9.79958e-06,48.52059
-0.002667546,-9.624564e-06,48.66164
-0.002666771,-9.449141e-06,48.8027
-0.002666175,-9.274139e-06,48.94373
-0.002665162,-9.099211e-06,49.08478
-0.002664357,-8.92418e-06,49.22583
-0.002663553,-8.749339e-06,49.36687
-0.002663106,-8.574149e-06,49.50791
-0.002661496,-8.399089e-06,49.64897
-0.00266093,-8.224175e-06,49.79001
-0.002659291,-8.049115e-06,49.93106
-0.00265944,-7.874216e-06,50.0721
-0.002658188,-7.69888e-06,50.21316
-0.002656907,-7.523791e-06,50.3542
-0.002656698,-7.348921e-06,50.49525
-0.002655447,-7.173949e-06,50.63631
-0.002654195,-6.998976e-06,50.77736
-0.002653301,-6.825416e-06,50.9184
-0.002652466,-6.650254e-06,51.05946
-0.002650887,-6.475428e-06,51.20049
-0.002650559,-6.30031e-06,51.34155
-0.002649486,-6.125338e-06,51.4826
-0.00264746,-5.94974e-06,51.62364
-0.002646118,-5.774942e-06,51.7647
-0.002645016,-5.599795e-06,51.90574
-0.002644151,-5.424852e-06,52.04677
-0.002642334,-5.249851e-06,52.18782
-0.002640814,-5.074893e-06,52.32887
-0.002640069,-4.899921e-06,52.46992
-0.002637625,-4.724803e-06,52.61099
-0.002636135,-4.549744e-06,52.75205
-0.002634734,-4.374859e-06,52.8931
-0.002632707,-4.199537e-06,53.03415
-0.002630711,-4.024696e-06,53.17519
-0.002627403,-3.849476e-06,53.31625
-0.002624929,-3.674635e-06,53.45729
-0.002621204,-3.499648e-06,53.59834
-0.002615958,-3.324516e-06,53.73939
-0.002608538,-3.149529e-06,53.88043
-0.002594054,-2.974528e-06,54.02148
-0.002563536,-2.799396e-06,54.16254
-0.002503991,-2.624409e-06,54.30359
-0.002397209,-2.448942e-06,54.44463
-0.002240926,-2.274188e-06,54.5857
-0.00205791,-2.099085e-06,54.72674
-0.001835823,-1.924011e-06,54.86781
-0.001553208,-1.749038e-06,55.00885
-0.001248151,-1.574037e-06,55.14991
-0.0009218156,-1.399152e-06,55.29096
-0.0006371737,-1.224034e-06,55.43202
-0.0004369617,-1.048786e-06,55.57306
-0.0002777576,-8.73988e-07,55.7141
-0.0001458526,-6.987393e-07,55.85513
4.827976e-06,-5.238398e-07,55.99618
4.827976e-06,-3.487075e-07,56.13724
4.470348e-06,-1.738954e-07,56.27829
4.857779e-06,1.29512e-09,56.41935
4.708767e-06,1.744193e-07,56.56073
5.066395e-06,3.493478e-07,56.70178
5.00679e-06,5.243492e-07,56.84284
4.976988e-06,6.99205e-07,56.98389
5.483627e-06,8.744537e-07,57.12495
5.00679e-06,1.049615e-06,57.26601
5.275011e-06,1.224427e-06,57.40706
5.215406e-06,1.399501e-06,57.54812
4.857779e-06,1.574386e-06,57.68917
5.185604e-06,1.749548e-06,57.83023
4.768372e-06,1.924403e-06,57.97127
4.917383e-06,2.099448e-06,58.11232
5.245209e-06,2.274464e-06,58.25336
4.291534e-06,2.449378e-06,58.39442
5.215406e-06,2.6247e-06,58.53546
5.185604e-06,2.799628e-06,58.67652
5.364418e-06,2.974775e-06,58.81756
5.00679e-06,3.149849e-06,58.95861
4.887581e-06,3.324662e-06,59.09966
4.768372e-06,3.499794e-06,59.24071
5.453825e-06,3.674693e-06,59.38175
4.947186e-06,3.849811e-06,59.52281
4.410744e-06,4.024769e-06,59.66386
5.036592e-06,4.199697e-06,59.80492
4.61936e-06,4.374902e-06,59.94599
5.096197e-06,4.54986e-06,60.08705
5.096197e-06,4.724832e-06,60.22811
5.334616e-06,4.899921e-06,60.36915
5.275011e-06,5.074806e-06,60.51021
4.529953e-06,5.249938e-06,60.65126
5.125999e-06,5.424779e-06,60.79232
5.334616e-06,5.599781e-06,60.93337
5.096197e-06,5.774869e-06,61.07442
5.424023e-06,5.949798e-06,61.21547
4.857779e-06,6.125178e-06,61.35653
5.364418e-06,6.300135e-06,61.49759
5.483627e-06,6.475166e-06,61.63864
4.708767e-06,6.650313e-06,61.7797
5.00679e-06,6.82511e-06,61.92075
5.185604e-06,7.000286e-06,62.06182
5.364418e-06,7.175156e-06,62.20286
5.185604e-06,7.350231e-06,62.34392
5.573034e-06,7.525057e-06,62.48498
5.51343e-06,7.70016e-06,62.62604
5.00679e-06,7.875424e-06,62.76709
4.947186e-06,8.050367e-06,62.90815
5.364418e-06,8.225325e-06,63.0492
5.185604e-06,8.400253e-06,63.19026
5.036592e-06,8.575327e-06,63.33131
5.125999e-06,8.750445e-06,63.47236
4.887581e-06,8.925257e-06,63.61342
4.708767e-06,9.100288e-06,63.75447
4.708767e-06,9.275187e-06,63.89553
5.424023e-06,9.450348e-06,64.03657
5.275011e-06,9.625612e-06,64.17761
5.304813e-06,9.800555e-06,64.31865
5.602837e-06,9.975585e-06,64.45969
5.930662e-06,1.01505e-05,64.60073
0.00268057,1.032559e-05,64.74179
0.002681643,1.050063e-05,64.88282
0.002681792,1.067552e-05,65.02389
0.002682894,1.085062e-05,65.16493
0.002684027,1.102542e-05,65.30596
0.002684861,1.120073e-05,65.44702
0.00268513,1.137577e-05,65.58808
0.00268662,1.155068e-05,65.72912
0.002687216,1.172567e-05,65.87017
0.002687514,1.190053e-05,66.0112
0.002688438,1.207567e-05,66.15227
0.002689451,1.225076e-05,66.29331
0.002689749,1.242557e-05,66.43436
0.002690732,1.260063e-05,66.57541
0.00269115,1.277553e-05,66.71648
0.002692103,1.295067e-05,66.85753
0.002692729,1.312548e-05,66.99858
0.002693802,1.330058e-05,67.13961
0.00269413,1.347558e-05,67.28066
0.002695084,1.365053e-05,67.42171
0.002695709,1.38256e-05,67.56276
0.002696455,1.40005e-05,67.70378
0.002696842,1.417562e-05,67.84482
0.002698004,1.435065e-05,67.98588
0.002698123,1.452546e-05,68.12694
0.002699196,1.470071e-05,68.26799
0.002699912,1.487561e-05,68.40904
0.002700716,1.505083e-05,68.5501
0.002701521,1.522565e-05,68.69115
0.002702177,1.54006e-05,68.8322
0.002703011,1.557572e-05,68.97326
0.00270316,1.575061e-05,69.11433
0.002703816,1.592562e-05,69.25539
0.002705276,1.610066e-05,69.39644
0.002705693,1.627558e-05,69.53749
0.002706289,1.6451e-05,69.67854
0.002706707,1.66258e-05,69.8196
0.002707243,1.680088e-05,69.96065
0.002708226,1.69759e-05,70.1017
0.00270918,1.715089e-05,70.24275
0.002709508,1.732592e-05,70.3838
0.002710223,1.75008e-05,70.52485
0.002711117,1.767583e-05,70.66588
0.002711266,1.785102e-05,70.80693
0.002711296,1.802581e-05,70.94796
0.002712995,1.820106e-05,71.08901
0.002713293,1.837593e-05,71.23005
0.002714366,1.855099e-05,71.37109
0.002715081,1.872584e-05,71.51215
0.00271529,1.890093e-05,71.65321
0.00271675,1.907599e-05,71.79427
0.002717078,1.925095e-05,71.93532
0.002717733,1.942586e-05,72.07637
0.00271824,1.96008e-05,72.21742
0.002718955,1.977594e-05,72.35848
0.002719849,1.995086e-05,72.49952
0.002720475,2.012571e-05,72.64058
0.002720714,2.030074e-05,72.78163
0.002721757,2.047562e-05,72.92268
0.002722263,2.065087e-05,73.06372
0.00272271,2.082577e-05,73.20478
0.002723604,2.100073e-05,73.34583
0.002723753,2.117573e-05,73.48688
0.002724141,2.135064e-05,73.62793
0.00272572,2.152592e-05,73.76898
0.002726644,2.170091e-05,73.91002
0.002726853,2.187576e-05,74.05106
0.002727479,2.205085e-05,74.19211
0.002727717,2.222565e-05,74.33317
0.00272876,2.240081e-05,74.4742
0.002729774,2.257587e-05,74.61524
0.002730161,2.275078e-05,74.75628
0.002731264,2.292574e-05,74.89733
0.002732068,2.310066e-05,75.03836
0.002732426,2.327608e-05,75.1794
0.002732605,2.345126e-05,75.32045
0.002733678,2.362599e-05,75.4615
0.002733678,2.380101e-05,75.60257
0.002735078,2.397591e-05,75.74361
0.002735466,2.415107e-05,75.88467
0.002736747,2.432596e-05,76.02572
0.002737403,2.450099e-05,76.16678
0.002737999,2.467594e-05,76.30783
0.002738267,2.485096e-05,76.44889
0.00273928,2.502611e-05,76.58995
0.002739727,2.520101e-05,76.73102
0.002740413,2.537607e-05,76.87206
0.002741367,2.55511e-05,77.01311
0.002741545,2.572595e-05,77.15415
0.00274241,2.590104e-05,77.2952
0.002743155,2.60759e-05,77.43626
0.002744079,2.625116e-05,77.5773
0.002744555,2.642597e-05,77.71834
0.002745092,2.659934e-05,77.85939
0.002744913,2.677439e-05,78.00042
0.002746105,2.694927e-05,78.14147
0.002747089,2.712433e-05,78.28251
0.002747744,2.729929e-05,78.42356
0.002748191,2.747419e-05,78.5646
0.002748877,2.76494e-05,78.70566
0.00274992,2.782416e-05,78.84671
0.002749979,2.799928e-05,78.98775
0.002750814,2.817428e-05,79.1288
0.002751142,2.834927e-05,79.26984
0.002752393,2.852446e-05,79.4109
0.002753049,2.869929e-05,79.55196
0.002753675,2.887438e-05,79.69299
0.00275442,2.904949e-05,79.83406
0.002754927,2.922432e-05,79.97511
0.002755731,2.939938e-05,80.11617
0.002755642,2.957425e-05,80.25722
0.002756596,2.974935e-05,80.39826
0.002757788,2.992422e-05,80.53931
0.002757937,3.00993e-05,80.68036
0.002758801,3.027463e-05,80.82142
0.002760053,3.044959e-05,80.96246
0.002759576,3.062453e-05,81.10351
0.002760857,3.079946e-05,81.24456
0.002761394,3.097462e-05,81.38561
0.002762169,3.114961e-05,81.52665
0.002762258,3.132453e-05,81.66769
0.002763212,3.14995e-05,81.80873
0.002763629,3.167441e-05,81.9498
0.002764583,3.184973e-05,82.09084
0.00276491,3.202468e-05,82.23189
0.002765805,3.219962e-05,82.37292
0.00276652,3.237459e-05,82.51397
0.002767056,3.254955e-05,82.65502
0.002767622,3.272473e-05,82.79607
0.002768368,3.289968e-05,82.93712
0.002769232,3.307457e-05,83.07817
0.002770036,3.324966e-05,83.21924
0.002770245,3.342447e-05,83.36031
0.00277096,3.359964e-05,83.50136
0.002771616,3.377468e-05,83.64241
0.002772629,3.394956e-05,83.78349
0.002773345,3.412453e-05,83.92454
0.002774179,3.429937e-05,84.06557
0.002773941,3.447458e-05,84.20661
0.002774835,3.464967e-05,84.34766
0.002775848,3.482446e-05,84.48871
0.002776593,3.499945e-05,84.62977
0.0027771,3.517437e-05,84.77082
0.002777457,3.534967e-05,84.91187
0.00277862,3.552453e-05,85.05293
0.002779096,3.569959e-05,85.19399
0.002779663,3.587452e-05,85.33504
0.002780706,3.604955e-05,85.47609
0.002780616,3.622455e-05,85.61713
0.002781928,3.639946e-05,85.75819
0.002782375,3.657459e-05,85.89924
0.002782881,3.674954e-05,86.04029
0.002783418,3.692447e-05,86.18134
0.002784073,3.709982e-05,86.32237
0.002784908,3.72747e-05,86.46343
0.0027861,3.744994e-05,86.60448
0.002786696,3.762476e-05,86.74553
0.002787173,3.779971e-05,86.88658
0.002787411,3.797479e-05,87.02764
0.002788723,3.814969e-05,87.16869
0.002788872,3.832478e-05,87.30974
0.002789736,3.849973e-05,87.45079
0.002791107,3.86747e-05,87.59186
0.002791196,3.884993e-05,87.7329
0.002791852,3.902472e-05,87.87397
0.002792865,3.919983e-05,88.01501
0.002793223,3.937486e-05,88.15606
0.002793908,3.954981e-05,88.29711
0.00279513,3.972487e-05,88.43816
0.002795696,3.989969e-05,88.5792
0.002796769,4.007477e-05,88.72023
0.002797335,4.024997e-05,88.86128
0.002797633,4.042478e-05,89.00233
0.002798349,4.059983e-05,89.14338
0.00279963,4.07747e-05,89.28442
0.002800435,4.094979e-05,89.42546
0.002800703,4.112469e-05,89.56653
0.002801836,4.129976e-05,89.70757
0.002802283,4.147478e-05,89.84862
0.002803594,4.164975e-05,89.98967
0.00280416,4.182469e-05,90.13072
0.002804965,4.199961e-05,90.27176
0.002805233,4.21748e-05,90.41282
0.002805769,4.234993e-05,90.55387
0.002806991,4.252477e-05,90.69492
0.002808034,4.269973e-05,90.83595
0.00280863,4.287464e-05,90.97699
0.002809495,4.304996e-05,91.11805
0.002810836,4.322479e-05,91.25909
0.00281176,4.33997e-05,91.40014
0.002811581,4.357474e-05,91.54117
0.00281319,4.374969e-05,91.68223
0.002814353,4.392522e-05,91.82326
0.002815068,4.410009e-05,91.96433
0.002815932,4.427496e-05,92.10538
0.002817124,4.445006e-05,92.24643
0.00281778,4.462485e-05,92.38746
0.002819031,4.480009e-05,92.52851
0.002820313,4.497505e-05,92.66955
0.002821356,4.515001e-05,92.81061
0.002821743,4.532495e-05,92.95165
0.00282374,4.549982e-05,93.09271
0.002824664,4.567514e-05,93.23377
0.002826154,4.585028e-05,93.37482
0.00282675,4.602504e-05,93.51585
0.002828509,4.619997e-05,93.6569
0.002830088,4.637493e-05,93.79797
0.002831638,4.655012e-05,93.93903
0.002832443,4.672499e-05,94.08009
0.00283432,4.690004e-05,94.22113
0.002835929,4.707497e-05,94.36218
0.002837867,4.725007e-05,94.50322
0.00284034,4.742501e-05,94.64428
0.002842516,4.759987e-05,94.78534
0.002845258,4.777497e-05,94.9264
0.003504246,4.794994e-05,95.06745
0.003517896,4.812483e-05,95.20851
0.003531516,4.829987e-05,95.34955
0.003544718,4.847476e-05,95.49061
0.003558576,4.865004e-05,95.63165
0.003572375,4.882485e-05,95.7727
0.003585458,4.899978e-05,95.91375
0.003598839,4.917503e-05,96.0548
0.003612041,4.93499e-05,96.19585
0.003625572,4.952503e-05,96.3369
0.00363794,4.969991e-05,96.47793
0.003651589,4.987483e-05,96.619
