voltage [V],current [A],time [s]
0.002245039,8.925272e-06,63.61356
0.002246141,9.100258e-06,63.75463
0.002248496,9.275187e-06,63.89566
0.002249658,9.450319e-06,64.03672
0.002251714,9.625597e-06,64.17775
0.002253532,9.80054e-06,64.3188
0.002253085,9.975556e-06,64.45984
0.002255172,1.01505e-05,64.6009
0.002256155,1.03256e-05,64.74197
0.00225684,1.050066e-05,64.88302
0.002258092,1.067556e-05,65.02407
0.002260804,1.085058e-05,65.16511
0.00225991,1.10254e-05,65.30615
0.00226143,1.120068e-05,65.44722
0.002262086,1.137579e-05,65.58829
0.002263427,1.155071e-05,65.72932
0.002264768,1.172564e-05,65.87038
0.002264917,1.190057e-05,66.01143
0.0022659,1.207569e-05,66.15248
0.002267033,1.225079e-05,66.29351
0.002267361,1.242556e-05,66.43457
0.002268732,1.260061e-05,66.57562
0.00227046,1.277549e-05,66.71668
0.002270401,1.295064e-05,66.85773
0.00227192,1.312545e-05,66.99878
0.002272457,1.330054e-05,67.13982
0.002274275,1.347555e-05,67.28087
0.002275318,1.365051e-05,67.42191
0.002275556,1.382559e-05,67.56296
0.002277434,1.400048e-05,67.704
0.00227806,1.417559e-05,67.84505
0.00227946,1.43506e-05,67.98609
0.002280325,1.452546e-05,68.12716
0.002280146,1.470069e-05,68.26823
0.00228247,1.487555e-05,68.4093
0.002283037,1.505077e-05,68.55037
0.002283603,1.522565e-05,68.69143
0.00228405,1.540055e-05,68.83247
0.002284884,1.557567e-05,68.97351
0.002286762,1.575063e-05,69.11456
0.002286494,1.59256e-05,69.25562
0.002287149,1.610062e-05,69.39666
0.002288878,1.62755e-05,69.53772
0.002288878,1.645095e-05,69.67877
0.002289534,1.662578e-05,69.81982
0.002290249,1.680084e-05,69.96087
0.00229153,1.69759e-05,70.10192
0.002292275,1.715087e-05,70.24298
0.002292752,1.732592e-05,70.38402
0.002293646,1.750077e-05,70.52507
0.002293944,1.767583e-05,70.6661
0.002295732,1.785097e-05,70.80716
0.002296239,1.802576e-05,70.9482
0.002296776,1.8201e-05,71.08925
0.002297789,1.837587e-05,71.23031
0.002298623,1.855097e-05,71.37135
0.002300739,1.872583e-05,71.51243
0.002301693,1.890092e-05,71.65349
0.002301276,1.907592e-05,71.79456
0.002302617,1.925092e-05,71.93561
0.002303779,1.942585e-05,72.07668
0.002303123,1.960077e-05,72.21772
0.002304643,1.977589e-05,72.35878
0.002305806,1.995082e-05,72.49981
0.0023067,2.012569e-05,72.64088
0.002306104,2.030071e-05,72.78193
0.002307951,2.047556e-05,72.92297
0.002308637,2.065084e-05,73.064
0.002310634,2.082576e-05,73.20506
0.002309948,2.100071e-05,73.34612
0.002310544,2.117567e-05,73.48718
0.002311498,2.13506e-05,73.62822
0.002312183,2.152588e-05,73.76927
0.002313882,2.170091e-05,73.91031
0.002313554,2.187578e-05,74.05137
0.002314746,2.205088e-05,74.19241
0.002316415,2.222563e-05,74.33348
0.002316415,2.240085e-05,74.47453
0.002317429,2.257587e-05,74.61559
0.00231877,2.275081e-05,74.75664
0.00231877,2.292573e-05,74.8977
0.002319962,2.310063e-05,75.03875
0.002319336,2.327606e-05,75.17981
0.002321512,2.34512e-05,75.32086
0.002321333,2.362598e-05,75.4619
0.002322286,2.380098e-05,75.60297
0.002323955,2.39759e-05,75.74401
0.002324194,2.415107e-05,75.88506
0.002325207,2.432596e-05,76.02612
0.002326697,2.450096e-05,76.16717
0.002325833,2.467593e-05,76.30822
0.002328426,2.485099e-05,76.44928
0.002328843,2.502612e-05,76.59033
0.002329916,2.520101e-05,76.73138
0.002330363,2.537612e-05,76.87241
0.002331704,2.555113e-05,77.01347
0.002333313,2.572598e-05,77.15451
0.002332985,2.590107e-05,77.29556
0.002334863,2.607591e-05,77.43661
0.002335846,2.625119e-05,77.57767
0.002336681,2.642599e-05,77.7187
0.002336532,2.659934e-05,77.85975
0.002338141,2.677437e-05,78.0008
0.002338588,2.69493e-05,78.14186
0.00233981,2.712435e-05,78.28291
0.00233984,2.729932e-05,78.42398
0.002340406,2.747423e-05,78.56503
0.00234279,2.764941e-05,78.70607
0.002343029,2.782418e-05,78.84712
0.002344817,2.799925e-05,78.98817
0.0023458,2.817431e-05,79.1292
0.002345353,2.834924e-05,79.27024
0.002348095,2.85244e-05,79.41128
0.002347648,2.869927e-05,79.55232
0.002349824,2.887432e-05,79.69337
0.002351254,2.904948e-05,79.83441
0.002351016,2.922426e-05,79.97545
0.002353549,2.939935e-05,80.1165
0.002354175,2.957426e-05,80.25754
0.002354741,2.974931e-05,80.39858
0.002356023,2.992422e-05,80.53962
0.00235793,3.009933e-05,80.68066
0.002357572,3.027466e-05,80.82172
0.002359837,3.044962e-05,80.96276
0.002360702,3.062453e-05,81.1038
0.002362102,3.079946e-05,81.24487
0.002363771,3.097461e-05,81.38591
0.002364963,3.114964e-05,81.52696
0.002365768,3.132454e-05,81.66802
0.002367914,3.14995e-05,81.80907
0.002369732,3.167443e-05,81.95012
0.002371728,3.18497e-05,82.09118
0.002371997,3.202469e-05,82.23223
0.002374411,3.219959e-05,82.37327
0.002376497,3.237462e-05,82.51433
0.00237757,3.254955e-05,82.65537
0.002379864,3.272473e-05,82.79642
0.002381921,3.289962e-05,82.93745
0.002383977,3.307452e-05,83.0785
0.002386719,3.324964e-05,83.21954
0.002388179,3.342448e-05,83.36058
0.002390742,3.359964e-05,83.50163
0.002394795,3.377462e-05,83.64269
0.002398998,3.394957e-05,83.78374
0.002402157,3.412453e-05,83.92478
0.002409041,3.429936e-05,84.06581
0.002418756,3.447458e-05,84.20686
0.002605766,3.46497e-05,84.34791
0.002625108,3.482445e-05,84.48896
0.002643764,3.499945e-05,84.63002
0.002661824,3.517438e-05,84.77108
0.002678037,3.534972e-05,84.91213
0.002693236,3.552459e-05,85.05318
0.002708167,3.569959e-05,85.19425
0.002723128,3.587455e-05,85.3353
0.002737433,3.604956e-05,85.47637
0.002751589,3.622456e-05,85.61742
0.002765775,3.639948e-05,85.75848
0.002778947,3.657459e-05,85.89952
0.002792567,3.674961e-05,86.04058
0.002805531,3.692451e-05,86.1816
0.002818376,3.709986e-05,86.32266
0.002831578,3.727472e-05,86.4637
0.002844632,3.744992e-05,86.60474
0.002856642,3.762476e-05,86.74577
0.002868921,3.779972e-05,86.88681
0.002882034,3.797479e-05,87.02787
0.002893984,3.814969e-05,87.16893
0.002907217,3.83248e-05,87.30999
0.00291875,3.849974e-05,87.45104
0.002931505,3.867468e-05,87.5921
0.002942562,3.884995e-05,87.73315
0.002955228,3.902472e-05,87.87421
0.002967566,3.919986e-05,88.01526
0.002979279,3.937486e-05,88.15633
0.002990812,3.954981e-05,88.29738
0.00300321,3.972484e-05,88.43844
0.003014803,3.989963e-05,88.57948
0.003026754,4.007477e-05,88.72053
0.003038615,4.024994e-05,88.86157
0.003050447,4.042477e-05,89.00261
0.003062129,4.059986e-05,89.14365
0.00307408,4.077468e-05,89.2847
0.003085852,4.09498e-05,89.42575
0.003097773,4.11247e-05,89.5668
0.003108412,4.129972e-05,89.70784
0.003120065,4.147476e-05,89.84888
0.003132433,4.164974e-05,89.9899
0.003143877,4.182465e-05,90.13095
0.003155351,4.199961e-05,90.272
0.00316605,4.21748e-05,90.41303
0.003178328,4.234992e-05,90.5541
0.003190249,4.25248e-05,90.69513
0.003201783,4.269974e-05,90.83616
0.003212899,4.287463e-05,90.97721
0.003224432,4.304998e-05,91.11827
0.003236234,4.322482e-05,91.25931
0.003247887,4.339968e-05,91.40038
0.003258795,4.357471e-05,91.54143
0.003270596,4.374968e-05,91.68247
0.003282636,4.392522e-05,91.82351
0.00329417,4.410007e-05,91.96457
0.003304988,4.427493e-05,92.10562
0.003316522,4.445003e-05,92.24666
0.003328413,4.462483e-05,92.38771
0.003339469,4.480005e-05,92.52878
0.003351063,4.497502e-05,92.66982
0.003362536,4.514994e-05,92.81086
0.003373593,4.532491e-05,92.9519
0.003384858,4.549976e-05,93.09296
0.003396899,4.567511e-05,93.23401
0.003408879,4.585025e-05,93.37505
0.003420025,4.602499e-05,93.51608
0.003431082,4.619992e-05,93.65713
0.003442645,4.637489e-05,93.79817
0.00345403,4.655008e-05,93.93923
0.003465772,4.672495e-05,94.08028
0.003477454,4.690001e-05,94.22132
0.003488928,4.707494e-05,94.36235
0.003500313,4.725005e-05,94.50339
0.003512144,4.7425e-05,94.64445
0.003523529,4.759985e-05,94.78552
0.003534913,4.777496e-05,94.92656
0.003546,4.794994e-05,95.06761
0.003557682,4.812483e-05,95.20865
0.003568411,4.829992e-05,95.3497
0.003580034,4.847473e-05,95.49072
0.003591746,4.865005e-05,95.63177
0.003603011,4.882486e-05,95.77283
0.003614485,4.899978e-05,95.91388
0.00362584,4.917498e-05,96.05494
0.003637016,4.934988e-05,96.19598
0.003648788,4.9525e-05,96.33704
0.003660321,4.969991e-05,96.47809
0.003671795,4.987484e-05,96.61915
0.003683329,5.005005e-05,96.76018
0.003694326,5.022477e-05,96.90123
