voltage [V],current [A],time [s]
0.002696127,2.817433e-05,79.12865
0.002696484,2.834933e-05,79.26971
0.002697021,2.852448e-05,79.41079
0.002696872,2.86993e-05,79.55184
0.002698302,2.887435e-05,79.69288
0.002698898,2.904954e-05,79.83392
0.002699524,2.922432e-05,79.97494
0.002700478,2.939939e-05,80.116
0.002700716,2.957429e-05,80.25706
0.002701491,2.974937e-05,80.39811
0.00270173,2.992425e-05,80.53914
0.002702862,3.009934e-05,80.68019
0.002703577,3.027462e-05,80.82125
0.002704442,3.044961e-05,80.96229
0.002704144,3.062456e-05,81.10334
0.002704918,3.079951e-05,81.24437
0.002706051,3.09746e-05,81.38544
0.002707213,3.114967e-05,81.52646
0.002707213,3.132453e-05,81.66752
0.00270769,3.149942e-05,81.80855
0.002708584,3.16744e-05,81.9496
0.002708703,3.184972e-05,82.09064
0.002709836,3.202466e-05,82.2317
0.002710462,3.21996e-05,82.37275
0.002711058,3.237459e-05,82.51381
0.002711564,3.254951e-05,82.65483
0.002712071,3.272471e-05,82.79589
0.002713054,3.289965e-05,82.93695
0.00271371,3.307454e-05,83.078
0.002714127,3.324966e-05,83.21906
0.00271526,3.342447e-05,83.36012
0.002715826,3.359964e-05,83.50118
0.002716213,3.377466e-05,83.64222
0.00271669,3.394956e-05,83.78327
0.002717972,3.412449e-05,83.92431
0.002718091,3.429937e-05,84.06536
0.002718776,3.447455e-05,84.2064
0.002719611,3.464968e-05,84.34746
0.002720654,3.482448e-05,84.48849
0.002720952,3.499948e-05,84.62954
0.002721369,3.517438e-05,84.77058
0.002722353,3.534969e-05,84.91164
0.002722979,3.552454e-05,85.05268
0.002723902,3.569957e-05,85.19373
0.002724141,3.587449e-05,85.33478
0.002725393,3.604956e-05,85.47583
0.002725869,3.622456e-05,85.61688
0.002726763,3.639943e-05,85.75792
0.002727509,3.657458e-05,85.89897
0.002728164,3.674955e-05,86.04003
0.002729148,3.692448e-05,86.18107
0.002729625,3.709982e-05,86.32212
0.002730101,3.727467e-05,86.46318
0.002731293,3.744992e-05,86.60423
0.002731711,3.762473e-05,86.74528
0.002732605,3.779966e-05,86.88632
0.002733082,3.797477e-05,87.02738
0.002733886,3.814969e-05,87.16842
0.002734751,3.832474e-05,87.30949
0.002735883,3.849971e-05,87.45052
0.002736717,3.867468e-05,87.59158
0.002737164,3.884998e-05,87.73262
0.002738118,3.902473e-05,87.87367
0.002738863,3.91998e-05,88.01472
0.002739578,3.937485e-05,88.15577
0.002740651,3.954979e-05,88.29681
0.002741516,3.972484e-05,88.43785
0.00274238,3.989965e-05,88.5789
0.002742738,4.007472e-05,88.71996
0.002744019,4.024997e-05,88.86099
0.002744824,4.042477e-05,89.00204
0.002745718,4.059983e-05,89.14309
0.00274688,4.077468e-05,89.28415
0.002747983,4.094979e-05,89.42519
0.002748877,4.112467e-05,89.56624
0.002749681,4.129978e-05,89.70729
0.002750725,4.147473e-05,89.84834
0.00275144,4.164971e-05,89.9894
0.002752572,4.182465e-05,90.13045
0.002753735,4.199958e-05,90.27148
0.002755076,4.217478e-05,90.41254
0.002755612,4.234992e-05,90.55359
0.002756625,4.252483e-05,90.69463
0.002757847,4.269976e-05,90.83571
0.002758712,4.287466e-05,90.97676
0.002760708,4.304996e-05,91.11782
0.002762079,4.322479e-05,91.25887
0.002763093,4.339969e-05,91.39992
0.002764642,4.357471e-05,91.54096
0.002766341,4.374968e-05,91.682
0.002767771,4.39252e-05,91.82306
0.002768815,4.410009e-05,91.9641
0.002771199,4.427496e-05,92.10515
0.002772838,4.445006e-05,92.2462
0.002775133,4.462486e-05,92.38725
0.002777159,4.480009e-05,92.5283
0.002780139,4.497507e-05,92.66934
0.002783388,4.514995e-05,92.8104
0.003308117,4.532494e-05,92.95143
0.003322989,4.549982e-05,93.09249
0.003336489,4.567514e-05,93.23355
0.003350377,4.585025e-05,93.37459
0.003364533,4.602502e-05,93.51561
0.003377378,4.619999e-05,93.65665
0.0033907,4.637492e-05,93.79771
0.003403872,4.655011e-05,93.93876
0.003417403,4.672498e-05,94.07982
0.003430843,4.690002e-05,94.22086
0.003444165,4.707498e-05,94.36191
0.003456682,4.725005e-05,94.50296
0.003470033,4.742501e-05,94.64402
0.003482431,4.759988e-05,94.78505
0.003495574,4.777497e-05,94.9261
0.003508121,4.794991e-05,95.06715
0.003520876,4.812484e-05,95.20822
0.003533661,4.82999e-05,95.34926
0.003546029,4.847479e-05,95.49032
0.003559142,4.865004e-05,95.63135
0.003571153,4.882483e-05,95.7724
0.003584325,4.899981e-05,95.91345
0.003596723,4.917505e-05,96.05451
0.003608733,4.934992e-05,96.19556
0.003621876,4.952504e-05,96.33661
0.003633827,4.969991e-05,96.47764
0.003645509,4.987487e-05,96.61871
