voltage [V],current [A],time [s]
-0.002885312,-3.88503e-05,25.10671
-0.002869487,-3.867497e-05,25.24775
-0.002851725,-3.850006e-05,25.38879
-0.002833426,-3.832502e-05,25.52985
-0.002812862,-3.815001e-05,25.67089
-0.002791911,-3.797509e-05,25.81195
-0.00276491,-3.779994e-05,25.953
-0.002528816,-3.762501e-05,26.09405
-0.002526969,-3.745011e-05,26.23508
-0.002524942,-3.727489e-05,26.37613
-0.002523899,-3.710001e-05,26.51718
-0.002521664,-3.69246e-05,26.65822
-0.002520502,-3.674976e-05,26.79926
-0.002519011,-3.657468e-05,26.9403
-0.002516747,-3.639956e-05,27.08136
-0.002515525,-3.622465e-05,27.22241
-0.002514452,-3.604963e-05,27.36345
-0.0025132,-3.587466e-05,27.50451
-0.002511412,-3.569966e-05,27.64556
-0.002510071,-3.552459e-05,27.78662
-0.002509475,-3.53497e-05,27.92768
-0.002507955,-3.517437e-05,28.06874
-0.002506822,-3.499951e-05,28.20979
-0.00250566,-3.482439e-05,28.35084
-0.002504379,-3.464961e-05,28.49188
-0.002503097,-3.447449e-05,28.63294
-0.002501726,-3.429932e-05,28.77396
-0.002501577,-3.412439e-05,28.91502
-0.002500623,-3.394939e-05,29.05606
-0.002500057,-3.377449e-05,29.19712
-0.002497643,-3.359938e-05,29.33816
-0.002496958,-3.342422e-05,29.47922
-0.002496153,-3.324941e-05,29.62025
-0.002495348,-3.307436e-05,29.7613
-0.002493888,-3.289944e-05,29.90234
-0.002492636,-3.272436e-05,30.04337
-0.00249213,-3.254929e-05,30.18442
-0.002490401,-3.237433e-05,30.32547
-0.002489477,-3.219931e-05,30.46652
-0.00248909,-3.202436e-05,30.60758
-0.002488166,-3.184924e-05,30.74862
-0.002487302,-3.167408e-05,30.88965
-0.002485931,-3.149916e-05,31.03072
-0.002485186,-3.132412e-05,31.17177
-0.002484053,-3.114928e-05,31.31281
-0.002483517,-3.097416e-05,31.45386
-0.002482533,-3.079907e-05,31.59493
-0.002481639,-3.06241e-05,31.73596
-0.002480447,-3.044911e-05,31.87703
-0.002479345,-3.027414e-05,32.01807
-0.002478719,-3.009874e-05,32.15911
-0.002478212,-2.992357e-05,32.30016
-0.002477616,-2.974874e-05,32.4412
-0.002477616,-2.957368e-05,32.58225
-0.00247559,-2.939881e-05,32.72329
-0.002474725,-2.922541e-05,32.86432
-0.002473623,-2.905054e-05,33.00536
-0.00247407,-2.887544e-05,33.14641
-0.00247252,-2.870038e-05,33.28745
-0.002471477,-2.852544e-05,33.42847
-0.00247103,-2.835032e-05,33.56952
-0.002469242,-2.817536e-05,33.71057
-0.002469301,-2.800026e-05,33.8516
-0.002468646,-2.782517e-05,33.99265
-0.002467155,-2.765036e-05,34.13369
-0.00246644,-2.747517e-05,34.27474
-0.002466202,-2.730024e-05,34.41578
-0.002465397,-2.712516e-05,34.55683
-0.002464563,-2.695016e-05,34.69788
-0.002463341,-2.677515e-05,34.83894
-0.002462655,-2.660014e-05,34.97998
-0.002461731,-2.64252e-05,35.12104
-0.002461284,-2.62503e-05,35.26209
-0.00246048,-2.607514e-05,35.40315
-0.002459973,-2.590026e-05,35.54418
-0.002458543,-2.572514e-05,35.68523
-0.002458245,-2.555027e-05,35.82628
-0.002457887,-2.537522e-05,35.96732
-0.002456427,-2.52001e-05,36.10837
-0.002456188,-2.502515e-05,36.24942
-0.002455652,-2.484999e-05,36.39048
-0.002453953,-2.467504e-05,36.53152
-0.002453625,-2.450006e-05,36.67257
-0.002452791,-2.432494e-05,36.81362
-0.002450883,-2.415005e-05,36.95468
-0.002450198,-2.397492e-05,37.09572
-0.00244993,-2.379998e-05,37.23679
-0.002449036,-2.362492e-05,37.37783
-0.002448142,-2.345005e-05,37.51888
-0.002447456,-2.327492e-05,37.65991
-0.002446651,-2.309954e-05,37.80096
-0.002446085,-2.292461e-05,37.94203
-0.002445072,-2.274968e-05,38.08306
-0.002444237,-2.257472e-05,38.22409
-0.002443671,-2.239963e-05,38.36515
-0.002442986,-2.222447e-05,38.50621
-0.002441764,-2.20496e-05,38.64725
-0.002441138,-2.187453e-05,38.78833
-0.002440274,-2.169963e-05,38.92939
-0.00243935,-2.152447e-05,39.07045
-0.002439171,-2.134929e-05,39.21148
-0.002438068,-2.117436e-05,39.35253
-0.002436608,-2.099934e-05,39.49358
-0.002437085,-2.082442e-05,39.63463
-0.002436221,-2.064934e-05,39.77567
-0.002435207,-2.047418e-05,39.91671
-0.002435267,-2.029924e-05,40.05775
-0.002433628,-2.012419e-05,40.1988
-0.002432823,-1.994929e-05,40.33983
-0.002432257,-1.977429e-05,40.48088
-0.002431303,-1.959919e-05,40.62193
-0.002429962,-1.942429e-05,40.76297
-0.002429515,-1.924933e-05,40.90402
-0.002428532,-1.907436e-05,41.04506
-0.002427906,-1.889929e-05,41.18612
-0.002427012,-1.872417e-05,41.32716
-0.002426207,-1.85493e-05,41.46822
-0.002425492,-1.837425e-05,41.60927
-0.002425551,-1.819932e-05,41.75034
-0.002424419,-1.802575e-05,41.89138
-0.002422571,-1.785086e-05,42.03244
-0.002421767,-1.767576e-05,42.17349
-0.002420962,-1.75007e-05,42.31454
-0.002420217,-1.732582e-05,42.45558
-0.002419353,-1.715074e-05,42.59663
-0.002418369,-1.697578e-05,42.73767
-0.002417743,-1.68007e-05,42.87871
-0.002417266,-1.662559e-05,43.01974
-0.002416909,-1.645069e-05,43.1608
-0.00241527,-1.627531e-05,43.30185
-0.002414674,-1.610038e-05,43.44289
-0.002414286,-1.592527e-05,43.58394
-0.002414614,-1.575029e-05,43.72497
-0.002412796,-1.557535e-05,43.86603
-0.002410948,-1.540023e-05,44.00705
-0.002410173,-1.522531e-05,44.14812
-0.00240925,-1.505036e-05,44.28916
-0.002408892,-1.487522e-05,44.43021
-0.00240773,-1.470024e-05,44.57126
-0.002406925,-1.452501e-05,44.71231
-0.002405852,-1.435014e-05,44.85334
-0.002405375,-1.417509e-05,44.99437
-0.002404362,-1.4e-05,45.13544
-0.002403647,-1.382503e-05,45.27648
-0.002402365,-1.364993e-05,45.41754
-0.002402335,-1.347502e-05,45.55858
-0.00240159,-1.329993e-05,45.69966
-0.002399772,-1.312481e-05,45.8407
-0.002398878,-1.294988e-05,45.98176
-0.002398044,-1.277482e-05,46.12281
-0.002397269,-1.259992e-05,46.26386
-0.002395868,-1.242489e-05,46.40489
-0.002394915,-1.225004e-05,46.54595
-0.002393723,-1.207492e-05,46.68699
-0.002393216,-1.189983e-05,46.82803
-0.002391636,-1.17249e-05,46.96909
-0.002390832,-1.154991e-05,47.11013
-0.002389759,-1.137496e-05,47.25117
-0.002389342,-1.119982e-05,47.39222
-0.002386957,-1.102459e-05,47.53327
-0.00238663,-1.084973e-05,47.67432
-0.002385825,-1.067473e-05,47.81537
-0.002384663,-1.049977e-05,47.95641
-0.002382576,-1.032461e-05,48.09747
-0.002381533,-1.014958e-05,48.2385
-0.002380341,-9.974625e-06,48.37956
-0.002379924,-9.799551e-06,48.52062
-0.002378613,-9.624622e-06,48.66168
-0.002377093,-9.449184e-06,48.80273
-0.002375513,-9.274125e-06,48.94378
-0.002374679,-9.09924e-06,49.0848
-0.002373338,-8.924224e-06,49.22586
-0.002372742,-8.749339e-06,49.3669
-0.002370149,-8.574163e-06,49.50795
-0.002368152,-8.399089e-06,49.64901
-0.002367377,-8.22416e-06,49.79005
-0.002365679,-8.049159e-06,49.93109
-0.00236398,-7.874216e-06,50.07213
-0.002362043,-7.698909e-06,50.21319
-0.00235939,-7.523806e-06,50.35424
-0.002357751,-7.34895e-06,50.49529
-0.00235498,-7.17392e-06,50.63633
-0.002352625,-6.998962e-06,50.77739
-0.002349883,-6.825416e-06,50.91844
-0.002346158,-6.650269e-06,51.05948
-0.002341717,-6.475442e-06,51.20051
-0.002337873,-6.300339e-06,51.34157
-0.002332121,-6.125323e-06,51.48262
-0.002324611,-5.949769e-06,51.62366
-0.00231576,-5.775e-06,51.76471
-0.002302438,-5.599839e-06,51.90574
-0.002283275,-5.424881e-06,52.0468
-0.002258986,-5.249909e-06,52.18785
-0.002223879,-5.074908e-06,52.32889
-0.002169102,-4.899965e-06,52.46993
-0.00208652,-4.724803e-06,52.61099
-0.001975924,-4.549787e-06,52.75204
-0.001836836,-4.374873e-06,52.89308
-0.001664013,-4.199595e-06,53.03413
-0.001457095,-4.024754e-06,53.1752
-0.001258731,-3.849535e-06,53.31625
-0.001073331,-3.674679e-06,53.4573
-0.0009445548,-3.499692e-06,53.59836
-0.0008150637,-3.324545e-06,53.7394
-0.0007048249,-3.149587e-06,53.88045
-0.0006118715,-2.974557e-06,54.02148
-0.0005335808,-2.799425e-06,54.16253
-0.0004636347,-2.624423e-06,54.30356
-0.0004017353,-2.448985e-06,54.44462
-0.0003456175,-2.274232e-06,54.58567
-0.0002945065,-2.099143e-06,54.72671
-0.0002492964,-1.924083e-06,54.86777
-0.0002067387,-1.749024e-06,55.00881
-0.0001663566,-1.574052e-06,55.14986
-0.0001274645,-1.399123e-06,55.29091
6.79493e-06,-1.224063e-06,55.43197
6.377697e-06,-1.048858e-06,55.57302
6.496906e-06,-8.740171e-07,55.71406
6.258488e-06,-6.987684e-07,55.8551
6.020069e-06,-5.238689e-07,55.99614
6.467104e-06,-3.487658e-07,56.13718
6.496906e-06,-1.739099e-07,56.27822
6.228685e-06,1.280569e-09,56.41928
6.169081e-06,1.744193e-07,56.56065
6.586313e-06,3.493624e-07,56.70168
6.705523e-06,5.243201e-07,56.84272
6.169081e-06,6.992195e-07,56.98375
7.122755e-06,8.744537e-07,57.12481
6.526709e-06,1.049586e-06,57.26585
6.437302e-06,1.224456e-06,57.4069
5.90086e-06,1.399501e-06,57.54795
6.943941e-06,1.574386e-06,57.68902
5.930662e-06,1.749577e-06,57.83007
6.318092e-06,1.924374e-06,57.97112
6.318092e-06,2.099434e-06,58.11215
6.377697e-06,2.274479e-06,58.2532
6.139278e-06,2.449407e-06,58.39426
6.556511e-06,2.624685e-06,58.5353
7.122755e-06,2.799628e-06,58.67636
6.973743e-06,2.974775e-06,58.81742
6.169081e-06,3.14982e-06,58.95848
6.079674e-06,3.324603e-06,59.09951
6.258488e-06,3.499765e-06,59.24055
6.407499e-06,3.674693e-06,59.38158
6.496906e-06,3.849811e-06,59.52262
6.735325e-06,4.02474e-06,59.66364
6.407499e-06,4.199654e-06,59.80469
6.467104e-06,4.374888e-06,59.94574
6.884336e-06,4.549816e-06,60.08679
6.824732e-06,4.724803e-06,60.22785
7.033348e-06,4.899877e-06,60.36891
6.556511e-06,5.074762e-06,60.50996
6.79493e-06,5.249894e-06,60.65102
6.496906e-06,5.424736e-06,60.79206
6.020069e-06,5.599781e-06,60.93311
6.735325e-06,5.774826e-06,61.07415
6.79493e-06,5.949783e-06,61.2152
6.556511e-06,6.125149e-06,61.35624
6.467104e-06,6.300106e-06,61.49727
6.735325e-06,6.475151e-06,61.63831
6.735325e-06,6.650283e-06,61.77935
0.0023624,6.825096e-06,61.92041
0.002364933,7.000257e-06,62.06146
0.002367646,7.175127e-06,62.20253
0.002370298,7.350187e-06,62.34359
0.002371877,7.524999e-06,62.48466
0.002374321,7.700117e-06,62.6257
0.002376527,7.875322e-06,62.76676
0.002378464,8.050309e-06,62.90781
0.002379477,8.225252e-06,63.04886
0.002381146,8.400166e-06,63.18991
0.002383322,8.575269e-06,63.33096
0.002384812,8.750343e-06,63.47201
0.002385825,8.925213e-06,63.61305
0.002387762,9.100229e-06,63.7541
0.002389073,9.275129e-06,63.89514
0.002389967,9.450319e-06,64.03619
0.002391577,9.625597e-06,64.17723
0.002392918,9.800482e-06,64.31828
0.002394497,9.975542e-06,64.45933
0.002396137,1.015048e-05,64.60038
0.002396852,1.032557e-05,64.74143
0.002397031,1.050062e-05,64.88247
0.00239861,1.06755e-05,65.02353
0.002399862,1.085059e-05,65.16458
0.002400815,1.102537e-05,65.30562
0.002402306,1.120067e-05,65.44667
0.002403319,1.137574e-05,65.58773
0.002403885,1.155068e-05,65.72877
0.002404243,1.17256e-05,65.86983
0.002406299,1.190051e-05,66.01088
0.002407312,1.207562e-05,66.15194
0.002407461,1.225078e-05,66.29298
0.00240922,1.242553e-05,66.43403
0.002410084,1.260058e-05,66.57508
0.002410889,1.277546e-05,66.71614
0.002412289,1.295061e-05,66.85717
0.002413005,1.312546e-05,66.99823
0.002413511,1.330051e-05,67.13927
0.002414286,1.347555e-05,67.28032
0.002415925,1.365053e-05,67.42138
0.00241673,1.382554e-05,67.56243
0.002418101,1.400048e-05,67.70347
0.002418637,1.41756e-05,67.84451
0.002419561,1.43506e-05,67.98557
0.002420276,1.452545e-05,68.12662
0.002420664,1.470065e-05,68.26767
0.002421856,1.487556e-05,68.40873
0.002422303,1.505078e-05,68.5498
0.002423316,1.522564e-05,68.69085
0.002423704,1.54006e-05,68.83191
0.002424598,1.557566e-05,68.97294
0.002425641,1.575059e-05,69.11401
0.002426565,1.592557e-05,69.25506
0.002427727,1.610062e-05,69.39611
0.002428591,1.627555e-05,69.53716
0.002429515,1.645098e-05,69.67821
0.002430171,1.662577e-05,69.81925
0.002431124,1.680086e-05,69.96031
0.002432138,1.697592e-05,70.10134
0.002433121,1.715086e-05,70.24239
0.002433658,1.732587e-05,70.38341
0.002434671,1.75008e-05,70.52446
0.002435744,1.767582e-05,70.6655
0.002436429,1.785098e-05,70.80653
0.002437413,1.802576e-05,70.94758
0.002438068,1.8201e-05,71.08862
0.002438396,1.837588e-05,71.22965
0.002438962,1.855094e-05,71.37069
0.002440751,1.872581e-05,71.51175
0.002441049,1.890094e-05,71.65279
0.002441645,1.907593e-05,71.79385
0.002442539,1.925092e-05,71.93488
0.002443373,1.942583e-05,72.07594
0.002444476,1.960077e-05,72.21699
0.002445608,1.977592e-05,72.35803
0.002445906,1.995085e-05,72.49909
0.002446085,2.012568e-05,72.64015
0.002447814,2.030068e-05,72.78121
0.002448946,2.047561e-05,72.92228
0.002448708,2.065084e-05,73.06331
0.002450019,2.082576e-05,73.20437
0.002451122,2.100068e-05,73.34541
0.002451152,2.117569e-05,73.48646
0.002452821,2.135063e-05,73.62751
0.002453536,2.152588e-05,73.76856
0.002453387,2.170086e-05,73.9096
0.002454162,2.187578e-05,74.05064
0.002455264,2.205088e-05,74.19169
0.002456337,2.222565e-05,74.33274
0.002456725,2.240083e-05,74.47378
0.00245735,2.257583e-05,74.61482
0.002457768,2.275078e-05,74.75585
0.002459377,2.292576e-05,74.8969
0.00246042,2.310064e-05,75.03793
0.002461165,2.327605e-05,75.17899
0.002461284,2.34512e-05,75.32005
0.002462,2.362595e-05,75.4611
0.002463162,2.380101e-05,75.60214
0.002464026,2.39759e-05,75.74319
0.002464831,2.415109e-05,75.88424
0.002464145,2.43259e-05,76.02531
0.002465963,2.450096e-05,76.16635
0.00246653,2.467594e-05,76.3074
0.00246805,2.485099e-05,76.44848
0.002469242,2.502605e-05,76.58951
0.002469361,2.520099e-05,76.73056
0.002470344,2.537607e-05,76.87161
0.002470821,2.555107e-05,77.01266
0.002471179,2.572595e-05,77.15371
0.00247246,2.590103e-05,77.29475
0.002473563,2.607591e-05,77.43581
0.002474457,2.625116e-05,77.57686
0.002474844,2.642597e-05,77.71789
0.002475649,2.659931e-05,77.85893
0.002476722,2.677433e-05,77.99997
0.002476424,2.694927e-05,78.14103
0.002478331,2.71243e-05,78.28206
0.002478957,2.729929e-05,78.42311
0.002479702,2.747421e-05,78.56415
0.002480805,2.764938e-05,78.7052
0.002481133,2.782415e-05,78.84624
0.00248152,2.799925e-05,78.98729
0.002483368,2.81743e-05,79.12833
0.00248453,2.834927e-05,79.26938
0.00248459,2.852442e-05,79.41044
0.002485484,2.869929e-05,79.55149
0.002486229,2.887436e-05,79.69254
0.002487898,2.904948e-05,79.83355
0.002488166,2.922429e-05,79.97459
0.00248909,2.939935e-05,80.11564
0.002489775,2.957428e-05,80.25671
0.002491206,2.974938e-05,80.39774
0.002491385,2.992421e-05,80.53879
0.002492428,3.009934e-05,80.67984
0.002494425,3.027465e-05,80.8209
0.002494007,3.044961e-05,80.96193
0.002494991,3.062455e-05,81.10299
0.002496392,3.079945e-05,81.24402
0.002496839,3.097458e-05,81.38506
0.002497584,3.114963e-05,81.52611
0.002497554,3.132451e-05,81.66718
0.002499074,3.149945e-05,81.80821
0.00249961,3.167441e-05,81.94926
0.002501518,3.184969e-05,82.0903
0.002501875,3.202466e-05,82.23134
0.002501279,3.219956e-05,82.37238
0.002503395,3.237458e-05,82.51345
0.002503961,3.254952e-05,82.65449
0.002505332,3.272474e-05,82.79553
0.002506435,3.289964e-05,82.93658
0.002507389,3.30745e-05,83.07763
0.002507836,3.32496e-05,83.21869
0.002509564,3.342441e-05,83.35975
0.00251013,3.359963e-05,83.50082
0.00251171,3.377463e-05,83.64187
0.002512872,3.394952e-05,83.78295
0.002514213,3.412452e-05,83.924
0.002514899,3.429932e-05,84.06503
0.00251624,3.447452e-05,84.20608
0.002517462,3.464968e-05,84.34713
0.00251767,3.482445e-05,84.48818
0.002518833,3.499944e-05,84.62924
0.002521127,3.517435e-05,84.77028
0.002522111,3.53497e-05,84.91133
0.002522975,3.552453e-05,85.05238
0.002524585,3.569957e-05,85.19341
0.002526045,3.58745e-05,85.33446
0.002527624,3.604953e-05,85.47552
0.002528936,3.622456e-05,85.61657
0.002529442,3.639945e-05,85.75761
0.002531946,3.657458e-05,85.89865
0.002533615,3.67496e-05,86.03969
0.002534479,3.692444e-05,86.18074
0.002536029,3.709985e-05,86.32179
0.002538353,3.727469e-05,86.46282
0.002539843,3.744994e-05,86.60388
0.002542555,3.762475e-05,86.74494
0.002544314,3.779969e-05,86.88598
0.002546936,3.797475e-05,87.02704
0.002549261,3.814971e-05,87.1681
0.002552718,3.832475e-05,87.30916
0.002556413,3.849973e-05,87.45021
0.00255996,3.867468e-05,87.59125
0.002566516,3.884996e-05,87.73228
0.002913505,3.902467e-05,87.87334
0.002929926,3.919979e-05,88.01439
0.002944618,3.937483e-05,88.15543
0.002959132,3.954984e-05,88.29647
0.002973795,3.972482e-05,88.43752
0.002988398,3.989968e-05,88.57857
0.00300166,4.007474e-05,88.71962
0.003016055,4.024996e-05,88.86065
0.003029585,4.042477e-05,89.00169
0.003042549,4.059984e-05,89.14273
0.003056765,4.077471e-05,89.28378
0.003069431,4.094979e-05,89.42482
0.003082156,4.112464e-05,89.56588
0.003095776,4.129972e-05,89.70691
0.003109068,4.147473e-05,89.84798
0.003121823,4.164976e-05,89.98902
0.00313437,4.182466e-05,90.13007
0.00314647,4.199956e-05,90.27112
0.003160328,4.21748e-05,90.41218
0.003172249,4.234993e-05,90.55325
0.003185034,4.252476e-05,90.69432
0.003197193,4.26997e-05,90.83536
0.003209978,4.287464e-05,90.97641
0.003222406,4.304996e-05,91.11746
0.003234833,4.322478e-05,91.25851
0.003246963,4.33997e-05,91.39956
0.003259599,4.357471e-05,91.54059
0.003271937,4.374966e-05,91.68166
0.003284007,4.392523e-05,91.82271
0.003295958,4.410009e-05,91.96377
0.003308207,4.427496e-05,92.10482
0.003320277,4.445e-05,92.24588
0.003332704,4.462482e-05,92.38693
0.003344536,4.480006e-05,92.52799
0.003356576,4.497502e-05,92.66904
0.003368497,4.514997e-05,92.81008
0.003380507,4.532492e-05,92.95111
0.003393114,4.549981e-05,93.09218
0.003404737,4.567513e-05,93.23323
0.003417045,4.585022e-05,93.37427
0.003428787,4.602499e-05,93.51531
0.003440887,4.619993e-05,93.65635
0.003453076,4.63749e-05,93.79739
0.003465116,4.655012e-05,93.93843
0.003476381,4.672496e-05,94.0795
0.003488839,4.690001e-05,94.22054
0.003500968,4.707495e-05,94.36159
0.003512621,4.725001e-05,94.50263
0.003525048,4.742495e-05,94.64368
0.003536582,4.759984e-05,94.78472
0.003548861,4.777494e-05,94.92578
0.003560424,4.794993e-05,95.06682
0.003572613,4.81248e-05,95.20788
0.003584445,4.829984e-05,95.34893
0.003596723,4.847474e-05,95.49
0.003608078,4.865002e-05,95.63104
0.003620893,4.882482e-05,95.7721
0.003632516,4.899979e-05,95.91315
0.003644228,4.917497e-05,96.05422
0.00365591,4.934985e-05,96.19525
0.003667891,4.952501e-05,96.33629
0.003679484,4.969993e-05,96.47734
0.003691524,4.987483e-05,96.6184
0.003703296,5.005003e-05,96.75945
0.003715396,5.022476e-05,96.90051
