voltage [V],current [A],time [s]
-0.003059894,-3.099944e-05,12.69434
-0.003049076,-3.090003e-05,12.83541
-0.003038466,-3.079901e-05,12.97646
-0.003027141,-3.069983e-05,13.11751
-0.003016025,-3.060054e-05,13.25858
-0.003005207,-3.049961e-05,13.39962
-0.002993852,-3.040028e-05,13.54069
-0.002982169,-3.029936e-05,13.68173
-0.002970546,-3.020004e-05,13.82279
-0.002959579,-3.009873e-05,13.96384
-0.00294739,-2.999938e-05,14.10489
-0.002935499,-2.990026e-05,14.24592
-0.002923816,-2.97993e-05,14.38697
-0.00291124,-2.969998e-05,14.52801
-0.002899289,-2.959902e-05,14.66907
-0.002886236,-2.949964e-05,14.81009
-0.002872407,-2.93988e-05,14.95114
-0.002859354,-2.929954e-05,15.09218
-0.002845556,-2.920018e-05,15.23323
-0.002829731,-2.909914e-05,15.37427
-0.002813756,-2.900003e-05,15.51533
-0.002797365,-2.889895e-05,15.65638
-0.002777338,-2.879968e-05,15.79742
-0.002754301,-2.870041e-05,15.93848
-0.002543747,-2.85995e-05,16.07954
-0.002541542,-2.85002e-05,16.22058
-0.002539545,-2.839908e-05,16.36161
-0.002537131,-2.829972e-05,16.50266
-0.002535164,-2.819869e-05,16.64372
-0.002533942,-2.809947e-05,16.78479
-0.00253278,-2.800018e-05,16.92583
-0.002531081,-2.789922e-05,17.06689
-0.002529502,-2.779989e-05,17.20793
-0.002528429,-2.769908e-05,17.34898
-0.002526641,-2.759979e-05,17.49002
-0.002524853,-2.750031e-05,17.63107
-0.002524316,-2.739934e-05,17.77213
-0.002522916,-2.730021e-05,17.91316
-0.002521515,-2.719917e-05,18.05421
-0.002519786,-2.709996e-05,18.19527
-0.002518922,-2.699891e-05,18.33634
-0.002517492,-2.689959e-05,18.47737
-0.002516866,-2.680038e-05,18.61841
-0.002516419,-2.669934e-05,18.75947
-0.002515256,-2.660016e-05,18.90051
-0.002513587,-2.649912e-05,19.04156
-0.002512842,-2.639998e-05,19.18262
-0.002512127,-2.629895e-05,19.32368
-0.002510428,-2.619973e-05,19.46474
-0.002509892,-2.61003e-05,19.60579
-0.0025087,-2.599948e-05,19.74685
-0.002507359,-2.590023e-05,19.8879
-0.002506346,-2.579921e-05,20.02895
-0.002505809,-2.569986e-05,20.16999
-0.002505362,-2.560078e-05,20.31102
-0.00250423,-2.54997e-05,20.45207
-0.002503127,-2.540035e-05,20.59312
-0.002503335,-2.529936e-05,20.73417
-0.002502292,-2.52001e-05,20.87522
-0.00250113,-2.509922e-05,21.01627
-0.002500623,-2.49999e-05,21.15732
-0.002499133,-2.490048e-05,21.29837
-0.002498478,-2.47994e-05,21.43943
-0.002496839,-2.47002e-05,21.58047
-0.002496272,-2.459923e-05,21.72151
-0.002495706,-2.45e-05,21.86256
-0.002494901,-2.440065e-05,22.00361
-0.002493978,-2.429985e-05,22.14466
-0.002493531,-2.420053e-05,22.28571
-0.002492279,-2.409949e-05,22.42678
-0.002490908,-2.400007e-05,22.56781
-0.002489984,-2.389908e-05,22.70886
-0.002489626,-2.379998e-05,22.84992
-0.002488375,-2.370062e-05,22.99097
-0.002487779,-2.359968e-05,23.13201
-0.002486348,-2.350035e-05,23.27307
-0.002486974,-2.339944e-05,23.41413
-0.00248605,-2.330008e-05,23.55518
-0.002485216,-2.319881e-05,23.69622
-0.002484143,-2.309954e-05,23.83726
-0.002483517,-2.300036e-05,23.97831
-0.002482772,-2.289934e-05,24.11935
-0.002482444,-2.280016e-05,24.2604
-0.002480835,-2.269905e-05,24.40143
-0.002480447,-2.259971e-05,24.54249
-0.002479464,-2.250058e-05,24.68353
-0.002478838,-2.239962e-05,24.82458
-0.002478451,-2.230026e-05,24.96562
-0.002477467,-2.219925e-05,25.10666
-0.002476364,-2.210008e-05,25.24771
-0.00247553,-2.199903e-05,25.38875
-0.00247407,-2.189977e-05,25.52981
-0.002473682,-2.180044e-05,25.67085
-0.002473205,-2.169961e-05,25.8119
-0.002472639,-2.160028e-05,25.95295
-0.002472162,-2.149909e-05,26.094
-0.002471119,-2.13998e-05,26.23506
-0.002470434,-2.129875e-05,26.37611
-0.002469718,-2.119955e-05,26.51716
-0.002468944,-2.110026e-05,26.65821
-0.00246802,-2.09993e-05,26.79926
-0.002467901,-2.09e-05,26.94033
-0.00246641,-2.079915e-05,27.08137
-0.002465755,-2.069987e-05,27.22241
-0.002465308,-2.060042e-05,27.36346
-0.002463281,-2.049938e-05,27.5045
-0.002464026,-2.040026e-05,27.64556
-0.002463341,-2.029928e-05,27.78662
-0.002462715,-2.019999e-05,27.92765
-0.002461404,-2.009896e-05,28.0687
-0.002460241,-1.999979e-05,28.20975
-0.002459407,-1.990037e-05,28.35077
-0.002459466,-1.979936e-05,28.49181
-0.002458185,-1.970016e-05,28.63286
-0.00245741,-1.959919e-05,28.77392
-0.002456844,-1.950003e-05,28.91495
-0.002456576,-1.940074e-05,29.05599
-0.002454996,-1.929978e-05,29.19705
-0.002454311,-1.920038e-05,29.33809
-0.00245443,-1.909953e-05,29.47913
-0.002453893,-1.900028e-05,29.62017
-0.002452314,-1.889927e-05,29.76123
-0.002451599,-1.879994e-05,29.90228
-0.00245133,-1.87008e-05,30.04334
-0.002449751,-1.859981e-05,30.18441
-0.002449691,-1.850039e-05,30.32545
-0.002449483,-1.839947e-05,30.46651
-0.002448529,-1.830011e-05,30.60756
-0.002447307,-1.819927e-05,30.7486
-0.002446443,-1.809993e-05,30.88965
-0.002446175,-1.800049e-05,31.03069
-0.00244534,-1.789948e-05,31.17174
-0.002444416,-1.780027e-05,31.31278
-0.002443641,-1.769931e-05,31.45383
-0.002443165,-1.760006e-05,31.59487
-0.002442241,-1.750073e-05,31.73593
-0.002441853,-1.739986e-05,31.87695
-0.00244087,-1.730052e-05,32.01801
-0.002440214,-1.719952e-05,32.15906
-0.002439648,-1.710012e-05,32.30011
-0.002438307,-1.699911e-05,32.44115
-0.002437979,-1.689997e-05,32.5822
-0.002436996,-1.680068e-05,32.72326
-0.002435803,-1.669968e-05,32.86431
-0.002435356,-1.660036e-05,33.00534
-0.002435327,-1.649951e-05,33.14637
-0.002433836,-1.640011e-05,33.28742
-0.00243336,-1.630047e-05,33.42848
-0.002432346,-1.61995e-05,33.56954
-0.002431035,-1.610037e-05,33.71059
-0.002430946,-1.599932e-05,33.85164
-0.002429992,-1.590008e-05,33.9927
-0.002429575,-1.579909e-05,34.13374
-0.002428025,-1.569968e-05,34.27479
-0.002428442,-1.560054e-05,34.41585
-0.002427816,-1.549958e-05,34.55689
-0.002426356,-1.540023e-05,34.69792
-0.002426505,-1.529924e-05,34.83897
-0.002424985,-1.520012e-05,34.98002
-0.002423793,-1.509907e-05,35.12108
-0.002423167,-1.499975e-05,35.26212
-0.002422243,-1.49004e-05,35.40317
-0.002421141,-1.479957e-05,35.54423
-0.002420783,-1.470024e-05,35.68526
-0.002419829,-1.459905e-05,35.82631
-0.002418697,-1.449975e-05,35.96736
-0.002418876,-1.440062e-05,36.10841
-0.002417803,-1.429954e-05,36.24945
-0.002417177,-1.420021e-05,36.39048
-0.002416223,-1.409929e-05,36.53154
-0.002415538,-1.4e-05,36.67259
-0.002414733,-1.389912e-05,36.81364
-0.002413571,-1.379978e-05,36.9547
-0.002413303,-1.370045e-05,37.09577
-0.00241223,-1.359936e-05,37.23683
-0.00241062,-1.350022e-05,37.37788
-0.002410233,-1.339919e-05,37.51894
-0.002409846,-1.329993e-05,37.66001
-0.002408564,-1.320054e-05,37.80105
-0.002407312,-1.309968e-05,37.9421
-0.002406508,-1.300039e-05,38.08315
-0.002405554,-1.28992e-05,38.22419
-0.00240469,-1.28e-05,38.36524
-0.002403885,-1.269901e-05,38.50629
-0.002402961,-1.259991e-05,38.64734
-0.002402514,-1.250056e-05,38.78838
-0.002400786,-1.239964e-05,38.92943
-0.002400339,-1.230036e-05,39.07048
-0.002399951,-1.219941e-05,39.21153
-0.002398849,-1.210008e-05,39.35256
-0.002397835,-1.19991e-05,39.49361
-0.002396882,-1.189984e-05,39.63466
-0.002396047,-1.180066e-05,39.77569
-0.002395183,-1.169964e-05,39.91674
-0.002394736,-1.160041e-05,40.0578
-0.002394199,-1.14993e-05,40.19886
-0.002392113,-1.139998e-05,40.33989
-0.002391696,-1.130084e-05,40.48095
-0.002390414,-1.119977e-05,40.62199
-0.00238952,-1.110029e-05,40.76305
-0.002387762,-1.09993e-05,40.90409
-0.002387077,-1.090024e-05,41.04514
-0.002385825,-1.079912e-05,41.18619
-0.002384543,-1.069986e-05,41.32724
-0.002383888,-1.06006e-05,41.46828
-0.002382249,-1.049977e-05,41.60932
-0.00238052,-1.040044e-05,41.75039
-0.00237906,-1.029931e-05,41.89144
-0.002378017,-1.020006e-05,42.03248
-0.002375722,-1.010063e-05,42.17352
-0.002374709,-9.9998e-06,42.31457
-0.002373993,-9.900483e-06,42.45561
-0.002372235,-9.799565e-06,42.59665
-0.002370209,-9.70019e-06,42.73769
-0.002368957,-9.599316e-06,42.87874
-0.00236693,-9.500014e-06,43.01978
-0.002365679,-9.400275e-06,43.16081
-0.002364308,-9.299314e-06,43.30186
-0.002361089,-9.200216e-06,43.44291
-0.002359867,-9.099211e-06,43.58393
-0.002357036,-8.999894e-06,43.72497
-0.002353847,-8.898933e-06,43.86601
-0.002351254,-8.799791e-06,44.00705
-0.002347708,-8.700372e-06,44.14809
-0.00234279,-8.599382e-06,44.28913
-0.002339125,-8.500108e-06,44.43018
-0.002334058,-8.399089e-06,44.57125
-0.00232777,-8.299932e-06,44.7123
-0.002319723,-8.200615e-06,44.85336
-0.002310455,-8.099654e-06,44.99443
-0.00230068,-8.000206e-06,45.13546
-0.002288342,-7.899405e-06,45.27651
-0.002273202,-7.800088e-06,45.41755
-0.002256334,-7.69888e-06,45.55861
-0.002237916,-7.599519e-06,45.69967
-0.002215922,-7.50045e-06,45.84072
-0.002191782,-7.399431e-06,45.98177
-0.002165943,-7.299968e-06,46.12281
-0.002137303,-7.199094e-06,46.26385
-0.002103746,-7.099792e-06,46.4049
-0.002069235,-6.998962e-06,46.54594
-0.002032906,-6.899543e-06,46.68699
-0.00199461,-6.800226e-06,46.82803
-0.00195384,-6.699251e-06,46.96909
-0.00191012,-6.599992e-06,47.11014
-0.00186336,-6.499016e-06,47.25118
-0.001817346,-6.399714e-06,47.39224
-0.001767606,-6.300281e-06,47.53329
-0.001718432,-6.199465e-06,47.67433
-0.001665384,-6.100134e-06,47.81537
-0.001612365,-5.998692e-06,47.95643
-0.001555741,-5.899303e-06,48.09746
-0.001495719,-5.798371e-06,48.23852
-0.001435429,-5.699258e-06,48.37958
-0.001367718,-5.59981e-06,48.52061
-0.001284808,-5.49898e-06,48.66166
-0.001232266,-5.399706e-06,48.80272
-0.001201868,-5.298891e-06,48.94375
-0.001176566,-5.199414e-06,49.08478
-0.001151651,-5.100155e-06,49.22584
-0.001125783,-4.999194e-06,49.36689
-0.001098067,-4.89995e-06,49.50793
-0.001066864,-4.798989e-06,49.64898
-0.00103721,-4.699716e-06,49.79002
-0.001000375,-4.598754e-06,49.93108
-0.0009649992,-4.499234e-06,50.07212
-0.0009256899,-4.400194e-06,50.21316
-0.0008767545,-4.299116e-06,50.3542
-0.0008192658,-4.199595e-06,50.49524
-0.0007822216,-4.09862e-06,50.63628
-0.0007559657,-3.999579e-06,50.77733
-0.0007304847,-3.89856e-06,50.91838
-0.0007053316,-3.799199e-06,51.05943
-0.0006777346,-3.699941e-06,51.20048
-0.0006453991,-3.599125e-06,51.34153
-0.0006066561,-3.499663e-06,51.4826
-0.0005735159,-3.398614e-06,51.62364
-0.0005488694,-3.299399e-06,51.76469
-0.0005241334,-3.200228e-06,51.90575
-0.0004965067,-3.099107e-06,52.0468
-0.0004663765,-2.999775e-06,52.18784
-0.0004391372,-2.898872e-06,52.32888
-0.000415951,-2.799396e-06,52.46994
-0.0003907084,-2.69858e-06,52.61099
-0.0003659129,-2.599219e-06,52.75203
-0.0003427863,-2.499612e-06,52.89307
-0.0003188252,-2.398578e-06,53.03412
-0.0002965033,-2.299508e-06,53.17516
-0.0002742708,-2.198474e-06,53.31621
-0.0002528429,-2.099114e-06,53.45726
-0.0002321303,-1.999957e-06,53.5983
-0.0002113581,-1.899054e-06,53.73933
-0.0001906753,-1.799708e-06,53.88037
-0.0001701713,-1.698558e-06,54.02142
-0.000151515,-1.599343e-06,54.16247
-0.0001313388,-1.498338e-06,54.30354
6.169081e-06,-1.399094e-06,54.44458
6.020069e-06,-1.299864e-06,54.58562
6.496906e-06,-1.198918e-06,54.72668
7.18236e-06,-1.099586e-06,54.86773
6.079674e-06,-9.986252e-07,55.00877
6.705523e-06,-8.993375e-07,55.14982
6.377697e-06,-7.981434e-07,55.29087
6.705523e-06,-6.987539e-07,55.43191
6.377697e-06,-5.996844e-07,55.57296
6.377697e-06,-4.987087e-07,55.71401
6.169081e-06,-3.993628e-07,55.85504
6.645918e-06,-2.982852e-07,55.99608
6.318092e-06,-1.990265e-07,56.13711
6.645918e-06,-9.986979e-08,56.27816
6.526709e-06,1.309672e-09,56.41921
6.139278e-06,1.003355e-07,56.56055
6.169081e-06,1.994777e-07,56.7016
6.735325e-06,2.988672e-07,56.84263
6.377697e-06,3.99843e-07,56.98367
6.467104e-06,4.99087e-07,57.12471
6.437302e-06,6.000919e-07,57.26576
5.871058e-06,6.992195e-07,57.40679
6.139278e-06,8.002389e-07,57.54784
6.258488e-06,8.996722e-07,57.68888
6.258488e-06,9.990617e-07,57.82994
6.705523e-06,1.099907e-06,57.97098
6.258488e-06,1.199238e-06,58.11201
6.198883e-06,1.300155e-06,58.25306
6.318092e-06,1.399487e-06,58.39411
6.258488e-06,1.4986e-06,58.53516
6.735325e-06,1.59959e-06,58.6762
6.854534e-06,1.698994e-06,58.81727
6.258488e-06,1.799999e-06,58.9583
6.020069e-06,1.89936e-06,59.09934
6.496906e-06,2.000146e-06,59.24038
5.632639e-06,2.099463e-06,59.38143
6.467104e-06,2.198722e-06,59.52246
6.407499e-06,2.299683e-06,59.66351
6.318092e-06,2.398898e-06,59.80456
6.79493e-06,2.499874e-06,59.94559
6.228685e-06,2.59951e-06,60.08661
7.152557e-06,2.700515e-06,60.22767
6.705523e-06,2.799687e-06,60.36871
6.377697e-06,2.898989e-06,60.50974
6.228685e-06,2.99995e-06,60.65078
6.973743e-06,3.099325e-06,60.79184
7.301569e-06,3.200315e-06,60.9329
6.645918e-06,3.299414e-06,61.07393
0.0005874634,3.400462e-06,61.21497
0.0006199181,3.499794e-06,61.35601
0.0006586015,3.599125e-06,61.49709
0.0006902516,3.699955e-06,61.63813
0.0007181466,3.799374e-06,61.77919
0.0007443428,3.900233e-06,61.92023
0.0007683337,3.99955e-06,62.06127
0.0007944107,4.100366e-06,62.20233
0.0008308589,4.199668e-06,62.34339
0.0008899868,4.299131e-06,62.48444
0.0009375215,4.400106e-06,62.62547
0.0009780526,4.49954e-06,62.76651
0.001015067,4.600326e-06,62.90756
0.001048952,4.699672e-06,63.04863
0.001080692,4.800575e-06,63.18966
0.001111001,4.899906e-06,63.3307
0.001139015,4.999049e-06,63.47176
0.001164109,5.10001e-06,63.6128
0.00118953,5.199458e-06,63.75383
0.001215488,5.30039e-06,63.89488
0.001245886,5.399546e-06,64.03593
0.00129807,5.500508e-06,64.17697
0.001380712,5.599766e-06,64.31799
0.001448989,5.699112e-06,64.45905
0.001510501,5.799913e-06,64.60007
0.001568049,5.899303e-06,64.7411
0.001622945,6.000293e-06,64.88216
0.001676738,6.099974e-06,65.02321
0.00173074,6.200935e-06,65.16425
0.001779348,6.300092e-06,65.3053
0.001829386,6.399481e-06,65.44636
0.001877159,6.50037e-06,65.58742
0.001920819,6.599803e-06,65.72848
0.001963794,6.700575e-06,65.86952
0.002004027,6.799892e-06,66.01057
0.002044976,6.90094e-06,66.15162
0.002081722,7.000242e-06,66.29266
0.002115935,7.099457e-06,66.43371
0.002147883,7.200404e-06,66.57476
0.002176493,7.299823e-06,66.71582
0.002203047,7.400711e-06,66.85686
0.002227247,7.500043e-06,66.99789
0.002249151,7.59917e-06,67.13895
0.002269179,7.70016e-06,67.28001
0.002284199,7.799666e-06,67.42105
0.002299994,7.900657e-06,67.56208
0.002312124,7.999886e-06,67.70313
0.002322942,8.100804e-06,67.84419
0.002332002,8.200062e-06,67.98524
0.002339214,8.299408e-06,68.12628
0.002345324,8.400195e-06,68.26733
0.002350509,8.499541e-06,68.40837
0.002355188,8.600575e-06,68.54942
0.002359003,8.699979e-06,68.69048
0.002361864,8.80094e-06,68.83154
0.002365172,8.900068e-06,68.9726
0.00236845,8.99937e-06,69.11364
0.002370209,9.100273e-06,69.25471
0.002372593,9.199604e-06,69.39575
0.002374768,9.300449e-06,69.5368
0.002376974,9.399795e-06,69.67785
0.002378941,9.501076e-06,69.8189
0.002380162,9.600379e-06,69.95996
0.002381742,9.699535e-06,70.10099
0.002383739,9.80054e-06,70.24205
0.002385646,9.899857e-06,70.38311
0.002386302,1.00008e-05,70.52415
0.002388328,1.010027e-05,70.66518
0.002389759,1.020099e-05,70.80625
0.002390683,1.030034e-05,70.9473
0.002392054,1.039967e-05,71.08835
0.002393514,1.050068e-05,71.22939
0.002393574,1.059982e-05,71.37044
0.002395511,1.070082e-05,71.5115
0.002396494,1.080013e-05,71.65254
0.002397418,1.090109e-05,71.79358
0.002398908,1.100024e-05,71.93462
0.002399772,1.109952e-05,72.07567
0.002400726,1.120067e-05,72.21673
0.002400994,1.130004e-05,72.35779
0.00240168,1.140089e-05,72.49884
0.002402753,1.150026e-05,72.63989
0.002404124,1.160125e-05,72.78095
0.002405316,1.170047e-05,72.92201
0.002406806,1.17998e-05,73.06306
0.002406567,1.19006e-05,73.2041
0.002408236,1.199996e-05,73.34513
0.002409041,1.210095e-05,73.48618
0.002411008,1.220034e-05,73.62723
0.002411038,1.230111e-05,73.76828
0.002412945,1.240041e-05,73.90933
0.002413064,1.249967e-05,74.0504
0.002414376,1.260063e-05,74.19144
0.002415597,1.269988e-05,74.33247
0.002416313,1.280081e-05,74.47353
0.002417177,1.290029e-05,74.61456
0.002417654,1.300113e-05,74.7556
0.002419114,1.310048e-05,74.89666
0.002419531,1.319958e-05,75.0377
0.002420098,1.330057e-05,75.17874
0.002421141,1.339987e-05,75.31978
0.002421409,1.350086e-05,75.46083
0.002422094,1.360009e-05,75.60188
0.002423316,1.370108e-05,75.74291
0.002424598,1.380041e-05,75.88396
0.002424538,1.38997e-05,76.02501
0.002425492,1.40005e-05,76.16606
0.002426296,1.409987e-05,76.30711
0.002427101,1.420085e-05,76.44816
0.002428323,1.430018e-05,76.58923
0.002429545,1.439945e-05,76.73027
0.002428979,1.450024e-05,76.87132
0.00243023,1.45996e-05,77.01237
0.002430677,1.470068e-05,77.15342
0.002431631,1.480008e-05,77.29446
0.002432615,1.490087e-05,77.43551
0.002433807,1.500029e-05,77.57655
0.002434164,1.509952e-05,77.7176
0.002433985,1.520048e-05,77.85865
0.002435595,1.529959e-05,77.99971
0.002436131,1.540058e-05,78.14073
0.002437115,1.550003e-05,78.28178
0.002437741,1.560099e-05,78.42282
0.002438873,1.57004e-05,78.56386
0.002438724,1.579942e-05,78.7049
0.002439648,1.590044e-05,78.84593
0.002440721,1.599967e-05,78.98699
0.002441883,1.610065e-05,79.12804
0.002442449,1.619983e-05,79.26908
0.002442807,1.630082e-05,79.41012
0.002443939,1.640052e-05,79.55118
0.002444983,1.649978e-05,79.69223
0.002445728,1.660056e-05,79.83327
0.002445996,1.669989e-05,79.97434
0.002447367,1.680086e-05,80.11539
0.002447903,1.690022e-05,80.25645
0.002448559,1.700105e-05,80.39748
0.002449006,1.710044e-05,80.53854
0.002449304,1.719977e-05,80.6796
0.002450913,1.73007e-05,80.82062
0.002450436,1.739999e-05,80.96167
0.002451152,1.750077e-05,81.10271
0.002452493,1.760016e-05,81.24377
0.002453655,1.770107e-05,81.38481
0.002454013,1.780047e-05,81.52585
0.002454102,1.789957e-05,81.66691
0.002455503,1.800059e-05,81.80795
0.002456546,1.810005e-05,81.949
0.002456725,1.820101e-05,82.09004
0.002457321,1.830027e-05,82.23109
0.002458453,1.84012e-05,82.37213
0.002459109,1.850068e-05,82.51317
0.002459198,1.859981e-05,82.65422
0.002460152,1.870078e-05,82.79528
0.002461106,1.879991e-05,82.93633
0.002462506,1.890093e-05,83.07739
0.002463728,1.90003e-05,83.21844
0.002463907,1.910122e-05,83.35948
0.002464592,1.920045e-05,83.50054
0.00246489,1.929975e-05,83.6416
0.002466172,1.940069e-05,83.78265
0.002467155,1.949993e-05,83.9237
0.002467275,1.960077e-05,84.06476
0.00246796,1.970021e-05,84.20582
0.002468884,1.980111e-05,84.34687
0.002469212,1.990044e-05,84.48791
0.002469897,1.999967e-05,84.62894
0.002470911,2.010046e-05,84.77001
0.002471954,2.019979e-05,84.91105
0.002472073,2.030071e-05,85.05209
0.002472401,2.040013e-05,85.19314
0.002473533,2.049918e-05,85.33417
0.002473891,2.060032e-05,85.47522
0.002475083,2.069965e-05,85.61626
0.002475172,2.080057e-05,85.75731
0.002476215,2.089971e-05,85.89836
0.00247705,2.100071e-05,86.03941
0.002478361,2.110007e-05,86.18046
0.002478778,2.119926e-05,86.3215
0.002479047,2.130044e-05,86.46253
0.002479821,2.139948e-05,86.60359
0.002480954,2.150056e-05,86.74465
0.002482235,2.159989e-05,86.88567
0.002482176,2.170091e-05,87.02672
0.002483368,2.180012e-05,87.16777
0.002483696,2.189935e-05,87.30884
0.002484292,2.200043e-05,87.44987
0.002485365,2.209964e-05,87.59093
0.002486527,2.22005e-05,87.73198
0.00248611,2.229979e-05,87.87305
0.00248754,2.240087e-05,88.01408
0.002487838,2.250021e-05,88.15511
0.002488762,2.25993e-05,88.29618
0.00249058,2.270041e-05,88.43721
0.002490073,2.279969e-05,88.57826
0.002490819,2.290058e-05,88.71929
0.002491504,2.299984e-05,88.86036
0.002492815,2.310064e-05,89.0014
0.002493471,2.320013e-05,89.14244
0.002494723,2.329962e-05,89.2835
0.002494097,2.340073e-05,89.42454
0.002495706,2.349982e-05,89.56558
0.002496004,2.360079e-05,89.70663
0.002496779,2.370006e-05,89.84768
0.002497673,2.380103e-05,89.98875
0.002499133,2.39003e-05,90.12979
0.002499431,2.399951e-05,90.27085
0.002499521,2.410075e-05,90.41187
0.002501339,2.419994e-05,90.55292
0.002502412,2.430093e-05,90.69396
0.002503127,2.439997e-05,90.83502
0.0025042,2.4501e-05,90.97607
0.002505124,2.460033e-05,91.11711
0.0025056,2.469955e-05,91.25815
0.002507031,2.480051e-05,91.39921
0.002506912,2.489977e-05,91.54025
0.002508014,2.500095e-05,91.68129
0.002508998,2.510021e-05,91.82233
0.002509415,2.520102e-05,91.96337
0.002510726,2.53004e-05,92.10441
0.002511412,2.539971e-05,92.24545
0.002512395,2.550072e-05,92.38649
0.002513617,2.559998e-05,92.52755
0.002513945,2.570079e-05,92.6686
0.002515316,2.580017e-05,92.80963
0.002516448,2.590107e-05,92.95069
0.002517223,2.600046e-05,93.09175
0.002518147,2.609947e-05,93.2328
0.002519846,2.620067e-05,93.37384
0.002520233,2.629987e-05,93.51491
0.00252074,2.640081e-05,93.65594
0.002521843,2.649994e-05,93.79701
0.002523303,2.659937e-05,93.93807
0.002524137,2.670044e-05,94.07912
0.002525061,2.679953e-05,94.22018
0.002526134,2.690071e-05,94.36123
0.002527624,2.699978e-05,94.50227
0.002528876,2.710082e-05,94.64333
0.0025298,2.719999e-05,94.78438
0.002531439,2.729932e-05,94.92543
0.002532661,2.740018e-05,95.06648
0.002534181,2.749944e-05,95.20754
0.002534956,2.760062e-05,95.34858
0.002536684,2.769983e-05,95.48962
0.002537906,2.78006e-05,95.63065
0.002538741,2.789994e-05,95.77169
0.002541125,2.799927e-05,95.91274
0.002542585,2.810027e-05,96.05379
0.002544552,2.819937e-05,96.19483
0.002546489,2.830049e-05,96.33588
0.002548099,2.839982e-05,96.47693
0.002549738,2.850083e-05,96.61798
