voltage [V],current [A],time [s]
-0.00392741,-5.354857e-05,13.25865
-0.003915727,-5.33735e-05,13.3997
-0.003903717,-5.319834e-05,13.54074
-0.003891617,-5.302344e-05,13.68179
-0.003880054,-5.284851e-05,13.82283
-0.00386849,-5.267351e-05,13.96389
-0.003856689,-5.249833e-05,14.10493
-0.003844023,-5.232332e-05,14.24599
-0.003832728,-5.214833e-05,14.38703
-0.003821105,-5.197324e-05,14.52808
-0.003809363,-5.179833e-05,14.66911
-0.003797591,-5.162327e-05,14.81016
-0.003786296,-5.145022e-05,14.9512
-0.003773808,-5.127503e-05,15.09225
-0.003762484,-5.109995e-05,15.2333
-0.00375089,-5.09251e-05,15.37436
-0.003738463,-5.074978e-05,15.51542
-0.00372684,-5.057482e-05,15.65648
-0.003715664,-5.039974e-05,15.79754
-0.003703862,-5.022465e-05,15.93859
-0.003692508,-5.004983e-05,16.07965
-0.00368005,-4.987467e-05,16.22069
-0.003668249,-4.969977e-05,16.36175
-0.003656566,-4.952472e-05,16.50279
-0.003645331,-4.934969e-05,16.64385
-0.003633201,-4.917473e-05,16.7849
-0.003621519,-4.89995e-05,16.92594
-0.003609836,-4.882457e-05,17.06697
-0.003598303,-4.864972e-05,17.20803
-0.00358665,-4.847445e-05,17.34909
-0.00357458,-4.829957e-05,17.49014
-0.003563166,-4.812445e-05,17.6312
-0.003551781,-4.794956e-05,17.77223
-0.003539681,-4.777452e-05,17.91326
-0.003527939,-4.75994e-05,18.05429
-0.003516406,-4.742452e-05,18.19535
-0.003504634,-4.724952e-05,18.3364
-0.003492773,-4.707447e-05,18.47747
-0.003480941,-4.689951e-05,18.61852
-0.003469557,-4.672444e-05,18.7596
-0.003457934,-4.654954e-05,18.90063
-0.003446043,-4.637436e-05,19.04167
-0.003434241,-4.619946e-05,19.18272
-0.003423125,-4.602443e-05,19.32378
-0.003410935,-4.584962e-05,19.46482
-0.003398955,-4.567447e-05,19.60588
-0.003387809,-4.54992e-05,19.74693
-0.00337553,-4.53243e-05,19.88798
-0.003364027,-4.514934e-05,20.02903
-0.003352284,-4.497438e-05,20.17008
-0.003340423,-4.479931e-05,20.31111
-0.003329217,-4.462413e-05,20.45216
-0.003317505,-4.444931e-05,20.5932
-0.003305942,-4.427419e-05,20.73425
-0.003293753,-4.40993e-05,20.87529
-0.00328216,-4.39243e-05,21.01634
-0.003271043,-4.374883e-05,21.15739
-0.003258526,-4.357391e-05,21.29842
-0.003246367,-4.339889e-05,21.43946
-0.003234893,-4.322395e-05,21.5805
-0.003222823,-4.304902e-05,21.72155
-0.00321117,-4.287381e-05,21.86258
-0.003199369,-4.269888e-05,22.00364
-0.003188133,-4.252385e-05,22.14469
-0.003176212,-4.234897e-05,22.28575
-0.003164083,-4.217378e-05,22.4268
-0.003152251,-4.199866e-05,22.56786
-0.003140122,-4.182369e-05,22.70893
-0.003128737,-4.164877e-05,22.84998
-0.003116667,-4.147377e-05,22.99104
-0.003104627,-4.129868e-05,23.13208
-0.003092647,-4.112357e-05,23.27313
-0.003080815,-4.094871e-05,23.41417
-0.003069013,-4.077361e-05,23.55522
-0.003057301,-4.059868e-05,23.69627
-0.003045201,-4.042359e-05,23.83732
-0.003033519,-4.025035e-05,23.97837
-0.003020942,-4.007516e-05,24.11943
-0.003009111,-3.990011e-05,24.26048
-0.002997041,-3.972526e-05,24.40154
-0.002984792,-3.955026e-05,24.54258
-0.00297299,-3.937526e-05,24.68365
-0.002960175,-3.920018e-05,24.82469
-0.002947748,-3.902509e-05,24.96574
-0.002935529,-3.885025e-05,25.10678
-0.00292328,-3.867499e-05,25.24785
-0.002911329,-3.850009e-05,25.38888
-0.002898246,-3.832502e-05,25.52993
-0.002885789,-3.815001e-05,25.67099
-0.002873123,-3.797509e-05,25.81204
-0.002860516,-3.779994e-05,25.9531
-0.002847821,-3.762501e-05,26.09416
-0.002834529,-3.745013e-05,26.23521
-0.00282231,-3.727489e-05,26.37626
-0.002808541,-3.709999e-05,26.51731
-0.002795309,-3.692458e-05,26.65836
-0.002782106,-3.67497e-05,26.79942
-0.002768338,-3.65747e-05,26.94045
-0.002754241,-3.639958e-05,27.08149
-0.002739847,-3.622464e-05,27.22254
-0.002725631,-3.604965e-05,27.3636
-0.002711564,-3.587465e-05,27.50463
-0.002695382,-3.569968e-05,27.64569
-0.002681285,-3.552456e-05,27.78675
-0.002664804,-3.534967e-05,27.9278
-0.002647787,-3.517441e-05,28.06885
-0.002630353,-3.499947e-05,28.2099
-0.002610743,-3.482441e-05,28.35094
-0.00258863,-3.464962e-05,28.49199
-0.002558678,-3.447446e-05,28.63305
-0.002378345,-3.429929e-05,28.7741
-0.00237456,-3.41244e-05,28.91514
-0.00237155,-3.394943e-05,29.05618
-0.002368003,-3.377446e-05,29.19723
-0.00236553,-3.359935e-05,29.33827
-0.002363771,-3.342422e-05,29.47933
-0.002360642,-3.324945e-05,29.62037
-0.002358437,-3.307435e-05,29.76143
-0.002357513,-3.289942e-05,29.90247
-0.00235489,-3.272435e-05,30.04352
-0.002354324,-3.254933e-05,30.18456
-0.002352953,-3.237434e-05,30.32562
-0.002349645,-3.219934e-05,30.46666
-0.002348572,-3.20244e-05,30.60772
-0.002346694,-3.184928e-05,30.74876
-0.002345264,-3.167409e-05,30.8898
-0.002344221,-3.149921e-05,31.03086
-0.002343565,-3.132416e-05,31.17191
-0.002341062,-3.114932e-05,31.31298
-0.002340525,-3.09742e-05,31.45402
-0.002340108,-3.079908e-05,31.59508
-0.002337843,-3.062411e-05,31.73613
-0.002337456,-3.044916e-05,31.87719
-0.002335191,-3.027412e-05,32.01824
-0.002334386,-3.009877e-05,32.1593
-0.002333909,-2.992366e-05,32.30037
-0.002333105,-2.974881e-05,32.44141
-0.002332211,-2.957376e-05,32.58247
-0.00233075,-2.939884e-05,32.72353
-0.002328604,-2.922547e-05,32.86457
-0.002327949,-2.905063e-05,33.00562
-0.002326578,-2.887544e-05,33.14665
-0.002326518,-2.870042e-05,33.28769
-0.002325624,-2.852549e-05,33.42872
-0.002323598,-2.83503e-05,33.56976
-0.002322704,-2.817537e-05,33.71082
-0.002321362,-2.800026e-05,33.85187
-0.00232178,-2.78252e-05,33.99292
-0.002321184,-2.765037e-05,34.13396
-0.00231877,-2.747518e-05,34.27502
-0.002317578,-2.730025e-05,34.41604
-0.002317131,-2.712513e-05,34.55709
-0.002315789,-2.695018e-05,34.69813
-0.002314091,-2.677517e-05,34.83917
-0.002314508,-2.660014e-05,34.9802
-0.002312273,-2.642522e-05,35.12124
-0.002311647,-2.625036e-05,35.26228
-0.002311319,-2.60752e-05,35.40331
-0.002309978,-2.590026e-05,35.54435
-0.002308428,-2.572514e-05,35.68539
-0.00230813,-2.555025e-05,35.82644
-0.002307445,-2.537524e-05,35.96749
-0.002305269,-2.520015e-05,36.10855
-0.002304465,-2.502516e-05,36.24961
-0.002303213,-2.485003e-05,36.39067
-0.002303839,-2.467507e-05,36.53174
-0.002302438,-2.450003e-05,36.67278
-0.002301157,-2.432488e-05,36.81383
-0.002301037,-2.415007e-05,36.9549
-0.002299309,-2.397492e-05,37.09593
-0.002298772,-2.379996e-05,37.237
-0.002298832,-2.362492e-05,37.37805
-0.002296418,-2.345006e-05,37.51909
-0.002296507,-2.327492e-05,37.66012
-0.002295077,-2.309951e-05,37.80117
-0.002293706,-2.292462e-05,37.9422
-0.002293348,-2.274968e-05,38.08324
-0.002292633,-2.257471e-05,38.22428
-0.002291858,-2.239959e-05,38.36533
-0.002290696,-2.222447e-05,38.50637
-0.002290279,-2.204963e-05,38.6474
-0.002288371,-2.187456e-05,38.78847
-0.002288103,-2.169963e-05,38.92951
-0.002287,-2.152451e-05,39.07055
-0.00228548,-2.134932e-05,39.21159
-0.002285093,-2.117438e-05,39.35265
-0.00228399,-2.099934e-05,39.49368
-0.002283633,-2.082442e-05,39.63475
-0.002282381,-2.064933e-05,39.77579
-0.002281994,-2.047418e-05,39.91683
-0.002281576,-2.029927e-05,40.05789
-0.002280146,-2.012418e-05,40.19895
-0.002279401,-1.994929e-05,40.33999
-0.002279252,-1.977426e-05,40.48104
-0.002277553,-1.95992e-05,40.6221
-0.002276182,-1.942426e-05,40.76314
-0.002275378,-1.924932e-05,40.90419
-0.002274424,-1.907433e-05,41.04525
-0.002274394,-1.889924e-05,41.18631
-0.002273142,-1.872417e-05,41.32735
-0.002271503,-1.854931e-05,41.46842
-0.002272427,-1.837428e-05,41.60946
-0.002269417,-1.819931e-05,41.75052
-0.002270877,-1.802572e-05,41.89157
-0.002270371,-1.785091e-05,42.03262
-0.002267629,-1.767579e-05,42.17368
-0.002267241,-1.750072e-05,42.31473
-0.002266347,-1.732579e-05,42.45576
-0.002264291,-1.715071e-05,42.59682
-0.002263963,-1.697581e-05,42.73786
-0.002264172,-1.680067e-05,42.87892
-0.002261668,-1.662559e-05,43.01996
-0.002261281,-1.645069e-05,43.16101
-0.002260327,-1.62753e-05,43.30207
-0.002258599,-1.610041e-05,43.44313
-0.002258956,-1.59253e-05,43.58419
-0.002257645,-1.575031e-05,43.72524
-0.002255768,-1.557535e-05,43.8663
-0.002255112,-1.540029e-05,44.00735
-0.002254128,-1.522536e-05,44.14839
-0.002253205,-1.505036e-05,44.28944
-0.002251178,-1.487526e-05,44.43049
-0.002251178,-1.470029e-05,44.57152
-0.002249986,-1.452505e-05,44.71258
-0.002248079,-1.435018e-05,44.8536
-0.002248198,-1.417512e-05,44.99465
-0.002246827,-1.400003e-05,45.1357
-0.002245963,-1.382506e-05,45.27676
-0.002245098,-1.364994e-05,45.41781
-0.002244502,-1.3475e-05,45.55887
-0.002244174,-1.329996e-05,45.69993
-0.002243519,-1.312481e-05,45.84098
-0.002240747,-1.294989e-05,45.98205
-0.002240568,-1.277481e-05,46.1231
-0.002239376,-1.259996e-05,46.26415
-0.00223887,-1.242489e-05,46.40519
-0.002238363,-1.225006e-05,46.54626
-0.00223583,-1.207495e-05,46.68731
-0.002234817,-1.189983e-05,46.82837
-0.002233237,-1.172494e-05,46.96941
-0.00223276,-1.154991e-05,47.11044
-0.002230167,-1.137498e-05,47.25149
-0.00222981,-1.119984e-05,47.39253
-0.002229095,-1.10246e-05,47.53358
-0.002226949,-1.084976e-05,47.67462
-0.002224624,-1.067475e-05,47.81565
-0.002224058,-1.049983e-05,47.9567
-0.002222836,-1.032463e-05,48.09776
-0.002220631,-1.01496e-05,48.2388
-0.00221926,-9.974625e-06,48.37986
-0.002217203,-9.79958e-06,48.52091
-0.002215594,-9.624593e-06,48.66196
-0.002213895,-9.449126e-06,48.80303
-0.002211422,-9.274139e-06,48.94406
-0.002209872,-9.09924e-06,49.0851
-0.002208143,-8.924195e-06,49.22616
-0.002204657,-8.749339e-06,49.36721
-0.002203137,-8.574149e-06,49.50825
-0.00219968,-8.399074e-06,49.6493
-0.002198517,-8.224175e-06,49.79036
-0.002193153,-8.04913e-06,49.93143
-0.002190739,-7.874187e-06,50.07248
-0.002186507,-7.698894e-06,50.21354
-0.002181798,-7.523791e-06,50.35458
-0.002175361,-7.348935e-06,50.49562
-0.002168745,-7.17389e-06,50.63667
-0.002161086,-6.998947e-06,50.77772
-0.002148598,-6.825416e-06,50.91876
-0.002132326,-6.650254e-06,51.05981
-0.002112001,-6.475413e-06,51.20085
-0.002085626,-6.300281e-06,51.3419
-0.0020459,-6.125309e-06,51.48293
-0.001984537,-5.94974e-06,51.62396
-0.001909435,-5.774942e-06,51.765
-0.001810014,-5.59981e-06,51.90604
-0.001688123,-5.424896e-06,52.04707
-0.001539409,-5.249909e-06,52.18813
-0.001392692,-5.074922e-06,52.32918
-0.001251251,-4.899965e-06,52.47022
-0.001110852,-4.724847e-06,52.61127
-0.0009982884,-4.549758e-06,52.75232
-0.0009059906,-4.374917e-06,52.89337
-0.0008133352,-4.199625e-06,53.03443
-0.0007365346,-4.024754e-06,53.17547
-0.0006621778,-3.849535e-06,53.31652
-0.0005970001,-3.674708e-06,53.45758
-0.0005382001,-3.499663e-06,53.59862
-0.0004865229,-3.32456e-06,53.73967
-0.0004381537,-3.149573e-06,53.88073
-0.000392288,-2.974528e-06,54.02177
-0.0003497303,-2.799439e-06,54.16283
-0.0003109872,-2.624438e-06,54.30386
-0.0002737939,-2.448942e-06,54.4449
-0.0002408922,-2.274246e-06,54.58595
-0.0002085567,-2.099157e-06,54.72699
-0.0001770854,-1.924054e-06,54.86804
-0.0001488626,-1.749111e-06,55.00909
-0.0001195371,-1.57411e-06,55.15015
-9.322166e-05,-1.399123e-06,55.29118
6.28829e-06,-1.224093e-06,55.43223
6.526709e-06,-1.048873e-06,55.57326
6.079674e-06,-8.740026e-07,55.71431
5.811453e-06,-6.987539e-07,55.85534
6.198883e-06,-5.238835e-07,55.99639
6.705523e-06,-3.487803e-07,56.13741
6.854534e-06,-1.739536e-07,56.27847
6.645918e-06,1.29512e-09,56.41952
6.526709e-06,1.743902e-07,56.56086
6.645918e-06,3.492751e-07,56.7019
5.960464e-06,5.242764e-07,56.84294
5.960464e-06,6.99205e-07,56.98398
6.228685e-06,8.7441e-07,57.12502
6.645918e-06,1.049571e-06,57.26605
5.960464e-06,1.224398e-06,57.40709
6.049871e-06,1.399443e-06,57.54813
6.228685e-06,1.574328e-06,57.68917
6.407499e-06,1.749504e-06,57.83022
6.28829e-06,1.924316e-06,57.97127
6.198883e-06,2.099434e-06,58.1123
6.020069e-06,2.274435e-06,58.25334
6.407499e-06,2.449364e-06,58.39439
5.871058e-06,2.624642e-06,58.53543
6.526709e-06,2.799614e-06,58.67648
6.526709e-06,2.974703e-06,58.81751
5.751848e-06,3.149777e-06,58.95856
6.467104e-06,3.324589e-06,59.0996
5.573034e-06,3.49975e-06,59.24065
5.930662e-06,3.674679e-06,59.38169
6.28829e-06,3.849811e-06,59.52272
5.960464e-06,4.024711e-06,59.66375
5.841255e-06,4.199654e-06,59.80481
6.049871e-06,4.374815e-06,59.94586
5.841255e-06,4.549802e-06,60.08691
6.198883e-06,4.724789e-06,60.22795
6.28829e-06,4.899892e-06,60.36899
0.00140059,5.074748e-06,60.51003
0.001549661,5.249865e-06,60.65107
0.00169313,5.424692e-06,60.79214
0.001825869,5.599766e-06,60.93319
0.001919568,5.774811e-06,61.07425
0.00200209,5.94974e-06,61.2153
0.002055883,6.125134e-06,61.35636
0.002096146,6.300106e-06,61.4974
0.002124369,6.475166e-06,61.63844
0.002144933,6.650298e-06,61.77948
0.002161622,6.82511e-06,61.92053
0.002171308,7.000228e-06,62.06157
0.002180487,7.175127e-06,62.20262
0.002189517,7.350172e-06,62.34369
0.00219512,7.525014e-06,62.48474
0.002198488,7.70016e-06,62.6258
0.002203465,7.875424e-06,62.76684
0.002207011,8.050352e-06,62.90791
0.002210647,8.22531e-06,63.04896
0.002213627,8.400239e-06,63.19003
0.002215236,8.575342e-06,63.33107
0.002218217,8.75043e-06,63.47212
0.002219766,8.925243e-06,63.61318
0.002223015,9.100288e-06,63.75425
0.002225071,9.275202e-06,63.89531
0.002226204,9.450334e-06,64.03635
0.002229571,9.625612e-06,64.17739
0.00222981,9.800555e-06,64.31844
0.002232432,9.975571e-06,64.45949
0.002233863,1.015053e-05,64.60052
0.002233297,1.03256e-05,64.74158
0.002236128,1.050066e-05,64.88262
0.002236843,1.067555e-05,65.02366
0.002238512,1.085058e-05,65.16471
0.002239257,1.10254e-05,65.30574
0.002240539,1.120068e-05,65.4468
0.002242535,1.137576e-05,65.58784
0.002242208,1.155067e-05,65.72888
0.002244115,1.172563e-05,65.86993
0.002245128,1.190056e-05,66.01098
0.00224781,1.207564e-05,66.15203
0.002248406,1.225078e-05,66.29306
0.002249986,1.242556e-05,66.43411
0.002252549,1.260058e-05,66.57518
0.002251148,1.277546e-05,66.71623
0.002253354,1.295062e-05,66.85728
0.002254158,1.312545e-05,66.99834
0.002255678,1.330051e-05,67.13939
0.002256691,1.34755e-05,67.28044
0.002257735,1.36505e-05,67.42149
0.002259672,1.382554e-05,67.56255
0.002260715,1.400046e-05,67.70359
0.002261251,1.417557e-05,67.84464
0.002261668,1.435059e-05,67.98569
0.002262712,1.452545e-05,68.12674
0.002263993,1.470068e-05,68.26779
0.002265602,1.487554e-05,68.40884
0.002266496,1.505077e-05,68.54988
0.002266288,1.522561e-05,68.69093
0.002268374,1.540057e-05,68.83195
0.002268851,1.557567e-05,68.973
0.002269328,1.575061e-05,69.11405
0.00227046,1.592559e-05,69.25511
0.002270848,1.610065e-05,69.39617
0.002271682,1.627553e-05,69.53722
0.002272785,1.645098e-05,69.67826
0.002274305,1.662577e-05,69.8193
0.002274632,1.680086e-05,69.96036
0.002275676,1.697593e-05,70.10139
0.002277046,1.715089e-05,70.24245
0.002278179,1.73259e-05,70.3835
0.002279222,1.750079e-05,70.52454
0.002279311,1.767582e-05,70.66557
0.002280533,1.785097e-05,70.80663
0.002281189,1.802579e-05,70.94767
0.002282411,1.8201e-05,71.08873
0.002282977,1.83759e-05,71.22978
0.002284974,1.855099e-05,71.37081
0.002284974,1.872583e-05,71.51187
0.002286822,1.890094e-05,71.65291
0.002287716,1.907593e-05,71.79396
0.002287477,1.925092e-05,71.935
0.002288848,1.942583e-05,72.07607
0.002288699,1.960076e-05,72.21713
0.002291113,1.977591e-05,72.35817
0.002291828,1.995085e-05,72.49923
0.002293378,2.012568e-05,72.64028
0.002293617,2.030068e-05,72.78132
0.002293557,2.047559e-05,72.92235
0.002295464,2.06508e-05,73.0634
0.002295852,2.082576e-05,73.20445
0.002296925,2.100068e-05,73.34549
0.002298087,2.117569e-05,73.48655
0.0022991,2.135061e-05,73.62761
0.002300024,2.152589e-05,73.76867
0.002300292,2.170086e-05,73.9097
0.002301484,2.187576e-05,74.05076
0.002303094,2.205084e-05,74.1918
0.002303421,2.222568e-05,74.33285
0.002304733,2.240085e-05,74.47391
0.002305388,2.257586e-05,74.61496
0.002306402,2.275078e-05,74.75599
0.002307355,2.292576e-05,74.89705
0.002307355,2.310067e-05,75.0381
0.002307773,2.327604e-05,75.17915
0.00230962,2.34512e-05,75.3202
0.002310604,2.362597e-05,75.46125
0.002310663,2.380101e-05,75.60231
0.002311498,2.397592e-05,75.74336
0.00231263,2.41511e-05,75.8844
0.002313137,2.432594e-05,76.02545
0.002313852,2.450102e-05,76.1665
0.002315432,2.467596e-05,76.30754
0.002316028,2.485099e-05,76.44861
0.002317667,2.502608e-05,76.58964
0.002318144,2.520101e-05,76.7307
0.002318144,2.537611e-05,76.87173
0.002319336,2.55511e-05,77.01279
0.002321303,2.572597e-05,77.15383
0.002320677,2.590106e-05,77.29489
0.002322674,2.607588e-05,77.43594
0.002323091,2.625119e-05,77.57698
0.002323776,2.642599e-05,77.71803
0.002325594,2.659936e-05,77.85909
0.002326995,2.677435e-05,78.00013
0.0023278,2.694927e-05,78.14119
0.002328485,2.712432e-05,78.28224
0.002330124,2.729932e-05,78.42328
0.002329558,2.747422e-05,78.56432
0.002331555,2.76494e-05,78.70539
0.002332866,2.782424e-05,78.84643
0.002332866,2.799928e-05,78.98748
0.002333641,2.817433e-05,79.12851
0.002335429,2.834933e-05,79.26956
0.002337277,2.852446e-05,79.41063
0.002337426,2.86993e-05,79.55168
0.002339453,2.887436e-05,79.69272
0.002339959,2.904952e-05,79.83377
0.002341062,2.922433e-05,79.97482
0.002341241,2.939937e-05,80.11587
0.002343237,2.957425e-05,80.25691
0.002344489,2.974938e-05,80.39797
0.002346158,2.992427e-05,80.53901
0.002346128,3.009931e-05,80.68008
0.002347261,3.027463e-05,80.82115
0.002349406,3.044961e-05,80.96221
0.002349854,3.062452e-05,81.10328
0.002351254,3.079945e-05,81.24432
0.002353102,3.09746e-05,81.38538
0.002354532,3.114964e-05,81.52641
0.002354681,3.132454e-05,81.66745
0.002356619,3.14995e-05,81.80849
0.002358317,3.167444e-05,81.94956
0.00235945,3.184972e-05,82.0906
0.002361536,3.202468e-05,82.23166
0.002362132,3.21996e-05,82.3727
0.002364278,3.237461e-05,82.51376
0.002366573,3.254955e-05,82.65479
0.002367616,3.272473e-05,82.79584
0.002368748,3.289967e-05,82.93689
0.002370924,3.307454e-05,83.07795
0.002373517,3.324964e-05,83.21899
0.002375931,3.342444e-05,83.36003
0.002378494,3.359964e-05,83.50109
0.002379566,3.377468e-05,83.64215
0.002383262,3.394955e-05,83.78322
0.002385885,3.41245e-05,83.92427
0.002390414,3.429937e-05,84.06531
0.002394915,3.447458e-05,84.20636
0.002401114,3.464971e-05,84.34743
0.002623469,3.482449e-05,84.48848
0.002643228,3.499944e-05,84.62954
0.002659827,3.517437e-05,84.77058
0.002677888,3.534972e-05,84.91163
0.002693117,3.552453e-05,85.05267
0.002708673,3.569957e-05,85.19371
0.002723753,3.587455e-05,85.33474
0.002737612,3.604955e-05,85.4758
0.002752602,3.622455e-05,85.61684
0.002766013,3.639948e-05,85.75789
0.002780706,3.657459e-05,85.89892
0.002793968,3.674957e-05,86.03998
0.002807498,3.692445e-05,86.18102
0.00282073,3.709983e-05,86.32206
0.002834082,3.72747e-05,86.4631
0.002846807,3.744995e-05,86.60415
0.00285992,3.762472e-05,86.74519
0.002872527,3.779968e-05,86.88624
0.002885818,3.797475e-05,87.0273
0.002898246,3.814968e-05,87.16835
0.002910972,3.832477e-05,87.30941
0.002922833,3.84997e-05,87.45046
0.002935469,3.867463e-05,87.5915
0.002947956,3.884993e-05,87.73254
0.002960205,3.902473e-05,87.87358
0.002972424,3.91998e-05,88.01462
0.002985179,3.937481e-05,88.15568
0.002997041,3.954981e-05,88.29674
0.003009617,3.972484e-05,88.4378
0.003020912,3.989966e-05,88.57885
0.0030334,4.007474e-05,88.71992
0.003045738,4.024993e-05,88.86097
0.003057361,4.04248e-05,89.00203
0.00306952,4.059983e-05,89.14308
0.00308153,4.077466e-05,89.28414
0.003093421,4.094977e-05,89.42517
0.003105015,4.112464e-05,89.56621
0.003117412,4.129972e-05,89.70724
0.003128856,4.147475e-05,89.84827
0.003141075,4.164972e-05,89.98931
0.003152788,4.182463e-05,90.13035
0.003164649,4.199956e-05,90.2714
0.00317654,4.217477e-05,90.41245
0.003188193,4.234992e-05,90.55351
0.00320062,4.252476e-05,90.69457
0.003212243,4.269973e-05,90.83561
0.003224224,4.287463e-05,90.97667
0.00323531,4.304995e-05,91.11772
0.003247231,4.322476e-05,91.25877
0.003258586,4.339968e-05,91.39983
0.003270239,4.357468e-05,91.54089
0.003282636,4.374966e-05,91.68192
0.003294319,4.392519e-05,91.82296
0.003305584,4.410007e-05,91.96401
0.003317595,4.427492e-05,92.10507
0.003329188,4.445005e-05,92.24611
0.003341705,4.462486e-05,92.38716
0.003352642,4.480008e-05,92.5282
0.003364891,4.497505e-05,92.66924
0.003376603,4.514997e-05,92.81028
0.003388226,4.532495e-05,92.95133
0.003399402,4.549979e-05,93.09238
0.003410906,4.567511e-05,93.23341
0.003423303,4.585025e-05,93.37447
0.003434926,4.602503e-05,93.51549
0.003446579,4.619999e-05,93.65654
0.003457993,4.637492e-05,93.79757
0.003470033,4.655009e-05,93.93863
0.003481805,4.672496e-05,94.07966
0.003493816,4.690004e-05,94.22071
0.00350526,4.707498e-05,94.36177
0.003516674,4.725004e-05,94.50281
0.003528833,4.7425e-05,94.64386
0.003540456,4.759987e-05,94.78491
0.003552258,4.777499e-05,94.92596
0.003563762,4.794994e-05,95.06702
0.003575504,4.812481e-05,95.20807
0.003587335,4.829987e-05,95.34913
0.003599018,4.847476e-05,95.49017
0.003610641,4.865006e-05,95.63121
0.003621787,4.882482e-05,95.77227
0.003634334,4.899979e-05,95.91331
0.003645599,4.917503e-05,96.05437
0.003657252,4.93499e-05,96.19541
0.003669024,4.952504e-05,96.33648
0.003680646,4.969993e-05,96.47752
0.003692895,4.987486e-05,96.61858
0.003704309,5.005005e-05,96.75961
0.003715843,5.022479e-05,96.90066
