voltage [V],current [A],time [s]
-0.003298372,-3.40992e-05,8.321914
-0.003286719,-3.399994e-05,8.462958
-0.003274977,-3.389898e-05,8.604003
-0.003262877,-3.37996e-05,8.745058
-0.003250539,-3.370034e-05,8.886097
-0.003238201,-3.35994e-05,9.027138
-0.003225625,-3.350007e-05,9.168192
-0.003213108,-3.339903e-05,9.309244
-0.003200293,-3.329986e-05,9.450293
-0.003186792,-3.319896e-05,9.591342
-0.00317347,-3.309964e-05,9.732392
-0.00315994,-3.300027e-05,9.873455
-0.003144592,-3.289942e-05,10.01449
-0.003129959,-3.28001e-05,10.15554
-0.003114372,-3.269917e-05,10.2966
-0.003098011,-3.259981e-05,10.43762
-0.003079504,-3.249904e-05,10.57867
-0.00306046,-3.239964e-05,10.71972
-0.003037661,-3.23003e-05,10.86077
-0.003004164,-3.219934e-05,11.0018
-0.002751052,-3.210004e-05,11.14284
-0.002749592,-3.19992e-05,11.28389
-0.002749056,-3.189986e-05,11.42496
-0.002747357,-3.180042e-05,11.56599
-0.002746493,-3.169935e-05,11.70704
-0.002745748,-3.160018e-05,11.8481
-0.002744675,-3.149918e-05,11.98916
-0.002743453,-3.139995e-05,12.13021
-0.002742559,-3.129891e-05,12.27127
-0.002741963,-3.119982e-05,12.41232
-0.002740741,-3.11005e-05,12.55337
-0.002739966,-3.099945e-05,12.69444
-0.0027394,-3.090008e-05,12.83549
-0.002738357,-3.079908e-05,12.97654
-0.002737552,-3.069991e-05,13.11759
-0.002736658,-3.060061e-05,13.25865
-0.002736092,-3.049965e-05,13.3997
-0.002735287,-3.040029e-05,13.54075
-0.002733916,-3.029942e-05,13.68179
-0.002733231,-3.020007e-05,13.82284
-0.002732426,-3.009877e-05,13.96388
-0.002731502,-2.999947e-05,14.10495
-0.002731293,-2.990034e-05,14.246
-0.002730489,-2.979934e-05,14.38705
-0.002729386,-2.970004e-05,14.5281
-0.002729058,-2.959902e-05,14.66915
-0.002727687,-2.949974e-05,14.81019
-0.002727509,-2.939884e-05,14.95124
-0.002726197,-2.929955e-05,15.09229
-0.002725691,-2.920022e-05,15.23335
-0.002724648,-2.909922e-05,15.3744
-0.002724081,-2.900005e-05,15.51546
-0.002723277,-2.889903e-05,15.65652
-0.00272271,-2.879971e-05,15.79758
-0.002721071,-2.870045e-05,15.93863
-0.002720922,-2.859953e-05,16.07968
-0.002720863,-2.850028e-05,16.22072
-0.002720058,-2.83991e-05,16.36175
-0.002719134,-2.829975e-05,16.50281
-0.002718121,-2.819873e-05,16.64385
-0.002718121,-2.809954e-05,16.7849
-0.002716899,-2.800029e-05,16.92593
-0.002716243,-2.78993e-05,17.06699
-0.002715737,-2.779996e-05,17.20805
-0.002715051,-2.769916e-05,17.34908
-0.002714217,-2.759979e-05,17.49012
-0.002714127,-2.750037e-05,17.63117
-0.002713025,-2.739941e-05,17.77224
-0.002712518,-2.730028e-05,17.91328
-0.002711892,-2.71992e-05,18.05433
-0.002711147,-2.709999e-05,18.19537
-0.002710402,-2.699893e-05,18.33643
-0.002709389,-2.689959e-05,18.47747
-0.002709389,-2.680041e-05,18.61854
-0.002708197,-2.669936e-05,18.75959
-0.00270763,-2.660016e-05,18.90066
-0.002706796,-2.649912e-05,19.0417
-0.002706796,-2.639998e-05,19.18277
-0.002705425,-2.629899e-05,19.32382
-0.00270465,-2.619973e-05,19.46486
-0.002704442,-2.610033e-05,19.60591
-0.002703696,-2.599951e-05,19.74697
-0.002702385,-2.590023e-05,19.888
-0.002702355,-2.579922e-05,20.02904
-0.002701163,-2.569989e-05,20.1701
-0.002700835,-2.560079e-05,20.31114
-0.002699941,-2.549976e-05,20.45218
-0.002699703,-2.540038e-05,20.59322
-0.002699316,-2.529939e-05,20.73427
-0.002698332,-2.520013e-05,20.87535
-0.002697676,-2.509925e-05,21.0164
-0.002696484,-2.499993e-05,21.15744
-0.002696395,-2.490048e-05,21.2985
-0.002695799,-2.479945e-05,21.43952
-0.002694905,-2.470023e-05,21.58057
-0.002694398,-2.459926e-05,21.72162
-0.002693534,-2.450001e-05,21.86267
-0.002692968,-2.440068e-05,22.00371
-0.002692431,-2.429984e-05,22.14477
-0.002691597,-2.420052e-05,22.28584
-0.002691239,-2.409951e-05,22.42689
-0.002690703,-2.400011e-05,22.56794
-0.002690107,-2.389911e-05,22.70899
-0.002688915,-2.379993e-05,22.85006
-0.002687782,-2.370059e-05,22.99109
-0.002687871,-2.359964e-05,23.13214
-0.002687007,-2.350034e-05,23.27318
-0.002686799,-2.339945e-05,23.41422
-0.002685875,-2.330009e-05,23.55526
-0.002685279,-2.319879e-05,23.69631
-0.002684474,-2.309945e-05,23.83735
-0.002683759,-2.300032e-05,23.9784
-0.002683014,-2.289932e-05,24.11944
-0.002682149,-2.280012e-05,24.26049
-0.002681583,-2.26991e-05,24.40154
-0.002681434,-2.259976e-05,24.54259
-0.002681017,-2.250056e-05,24.68363
-0.002679527,-2.239963e-05,24.82469
-0.002679259,-2.230023e-05,24.96575
-0.002678365,-2.219922e-05,25.1068
-0.002677649,-2.210012e-05,25.24784
-0.002677232,-2.199905e-05,25.3889
-0.002676785,-2.189977e-05,25.52996
-0.002676159,-2.180043e-05,25.67101
-0.002675474,-2.16996e-05,25.81205
-0.002675116,-2.160027e-05,25.9531
-0.002674401,-2.14991e-05,26.09415
-0.002673507,-2.139984e-05,26.2352
-0.002673298,-2.129877e-05,26.37624
-0.002672315,-2.119956e-05,26.51729
-0.002671659,-2.110031e-05,26.65834
-0.002671272,-2.099932e-05,26.79939
-0.00267005,-2.089998e-05,26.94044
-0.002669513,-2.079917e-05,27.08149
-0.002669364,-2.069981e-05,27.22252
-0.002668738,-2.060036e-05,27.36355
-0.002667397,-2.049943e-05,27.50461
-0.002667308,-2.040026e-05,27.64567
-0.002666324,-2.029927e-05,27.7867
-0.002665728,-2.019996e-05,27.92774
-0.002664715,-2.009893e-05,28.06879
-0.002664834,-1.99998e-05,28.20985
-0.00266391,-1.990036e-05,28.35089
-0.002663016,-1.979932e-05,28.49193
-0.002662897,-1.970018e-05,28.63297
-0.002661675,-1.95992e-05,28.77404
-0.002661407,-1.950003e-05,28.91509
-0.00266096,-1.940074e-05,29.05615
-0.002659678,-1.92998e-05,29.1972
-0.002659291,-1.920041e-05,29.33823
-0.002658665,-1.909956e-05,29.47928
-0.002657324,-1.900025e-05,29.62034
-0.002656937,-1.889927e-05,29.7614
-0.002656668,-1.879995e-05,29.90244
-0.002655625,-1.870083e-05,30.0435
-0.002655387,-1.859981e-05,30.18456
-0.002654672,-1.85004e-05,30.3256
-0.002654254,-1.839944e-05,30.46663
-0.002653509,-1.830011e-05,30.60768
-0.002653122,-1.819931e-05,30.74874
-0.002652496,-1.809995e-05,30.88979
-0.002651215,-1.80005e-05,31.03083
-0.002650529,-1.789947e-05,31.17187
-0.002649397,-1.78003e-05,31.31293
-0.002649665,-1.769928e-05,31.45398
-0.002648771,-1.760006e-05,31.59503
-0.002648354,-1.75007e-05,31.73608
-0.002647579,-1.73999e-05,31.87711
-0.002646685,-1.730054e-05,32.01817
-0.002645731,-1.719952e-05,32.15922
-0.002644867,-1.710009e-05,32.30027
-0.002644718,-1.699908e-05,32.44132
-0.002643883,-1.689995e-05,32.58239
-0.002643257,-1.680065e-05,32.72345
-0.002642542,-1.669969e-05,32.86452
-0.002641737,-1.660036e-05,33.00556
-0.002641559,-1.649953e-05,33.14661
-0.002640337,-1.640014e-05,33.28767
-0.002640128,-1.630047e-05,33.42872
-0.002639592,-1.619951e-05,33.56978
-0.002638787,-1.610038e-05,33.71082
-0.002638191,-1.599931e-05,33.85186
-0.002637833,-1.590009e-05,33.99292
-0.002637148,-1.579912e-05,34.13397
-0.002636015,-1.569971e-05,34.27501
-0.002635479,-1.560058e-05,34.41606
-0.002634674,-1.549955e-05,34.5571
-0.00263384,-1.540028e-05,34.69814
-0.002632946,-1.529924e-05,34.83919
-0.002632201,-1.520012e-05,34.98023
-0.002631992,-1.509908e-05,35.12126
-0.002631456,-1.499974e-05,35.26231
-0.00263074,-1.490042e-05,35.40337
-0.002630234,-1.479957e-05,35.54442
-0.002628922,-1.470024e-05,35.68548
-0.002628416,-1.459908e-05,35.82653
-0.002627999,-1.449976e-05,35.9676
-0.002626985,-1.440062e-05,36.10865
-0.0026263,-1.429957e-05,36.24969
-0.002625704,-1.42002e-05,36.39075
-0.002625078,-1.409929e-05,36.53182
-0.00262484,-1.400003e-05,36.67289
-0.002624035,-1.389916e-05,36.81392
-0.002623081,-1.379976e-05,36.95496
-0.002622575,-1.370044e-05,37.09602
-0.0026218,-1.359938e-05,37.23706
-0.002620637,-1.35002e-05,37.3781
-0.002619654,-1.33992e-05,37.51916
-0.002619833,-1.329991e-05,37.66022
-0.002618164,-1.320061e-05,37.80126
-0.002618313,-1.309969e-05,37.9423
-0.002617478,-1.300038e-05,38.08335
-0.002616465,-1.289927e-05,38.22442
-0.002615839,-1.280001e-05,38.36546
-0.002615541,-1.269901e-05,38.50651
-0.002614528,-1.259994e-05,38.64756
-0.002613574,-1.25006e-05,38.78861
-0.002613068,-1.239964e-05,38.92967
-0.00261268,-1.23004e-05,39.07073
-0.002611876,-1.219944e-05,39.21179
-0.002610624,-1.210014e-05,39.35284
-0.002610087,-1.19991e-05,39.49389
-0.002609193,-1.189981e-05,39.63496
-0.00260821,-1.180064e-05,39.77599
-0.002607733,-1.169964e-05,39.91705
-0.00260663,-1.160041e-05,40.0581
-0.002606004,-1.14993e-05,40.19915
-0.002604693,-1.140001e-05,40.3402
-0.002603769,-1.130087e-05,40.48125
-0.002603054,-1.119981e-05,40.6223
-0.002602279,-1.110032e-05,40.76335
-0.002601594,-1.099933e-05,40.9044
-0.002600819,-1.090023e-05,41.04545
-0.002600551,-1.079911e-05,41.18652
-0.002599597,-1.069991e-05,41.32757
-0.002598464,-1.06006e-05,41.46862
-0.002598137,-1.049976e-05,41.60967
-0.002596468,-1.040038e-05,41.75073
-0.002596021,-1.029932e-05,41.89178
-0.002593786,-1.020009e-05,42.03283
-0.002593398,-1.010064e-05,42.17387
-0.002592385,-9.999829e-06,42.31494
-0.002591878,-9.900526e-06,42.45598
-0.002590507,-9.799536e-06,42.59702
-0.002589583,-9.70019e-06,42.73808
-0.002588421,-9.599316e-06,42.87915
-0.002587646,-9.499985e-06,43.02019
-0.002586693,-9.400275e-06,43.16122
-0.002585351,-9.299329e-06,43.30227
-0.002583504,-9.20023e-06,43.44334
-0.002582759,-9.099225e-06,43.58438
-0.002581,-8.999908e-06,43.72542
-0.002579868,-8.898947e-06,43.86647
-0.002577901,-8.799805e-06,44.00751
-0.00257656,-8.700401e-06,44.14856
-0.002575278,-8.599396e-06,44.28959
-0.00257358,-8.500137e-06,44.43065
-0.002571464,-8.399074e-06,44.5717
-0.002569467,-8.299903e-06,44.71274
-0.002567738,-8.200601e-06,44.85379
-0.002564967,-8.099669e-06,44.99486
-0.002562433,-8.000236e-06,45.13588
-0.002559662,-7.899405e-06,45.27691
-0.002555519,-7.800059e-06,45.41797
-0.002551168,-7.69888e-06,45.55902
-0.002545744,-7.599563e-06,45.70008
-0.002537668,-7.500435e-06,45.84114
-0.002528191,-7.399431e-06,45.9822
-0.002516657,-7.299968e-06,46.12327
-0.002502173,-7.199109e-06,46.26431
-0.002483338,-7.099821e-06,46.40537
-0.002463192,-6.999006e-06,46.54642
-0.002439946,-6.899572e-06,46.68748
-0.002412677,-6.800241e-06,46.82853
-0.002384186,-6.699265e-06,46.96957
-0.002352953,-6.600021e-06,47.11063
-0.00231868,-6.499016e-06,47.25169
-0.002283901,-6.399743e-06,47.39275
-0.002244264,-6.300339e-06,47.5338
-0.002202779,-6.199451e-06,47.67484
-0.002161682,-6.100148e-06,47.81588
-0.002116412,-5.998678e-06,47.95695
-0.002067506,-5.899317e-06,48.09799
-0.002019823,-5.798342e-06,48.23904
-0.001967996,-5.699287e-06,48.3801
-0.001917362,-5.599853e-06,48.52115
-0.001859754,-5.499023e-06,48.66222
-0.001802415,-5.399706e-06,48.80327
-0.001743168,-5.298905e-06,48.94431
-0.00168094,-5.199428e-06,49.08536
-0.001614213,-5.100155e-06,49.22643
-0.001542449,-4.999194e-06,49.3675
-0.001457661,-4.89995e-06,49.50855
-0.001346737,-4.799003e-06,49.64959
-0.001315564,-4.699716e-06,49.79063
-0.001292259,-4.59874e-06,49.93168
-0.001267999,-4.499248e-06,50.07271
-0.001243293,-4.400194e-06,50.21375
-0.001215726,-4.299131e-06,50.35478
-0.001185894,-4.19961e-06,50.49583
-0.001154155,-4.098663e-06,50.63688
-0.001117408,-3.999594e-06,50.77793
-0.001078606,-3.898575e-06,50.91899
-0.001032919,-3.799214e-06,51.06005
-0.0009804964,-3.69997e-06,51.20108
-0.0009003282,-3.599125e-06,51.34214
-0.0008505583,-3.499677e-06,51.48318
-0.00082165,-3.398629e-06,51.62423
-0.0007952154,-3.299414e-06,51.76526
-0.0007660985,-3.200184e-06,51.90632
-0.0007324517,-3.099136e-06,52.04738
-0.0006861687,-2.99979e-06,52.18841
-0.0006358027,-2.898887e-06,52.32945
-0.0006038845,-2.799439e-06,52.47051
-0.0005730689,-2.698653e-06,52.61157
-0.0005398393,-2.599263e-06,52.75262
-0.0004991889,-2.499641e-06,52.89367
-0.0004668832,-2.398607e-06,53.03473
-0.0004358292,-2.299508e-06,53.17579
-0.0004015565,-2.198547e-06,53.31683
-0.0003721416,-2.099128e-06,53.45788
-0.0003413558,-1.999972e-06,53.59892
-0.0003114343,-1.899127e-06,53.73996
-0.0002821088,-1.799766e-06,53.881
-0.0002539158,-1.698572e-06,54.02205
-0.0002268851,-1.599372e-06,54.16309
-0.0001995564,-1.498382e-06,54.30412
-0.0001723766,-1.399138e-06,54.44516
-0.0001458526,-1.299893e-06,54.58621
6.467104e-06,-1.198961e-06,54.72726
6.258488e-06,-1.099543e-06,54.86829
6.318092e-06,-9.986688e-07,55.00934
6.467104e-06,-8.993229e-07,55.15038
6.169081e-06,-7.981434e-07,55.29143
6.526709e-06,-6.987102e-07,55.43245
6.377697e-06,-5.997281e-07,55.5735
6.049871e-06,-4.986941e-07,55.71454
6.049871e-06,-3.993482e-07,55.8556
5.930662e-06,-2.982852e-07,55.99663
6.228685e-06,-1.990265e-07,56.13768
6.139278e-06,-9.981159e-08,56.27874
6.616116e-06,1.309672e-09,56.41978
6.407499e-06,1.003355e-07,56.56113
6.705523e-06,1.994486e-07,56.70218
6.467104e-06,2.988963e-07,56.8432
6.645918e-06,3.998575e-07,56.98424
6.109476e-06,4.990579e-07,57.12528
6.020069e-06,6.000628e-07,57.26633
6.139278e-06,6.99205e-07,57.40738
6.109476e-06,8.002389e-07,57.54842
6.139278e-06,8.996722e-07,57.68947
6.467104e-06,9.990763e-07,57.83052
5.960464e-06,1.099921e-06,57.97155
6.79493e-06,1.199282e-06,58.11262
6.318092e-06,1.300155e-06,58.25366
6.049871e-06,1.399472e-06,58.39471
6.258488e-06,1.498629e-06,58.53577
6.198883e-06,1.599677e-06,58.67681
6.407499e-06,1.699023e-06,58.81786
6.67572e-06,1.800028e-06,58.95889
6.67572e-06,1.899345e-06,59.09992
6.586313e-06,2.000161e-06,59.24097
6.079674e-06,2.099478e-06,59.38203
6.109476e-06,2.198707e-06,59.52308
6.377697e-06,2.299712e-06,59.66412
6.318092e-06,2.398898e-06,59.80518
6.109476e-06,2.49983e-06,59.94621
6.943941e-06,2.599481e-06,60.08726
6.705523e-06,2.700486e-06,60.2283
6.228685e-06,2.799599e-06,60.36935
6.496906e-06,2.898989e-06,60.51037
6.884336e-06,2.99995e-06,60.65143
6.318092e-06,3.099325e-06,60.79246
6.407499e-06,3.200286e-06,60.93351
7.033348e-06,3.299399e-06,61.07455
5.990267e-06,3.400433e-06,61.21559
6.377697e-06,3.499779e-06,61.35663
6.258488e-06,3.599096e-06,61.49768
5.990267e-06,3.699926e-06,61.63872
7.033348e-06,3.799316e-06,61.77978
7.06315e-06,3.900204e-06,61.92084
6.407499e-06,3.999492e-06,62.06186
6.228685e-06,4.100337e-06,62.2029
5.841255e-06,4.199625e-06,62.34395
6.407499e-06,4.299087e-06,62.48501
6.467104e-06,4.400106e-06,62.62607
6.020069e-06,4.499525e-06,62.76712
7.06315e-06,4.600326e-06,62.90818
5.841255e-06,4.699657e-06,63.04924
7.18236e-06,4.80059e-06,63.19029
6.735325e-06,4.899892e-06,63.33132
6.705523e-06,4.999049e-06,63.47237
6.735325e-06,5.10001e-06,63.6134
6.079674e-06,5.199428e-06,63.75442
6.169081e-06,5.30036e-06,63.89547
6.556511e-06,5.399503e-06,64.03651
0.001873344,5.500508e-06,64.17755
0.001925975,5.599795e-06,64.3186
0.001979053,5.699083e-06,64.45964
0.002031118,5.799928e-06,64.60069
0.002079964,5.899346e-06,64.74174
0.002127707,6.000264e-06,64.88278
0.002172828,6.099988e-06,65.02382
0.002216578,6.200979e-06,65.16488
0.002256036,6.300121e-06,65.30592
0.002294242,6.399452e-06,65.44696
0.002329975,6.500384e-06,65.588
0.002364069,6.599817e-06,65.72907
0.0023956,6.700575e-06,65.87011
0.002423644,6.799935e-06,66.01117
0.002449185,6.900969e-06,66.15222
0.002472728,7.000257e-06,66.29328
0.002494216,7.099443e-06,66.43432
0.002511829,7.200433e-06,66.57536
0.0025267,7.299881e-06,66.71641
0.002538115,7.40074e-06,66.85748
0.002548814,7.500043e-06,66.99853
0.002555847,7.599156e-06,67.1396
0.002562165,7.70016e-06,67.28066
0.002566338,7.799652e-06,67.42169
0.00257054,7.900642e-06,67.56274
0.00257352,7.999901e-06,67.70379
0.002576441,8.100862e-06,67.84485
0.002578825,8.20015e-06,67.98587
0.002580673,8.299423e-06,68.12693
0.002582997,8.400224e-06,68.26799
0.002584398,8.499585e-06,68.40903
0.002586693,8.600604e-06,68.55007
0.002587646,8.699993e-06,68.69111
0.002589822,8.800955e-06,68.83216
0.002590388,8.900068e-06,68.97319
0.002591819,8.999399e-06,69.11424
0.00259304,9.100288e-06,69.25529
0.00259456,9.199648e-06,69.39637
0.002595842,9.300406e-06,69.53741
0.002596915,9.399824e-06,69.67846
0.002597958,9.501091e-06,69.81952
0.00259915,9.600408e-06,69.96058
0.002600431,9.69955e-06,70.10163
0.002601624,9.800526e-06,70.24269
0.002602935,9.899872e-06,70.38373
0.002603412,1.000082e-05,70.52479
0.002604008,1.010024e-05,70.66583
0.002605289,1.020102e-05,70.80688
0.002606422,1.030037e-05,70.94794
0.002606958,1.039963e-05,71.08899
0.002608359,1.050065e-05,71.23002
0.002609313,1.059985e-05,71.37106
0.002610058,1.070082e-05,71.51212
0.002610743,1.080015e-05,71.65317
0.002611756,1.090109e-05,71.79421
0.002612442,1.100024e-05,71.93527
0.002613485,1.109955e-05,72.07631
0.002614439,1.12007e-05,72.21735
0.002614945,1.130003e-05,72.3584
0.002615839,1.14009e-05,72.49945
0.002616256,1.150025e-05,72.6405
0.002616972,1.160121e-05,72.78155
0.002617955,1.170044e-05,72.92259
0.002618909,1.179978e-05,73.06366
0.002619982,1.190051e-05,73.20471
0.00262019,1.199993e-05,73.34575
0.002620608,1.210091e-05,73.48681
0.002622157,1.220031e-05,73.62789
0.002622187,1.230108e-05,73.76894
0.002623081,1.240039e-05,73.90999
0.002623886,1.249966e-05,74.05104
0.002625048,1.260062e-05,74.19209
0.002625763,1.269985e-05,74.33314
0.002626538,1.280081e-05,74.47418
0.002627552,1.290026e-05,74.61523
0.00262776,1.30011e-05,74.75628
0.002628624,1.310043e-05,74.89733
0.00262934,1.319955e-05,75.03837
0.002629876,1.330057e-05,75.1794
0.002630681,1.339987e-05,75.32045
0.002631396,1.350082e-05,75.46151
0.002632231,1.360005e-05,75.60254
0.002632231,1.370101e-05,75.74358
0.002633333,1.380041e-05,75.88462
0.002633363,1.389965e-05,76.02566
0.002634466,1.400051e-05,76.16671
0.002635777,1.409992e-05,76.30775
0.002635211,1.420085e-05,76.4488
0.00263682,1.430021e-05,76.58987
0.002637774,1.439947e-05,76.73091
0.002638161,1.450024e-05,76.87195
0.002639294,1.459957e-05,77.01301
0.002639621,1.470068e-05,77.15409
0.0026398,1.480005e-05,77.29513
0.002640963,1.490087e-05,77.43618
0.002641469,1.500027e-05,77.57722
0.002642184,1.509949e-05,77.71826
0.00264287,1.520048e-05,77.85931
0.002643734,1.529962e-05,78.00036
0.0026443,1.540061e-05,78.14141
0.002644926,1.550003e-05,78.28245
0.002645493,1.560099e-05,78.42348
0.002646178,1.570038e-05,78.56453
0.002647102,1.579947e-05,78.70557
0.002647728,1.590047e-05,78.84661
0.002648324,1.599966e-05,78.98765
0.002649218,1.610062e-05,79.12871
0.002650023,1.619983e-05,79.26976
0.002650261,1.630085e-05,79.4108
0.002650946,1.64005e-05,79.55185
0.002651364,1.649976e-05,79.69289
0.002652019,1.660058e-05,79.83395
0.002652705,1.669988e-05,79.975
0.002653331,1.680084e-05,80.11605
0.002654284,1.690025e-05,80.2571
0.002654046,1.700108e-05,80.39814
0.002655089,1.710046e-05,80.5392
0.002655685,1.719975e-05,80.68026
0.002656341,1.730074e-05,80.82132
0.002657533,1.739999e-05,80.96238
0.002657413,1.75008e-05,81.10342
0.002658576,1.760019e-05,81.24448
0.002658814,1.77011e-05,81.38552
0.00265938,1.780047e-05,81.52656
0.002660245,1.789957e-05,81.66761
0.002661139,1.80006e-05,81.80865
0.002661794,1.810007e-05,81.9497
0.002662301,1.8201e-05,82.09073
0.002663404,1.830024e-05,82.23178
0.002663791,1.840122e-05,82.37284
0.002663791,1.850066e-05,82.51389
0.002665162,1.859978e-05,82.65494
0.002665401,1.870083e-05,82.79599
0.002665818,1.87999e-05,82.93703
0.00266698,1.890093e-05,83.07808
0.002667516,1.900032e-05,83.21914
0.002668262,1.910131e-05,83.3602
0.002668917,1.920048e-05,83.50124
0.002669573,1.929972e-05,83.64228
0.002669632,1.940066e-05,83.78335
0.002670974,1.949996e-05,83.9244
0.002671331,1.960077e-05,84.06545
0.002671391,1.970018e-05,84.20649
0.002672374,1.980113e-05,84.34755
0.002673656,1.990043e-05,84.48859
0.002673715,1.999969e-05,84.62964
0.002674431,2.010049e-05,84.77069
0.002675295,2.019983e-05,84.91173
0.002675563,2.030069e-05,85.05277
0.00267607,2.040011e-05,85.19383
0.002676874,2.049918e-05,85.33487
0.002677292,2.06003e-05,85.47591
0.002678156,2.069962e-05,85.61695
0.002678752,2.080059e-05,85.75802
0.002679586,2.089972e-05,85.89907
0.002680808,2.100071e-05,86.04011
0.00268048,2.11001e-05,86.18116
0.002681315,2.11993e-05,86.32221
0.002681971,2.130047e-05,86.46326
0.00268212,2.139952e-05,86.60432
0.002682835,2.150057e-05,86.74538
0.002683967,2.159995e-05,86.88644
0.002684683,2.170088e-05,87.02747
0.002684683,2.180011e-05,87.16851
0.002685755,2.189937e-05,87.30958
0.002686113,2.200044e-05,87.45065
0.002686888,2.209967e-05,87.59169
0.002687782,2.220047e-05,87.73276
0.00268802,2.229979e-05,87.87383
0.002688736,2.240081e-05,88.01487
0.002690107,2.250019e-05,88.15591
0.0026896,2.259931e-05,88.29697
0.002690524,2.270041e-05,88.43802
0.002691776,2.279969e-05,88.57907
0.00269112,2.290052e-05,88.72014
0.002692223,2.299987e-05,88.8612
0.002692938,2.310064e-05,89.00223
0.002694219,2.320015e-05,89.14329
0.002694309,2.329961e-05,89.28435
0.002695352,2.340073e-05,89.4254
0.002695829,2.349982e-05,89.56643
0.002696484,2.360076e-05,89.70747
0.002696812,2.370006e-05,89.84853
0.002697557,2.3801e-05,89.98959
0.002698272,2.390027e-05,90.13064
0.002698869,2.399948e-05,90.27169
0.002699941,2.410071e-05,90.41277
0.00270018,2.419992e-05,90.55384
0.002700835,2.430088e-05,90.69489
0.002701044,2.439994e-05,90.83594
0.002701849,2.450102e-05,90.977
0.002702177,2.460035e-05,91.11804
0.002703249,2.469952e-05,91.2591
0.002703696,2.480054e-05,91.40014
0.002704829,2.48998e-05,91.54118
0.002705157,2.500092e-05,91.68222
0.002705395,2.510019e-05,91.82326
0.002706289,2.520096e-05,91.96432
0.002707571,2.53004e-05,92.10537
0.002707809,2.539967e-05,92.24642
0.002708554,2.550073e-05,92.38746
0.00270921,2.560001e-05,92.52852
0.002709597,2.570078e-05,92.66957
0.002710491,2.580015e-05,92.81063
0.002710581,2.590107e-05,92.95169
0.002711624,2.600047e-05,93.09274
0.002711952,2.60995e-05,93.23378
0.002712727,2.620069e-05,93.37484
0.002713919,2.629988e-05,93.51589
0.002713978,2.640084e-05,93.65694
0.002714694,2.649997e-05,93.79798
0.002715498,2.659937e-05,93.93905
0.002716035,2.670039e-05,94.08011
0.002716124,2.679956e-05,94.22116
0.002717346,2.690071e-05,94.36219
0.00271821,2.699975e-05,94.50326
0.002718449,2.710079e-05,94.64432
0.002719343,2.72e-05,94.78537
0.002720267,2.729932e-05,94.92642
0.002721399,2.740018e-05,95.06748
0.00272128,2.749945e-05,95.20853
0.002722979,2.760063e-05,95.34957
0.00272277,2.76998e-05,95.49063
0.002723724,2.780062e-05,95.63165
0.002724141,2.789994e-05,95.77271
0.002724767,2.799927e-05,95.91377
0.002725989,2.810027e-05,96.05482
0.002726287,2.819933e-05,96.19587
0.002726883,2.830045e-05,96.33691
0.00272724,2.839982e-05,96.47797
