voltage [V],current [A],time [s]
-0.004038751,-5.564862e-05,11.56604
-0.00402692,-5.547353e-05,11.70707
-0.004015833,-5.529862e-05,11.84812
-0.004004151,-5.512364e-05,11.98915
-0.003992617,-5.494845e-05,12.13019
-0.003980666,-5.47735e-05,12.27124
-0.003969133,-5.459848e-05,12.4123
-0.00395745,-5.44236e-05,12.55337
-0.003945261,-5.424868e-05,12.69443
-0.003933758,-5.407336e-05,12.83547
-0.003922701,-5.389845e-05,12.97652
-0.003911525,-5.372344e-05,13.11758
-0.003899395,-5.354856e-05,13.25863
-0.003887624,-5.337354e-05,13.3997
-0.003876179,-5.319838e-05,13.54074
-0.003864616,-5.302347e-05,13.68179
-0.003853083,-5.284847e-05,13.82284
-0.003841639,-5.267351e-05,13.96391
-0.00382936,-5.249835e-05,14.10495
-0.003818184,-5.232326e-05,14.24601
-0.003806055,-5.214833e-05,14.38706
-0.003794879,-5.197326e-05,14.52811
-0.003783196,-5.179834e-05,14.66914
-0.003771305,-5.162325e-05,14.8102
-0.00376001,-5.145023e-05,14.95125
-0.003748715,-5.127507e-05,15.09229
-0.003736407,-5.109995e-05,15.23334
-0.003724456,-5.092511e-05,15.37438
-0.003713936,-5.074976e-05,15.51544
-0.003701925,-5.05748e-05,15.65649
-0.003689915,-5.039974e-05,15.79755
-0.00367856,-5.022467e-05,15.9386
-0.003667504,-5.004986e-05,16.07966
-0.003655463,-4.987468e-05,16.22069
-0.003644139,-4.969974e-05,16.36175
-0.003632158,-4.952474e-05,16.50281
-0.003620923,-4.934968e-05,16.64388
-0.003608733,-4.917473e-05,16.78493
-0.003597617,-4.89995e-05,16.92598
-0.003585845,-4.882454e-05,17.06701
-0.003573924,-4.864969e-05,17.20807
-0.003562629,-4.847447e-05,17.34912
-0.003551215,-4.829954e-05,17.49017
-0.003538996,-4.812445e-05,17.63123
-0.003527492,-4.794954e-05,17.77227
-0.00351572,-4.777453e-05,17.91329
-0.003504276,-4.759942e-05,18.05433
-0.003492385,-4.742452e-05,18.19539
-0.003480881,-4.724952e-05,18.33643
-0.003468871,-4.707451e-05,18.47748
-0.003456891,-4.689953e-05,18.61853
-0.003445357,-4.672444e-05,18.75959
-0.003434181,-4.65496e-05,18.90063
-0.003422201,-4.637441e-05,19.04168
-0.003410339,-4.619946e-05,19.18271
-0.003398269,-4.60244e-05,19.32376
-0.003386796,-4.584964e-05,19.4648
-0.003375083,-4.567447e-05,19.60586
-0.003363252,-4.549918e-05,19.74691
-0.00335139,-4.53243e-05,19.88797
-0.003339589,-4.514934e-05,20.02902
-0.003327698,-4.497441e-05,20.17009
-0.003315836,-4.479934e-05,20.31114
-0.003303707,-4.462415e-05,20.45219
-0.003291905,-4.444935e-05,20.59324
-0.003279865,-4.427423e-05,20.73429
-0.003268123,-4.40993e-05,20.87532
-0.0032565,-4.39243e-05,21.01636
-0.00324443,-4.374889e-05,21.15741
-0.003232241,-4.357391e-05,21.29844
-0.003219843,-4.339889e-05,21.43948
-0.00320828,-4.322395e-05,21.58052
-0.003196269,-4.304902e-05,21.72158
-0.00318408,-4.287384e-05,21.86261
-0.003171355,-4.269888e-05,22.00366
-0.003159225,-4.252385e-05,22.14469
-0.003146589,-4.234897e-05,22.28573
-0.003134668,-4.217378e-05,22.42676
-0.003121912,-4.19986e-05,22.56781
-0.003109753,-4.182369e-05,22.70885
-0.003097355,-4.164873e-05,22.8499
-0.003084332,-4.147373e-05,22.99095
-0.003071696,-4.129868e-05,23.13199
-0.003059447,-4.112357e-05,23.27304
-0.003046006,-4.094868e-05,23.41409
-0.003033161,-4.077361e-05,23.55515
-0.003020436,-4.059871e-05,23.6962
-0.003006697,-4.042356e-05,23.83728
-0.002993762,-4.025038e-05,23.97833
-0.002979636,-4.007519e-05,24.11939
-0.002966374,-3.990013e-05,24.26043
-0.002952069,-3.972524e-05,24.40151
-0.002937794,-3.955018e-05,24.54254
-0.002923667,-3.937524e-05,24.6836
-0.002908617,-3.920017e-05,24.82463
-0.002894104,-3.902509e-05,24.96568
-0.00287807,-3.885028e-05,25.10673
-0.002861887,-3.867497e-05,25.24776
-0.002845198,-3.850009e-05,25.3888
-0.002827466,-3.832502e-05,25.52985
-0.002807945,-3.814997e-05,25.67088
-0.00278756,-3.797504e-05,25.81192
-0.002761722,-3.779995e-05,25.95297
-0.002724886,-3.762497e-05,26.09402
-0.002531797,-3.745011e-05,26.23507
-0.002529442,-3.727491e-05,26.3761
-0.002527505,-3.709996e-05,26.51716
-0.002526432,-3.692457e-05,26.65819
-0.002524495,-3.674968e-05,26.79924
-0.002521902,-3.657471e-05,26.94028
-0.002520382,-3.639956e-05,27.08134
-0.002519846,-3.622459e-05,27.22237
-0.002517253,-3.604963e-05,27.36341
-0.002516419,-3.587463e-05,27.50446
-0.002515346,-3.569962e-05,27.64551
-0.002514094,-3.552451e-05,27.78656
-0.002512008,-3.534966e-05,27.92759
-0.002511024,-3.517438e-05,28.06864
-0.002509445,-3.499945e-05,28.20969
-0.002508849,-3.482438e-05,28.35075
-0.002507746,-3.464957e-05,28.49178
-0.002506047,-3.447442e-05,28.63284
-0.002504855,-3.429926e-05,28.77386
-0.002504438,-3.412433e-05,28.91493
-0.002503365,-3.39494e-05,29.05597
-0.00250119,-3.37744e-05,29.19703
-0.002500355,-3.359934e-05,29.33806
-0.002500296,-3.342421e-05,29.47911
-0.002498567,-3.324934e-05,29.62016
-0.002497494,-3.307428e-05,29.76121
-0.002497673,-3.289939e-05,29.90225
-0.002494842,-3.272432e-05,30.04329
-0.002493948,-3.254927e-05,30.18433
-0.00249368,-3.237432e-05,30.32536
-0.002493054,-3.219928e-05,30.46639
-0.00249216,-3.202434e-05,30.60744
-0.002490103,-3.184922e-05,30.74847
-0.002489597,-3.167406e-05,30.8895
-0.00248909,-3.149915e-05,31.03056
-0.002488047,-3.132407e-05,31.17161
-0.002486557,-3.114923e-05,31.31266
-0.002486557,-3.097412e-05,31.45369
-0.002485484,-3.0799e-05,31.59476
-0.002484739,-3.062407e-05,31.7358
-0.002483785,-3.04491e-05,31.87686
-0.002482265,-3.027412e-05,32.0179
-0.002482682,-3.009872e-05,32.15896
-0.002481133,-2.99236e-05,32.30001
-0.002481103,-2.974877e-05,32.44105
-0.00248,-2.95737e-05,32.58211
-0.002478778,-2.939877e-05,32.72316
-0.0024786,-2.92254e-05,32.86419
-0.002477348,-2.905057e-05,33.00524
-0.002476782,-2.887541e-05,33.14628
-0.002476156,-2.870039e-05,33.28732
-0.002475321,-2.852541e-05,33.42835
-0.002474844,-2.835029e-05,33.56938
-0.00247407,-2.817529e-05,33.71045
-0.002472967,-2.80002e-05,33.85148
-0.00247249,-2.782512e-05,33.99253
-0.002470791,-2.765034e-05,34.13358
-0.002470493,-2.747515e-05,34.27463
-0.002469987,-2.730019e-05,34.41566
-0.002469361,-2.712508e-05,34.5567
-0.00246793,-2.695007e-05,34.69776
-0.002468228,-2.67751e-05,34.83882
-0.002467245,-2.66001e-05,34.97986
-0.002465665,-2.642517e-05,35.12091
-0.002466083,-2.625029e-05,35.26195
-0.002464354,-2.607507e-05,35.403
-0.002464026,-2.590018e-05,35.54405
-0.002463102,-2.572506e-05,35.6851
-0.002461404,-2.555024e-05,35.82616
-0.002461702,-2.537516e-05,35.96721
-0.002461463,-2.520005e-05,36.10827
-0.002459794,-2.502509e-05,36.2493
-0.002459198,-2.485e-05,36.39037
-0.002458185,-2.467497e-05,36.53141
-0.002457261,-2.45e-05,36.67246
-0.002456725,-2.432488e-05,36.8135
-0.002456069,-2.415001e-05,36.95455
-0.002455533,-2.397485e-05,37.0956
-0.002454281,-2.379995e-05,37.23665
-0.002454072,-2.362487e-05,37.37768
-0.002453268,-2.344999e-05,37.51872
-0.00245291,-2.327484e-05,37.65977
-0.002452523,-2.309948e-05,37.80081
-0.002450675,-2.292455e-05,37.94187
-0.002450436,-2.274962e-05,38.0829
-0.002450347,-2.257468e-05,38.22393
-0.002449363,-2.239954e-05,38.36497
-0.002448827,-2.22244e-05,38.50604
-0.002447844,-2.204956e-05,38.64707
-0.002447456,-2.18745e-05,38.78813
-0.002446979,-2.169955e-05,38.92919
-0.00244543,-2.152442e-05,39.07023
-0.002444804,-2.134926e-05,39.21127
-0.002444834,-2.117433e-05,39.35231
-0.002443433,-2.099927e-05,39.49337
-0.002441943,-2.082433e-05,39.63441
-0.002442598,-2.064926e-05,39.77545
-0.002441823,-2.047411e-05,39.91648
-0.002441227,-2.029922e-05,40.05753
-0.002439678,-2.012411e-05,40.19857
-0.002438664,-1.994928e-05,40.3396
-0.002438307,-1.977422e-05,40.48063
-0.002437979,-1.959913e-05,40.62169
-0.002437413,-1.942422e-05,40.76274
-0.002435833,-1.924927e-05,40.90379
-0.002435595,-1.907429e-05,41.04482
-0.002434522,-1.889923e-05,41.18588
-0.002434254,-1.872411e-05,41.32693
-0.0024333,-1.854927e-05,41.46797
-0.002432942,-1.837419e-05,41.60901
-0.002431989,-1.819927e-05,41.75007
-0.002430171,-1.802568e-05,41.89111
-0.002430528,-1.785085e-05,42.03216
-0.002429724,-1.767567e-05,42.17319
-0.002427906,-1.750067e-05,42.31424
-0.002427787,-1.732577e-05,42.45528
-0.002426863,-1.715068e-05,42.59633
-0.002426893,-1.697574e-05,42.73738
-0.002425671,-1.680065e-05,42.87843
-0.002425015,-1.66255e-05,43.01948
-0.002424121,-1.645065e-05,43.16053
-0.002423882,-1.627521e-05,43.30158
-0.002421767,-1.61003e-05,43.44263
-0.002422243,-1.592521e-05,43.58368
-0.002420574,-1.575022e-05,43.72472
-0.002420515,-1.557532e-05,43.86577
-0.002419561,-1.54002e-05,44.00681
-0.002418727,-1.522528e-05,44.14786
-0.00241816,-1.505025e-05,44.2889
-0.002416968,-1.487516e-05,44.42993
-0.002416104,-1.470023e-05,44.57098
-0.002416044,-1.452492e-05,44.71203
-0.002414972,-1.435009e-05,44.85306
-0.002413332,-1.417501e-05,44.9941
-0.002413332,-1.399989e-05,45.13517
-0.002412707,-1.382496e-05,45.2762
-0.002411723,-1.364991e-05,45.41725
-0.002410948,-1.347494e-05,45.55829
-0.00241074,-1.329985e-05,45.69936
-0.002409458,-1.312474e-05,45.84039
-0.002408445,-1.294982e-05,45.98144
-0.002407789,-1.277475e-05,46.12249
-0.002407074,-1.259986e-05,46.26354
-0.002405673,-1.242482e-05,46.40459
-0.002405733,-1.224996e-05,46.54563
-0.002404779,-1.207487e-05,46.68669
-0.002403468,-1.189977e-05,46.82774
-0.002402455,-1.172481e-05,46.96878
-0.002401561,-1.154986e-05,47.10984
-0.002400666,-1.137491e-05,47.25088
-0.00240013,-1.119975e-05,47.39192
-0.00239867,-1.102453e-05,47.53299
-0.002398521,-1.08497e-05,47.67405
-0.002397835,-1.067466e-05,47.81509
-0.002395004,-1.049973e-05,47.95613
-0.002394617,-1.032454e-05,48.0972
-0.002394319,-1.014955e-05,48.23823
-0.002393275,-9.974596e-06,48.37927
-0.002391994,-9.799493e-06,48.52032
-0.002392232,-9.624549e-06,48.66138
-0.002389878,-9.449097e-06,48.80244
-0.002388835,-9.274096e-06,48.94348
-0.002388328,-9.099138e-06,49.08452
-0.002387226,-8.924151e-06,49.22555
-0.002385527,-8.749266e-06,49.36659
-0.002384782,-8.574119e-06,49.50764
-0.002383411,-8.399045e-06,49.64871
-0.002381653,-8.224088e-06,49.78975
-0.00238061,-8.049072e-06,49.93079
-0.002379864,-7.874158e-06,50.07183
-0.00237757,-7.698836e-06,50.21291
-0.002376169,-7.523748e-06,50.35396
-0.002375007,-7.348877e-06,50.49501
-0.002373099,-7.173876e-06,50.63605
-0.00237149,-6.998904e-06,50.7771
-0.002369463,-6.825343e-06,50.91814
-0.002368122,-6.650182e-06,51.05918
-0.002366096,-6.475384e-06,51.20021
-0.002364248,-6.300266e-06,51.34125
-0.002361447,-6.125265e-06,51.48229
-0.002359271,-5.949711e-06,51.62333
-0.002356499,-5.774942e-06,51.76437
-0.002353102,-5.59981e-06,51.90542
-0.002348542,-5.424852e-06,52.04647
-0.002343833,-5.249822e-06,52.18751
-0.002337992,-5.074893e-06,52.32857
-0.002330035,-4.899877e-06,52.4696
-0.002319276,-4.724745e-06,52.61065
-0.002306044,-4.549685e-06,52.75171
-0.002287865,-4.3748e-06,52.89277
-0.002260238,-4.199508e-06,53.03381
-0.002216011,-4.024681e-06,53.17486
-0.002139479,-3.849462e-06,53.31591
-0.001963615,-3.674577e-06,53.45695
-0.001502931,-3.499619e-06,53.59802
-0.001083732,-3.324472e-06,53.73907
-0.0008681715,-3.149515e-06,53.88013
-0.0007103086,-2.974484e-06,54.02115
-0.0005934536,-2.799366e-06,54.16221
-0.0004985631,-2.624394e-06,54.30325
-0.0004200041,-2.448898e-06,54.44428
-0.0003509521,-2.274202e-06,54.58532
-0.0002903342,-2.099114e-06,54.72636
-0.0002323985,-1.924011e-06,54.8674
-0.0001678467,-1.749009e-06,55.00845
-0.0001302361,-1.574037e-06,55.1495
-0.0001084208,-1.399065e-06,55.29052
-8.958578e-05,-1.224034e-06,55.43158
8.136034e-06,-1.0488e-06,55.57261
7.867813e-06,-8.739298e-07,55.71367
7.748604e-06,-6.986666e-07,55.85472
8.434057e-06,-5.238107e-07,55.99577
8.165836e-06,-3.487221e-07,56.13682
7.659197e-06,-1.738372e-07,56.27788
8.106232e-06,1.338776e-09,56.41893
7.95722e-06,1.744484e-07,56.5603
7.748604e-06,3.493769e-07,56.70135
7.659197e-06,5.243055e-07,56.84241
7.420778e-06,6.992341e-07,56.98345
7.152557e-06,8.744537e-07,57.12451
8.136034e-06,1.049659e-06,57.26556
8.076429e-06,1.224485e-06,57.40661
7.271767e-06,1.399516e-06,57.54767
7.539988e-06,1.574415e-06,57.68873
7.867813e-06,1.749577e-06,57.82979
8.016825e-06,1.924389e-06,57.97083
7.838011e-06,2.099448e-06,58.11189
7.629395e-06,2.274479e-06,58.25294
7.987022e-06,2.449437e-06,58.394
7.867813e-06,2.624685e-06,58.53504
7.95722e-06,2.799672e-06,58.6761
8.046627e-06,2.974761e-06,58.81713
8.255243e-06,3.149835e-06,58.95819
8.136034e-06,3.324662e-06,59.09923
7.95722e-06,3.499794e-06,59.24029
7.152557e-06,3.674708e-06,59.38134
7.688999e-06,3.849811e-06,59.5224
7.480383e-06,4.024725e-06,59.66345
7.510185e-06,4.199668e-06,59.80452
7.241964e-06,4.374888e-06,59.94558
7.331371e-06,4.549831e-06,60.08662
7.629395e-06,4.724774e-06,60.22767
8.016825e-06,4.899892e-06,60.36871
7.808208e-06,5.074791e-06,60.50977
7.629395e-06,5.249909e-06,60.65081
7.480383e-06,5.42475e-06,60.79188
7.688999e-06,5.599766e-06,60.93293
8.136034e-06,5.774811e-06,61.07398
7.390976e-06,5.94974e-06,61.21503
8.314848e-06,6.125192e-06,61.35608
7.659197e-06,6.300063e-06,61.49712
7.510185e-06,6.475137e-06,61.63817
8.016825e-06,6.650327e-06,61.77923
7.331371e-06,6.825139e-06,61.92029
7.56979e-06,7.000257e-06,62.06132
7.390976e-06,7.175156e-06,62.20239
7.659197e-06,7.350231e-06,62.34345
8.076429e-06,7.525057e-06,62.4845
7.56979e-06,7.700175e-06,62.62556
0.002394974,7.875409e-06,62.76662
0.002396345,8.050309e-06,62.90767
0.002397925,8.225266e-06,63.04872
0.002399474,8.400224e-06,63.18978
0.002399921,8.575342e-06,63.3308
0.002401441,8.75043e-06,63.47185
0.002402782,8.925228e-06,63.61288
0.0024032,9.100288e-06,63.75393
0.002404422,9.275172e-06,63.89497
0.002405554,9.450334e-06,64.03602
0.002406269,9.625626e-06,64.17704
0.002407789,9.80054e-06,64.31809
0.002407908,9.975542e-06,64.45912
0.002409905,1.015051e-05,64.60017
0.002410829,1.032563e-05,64.74123
0.002411932,1.050063e-05,64.88226
0.002412766,1.067553e-05,65.02334
0.002413929,1.085059e-05,65.16438
0.002414078,1.102539e-05,65.30542
0.002415806,1.120067e-05,65.44647
0.00241676,1.137574e-05,65.58752
0.002417803,1.155071e-05,65.72857
0.002418607,1.172564e-05,65.86961
0.002419233,1.190056e-05,66.01066
0.002420604,1.207566e-05,66.15171
0.002420694,1.225076e-05,66.29273
0.002421826,1.24256e-05,66.43378
0.002422541,1.260061e-05,66.57483
0.002423108,1.27755e-05,66.71589
0.002424031,1.295064e-05,66.85692
0.002424866,1.312548e-05,66.99797
0.00242579,1.330057e-05,67.13901
0.002425611,1.347557e-05,67.28005
0.002427161,1.365057e-05,67.42108
0.002428114,1.382556e-05,67.56214
0.002427787,1.400048e-05,67.70319
0.002428859,1.417559e-05,67.84425
0.002429962,1.435059e-05,67.98527
0.002431452,1.452549e-05,68.12632
0.002431571,1.470072e-05,68.26738
0.002431214,1.487559e-05,68.40843
0.002432853,1.505083e-05,68.54948
0.002433747,1.522565e-05,68.69052
0.002435476,1.54006e-05,68.83158
0.002434999,1.557569e-05,68.97263
0.002436519,1.57506e-05,69.11368
0.002437204,1.592562e-05,69.25473
0.002437621,1.610065e-05,69.39579
0.002439022,1.627555e-05,69.53684
0.002439022,1.645101e-05,69.6779
0.002439976,1.662578e-05,69.81895
0.002440959,1.680087e-05,69.96001
0.002441734,1.697594e-05,70.10105
0.002441615,1.715089e-05,70.2421
0.002443016,1.732592e-05,70.38315
0.002443761,1.75008e-05,70.5242
0.002444953,1.767583e-05,70.66523
0.002445072,1.785101e-05,70.80626
0.002444983,1.802578e-05,70.9473
0.002447218,1.8201e-05,71.08834
0.002447069,1.837591e-05,71.2294
0.002448201,1.855099e-05,71.37044
0.002449274,1.872581e-05,71.5115
0.002450198,1.890093e-05,71.65254
0.002451003,1.907595e-05,71.79359
0.002452135,1.925087e-05,71.93465
0.002451986,1.942586e-05,72.0757
0.002453059,1.960075e-05,72.21675
0.002453506,1.977591e-05,72.35779
0.002454251,1.995088e-05,72.49882
0.002455443,2.012566e-05,72.63988
0.002456158,2.030071e-05,72.78093
0.002456963,2.047561e-05,72.92197
0.002456427,2.065083e-05,73.06302
0.002457976,2.082578e-05,73.20407
0.002458274,2.100068e-05,73.34513
0.002459079,2.117571e-05,73.48618
0.002460063,2.135069e-05,73.62722
0.002460331,2.152589e-05,73.76828
0.002461731,2.170088e-05,73.90933
0.00246194,2.187579e-05,74.05037
0.002463311,2.20509e-05,74.1914
0.002463669,2.222565e-05,74.33245
0.002464563,2.240085e-05,74.47349
0.002465755,2.25759e-05,74.61454
0.002466083,2.27508e-05,74.75558
0.002466977,2.292577e-05,74.89661
0.002467632,2.310066e-05,75.03765
0.002467692,2.327606e-05,75.17871
0.002469271,2.345123e-05,75.31974
0.002469987,2.362598e-05,75.46077
0.002469689,2.3801e-05,75.60182
0.002471089,2.397591e-05,75.74287
0.002471775,2.415109e-05,75.88393
0.002472609,2.43259e-05,76.02497
0.002473146,2.450099e-05,76.16602
0.002473623,2.467596e-05,76.30707
0.002474457,2.485099e-05,76.44812
0.002475858,2.502606e-05,76.58916
0.002476335,2.520101e-05,76.73023
0.002476722,2.537611e-05,76.87128
0.002477199,2.555113e-05,77.01234
0.002478212,2.572598e-05,77.15337
0.002479255,2.590106e-05,77.29444
0.002479553,2.607594e-05,77.43549
0.002480626,2.625117e-05,77.57654
0.002481431,2.642599e-05,77.71758
0.002482384,2.65994e-05,77.85864
0.002483249,2.677437e-05,77.99968
0.00248304,2.69493e-05,78.14073
0.0024845,2.712435e-05,78.28175
0.002484858,2.729935e-05,78.4228
0.002485186,2.747425e-05,78.56383
0.002486318,2.764942e-05,78.70488
0.00248751,2.782424e-05,78.84592
0.002488345,2.79993e-05,78.98698
0.002489179,2.817433e-05,79.12802
0.002489626,2.834931e-05,79.26906
0.00249052,2.852445e-05,79.41011
0.002491176,2.869929e-05,79.55114
0.002491832,2.88744e-05,79.69219
0.00249216,2.904951e-05,79.83323
0.002493262,2.922433e-05,79.97427
0.002493888,2.939938e-05,80.1153
0.002494693,2.957426e-05,80.25637
0.002495706,2.974938e-05,80.39741
0.002496868,2.992428e-05,80.53845
0.002497613,3.009936e-05,80.67951
0.002498269,3.027466e-05,80.82056
0.002499491,3.044964e-05,80.9616
0.002500534,3.062456e-05,81.10266
0.002501488,3.079946e-05,81.24371
0.002501547,3.097461e-05,81.38476
0.002502531,3.114963e-05,81.52579
0.002503723,3.132455e-05,81.66685
0.002504379,3.149948e-05,81.8079
0.002506018,3.167446e-05,81.94893
0.002506912,3.184972e-05,82.08998
0.00250724,3.202468e-05,82.23102
0.002507955,3.21996e-05,82.37206
0.002508938,3.237461e-05,82.51309
0.002509534,3.254953e-05,82.65414
0.002510935,3.272474e-05,82.79518
0.002512753,3.289968e-05,82.93624
0.002513319,3.307455e-05,83.07729
0.002514005,3.324966e-05,83.21835
0.002514482,3.342448e-05,83.35938
0.002515823,3.359969e-05,83.50044
0.002516747,3.377466e-05,83.64148
0.002517909,3.394956e-05,83.78253
0.002518982,3.41245e-05,83.92359
0.002520412,3.429939e-05,84.06462
0.002521098,3.447456e-05,84.20566
0.002521574,3.464968e-05,84.34672
0.00252372,3.482449e-05,84.48775
0.002524853,3.49995e-05,84.62881
0.002526462,3.517438e-05,84.76986
0.002526939,3.53497e-05,84.91091
0.002528429,3.552456e-05,85.05195
0.002530009,3.569957e-05,85.193
0.002531946,3.587453e-05,85.33404
0.002532184,3.604956e-05,85.47508
0.002533585,3.622461e-05,85.61611
0.002535641,3.639948e-05,85.75716
0.002537638,3.657459e-05,85.8982
0.002539515,3.67496e-05,86.03924
0.002541661,3.692452e-05,86.18027
0.002542913,3.709986e-05,86.32132
0.002545208,3.727473e-05,86.46235
0.002547622,3.744997e-05,86.60339
0.002549767,3.762478e-05,86.74445
0.002552867,3.779973e-05,86.88549
0.002555281,3.797479e-05,87.02655
0.002559274,3.814969e-05,87.16759
0.002563417,3.832484e-05,87.30863
0.002570748,3.849975e-05,87.44968
0.002876133,3.867471e-05,87.59073
0.002892166,3.885003e-05,87.73177
0.002907693,3.902474e-05,87.87282
0.00292325,3.919986e-05,88.01386
0.002938122,3.937491e-05,88.15492
0.002952963,3.954984e-05,88.29595
0.002966344,3.972488e-05,88.43699
0.002980739,3.989969e-05,88.57802
0.002994448,4.007477e-05,88.71909
0.003008068,4.024997e-05,88.86013
0.00302121,4.042478e-05,89.00119
0.003034532,4.059983e-05,89.14222
0.003047854,4.077471e-05,89.28327
0.003060758,4.094977e-05,89.42431
0.003073215,4.112469e-05,89.56537
0.00308609,4.129972e-05,89.70641
0.003098488,4.147476e-05,89.84745
0.003111064,4.164975e-05,89.98847
0.003124118,4.182468e-05,90.12953
0.003136665,4.199962e-05,90.27056
0.003149241,4.217478e-05,90.4116
0.003161162,4.234993e-05,90.55266
0.003173828,4.252481e-05,90.69371
0.003185838,4.269973e-05,90.83476
0.003198415,4.287469e-05,90.9758
0.003210038,4.304998e-05,91.11686
0.003222793,4.322479e-05,91.25789
0.003234059,4.339968e-05,91.39894
0.003246367,4.357469e-05,91.53998
0.003258795,4.374969e-05,91.68105
0.003270656,4.392523e-05,91.82209
0.003282428,4.410009e-05,91.96314
0.00329414,4.427493e-05,92.10419
0.003307045,4.445008e-05,92.24523
0.003317803,4.462486e-05,92.38628
0.003330588,4.480006e-05,92.52734
0.003341496,4.497507e-05,92.6684
0.003353924,4.514995e-05,92.80945
0.003365159,4.532494e-05,92.95048
0.003377587,4.549984e-05,93.09152
0.003389657,4.567516e-05,93.23256
0.003401369,4.585029e-05,93.3736
0.003413022,4.602499e-05,93.51463
0.003424644,4.619997e-05,93.65568
0.003436178,4.637495e-05,93.79674
0.003448337,4.655011e-05,93.93779
0.003460228,4.672499e-05,94.07885
0.003471881,4.690001e-05,94.2199
0.003483474,4.707497e-05,94.36095
0.003495127,4.725003e-05,94.50198
0.00350669,4.7425e-05,94.64304
0.003518313,4.75999e-05,94.78408
0.003530025,4.7775e-05,94.92515
0.003541946,4.794996e-05,95.06619
0.003553331,4.812486e-05,95.20724
0.003564656,4.829993e-05,95.34829
0.003576577,4.847479e-05,95.48934
0.003588796,4.865006e-05,95.63038
0.003600448,4.882486e-05,95.77143
0.003611177,4.899983e-05,95.91249
0.003623545,4.917501e-05,96.05354
0.00363484,4.934992e-05,96.19458
0.003646404,4.952501e-05,96.33561
0.003658235,4.96999e-05,96.47665
0.003669679,4.987487e-05,96.6177
0.003680915,5.005003e-05,96.75875
