voltage [V],current [A],time [s]
-0.002992362,-2.990031e-05,14.2459
-0.002982795,-2.979932e-05,14.38697
-0.002972275,-2.970001e-05,14.52801
-0.00296253,-2.959903e-05,14.66906
-0.002951801,-2.949967e-05,14.8101
-0.002942234,-2.939887e-05,14.95115
-0.002931923,-2.929954e-05,15.0922
-0.002921969,-2.920019e-05,15.23326
-0.002911806,-2.909923e-05,15.3743
-0.002901942,-2.900008e-05,15.51535
-0.002890944,-2.8899e-05,15.6564
-0.002881259,-2.87997e-05,15.79744
-0.002870977,-2.870044e-05,15.93849
-0.002861172,-2.859956e-05,16.07955
-0.002849817,-2.850026e-05,16.2206
-0.002840281,-2.839915e-05,16.36164
-0.00282979,-2.829979e-05,16.50269
-0.002819031,-2.819876e-05,16.64374
-0.002808392,-2.809953e-05,16.7848
-0.002797306,-2.800029e-05,16.92585
-0.002786487,-2.78993e-05,17.06689
-0.002776086,-2.779996e-05,17.20794
-0.002764583,-2.769915e-05,17.34899
-0.002753824,-2.759982e-05,17.49003
-0.00274232,-2.750041e-05,17.63108
-0.002730906,-2.739941e-05,17.77213
-0.002719432,-2.730028e-05,17.91319
-0.00270766,-2.719925e-05,18.05422
-0.00269565,-2.710002e-05,18.19527
-0.002684444,-2.6999e-05,18.33632
-0.002671242,-2.689962e-05,18.47739
-0.002658576,-2.680038e-05,18.61844
-0.002644807,-2.66994e-05,18.75948
-0.002630651,-2.660014e-05,18.90054
-0.002617449,-2.649915e-05,19.04157
-0.002600044,-2.640001e-05,19.18264
-0.002582222,-2.629901e-05,19.3237
-0.002564818,-2.619976e-05,19.46475
-0.002537161,-2.610039e-05,19.6058
-0.002386153,-2.599956e-05,19.74686
-0.002382249,-2.590027e-05,19.8879
-0.002378821,-2.579924e-05,20.02895
-0.002374947,-2.569993e-05,20.16998
-0.002372235,-2.560081e-05,20.31101
-0.00236997,-2.549973e-05,20.45205
-0.00236699,-2.54004e-05,20.59309
-0.002365112,-2.529947e-05,20.73416
-0.002362967,-2.520013e-05,20.87521
-0.002360463,-2.509925e-05,21.01625
-0.002358496,-2.499996e-05,21.1573
-0.002357692,-2.490052e-05,21.29835
-0.002355814,-2.479948e-05,21.43941
-0.002353996,-2.470028e-05,21.58045
-0.00235337,-2.45993e-05,21.72147
-0.002350032,-2.450003e-05,21.86254
-0.002349079,-2.44007e-05,22.00358
-0.002348483,-2.429988e-05,22.14463
-0.00234738,-2.420056e-05,22.28567
-0.002345681,-2.409956e-05,22.42674
-0.00234437,-2.40001e-05,22.56774
-0.002343059,-2.389911e-05,22.70879
-0.002341658,-2.379998e-05,22.84984
-0.002340078,-2.37006e-05,22.9909
-0.002339065,-2.359967e-05,23.13194
-0.002338827,-2.350038e-05,23.27297
-0.00233689,-2.339942e-05,23.41403
-0.002335548,-2.33001e-05,23.55504
-0.002335072,-2.319884e-05,23.6961
-0.002334923,-2.309951e-05,23.83715
-0.002333432,-2.300036e-05,23.9782
-0.002331793,-2.289936e-05,24.11924
-0.002330929,-2.280014e-05,24.26029
-0.002331138,-2.269911e-05,24.40134
-0.002329886,-2.259975e-05,24.54239
-0.002329022,-2.250061e-05,24.68343
-0.002328038,-2.23996e-05,24.82448
-0.002327174,-2.230024e-05,24.96552
-0.002326518,-2.219927e-05,25.10657
-0.002324402,-2.210015e-05,25.2476
-0.002323925,-2.199903e-05,25.38865
-0.002323359,-2.18998e-05,25.52969
-0.002322495,-2.180044e-05,25.67073
-0.002320319,-2.169963e-05,25.81177
-0.002320737,-2.160028e-05,25.95282
-0.002318025,-2.149912e-05,26.09388
-0.002318382,-2.139981e-05,26.23494
-0.002317578,-2.129875e-05,26.37598
-0.002315968,-2.119961e-05,26.51703
-0.002315402,-2.110028e-05,26.65809
-0.002313137,-2.099936e-05,26.79913
-0.002313137,-2.090003e-05,26.94019
-0.002311826,-2.079921e-05,27.08123
-0.002312064,-2.069982e-05,27.22226
-0.002310157,-2.060042e-05,27.3633
-0.002309084,-2.049941e-05,27.50434
-0.002307743,-2.040024e-05,27.64541
-0.002306819,-2.029928e-05,27.78646
-0.002306372,-2.019995e-05,27.9275
-0.00230521,-2.009897e-05,28.06856
-0.00230521,-1.999985e-05,28.20963
-0.002302736,-1.990044e-05,28.35066
-0.002302885,-1.979936e-05,28.4917
-0.00230217,-1.970019e-05,28.63277
-0.00230211,-1.959923e-05,28.77383
-0.002301693,-1.950006e-05,28.91488
-0.002300173,-1.940077e-05,29.05593
-0.002299845,-1.929984e-05,29.19699
-0.002298236,-1.920044e-05,29.33803
-0.002298117,-1.909962e-05,29.47909
-0.002296716,-1.90003e-05,29.62015
-0.002296776,-1.88993e-05,29.76119
-0.002297163,-1.88e-05,29.90223
-0.002294868,-1.870083e-05,30.0433
-0.002294004,-1.859984e-05,30.18436
-0.0022946,-1.850043e-05,30.32539
-0.002291679,-1.83995e-05,30.46644
-0.002291352,-1.830017e-05,30.60749
-0.002291143,-1.819929e-05,30.74853
-0.0022901,-1.809999e-05,30.88955
-0.002289534,-1.800052e-05,31.0306
-0.002288371,-1.789955e-05,31.17165
-0.00228703,-1.780034e-05,31.31271
-0.002286702,-1.769931e-05,31.45377
-0.00228563,-1.760009e-05,31.5948
-0.00228563,-1.750077e-05,31.73586
-0.002284378,-1.739989e-05,31.87689
-0.002284437,-1.73006e-05,32.01793
-0.002282083,-1.719955e-05,32.15897
-0.00228259,-1.710014e-05,32.30002
-0.002281845,-1.699914e-05,32.44108
-0.00227952,-1.690001e-05,32.58212
-0.002279997,-1.680071e-05,32.72317
-0.002279758,-1.669972e-05,32.86423
-0.002276808,-1.660039e-05,33.00529
-0.002277017,-1.649954e-05,33.14635
-0.002276152,-1.64001e-05,33.2874
-0.002276272,-1.63005e-05,33.42846
-0.002274185,-1.61995e-05,33.56953
-0.002272964,-1.61004e-05,33.71057
-0.002272487,-1.599939e-05,33.85162
-0.002271205,-1.590014e-05,33.99267
-0.002270788,-1.579912e-05,34.13372
-0.002269983,-1.569977e-05,34.27476
-0.00226894,-1.560064e-05,34.41581
-0.00226894,-1.549959e-05,34.55686
-0.002268225,-1.540028e-05,34.69791
-0.002267927,-1.529923e-05,34.83896
-0.002266318,-1.52001e-05,34.98
-0.002265483,-1.50991e-05,35.12106
-0.002264827,-1.499974e-05,35.2621
-0.002265036,-1.490045e-05,35.40316
-0.002262622,-1.479963e-05,35.54422
-0.002262324,-1.470027e-05,35.68527
-0.002262533,-1.459911e-05,35.82631
-0.002259791,-1.449979e-05,35.96739
-0.002259284,-1.440065e-05,36.10845
-0.002258867,-1.429956e-05,36.2495
-0.002259016,-1.420027e-05,36.39056
-0.002257556,-1.409934e-05,36.53162
-0.002255589,-1.4e-05,36.67268
-0.00225535,-1.389919e-05,36.81372
-0.002253979,-1.379984e-05,36.95477
-0.002253741,-1.370048e-05,37.09584
-0.002251714,-1.359939e-05,37.23689
-0.002251774,-1.350023e-05,37.37793
-0.002250075,-1.339923e-05,37.51899
-0.002248973,-1.329997e-05,37.66005
-0.002248228,-1.320062e-05,37.80108
-0.002247453,-1.309974e-05,37.94214
-0.002247334,-1.300045e-05,38.0832
-0.002246082,-1.289925e-05,38.22424
-0.002244711,-1.280002e-05,38.36528
-0.002244115,-1.269906e-05,38.50632
-0.002242655,-1.259998e-05,38.64738
-0.002241403,-1.250063e-05,38.78841
-0.00224027,-1.239967e-05,38.92946
-0.002238542,-1.230038e-05,39.07051
-0.002238661,-1.219947e-05,39.21157
-0.00223738,-1.210015e-05,39.35261
-0.002236366,-1.199915e-05,39.49366
-0.00223428,-1.18999e-05,39.63472
-0.00223437,-1.180069e-05,39.77574
-0.002233505,-1.169967e-05,39.91679
-0.002231389,-1.160044e-05,40.05785
-0.002231449,-1.149933e-05,40.19891
-0.002230585,-1.140003e-05,40.33994
-0.002228349,-1.130087e-05,40.481
-0.002228022,-1.119985e-05,40.62205
-0.002225608,-1.110033e-05,40.76311
-0.002226233,-1.099937e-05,40.90415
-0.002223998,-1.090027e-05,41.0452
-0.002222598,-1.079915e-05,41.18625
-0.002220631,-1.069994e-05,41.3273
-0.002219707,-1.060063e-05,41.46835
-0.002217501,-1.049977e-05,41.60939
-0.002215654,-1.04004e-05,41.75043
-0.00221464,-1.029935e-05,41.89148
-0.002212763,-1.020011e-05,42.03253
-0.002211243,-1.010066e-05,42.17359
-0.002208829,-9.999843e-06,42.31463
-0.002207607,-9.900526e-06,42.45567
-0.002205908,-9.799594e-06,42.59671
-0.002204001,-9.700234e-06,42.73776
-0.002201885,-9.599375e-06,42.87882
-0.002199739,-9.500058e-06,43.01986
-0.002196342,-9.400304e-06,43.1609
-0.002195835,-9.299343e-06,43.30196
-0.002189487,-9.20023e-06,43.44304
-0.002186954,-9.099225e-06,43.58409
-0.002181977,-8.999923e-06,43.72513
-0.002178371,-8.898962e-06,43.86617
-0.002172887,-8.79982e-06,44.0072
-0.002165556,-8.700415e-06,44.14825
-0.002158582,-8.599411e-06,44.28929
-0.00214988,-8.500123e-06,44.43035
-0.002139509,-8.399118e-06,44.57138
-0.002128392,-8.299976e-06,44.71243
-0.002113998,-8.200586e-06,44.85349
-0.002099723,-8.099654e-06,44.99453
-0.002083391,-8.000206e-06,45.13557
-0.002061039,-7.899405e-06,45.27661
-0.00203976,-7.800074e-06,45.41766
-0.002014399,-7.698865e-06,45.55872
-0.001988888,-7.599578e-06,45.69977
-0.001957387,-7.500421e-06,45.84081
-0.001926035,-7.39946e-06,45.98186
-0.001890182,-7.299997e-06,46.12293
-0.001853675,-7.199094e-06,46.26397
-0.001816094,-7.099792e-06,46.40501
-0.001775295,-6.998976e-06,46.54607
-0.001731336,-6.899558e-06,46.68713
-0.001689702,-6.800256e-06,46.82818
-0.001645803,-6.699251e-06,46.96922
-0.001598924,-6.600007e-06,47.11029
-0.001553386,-6.499002e-06,47.25134
-0.001500756,-6.399758e-06,47.39238
-0.001454443,-6.30031e-06,47.53342
-0.001401961,-6.199465e-06,47.67448
-0.00134781,-6.100163e-06,47.81552
-0.001293242,-5.998663e-06,47.95659
-0.001231223,-5.899332e-06,48.09761
-0.001174152,-5.798327e-06,48.23865
-0.0011383,-5.699301e-06,48.37971
-0.00110954,-5.599839e-06,48.52076
-0.00108692,-5.498994e-06,48.6618
-0.001060843,-5.399721e-06,48.80285
-0.001036793,-5.298876e-06,48.9439
-0.001009256,-5.199443e-06,49.08494
-0.000979811,-5.100155e-06,49.22598
-0.0009500086,-4.999194e-06,49.36703
-0.000918299,-4.899965e-06,49.50808
-0.0008842051,-4.799003e-06,49.64912
-0.000849843,-4.699716e-06,49.79017
-0.0008095503,-4.598754e-06,49.93123
-0.0007619858,-4.499278e-06,50.07227
-0.0007329881,-4.400194e-06,50.21332
-0.0007079244,-4.299131e-06,50.35437
-0.0006852448,-4.199625e-06,50.49543
-0.0006627738,-4.098663e-06,50.63648
-0.0006389916,-3.999565e-06,50.77751
-0.0006118417,-3.898589e-06,50.91857
-0.0005820096,-3.79917e-06,51.05963
-0.0005529225,-3.699912e-06,51.20068
-0.0005274713,-3.599067e-06,51.34173
-0.000505805,-3.499648e-06,51.48278
-0.000484556,-3.398585e-06,51.62381
-0.0004606247,-3.29937e-06,51.76484
-0.000436157,-3.200199e-06,51.9059
-0.0004124939,-3.099107e-06,52.04695
-0.0003919303,-2.999761e-06,52.188
-0.0003707111,-2.898887e-06,52.32904
-0.0003497005,-2.79941e-06,52.47011
-0.0003298521,-2.698624e-06,52.61115
-0.0003098845,-2.599249e-06,52.75219
-0.000290215,-2.499641e-06,52.89323
-0.0002707839,-2.398563e-06,53.03428
-0.0002520382,-2.299537e-06,53.17533
-0.0002340376,-2.198532e-06,53.31638
-0.0002155304,-2.099187e-06,53.45743
-0.0001982749,-1.999986e-06,53.59849
-0.000181675,-1.899156e-06,53.73953
-0.0001646876,-1.799737e-06,53.88057
-0.0001470745,-1.698601e-06,54.02164
6.198883e-06,-1.599386e-06,54.16269
5.871058e-06,-1.498396e-06,54.30372
6.020069e-06,-1.399167e-06,54.44476
6.318092e-06,-1.299923e-06,54.5858
6.79493e-06,-1.198961e-06,54.72686
6.437302e-06,-1.099615e-06,54.86789
6.496906e-06,-9.986979e-07,55.00893
6.258488e-06,-8.993375e-07,55.14997
6.407499e-06,-7.981726e-07,55.291
5.930662e-06,-6.987393e-07,55.43204
6.109476e-06,-5.997135e-07,55.57307
6.377697e-06,-4.987378e-07,55.71412
6.67572e-06,-3.993919e-07,55.85514
6.616116e-06,-2.983143e-07,55.99617
7.06315e-06,-1.990848e-07,56.13723
6.109476e-06,-9.988435e-08,56.27826
5.841255e-06,1.29512e-09,56.41932
6.347895e-06,1.003209e-07,56.56066
6.67572e-06,1.99434e-07,56.70171
6.258488e-06,2.988527e-07,56.84274
6.735325e-06,3.998721e-07,56.98378
6.67572e-06,4.99087e-07,57.12483
6.109476e-06,6.000919e-07,57.26588
6.258488e-06,6.992195e-07,57.40692
6.437302e-06,8.001953e-07,57.54797
6.377697e-06,8.996867e-07,57.68901
6.437302e-06,9.991199e-07,57.83006
6.496906e-06,1.099936e-06,57.97109
6.556511e-06,1.199238e-06,58.11214
6.496906e-06,1.300185e-06,58.25317
6.407499e-06,1.39953e-06,58.39422
6.496906e-06,1.498629e-06,58.53526
6.109476e-06,1.599634e-06,58.6763
6.556511e-06,1.699023e-06,58.81735
6.526709e-06,1.800043e-06,58.95838
6.407499e-06,1.899345e-06,59.09941
6.198883e-06,2.000132e-06,59.24045
6.079674e-06,2.099463e-06,59.38151
6.109476e-06,2.198707e-06,59.52254
6.169081e-06,2.299683e-06,59.66358
6.169081e-06,2.398854e-06,59.80462
5.990267e-06,2.49983e-06,59.94566
6.28829e-06,2.599467e-06,60.08669
6.318092e-06,2.700486e-06,60.22773
6.198883e-06,2.799628e-06,60.36878
6.467104e-06,2.89896e-06,60.50981
0.000405103,2.999936e-06,60.65086
0.0004252493,3.099325e-06,60.7919
0.0004487634,3.200272e-06,60.93296
0.0004726946,3.299414e-06,61.07399
0.0004971325,3.400433e-06,61.21505
0.0005198121,3.499779e-06,61.3561
0.0005401671,3.599067e-06,61.49717
0.000565201,3.699926e-06,61.63821
0.0005963445,3.79933e-06,61.77925
0.0006254017,3.90019e-06,61.92031
0.0006519854,3.999521e-06,62.06135
0.000674963,4.100337e-06,62.20239
0.0006995797,4.199639e-06,62.34343
0.0007206202,4.299116e-06,62.48447
0.0007455945,4.400121e-06,62.62554
0.0007780194,4.49954e-06,62.76657
0.0008223951,4.600312e-06,62.90762
0.0008633435,4.699628e-06,63.04868
0.0008988678,4.80059e-06,63.18971
0.0009321272,4.899863e-06,63.33075
0.0009647012,4.999034e-06,63.4718
0.0009930134,5.099995e-06,63.61284
0.001021475,5.199399e-06,63.75388
0.001049846,5.300375e-06,63.89492
0.001074463,5.399503e-06,64.03596
0.001098752,5.500464e-06,64.17701
0.001123279,5.599722e-06,64.31804
0.001149505,5.699083e-06,64.45909
0.001186788,5.79987e-06,64.60012
0.001243919,5.899274e-06,64.74116
0.001304626,6.000264e-06,64.88219
0.001360178,6.099945e-06,65.02326
0.001414746,6.200949e-06,65.16432
0.001464874,6.300106e-06,65.30535
0.001514435,6.399423e-06,65.4464
0.001563966,6.500384e-06,65.58745
0.001610726,6.599788e-06,65.72852
0.001656353,6.700589e-06,65.86956
0.001702785,6.799935e-06,66.01062
0.001746178,6.90094e-06,66.15166
0.001788855,7.000228e-06,66.29269
0.001826614,7.09937e-06,66.43374
0.001868725,7.20039e-06,66.57479
0.001903266,7.299808e-06,66.71584
0.001940906,7.400682e-06,66.85688
0.001972228,7.500013e-06,66.99792
0.001998782,7.599112e-06,67.13898
0.00202927,7.70016e-06,67.28003
0.002054214,7.799623e-06,67.42107
0.002075046,7.900584e-06,67.56211
0.002094984,7.999843e-06,67.70317
0.002112478,8.100818e-06,67.84423
0.002126634,8.200092e-06,67.98526
0.002140433,8.299379e-06,68.12633
0.00215289,8.400224e-06,68.26738
0.002160668,8.499555e-06,68.40843
0.002170295,8.600575e-06,68.54948
0.002178758,8.699964e-06,68.69054
0.002183825,8.800926e-06,68.83158
0.002189308,8.900024e-06,68.97264
0.002193511,8.999355e-06,69.11368
0.00219816,9.100258e-06,69.25474
0.002202183,9.199604e-06,69.39578
0.002205878,9.300406e-06,69.53683
0.002209067,9.399781e-06,69.67787
0.002211303,9.501106e-06,69.81892
0.002213836,9.60035e-06,69.95998
0.002216309,9.699521e-06,70.10103
0.002218753,9.800511e-06,70.24209
0.002220988,9.899828e-06,70.38314
0.002223313,1.000079e-05,70.52418
0.002224475,1.010022e-05,70.66521
0.002226412,1.020097e-05,70.80626
0.00222832,1.030033e-05,70.94732
0.002229065,1.039963e-05,71.08837
0.00223121,1.05006e-05,71.22942
0.002232134,1.05998e-05,71.37049
0.002233744,1.070078e-05,71.51152
0.002234191,1.08001e-05,71.65257
0.002235681,1.090104e-05,71.79362
0.00223726,1.10002e-05,71.9347
0.002238393,1.109953e-05,72.07574
0.002240032,1.120067e-05,72.2168
0.002241671,1.130001e-05,72.35784
0.002242088,1.140086e-05,72.49889
0.002244294,1.150025e-05,72.63993
0.00224483,1.160119e-05,72.78096
0.002246201,1.170038e-05,72.92202
0.0022479,1.179971e-05,73.06305
0.002249837,1.19005e-05,73.2041
0.002249032,1.199993e-05,73.34514
0.002250314,1.210089e-05,73.4862
0.002251476,1.22003e-05,73.62725
0.002253234,1.230105e-05,73.7683
0.002255142,1.240039e-05,73.90935
0.00225386,1.24996e-05,74.05039
0.002254725,1.260061e-05,74.19143
0.002256602,1.269983e-05,74.33248
0.002257496,1.280078e-05,74.47352
0.002258301,1.29002e-05,74.61458
0.002259582,1.300109e-05,74.75562
0.002260923,1.310042e-05,74.89667
0.002261162,1.31995e-05,75.03773
0.002262652,1.330052e-05,75.17877
0.002264351,1.339987e-05,75.31983
0.002265602,1.350082e-05,75.46089
0.002265751,1.360003e-05,75.60193
0.002265871,1.370099e-05,75.74297
0.002267152,1.380037e-05,75.884
0.002267689,1.389968e-05,76.02506
0.002269447,1.40005e-05,76.1661
0.002268314,1.409986e-05,76.30715
0.002270877,1.420079e-05,76.44821
0.002270669,1.430018e-05,76.58927
0.002270877,1.439944e-05,76.73032
0.002271473,1.450026e-05,76.87136
0.002273381,1.459954e-05,77.01243
0.002274603,1.470071e-05,77.15349
0.002274513,1.480007e-05,77.29452
0.002274483,1.490087e-05,77.43557
0.002275884,1.500025e-05,77.5766
0.002277374,1.509946e-05,77.71766
0.002278298,1.520044e-05,77.85869
0.002279907,1.529962e-05,77.99975
0.002279371,1.540058e-05,78.14081
0.002280593,1.550003e-05,78.28185
0.002282113,1.560098e-05,78.42289
0.0022825,1.570043e-05,78.56396
0.002283156,1.579944e-05,78.70501
0.002284199,1.590048e-05,78.84606
0.002285719,1.599964e-05,78.98712
0.002285719,1.610063e-05,79.12819
0.00228709,1.619985e-05,79.26922
0.002289027,1.630085e-05,79.41028
0.002289116,1.640056e-05,79.55133
0.002288401,1.649979e-05,79.69239
0.002289981,1.660062e-05,79.83343
0.002291918,1.669992e-05,79.97449
0.00229159,1.680091e-05,80.11555
0.002292454,1.690026e-05,80.2566
0.002293587,1.700109e-05,80.39764
0.002293289,1.710048e-05,80.53867
0.002294838,1.719983e-05,80.67974
0.002294183,1.730074e-05,80.82076
0.002295822,1.740002e-05,80.96181
0.00229767,1.750082e-05,81.10286
0.002297491,1.760025e-05,81.24393
0.002297252,1.770111e-05,81.38497
0.00229919,1.78005e-05,81.52602
0.002299756,1.789958e-05,81.66708
0.002301663,1.80006e-05,81.80812
0.002301544,1.810008e-05,81.94917
0.002303034,1.820101e-05,82.09021
0.002303779,1.830028e-05,82.23128
0.002304018,1.840125e-05,82.37233
0.002303958,1.850069e-05,82.51338
0.002306312,1.859984e-05,82.65442
0.002306521,1.870081e-05,82.79547
0.002308011,1.879991e-05,82.93651
0.002307504,1.890094e-05,83.07757
0.00230974,1.90003e-05,83.21863
0.002311438,1.910127e-05,83.35968
0.002310336,1.920045e-05,83.50072
0.002312601,1.929975e-05,83.64179
0.002312779,1.94007e-05,83.78284
0.002315104,1.949994e-05,83.92388
0.002314925,1.960079e-05,84.06492
0.002315581,1.970022e-05,84.20596
0.002317756,1.980113e-05,84.34701
0.002316952,1.990044e-05,84.48804
0.002317756,1.999973e-05,84.62909
0.002319515,2.010053e-05,84.77014
0.00232017,2.019986e-05,84.91119
0.002320707,2.030074e-05,85.05223
0.002320945,2.040016e-05,85.19329
0.002321422,2.049921e-05,85.33432
0.002322108,2.060033e-05,85.47537
0.002323717,2.069963e-05,85.61642
0.002323538,2.080058e-05,85.75748
0.002325296,2.089974e-05,85.89853
0.002325743,2.100071e-05,86.03958
0.002327532,2.11001e-05,86.18062
0.002328277,2.11993e-05,86.32168
0.002328843,2.130047e-05,86.46273
0.00233078,2.139952e-05,86.60378
0.002330065,2.150057e-05,86.74483
0.002332717,2.159995e-05,86.88586
0.002333283,2.170091e-05,87.02689
0.002333373,2.180012e-05,87.16793
0.00233534,2.189937e-05,87.30898
0.002336919,2.200046e-05,87.45005
0.002335757,2.209966e-05,87.59109
0.00233838,2.220052e-05,87.73213
0.002339154,2.229981e-05,87.87318
0.002339363,2.240085e-05,88.01421
0.002341121,2.250024e-05,88.15526
0.002341598,2.259931e-05,88.2963
0.00234279,2.270041e-05,88.43734
0.002343774,2.279975e-05,88.57838
0.002346098,2.290057e-05,88.71945
0.002345085,2.299991e-05,88.8605
0.0023458,2.310067e-05,89.00154
0.002346754,2.320012e-05,89.14259
0.002348363,2.329965e-05,89.28363
0.002349347,2.340072e-05,89.42471
0.002351016,2.349979e-05,89.56573
0.002352476,2.360078e-05,89.70679
0.002352297,2.370011e-05,89.84784
0.002353817,2.380101e-05,89.9889
0.002354741,2.390028e-05,90.12993
0.002355725,2.399951e-05,90.27098
0.002356678,2.410079e-05,90.41203
0.002359152,2.419991e-05,90.55307
0.002359182,2.430093e-05,90.69412
0.002361238,2.439995e-05,90.83518
0.002363116,2.450099e-05,90.97623
0.002364635,2.46003e-05,91.11728
0.00236544,2.469953e-05,91.25833
0.002367884,2.480051e-05,91.39939
0.002369225,2.48998e-05,91.54042
0.002371043,2.500095e-05,91.68146
0.002374142,2.510016e-05,91.82251
0.002375692,2.520099e-05,91.96356
0.002377212,2.53004e-05,92.10461
0.002379984,2.539965e-05,92.24565
0.002383053,2.550073e-05,92.38671
0.002384603,2.559999e-05,92.52776
0.00238812,2.570076e-05,92.6688
0.002391636,2.580015e-05,92.80985
0.002395511,2.590107e-05,92.95092
0.002399176,2.600046e-05,93.09197
0.002405703,2.609949e-05,93.23302
0.00257811,2.620068e-05,93.37406
0.002597481,2.629987e-05,93.51512
0.002613604,2.640081e-05,93.65616
0.002629548,2.649997e-05,93.7972
0.002644211,2.659933e-05,93.93825
0.002658099,2.670042e-05,94.07931
0.002670974,2.679956e-05,94.22036
0.002683878,2.690071e-05,94.36139
0.002697289,2.699975e-05,94.50246
0.002709031,2.71008e-05,94.64353
0.00272131,2.719996e-05,94.78459
0.002732307,2.729931e-05,94.92563
0.002744883,2.740018e-05,95.06669
0.00275588,2.749942e-05,95.20773
0.002766579,2.76006e-05,95.34879
0.00277853,2.769982e-05,95.48983
0.002788872,2.780066e-05,95.63088
0.002799511,2.789991e-05,95.77192
0.002810895,2.799928e-05,95.91297
0.002820849,2.810026e-05,96.05403
0.002832621,2.819933e-05,96.19507
0.002842635,2.830048e-05,96.33613
0.002853543,2.839981e-05,96.47717
0.002863765,2.850084e-05,96.61823
