voltage [V],current [A],time [s]
-0.004060954,-5.617384e-05,11.14293
-0.004049093,-5.599881e-05,11.28397
-0.004037231,-5.582349e-05,11.42501
-0.004025161,-5.564862e-05,11.56606
-0.004012913,-5.547357e-05,11.7071
-0.004001141,-5.529865e-05,11.84815
-0.003988534,-5.512372e-05,11.98918
-0.003976524,-5.49485e-05,12.13023
-0.003964663,-5.477357e-05,12.27128
-0.003952354,-5.459852e-05,12.41233
-0.003940046,-5.44236e-05,12.55338
-0.003927469,-5.424868e-05,12.69442
-0.00391537,-5.407345e-05,12.83546
-0.003903657,-5.389849e-05,12.9765
-0.003891349,-5.372347e-05,13.11755
-0.0038791,-5.354859e-05,13.2586
-0.003866434,-5.337356e-05,13.39967
-0.003853738,-5.319838e-05,13.54071
-0.003842324,-5.302347e-05,13.68179
-0.003829777,-5.284854e-05,13.82284
-0.003817648,-5.267354e-05,13.96391
-0.003805071,-5.249835e-05,14.10496
-0.003792584,-5.232332e-05,14.24601
-0.003780633,-5.214835e-05,14.38705
-0.003767431,-5.197327e-05,14.52809
-0.00375551,-5.179837e-05,14.66912
-0.003742754,-5.162333e-05,14.81017
-0.003731072,-5.145023e-05,14.9512
-0.00371775,-5.127508e-05,15.09227
-0.003705472,-5.11e-05,15.23331
-0.003692955,-5.092511e-05,15.37437
-0.003679633,-5.07498e-05,15.51541
-0.003667265,-5.057483e-05,15.65646
-0.003654271,-5.039977e-05,15.79752
-0.003641218,-5.022465e-05,15.93856
-0.00362885,-5.004987e-05,16.07961
-0.003615826,-4.987468e-05,16.22065
-0.003603518,-4.969975e-05,16.3617
-0.003590316,-4.952475e-05,16.50274
-0.003577203,-4.934972e-05,16.6438
-0.00356397,-4.917478e-05,16.78483
-0.003550947,-4.899951e-05,16.9259
-0.003537714,-4.882456e-05,17.06695
-0.003524423,-4.864972e-05,17.20801
-0.003511131,-4.847451e-05,17.34906
-0.003497452,-4.829958e-05,17.49011
-0.003484011,-4.812446e-05,17.63114
-0.003470093,-4.794954e-05,17.77218
-0.003456831,-4.777453e-05,17.91322
-0.003443241,-4.759942e-05,18.05426
-0.003428638,-4.74245e-05,18.1953
-0.003414392,-4.72495e-05,18.33635
-0.003400356,-4.707453e-05,18.47742
-0.003385693,-4.689953e-05,18.61845
-0.00337106,-4.672438e-05,18.75951
-0.003355742,-4.654954e-05,18.90054
-0.003340304,-4.637436e-05,19.04159
-0.003325194,-4.619945e-05,19.18262
-0.00330919,-4.602445e-05,19.32368
-0.003293633,-4.584967e-05,19.46473
-0.003276855,-4.567449e-05,19.60578
-0.003259003,-4.549921e-05,19.74681
-0.003241628,-4.532431e-05,19.88787
-0.003222495,-4.514935e-05,20.0289
-0.003202349,-4.49744e-05,20.16995
-0.003180712,-4.479935e-05,20.311
-0.003156245,-4.462419e-05,20.45205
-0.003126919,-4.444932e-05,20.59309
-0.002808541,-4.42742e-05,20.73414
-0.002808392,-4.40993e-05,20.87517
-0.002806991,-4.39243e-05,21.01623
-0.00280568,-4.374888e-05,21.15729
-0.002805084,-4.357392e-05,21.29833
-0.002804279,-4.339895e-05,21.4394
-0.002803355,-4.322395e-05,21.58044
-0.002802789,-4.304902e-05,21.72149
-0.002801418,-4.28738e-05,21.86254
-0.002800941,-4.269887e-05,22.0036
-0.002800047,-4.252387e-05,22.14464
-0.002799541,-4.234898e-05,22.28569
-0.002797991,-4.217378e-05,22.42674
-0.002797425,-4.199866e-05,22.56779
-0.00279671,-4.18237e-05,22.70882
-0.002795577,-4.164873e-05,22.84986
-0.002794445,-4.14738e-05,22.99091
-0.002794087,-4.129873e-05,23.13196
-0.002793342,-4.112361e-05,23.27301
-0.002793252,-4.09487e-05,23.41406
-0.002792537,-4.077362e-05,23.55511
-0.002791584,-4.059865e-05,23.69615
-0.002790838,-4.042356e-05,23.83722
-0.002790421,-4.025036e-05,23.97825
-0.002788991,-4.00752e-05,24.11933
-0.002788752,-3.990019e-05,24.26038
-0.002788037,-3.972527e-05,24.40144
-0.002787352,-3.955023e-05,24.54248
-0.002786368,-3.93753e-05,24.68354
-0.002785921,-3.92002e-05,24.82459
-0.002784908,-3.902506e-05,24.96564
-0.002784282,-3.885027e-05,25.10668
-0.002783895,-3.867499e-05,25.24773
-0.00278312,-3.850006e-05,25.38878
-0.002782464,-3.832502e-05,25.52983
-0.002781332,-3.815001e-05,25.67086
-0.002781093,-3.797503e-05,25.8119
-0.002779841,-3.779997e-05,25.95295
-0.002779216,-3.762498e-05,26.094
-0.002778471,-3.745008e-05,26.23506
-0.002778113,-3.727491e-05,26.3761
-0.002777785,-3.709998e-05,26.51715
-0.002776384,-3.692458e-05,26.65819
-0.002776474,-3.67497e-05,26.79925
-0.002775669,-3.65747e-05,26.94029
-0.002774954,-3.639956e-05,27.08133
-0.002773672,-3.622462e-05,27.22237
-0.002773911,-3.604965e-05,27.36345
-0.002773046,-3.587465e-05,27.50449
-0.002772778,-3.569965e-05,27.64555
-0.002771795,-3.552453e-05,27.7866
-0.002770782,-3.534972e-05,27.92766
-0.002770424,-3.517438e-05,28.06873
-0.002770454,-3.499945e-05,28.20977
-0.002769113,-3.482441e-05,28.35083
-0.002768725,-3.464959e-05,28.49186
-0.002768129,-3.447448e-05,28.63291
-0.002766907,-3.429932e-05,28.77395
-0.002766311,-3.412439e-05,28.91501
-0.002765954,-3.39494e-05,29.05605
-0.002765387,-3.377443e-05,29.1971
-0.002765119,-3.359938e-05,29.33813
-0.002764046,-3.342426e-05,29.47918
-0.002763569,-3.324939e-05,29.62022
-0.002763033,-3.307435e-05,29.76127
-0.002762407,-3.289939e-05,29.90231
-0.002761841,-3.272435e-05,30.04337
-0.002761483,-3.254927e-05,30.18441
-0.002760738,-3.237434e-05,30.32546
-0.002760291,-3.21993e-05,30.4665
-0.002759397,-3.202437e-05,30.60754
-0.002758503,-3.184922e-05,30.7486
-0.002758056,-3.167406e-05,30.88965
-0.002757281,-3.149913e-05,31.03071
-0.002756536,-3.132409e-05,31.17175
-0.002756029,-3.114928e-05,31.31279
-0.002755553,-3.097413e-05,31.45385
-0.002755135,-3.079901e-05,31.59492
-0.002754152,-3.062408e-05,31.73595
-0.002754182,-3.04491e-05,31.87701
-0.002753258,-3.027412e-05,32.01805
-0.002752632,-3.009876e-05,32.15911
-0.002752006,-2.992364e-05,32.30017
-0.002751708,-2.97488e-05,32.44121
-0.002750695,-2.957376e-05,32.58227
-0.002750129,-2.939881e-05,32.7233
-0.002749413,-2.92254e-05,32.86435
-0.002749324,-2.905058e-05,33.00541
-0.00274846,-2.887547e-05,33.14645
-0.002747923,-2.870042e-05,33.28749
-0.002747387,-2.852542e-05,33.42853
-0.00274691,-2.835027e-05,33.56958
-0.002745271,-2.817537e-05,33.71063
-0.002745956,-2.800026e-05,33.85168
-0.002744615,-2.782518e-05,33.99273
-0.002744347,-2.765034e-05,34.13377
-0.0027439,-2.747518e-05,34.27483
-0.002742559,-2.730025e-05,34.41588
-0.002743185,-2.712513e-05,34.55695
-0.002741724,-2.695015e-05,34.69798
-0.002741575,-2.677517e-05,34.83902
-0.002741098,-2.660013e-05,34.98007
-0.002739638,-2.642522e-05,35.12113
-0.002739549,-2.625032e-05,35.26217
-0.002738148,-2.607515e-05,35.40321
-0.002738178,-2.590027e-05,35.54424
-0.002737403,-2.572515e-05,35.68529
-0.002737045,-2.555033e-05,35.82633
-0.002736926,-2.537521e-05,35.96738
-0.002736092,-2.520012e-05,36.10844
-0.002735555,-2.502516e-05,36.24948
-0.00273487,-2.485e-05,36.39053
-0.002733678,-2.467504e-05,36.53158
-0.00273329,-2.450004e-05,36.67264
-0.002732873,-2.432495e-05,36.81367
-0.002732873,-2.41501e-05,36.95472
-0.002732009,-2.397492e-05,37.09576
-0.002731085,-2.379999e-05,37.23681
-0.00273028,-2.362492e-05,37.37786
-0.002729833,-2.345009e-05,37.51891
-0.002729714,-2.327493e-05,37.65994
-0.002729088,-2.309952e-05,37.80098
-0.002728105,-2.292459e-05,37.94206
-0.00272724,-2.274966e-05,38.08312
-0.002726793,-2.257469e-05,38.22416
-0.002726167,-2.239959e-05,38.3652
-0.002725929,-2.22245e-05,38.50625
-0.002725214,-2.204963e-05,38.6473
-0.002724677,-2.187454e-05,38.78837
-0.002724051,-2.169958e-05,38.92941
-0.002723306,-2.152447e-05,39.07046
-0.002722055,-2.134929e-05,39.21149
-0.002721936,-2.117435e-05,39.35255
-0.002721161,-2.099933e-05,39.49359
-0.00272125,-2.082437e-05,39.63463
-0.002720207,-2.06493e-05,39.77567
-0.002719492,-2.047421e-05,39.91672
-0.002718806,-2.029928e-05,40.05777
-0.002718508,-2.012416e-05,40.19881
-0.002717733,-1.994932e-05,40.33985
-0.002717197,-1.977428e-05,40.48089
-0.002716571,-1.95992e-05,40.62196
-0.002716184,-1.942425e-05,40.76301
-0.002715528,-1.924935e-05,40.90407
-0.002714545,-1.90744e-05,41.04512
-0.002714574,-1.889929e-05,41.18618
-0.002713919,-1.872423e-05,41.32722
-0.002713054,-1.854936e-05,41.46828
-0.002711982,-1.83743e-05,41.60933
-0.002711445,-1.819931e-05,41.75038
-0.002711117,-1.802573e-05,41.89143
-0.002710342,-1.785089e-05,42.0325
-0.002709687,-1.76758e-05,42.17356
-0.002709508,-1.750074e-05,42.31461
-0.002708614,-1.732582e-05,42.45565
-0.002708226,-1.715074e-05,42.59669
-0.002707392,-1.697581e-05,42.73774
-0.002706826,-1.68007e-05,42.87879
-0.002706617,-1.662558e-05,43.01984
-0.002706021,-1.645075e-05,43.16089
-0.002704978,-1.627528e-05,43.30194
-0.002704412,-1.610041e-05,43.44299
-0.002703995,-1.592528e-05,43.58406
-0.00270319,-1.575037e-05,43.7251
-0.002702653,-1.557541e-05,43.86616
-0.002702087,-1.540029e-05,44.00719
-0.002701044,-1.522533e-05,44.14826
-0.002700061,-1.505035e-05,44.28931
-0.002699822,-1.487523e-05,44.43036
-0.002699137,-1.470029e-05,44.57141
-0.002698988,-1.452501e-05,44.71244
-0.002698004,-1.435018e-05,44.8535
-0.002697557,-1.417511e-05,44.99456
-0.002696514,-1.4e-05,45.13561
-0.002696007,-1.382508e-05,45.27666
-0.002695382,-1.364996e-05,45.41774
-0.002694666,-1.347506e-05,45.55879
-0.002693862,-1.329996e-05,45.69984
-0.002693504,-1.312482e-05,45.84088
-0.002693325,-1.294987e-05,45.98193
-0.002692252,-1.277482e-05,46.12298
-0.002691746,-1.259992e-05,46.26405
-0.002690673,-1.242491e-05,46.40508
-0.002689868,-1.225002e-05,46.54613
-0.002689421,-1.207495e-05,46.68718
-0.002688974,-1.189983e-05,46.82824
-0.00268805,-1.172489e-05,46.96928
-0.002687633,-1.154991e-05,47.11033
-0.002686948,-1.137498e-05,47.25137
-0.00268653,-1.119982e-05,47.39241
-0.002685964,-1.102457e-05,47.53347
-0.002685219,-1.084976e-05,47.67452
-0.002684504,-1.067472e-05,47.81556
-0.002683103,-1.049982e-05,47.95661
-0.002682984,-1.032461e-05,48.09769
-0.002681941,-1.014958e-05,48.23874
-0.002680957,-9.974639e-06,48.37979
-0.00268054,-9.799536e-06,48.52083
-0.002680302,-9.624593e-06,48.66191
-0.002679318,-9.449141e-06,48.80297
-0.002678603,-9.274139e-06,48.94401
-0.002677798,-9.09924e-06,49.08504
-0.002677262,-8.924195e-06,49.2261
-0.00267598,-8.74931e-06,49.36714
-0.002675861,-8.574149e-06,49.50818
-0.002674431,-8.399074e-06,49.64924
-0.002674043,-8.224117e-06,49.79029
-0.002673447,-8.049115e-06,49.93135
-0.002672434,-7.874187e-06,50.0724
-0.002671719,-7.698865e-06,50.21345
-0.002671182,-7.523791e-06,50.35449
-0.002670825,-7.348906e-06,50.49555
-0.002669901,-7.17389e-06,50.63658
-0.002669215,-6.998962e-06,50.77764
-0.002667278,-6.825387e-06,50.91868
-0.002667159,-6.650225e-06,51.05973
-0.002666593,-6.475413e-06,51.20078
-0.002665222,-6.300339e-06,51.34184
-0.002664357,-6.125323e-06,51.48288
-0.002663493,-5.949725e-06,51.62392
-0.002663136,-5.774942e-06,51.76497
-0.002661467,-5.599839e-06,51.90602
-0.002660245,-5.424881e-06,52.04708
-0.002660215,-5.249865e-06,52.18811
-0.002658427,-5.074893e-06,52.32917
-0.002657443,-4.899935e-06,52.47021
-0.002656877,-4.724818e-06,52.61125
-0.002655506,-4.549715e-06,52.75232
-0.002654672,-4.374859e-06,52.89337
-0.00265342,-4.199581e-06,53.03442
-0.002652586,-4.024711e-06,53.17548
-0.002651155,-3.849491e-06,53.31653
-0.002649546,-3.67465e-06,53.45758
-0.002647847,-3.499648e-06,53.59862
-0.002646744,-3.324545e-06,53.73967
-0.002644956,-3.149544e-06,53.88072
-0.002643466,-2.974528e-06,54.02177
-0.00264132,-2.799425e-06,54.16282
-0.002638489,-2.624482e-06,54.30385
-0.002636313,-2.448971e-06,54.4449
-0.002633423,-2.274232e-06,54.58593
-0.002629191,-2.099128e-06,54.72697
-0.002623349,-1.924083e-06,54.86802
-0.002612799,-1.749038e-06,55.00908
-0.002592355,-1.574052e-06,55.15014
-0.0025464,-1.399094e-06,55.29119
-0.002405822,-1.224049e-06,55.43224
-0.0008987188,-1.048844e-06,55.57329
-0.000344187,-8.739735e-07,55.71432
-0.000126332,-6.987248e-07,55.85535
6.914139e-06,-5.238835e-07,55.99642
6.884336e-06,-3.487366e-07,56.13746
6.705523e-06,-1.739099e-07,56.2785
6.67572e-06,1.266017e-09,56.41955
6.765127e-06,1.744047e-07,56.5609
6.914139e-06,3.493478e-07,56.70195
6.973743e-06,5.24291e-07,56.84301
7.212162e-06,6.992341e-07,56.98405
6.437302e-06,8.744682e-07,57.1251
6.616116e-06,1.049586e-06,57.26613
6.884336e-06,1.224471e-06,57.40719
7.092953e-06,1.399472e-06,57.54825
7.480383e-06,1.574386e-06,57.68931
6.765127e-06,1.749562e-06,57.83037
7.06315e-06,1.924374e-06,57.97143
7.092953e-06,2.099419e-06,58.11248
7.212162e-06,2.274479e-06,58.25353
7.003546e-06,2.449422e-06,58.3946
7.06315e-06,2.624685e-06,58.53565
7.122755e-06,2.799614e-06,58.67671
7.390976e-06,2.974761e-06,58.81775
6.437302e-06,3.149806e-06,58.9588
6.884336e-06,3.324618e-06,59.09985
7.122755e-06,3.49975e-06,59.24091
7.18236e-06,3.674679e-06,59.38196
7.06315e-06,3.849811e-06,59.52302
7.361174e-06,4.024711e-06,59.66406
6.765127e-06,4.199683e-06,59.8051
7.241964e-06,4.374873e-06,59.94616
7.361174e-06,4.549816e-06,60.08722
7.152557e-06,4.724803e-06,60.22826
7.152557e-06,4.899863e-06,60.36933
7.539988e-06,5.074791e-06,60.51039
7.092953e-06,5.249909e-06,60.65145
7.06315e-06,5.42475e-06,60.79252
7.18236e-06,5.599795e-06,60.93358
7.033348e-06,5.774855e-06,61.07466
7.241964e-06,5.949769e-06,61.2157
7.003546e-06,6.125207e-06,61.35676
7.122755e-06,6.300121e-06,61.49781
6.556511e-06,6.47518e-06,61.63885
7.539988e-06,6.650327e-06,61.77992
7.212162e-06,6.825139e-06,61.92098
7.212162e-06,7.000286e-06,62.06205
6.616116e-06,7.1752e-06,62.20309
6.67572e-06,7.350245e-06,62.34414
6.884336e-06,7.525101e-06,62.4852
6.973743e-06,7.700219e-06,62.62625
6.735325e-06,7.875424e-06,62.76729
7.003546e-06,8.050367e-06,62.90835
6.884336e-06,8.22531e-06,63.04941
7.361174e-06,8.400239e-06,63.19048
7.361174e-06,8.575356e-06,63.33153
6.407499e-06,8.75043e-06,63.47258
7.241964e-06,8.925272e-06,63.61362
7.301569e-06,9.100258e-06,63.75469
7.301569e-06,9.275172e-06,63.89574
6.735325e-06,9.450334e-06,64.03679
6.735325e-06,9.625583e-06,64.17781
6.914139e-06,9.800569e-06,64.31887
6.884336e-06,9.975556e-06,64.45991
7.152557e-06,1.015051e-05,64.60097
6.645918e-06,1.032557e-05,64.74202
6.914139e-06,1.050065e-05,64.88307
7.06315e-06,1.067555e-05,65.02414
7.361174e-06,1.085062e-05,65.16519
7.092953e-06,1.102543e-05,65.30623
7.241964e-06,1.120073e-05,65.44728
7.450581e-06,1.137577e-05,65.58834
6.943941e-06,1.155073e-05,65.72939
7.688999e-06,1.172569e-05,65.87044
7.361174e-06,1.190057e-05,66.01149
0.002702832,1.207567e-05,66.15254
0.002704442,1.225085e-05,66.29358
0.00270468,1.24256e-05,66.43464
0.002705485,1.260063e-05,66.57567
0.002705604,1.277555e-05,66.71673
0.002706468,1.295062e-05,66.85778
0.002707243,1.312549e-05,66.99884
0.002708167,1.330058e-05,67.13988
0.002708435,1.347557e-05,67.28093
0.002708673,1.365057e-05,67.42198
0.002709627,1.382557e-05,67.56303
0.002710015,1.40005e-05,67.70408
0.002711117,1.41756e-05,67.84513
0.002711803,1.435062e-05,67.98616
0.002712458,1.452546e-05,68.12722
0.002713144,1.470072e-05,68.26828
0.002713948,1.487561e-05,68.40932
0.002714038,1.505077e-05,68.55037
0.002714723,1.522565e-05,68.69141
0.002715707,1.54006e-05,68.83246
0.002716094,1.557567e-05,68.9735
0.00271675,1.575063e-05,69.11456
0.002717465,1.592565e-05,69.2556
0.002717942,1.610063e-05,69.39665
0.002719134,1.627556e-05,69.5377
0.002718985,1.6451e-05,69.67875
0.00271979,1.662578e-05,69.81979
0.002720028,1.680087e-05,69.96084
0.002720922,1.697593e-05,70.10188
0.002722174,1.715087e-05,70.24294
0.002722442,1.732593e-05,70.38399
0.00272283,1.750083e-05,70.52503
0.002723575,1.767585e-05,70.66608
0.002724111,1.785101e-05,70.80714
0.002725661,1.802581e-05,70.94819
0.002725095,1.820106e-05,71.08924
0.002725571,1.83759e-05,71.23028
0.002726644,1.855101e-05,71.37132
0.002727032,1.872584e-05,71.51238
0.002727747,1.890096e-05,71.65342
0.002728343,1.907595e-05,71.79448
0.002729028,1.925096e-05,71.93552
0.002729148,1.942586e-05,72.07657
0.002729774,1.960079e-05,72.21762
0.002731234,1.977594e-05,72.35868
0.002731293,1.995088e-05,72.49972
0.00273186,2.012572e-05,72.64077
0.002732426,2.030069e-05,72.78181
0.002732933,2.047565e-05,72.92283
0.002733707,2.065088e-05,73.06388
0.002734274,2.08258e-05,73.20493
0.002734989,2.100073e-05,73.34597
0.002735287,2.117571e-05,73.48702
0.002736479,2.135067e-05,73.62808
0.002736598,2.152592e-05,73.76915
0.002737075,2.170089e-05,73.91021
0.002737731,2.187582e-05,74.05127
0.002738804,2.20509e-05,74.19231
0.002739668,2.222569e-05,74.33338
0.00273937,2.240087e-05,74.47443
0.002740264,2.257591e-05,74.61548
0.002740592,2.275083e-05,74.75653
0.002741247,2.292576e-05,74.89757
0.002742171,2.310069e-05,75.0386
0.002743393,2.327612e-05,75.17965
0.002743304,2.345124e-05,75.3207
0.002744228,2.362601e-05,75.46174
0.002745032,2.380103e-05,75.60279
0.002745152,2.397594e-05,75.74382
0.00274542,2.415114e-05,75.88488
0.002746403,2.432594e-05,76.02593
0.002747178,2.450105e-05,76.16698
0.002747774,2.467596e-05,76.30802
0.002748489,2.4851e-05,76.44908
0.002749145,2.502611e-05,76.59013
0.002749503,2.520102e-05,76.73119
0.002749681,2.537612e-05,76.87224
0.00275144,2.555115e-05,77.0133
0.002751201,2.572597e-05,77.15434
0.002752542,2.590111e-05,77.2954
0.002752036,2.607594e-05,77.43644
0.002753556,2.62512e-05,77.57749
0.002753049,2.642602e-05,77.71854
0.002753943,2.659939e-05,77.85959
0.002754956,2.67744e-05,78.00063
0.002755284,2.694933e-05,78.14169
0.002756119,2.712436e-05,78.28273
0.002756894,2.729936e-05,78.42378
0.002757251,2.747426e-05,78.56481
0.002757609,2.764942e-05,78.70587
0.002758235,2.782419e-05,78.84692
0.00275898,2.799928e-05,78.98797
0.002759337,2.817431e-05,79.12901
0.002759695,2.834931e-05,79.27006
0.002760977,2.852448e-05,79.41113
0.002761781,2.869933e-05,79.55218
0.002762169,2.887439e-05,79.69322
0.002763093,2.904957e-05,79.83426
0.002763212,2.922435e-05,79.97529
0.00276345,2.939939e-05,80.11633
0.002764344,2.957428e-05,80.25738
0.00276494,2.974935e-05,80.39843
0.002765328,2.992428e-05,80.53947
0.002766401,3.009936e-05,80.68051
0.002766728,3.027466e-05,80.82158
0.002767742,3.044964e-05,80.96261
0.002767861,3.062455e-05,81.10367
0.002768785,3.079951e-05,81.24471
0.002769113,3.09746e-05,81.38576
0.002769291,3.114964e-05,81.52679
0.002769738,3.132454e-05,81.66785
0.002770543,3.149948e-05,81.8089
0.002771109,3.167443e-05,81.94994
0.00277251,3.184973e-05,82.09098
0.002772748,3.202469e-05,82.23203
0.002773643,3.219962e-05,82.37307
0.002774268,3.237459e-05,82.51411
0.002774566,3.254959e-05,82.65515
0.002775729,3.272473e-05,82.7962
0.002775103,3.289968e-05,82.93725
0.002776593,3.307458e-05,83.07831
0.002776235,3.324967e-05,83.21938
0.002777815,3.34245e-05,83.36042
0.002778411,3.359967e-05,83.50147
0.002778649,3.377465e-05,83.64251
0.002779186,3.394957e-05,83.78357
0.002780557,3.412456e-05,83.92462
0.002780795,3.42994e-05,84.06566
0.002781063,3.447455e-05,84.2067
0.002781749,3.464971e-05,84.34776
0.002782702,3.482449e-05,84.48882
0.002783179,3.499947e-05,84.62987
0.002783537,3.517444e-05,84.77092
0.002784699,3.534973e-05,84.91199
0.002785176,3.552457e-05,85.05305
0.002785712,3.569962e-05,85.1941
0.002786517,3.587455e-05,85.33513
0.002786785,3.604958e-05,85.47618
0.00278756,3.622462e-05,85.61722
0.002788544,3.639948e-05,85.75827
0.002789408,3.657459e-05,85.89932
0.002790153,3.674957e-05,86.04036
0.002790004,3.692452e-05,86.1814
0.002790928,3.709989e-05,86.32245
0.002791613,3.727469e-05,86.46349
0.002791792,3.744997e-05,86.60454
0.002793223,3.762475e-05,86.74557
0.002793521,3.779971e-05,86.88661
0.002793849,3.797479e-05,87.02768
0.002794474,3.814969e-05,87.16874
0.002795398,3.83248e-05,87.30979
0.002796292,3.849974e-05,87.45085
0.002796769,3.867467e-05,87.59191
0.002797753,3.884998e-05,87.73297
0.002797931,3.902474e-05,87.87402
0.002798885,3.919983e-05,88.01507
0.002799928,3.937486e-05,88.15613
0.002799988,3.954985e-05,88.2972
0.002800643,3.972485e-05,88.43825
0.002801657,3.989968e-05,88.5793
0.002802521,4.007481e-05,88.72034
0.002803147,4.024996e-05,88.8614
0.002804011,4.04248e-05,89.00245
0.002804488,4.059984e-05,89.14349
0.002805412,4.07747e-05,89.28453
0.002805948,4.094979e-05,89.42558
0.002806932,4.11247e-05,89.56664
0.002807409,4.129975e-05,89.70767
0.002808541,4.147478e-05,89.84871
0.002809525,4.164975e-05,89.98974
0.002809763,4.182468e-05,90.1308
0.002810717,4.199961e-05,90.27184
0.002811521,4.217483e-05,90.41289
0.002811581,4.234993e-05,90.55393
0.002813101,4.252477e-05,90.69499
0.002813816,4.269973e-05,90.83602
0.002814204,4.287466e-05,90.97708
0.002815694,4.304999e-05,91.11815
0.002817124,4.322482e-05,91.2592
0.002817661,4.339975e-05,91.40025
0.002818286,4.357471e-05,91.54131
0.002818882,4.374968e-05,91.68238
0.002819836,4.39252e-05,91.82341
0.002820849,4.410006e-05,91.96446
0.00282225,4.427494e-05,92.1055
0.002823204,4.445005e-05,92.24654
0.002824455,4.46248e-05,92.38759
0.002825081,4.480006e-05,92.52864
0.002825975,4.497504e-05,92.66967
0.002827406,4.514998e-05,92.81074
0.002828717,4.532494e-05,92.95178
0.00282988,4.549981e-05,93.09282
0.002830774,4.567513e-05,93.23386
0.002832144,4.585025e-05,93.3749
0.002833813,4.6025e-05,93.51594
0.002835244,4.619999e-05,93.65699
0.002836436,4.637492e-05,93.79804
0.002837986,4.655011e-05,93.93907
0.002839833,4.672501e-05,94.08014
0.002841085,4.690002e-05,94.22117
0.00284335,4.707495e-05,94.36223
0.00284484,4.725003e-05,94.50328
0.002847582,4.742503e-05,94.64434
0.002851039,4.759988e-05,94.78539
0.003470004,4.777503e-05,94.92644
0.003483802,4.794993e-05,95.0675
0.003496379,4.812484e-05,95.20858
0.003511101,4.82999e-05,95.34963
0.003523707,4.84748e-05,95.49069
0.003537625,4.865009e-05,95.63173
0.003550321,4.882486e-05,95.77278
0.003563851,4.899982e-05,95.91382
0.003577471,4.917501e-05,96.05487
0.003590435,4.934991e-05,96.19592
0.003603339,4.952503e-05,96.33696
0.003616184,4.96999e-05,96.478
