voltage [V],current [A],time [s]
-0.002714247,-2.680029e-05,18.6183
-0.002704144,-2.669932e-05,18.75936
-0.002694309,-2.66001e-05,18.9004
-0.002684474,-2.649904e-05,19.04144
-0.00267458,-2.639987e-05,19.18247
-0.002664655,-2.629893e-05,19.32354
-0.002655059,-2.619965e-05,19.46459
-0.002644807,-2.610029e-05,19.60564
-0.002633989,-2.599944e-05,19.74671
-0.002623767,-2.590015e-05,19.88774
-0.002613783,-2.579915e-05,20.02878
-0.002604038,-2.569985e-05,20.16984
-0.002593637,-2.560072e-05,20.31088
-0.002582848,-2.549964e-05,20.45193
-0.002573162,-2.540031e-05,20.59298
-0.002562732,-2.529932e-05,20.73402
-0.002551287,-2.520003e-05,20.87508
-0.002541959,-2.509914e-05,21.01611
-0.002530992,-2.499988e-05,21.15716
-0.002519667,-2.490039e-05,21.29823
-0.002508432,-2.479933e-05,21.43927
-0.002497584,-2.470019e-05,21.58031
-0.002486229,-2.459918e-05,21.72136
-0.002474636,-2.449994e-05,21.8624
-0.002463281,-2.440061e-05,22.00344
-0.002451897,-2.429979e-05,22.14448
-0.002440006,-2.42005e-05,22.28554
-0.002426773,-2.409949e-05,22.42659
-0.002415299,-2.400007e-05,22.56763
-0.002400875,-2.389906e-05,22.70868
-0.002388597,-2.379993e-05,22.84973
-0.00237298,-2.37006e-05,22.99078
-0.002358288,-2.359967e-05,23.13182
-0.002340794,-2.350035e-05,23.27289
-0.002319723,-2.339939e-05,23.41395
-0.002288908,-2.330006e-05,23.555
-0.002217889,-2.319875e-05,23.69603
-0.002201676,-2.309946e-05,23.83709
-0.002194285,-2.300029e-05,23.97814
-0.002187878,-2.289932e-05,24.11917
-0.002184004,-2.280012e-05,24.26023
-0.002178937,-2.269904e-05,24.40128
-0.002176374,-2.259966e-05,24.54232
-0.002173185,-2.250054e-05,24.68335
-0.002171457,-2.239954e-05,24.8244
-0.002167106,-2.230016e-05,24.96544
-0.00216499,-2.219919e-05,25.1065
-0.002163947,-2.210004e-05,25.24753
-0.002161711,-2.1999e-05,25.38859
-0.002159029,-2.189974e-05,25.52964
-0.002158076,-2.180038e-05,25.67068
-0.002156824,-2.16996e-05,25.81171
-0.002154022,-2.160024e-05,25.95276
-0.002153397,-2.149907e-05,26.09381
-0.002152205,-2.139976e-05,26.23487
-0.002149761,-2.129872e-05,26.37591
-0.002148896,-2.119955e-05,26.51697
-0.002147436,-2.110026e-05,26.65804
-0.002144933,-2.099933e-05,26.79907
-0.00214386,-2.089996e-05,26.94013
-0.002142817,-2.079915e-05,27.08117
-0.002141058,-2.069982e-05,27.22222
-0.002140433,-2.060038e-05,27.36327
-0.002139926,-2.049938e-05,27.50433
-0.002137095,-2.040021e-05,27.64538
-0.00213623,-2.029924e-05,27.78643
-0.002135009,-2.019991e-05,27.92747
-0.002133578,-2.009892e-05,28.06852
-0.00213331,-1.999979e-05,28.20957
-0.002130359,-1.990038e-05,28.35061
-0.002129048,-1.979934e-05,28.49165
-0.002129287,-1.970019e-05,28.6327
-0.002128094,-1.959916e-05,28.77376
-0.002126932,-1.950003e-05,28.91481
-0.002125859,-1.940073e-05,29.05586
-0.002123982,-1.929978e-05,29.19691
-0.002123833,-1.920038e-05,29.33794
-0.002123237,-1.909956e-05,29.47899
-0.002122164,-1.900019e-05,29.62004
-0.002119988,-1.889924e-05,29.7611
-0.002118886,-1.87999e-05,29.90216
-0.002119303,-1.870077e-05,30.04321
-0.002117425,-1.859978e-05,30.18428
-0.002118468,-1.850037e-05,30.32532
-0.002115726,-1.839947e-05,30.46636
-0.002114862,-1.830011e-05,30.60741
-0.002114743,-1.819928e-05,30.74847
-0.002111554,-1.809993e-05,30.8895
-0.002112508,-1.800043e-05,31.03054
-0.002112061,-1.789945e-05,31.17159
-0.002109528,-1.780028e-05,31.31264
-0.002109289,-1.769925e-05,31.45367
-0.002108902,-1.76e-05,31.59471
-0.002105922,-1.75007e-05,31.73576
-0.002107114,-1.739986e-05,31.87679
-0.002104729,-1.730052e-05,32.01784
-0.002103925,-1.719949e-05,32.15889
-0.002102256,-1.710009e-05,32.29995
-0.002101511,-1.699911e-05,32.44101
-0.002100885,-1.689998e-05,32.58206
-0.002100855,-1.680065e-05,32.7231
-0.002097994,-1.669969e-05,32.86416
-0.002097994,-1.660036e-05,33.00519
-0.002095699,-1.649953e-05,33.14625
-0.002096176,-1.640008e-05,33.28731
-0.002094448,-1.630044e-05,33.42837
-0.00209409,-1.619953e-05,33.56943
-0.002091914,-1.610037e-05,33.71048
-0.002093434,-1.599935e-05,33.85153
-0.002092272,-1.590005e-05,33.99258
-0.00208953,-1.57991e-05,34.13363
-0.002089053,-1.569971e-05,34.27469
-0.002088666,-1.560058e-05,34.41575
-0.002086431,-1.549955e-05,34.5568
-0.002085507,-1.540026e-05,34.69785
-0.00208509,-1.529923e-05,34.83889
-0.002084136,-1.520006e-05,34.97995
-0.002083004,-1.509908e-05,35.12101
-0.002082884,-1.499972e-05,35.26205
-0.002081066,-1.490043e-05,35.40311
-0.002081096,-1.479955e-05,35.54418
-0.002080709,-1.470021e-05,35.68523
-0.002079546,-1.459906e-05,35.82626
-0.002079308,-1.449976e-05,35.96731
-0.002077609,-1.440063e-05,36.10838
-0.002076566,-1.429956e-05,36.24942
-0.002075881,-1.420025e-05,36.39046
-0.002074093,-1.409931e-05,36.53152
-0.002074718,-1.399998e-05,36.67259
-0.002073079,-1.389913e-05,36.81364
-0.002070397,-1.379977e-05,36.95468
-0.002070218,-1.370044e-05,37.09574
-0.002069175,-1.359935e-05,37.23678
-0.002067715,-1.350025e-05,37.37784
-0.002067953,-1.339919e-05,37.51889
-0.002064735,-1.329994e-05,37.65995
-0.002066195,-1.320055e-05,37.80098
-0.002062976,-1.309969e-05,37.94204
-0.002063185,-1.300036e-05,38.08307
-0.002063781,-1.289924e-05,38.22412
-0.002059817,-1.280001e-05,38.36517
-0.002060771,-1.269902e-05,38.5062
-0.002058148,-1.259994e-05,38.64726
-0.002058208,-1.250055e-05,38.78829
-0.002058029,-1.239964e-05,38.92934
-0.002055466,-1.230037e-05,39.07039
-0.002055138,-1.219945e-05,39.21144
-0.002052009,-1.210011e-05,39.35248
-0.002052367,-1.199915e-05,39.49352
-0.00205043,-1.189984e-05,39.63459
-0.00204888,-1.180066e-05,39.77562
-0.002047896,-1.169964e-05,39.91665
-0.002045274,-1.160041e-05,40.0577
-0.00204435,-1.149933e-05,40.19875
-0.002044082,-1.14e-05,40.33982
-0.00204128,-1.130086e-05,40.48087
-0.002039433,-1.119979e-05,40.62192
-0.00203982,-1.110032e-05,40.76297
-0.002039552,-1.099931e-05,40.90403
-0.002037883,-1.090026e-05,41.04509
-0.002033919,-1.079911e-05,41.18613
-0.002032876,-1.069989e-05,41.32718
-0.002031177,-1.06006e-05,41.46821
-0.00203073,-1.049976e-05,41.60926
-0.002028048,-1.040038e-05,41.75031
-0.002026051,-1.029932e-05,41.89137
-0.002025008,-1.020008e-05,42.03241
-0.002023578,-1.010062e-05,42.17347
-0.002020806,-9.999858e-06,42.31451
-0.002019107,-9.900526e-06,42.45556
-0.002015531,-9.799565e-06,42.5966
-0.00201261,-9.70019e-06,42.73765
-0.002009034,-9.599331e-06,42.87869
-0.002005816,-9.5e-06,43.01972
-0.002002388,-9.40029e-06,43.16076
-0.001995355,-9.299329e-06,43.3018
-0.001992553,-9.200274e-06,43.44287
-0.001986414,-9.099211e-06,43.5839
-0.001980513,-8.999908e-06,43.72496
-0.001971692,-8.898976e-06,43.86602
-0.001962602,-8.79982e-06,44.00708
-0.001952291,-8.700386e-06,44.14811
-0.001943171,-8.599396e-06,44.28916
-0.00192678,-8.500094e-06,44.43021
-0.001912475,-8.399089e-06,44.57128
-0.00189665,-8.299932e-06,44.7123
-0.001874775,-8.200615e-06,44.85335
-0.001855165,-8.099683e-06,44.9944
-0.001831353,-8.000236e-06,45.13544
-0.00180316,-7.899391e-06,45.27648
-0.00177604,-7.800074e-06,45.41752
-0.001741767,-7.698851e-06,45.55858
-0.001708359,-7.599519e-06,45.69964
-0.001677275,-7.500421e-06,45.84069
-0.001639396,-7.39946e-06,45.98172
-0.001602411,-7.299997e-06,46.12278
-0.00156644,-7.199094e-06,46.26383
-0.001525104,-7.099836e-06,46.40487
-0.00148201,-6.998962e-06,46.54591
-0.001441598,-6.899572e-06,46.68697
-0.00140354,-6.800256e-06,46.828
-0.001357913,-6.699222e-06,46.96903
-0.001317352,-6.600007e-06,47.11009
-0.001273036,-6.499002e-06,47.25113
-0.001230329,-6.399729e-06,47.39219
-0.001184702,-6.30031e-06,47.53324
-0.001137584,-6.199494e-06,47.67429
-0.001092046,-6.100148e-06,47.81532
-0.001054347,-5.998663e-06,47.95638
-0.001027405,-5.899303e-06,48.09744
-0.001003176,-5.798371e-06,48.23851
-0.0009813309,-5.699272e-06,48.37956
-0.0009581745,-5.599824e-06,48.52061
-0.0009340048,-5.498994e-06,48.66167
-0.0009086728,-5.39975e-06,48.80272
-0.0008838475,-5.298891e-06,48.94375
-0.000856787,-5.199487e-06,49.0848
-0.0008302629,-5.10017e-06,49.22584
-0.000800848,-4.999267e-06,49.36691
-0.0007695258,-4.899979e-06,49.50795
-0.0007363558,-4.799032e-06,49.649
-0.000703603,-4.699701e-06,49.79006
-0.000674516,-4.59874e-06,49.93111
-0.0006529689,-4.499292e-06,50.07214
-0.0006335974,-4.400194e-06,50.21318
-0.0006127656,-4.299145e-06,50.35424
-0.0005927086,-4.199595e-06,50.49528
-0.0005699396,-4.098663e-06,50.63634
-0.0005470812,-3.999579e-06,50.77738
-0.0005212426,-3.898545e-06,50.91845
-0.0004977286,-3.799214e-06,51.05952
-0.0004782081,-3.699985e-06,51.20055
-0.0004581809,-3.599111e-06,51.34161
-0.0004399121,-3.499692e-06,51.48268
-0.0004199147,-3.398614e-06,51.62371
-0.0003985167,-3.299385e-06,51.76476
-0.0003798604,-3.200243e-06,51.90582
-0.0003619194,-3.099136e-06,52.04688
-0.0003439784,-2.999805e-06,52.18793
-0.0003257096,-2.898887e-06,52.32898
-0.0003078282,-2.799425e-06,52.47002
-0.0002911091,-2.698653e-06,52.61108
-0.0002736151,-2.599263e-06,52.75212
-0.0002568364,-2.499612e-06,52.89316
-0.0002404749,-2.398578e-06,53.03421
-0.0002249479,-2.299523e-06,53.17527
-0.0002087951,-2.198547e-06,53.3163
-0.0001932979,-2.099143e-06,53.45733
-0.0001782477,-1.999986e-06,53.59838
-0.0001633763,-1.899083e-06,53.73941
-0.0001484454,-1.799752e-06,53.88045
-0.0001336932,-1.698587e-06,54.02149
-0.0001197159,-1.599386e-06,54.16256
7.480383e-06,-1.498396e-06,54.3036
7.331371e-06,-1.399138e-06,54.44466
7.331371e-06,-1.299923e-06,54.58572
7.808208e-06,-1.198976e-06,54.72678
7.897615e-06,-1.099572e-06,54.86783
7.688999e-06,-9.986106e-07,55.00888
6.824732e-06,-8.993229e-07,55.14995
7.033348e-06,-7.98158e-07,55.29101
7.56979e-06,-6.987539e-07,55.43206
7.56979e-06,-5.997572e-07,55.5731
7.56979e-06,-4.987232e-07,55.71416
7.539988e-06,-3.993919e-07,55.8552
7.331371e-06,-2.983288e-07,55.99625
7.808208e-06,-1.990556e-07,56.13731
7.241964e-06,-9.988435e-08,56.27837
8.046627e-06,1.280569e-09,56.41943
7.271767e-06,1.003064e-07,56.56079
7.152557e-06,1.99434e-07,56.70186
7.599592e-06,2.98809e-07,56.84291
7.18236e-06,3.998284e-07,56.98397
7.271767e-06,4.990434e-07,57.12504
7.271767e-06,6.000046e-07,57.26611
7.361174e-06,6.991759e-07,57.40716
7.122755e-06,8.001807e-07,57.54821
7.56979e-06,8.996576e-07,57.68926
7.003546e-06,9.990763e-07,57.83032
7.808208e-06,1.099907e-06,57.97135
7.301569e-06,1.199223e-06,58.11241
7.361174e-06,1.30017e-06,58.25347
7.480383e-06,1.399458e-06,58.39452
7.56979e-06,1.498629e-06,58.53556
7.18236e-06,1.599634e-06,58.67662
7.480383e-06,1.698936e-06,58.81768
7.271767e-06,1.800014e-06,58.95872
7.241964e-06,1.899301e-06,59.09978
7.331371e-06,2.000103e-06,59.24084
7.748604e-06,2.09939e-06,59.38189
7.18236e-06,2.198693e-06,59.52295
7.18236e-06,2.299697e-06,59.66402
7.659197e-06,2.398869e-06,59.80509
7.122755e-06,2.49983e-06,59.94615
0.000287801,2.599481e-06,60.08718
0.0003055334,2.700486e-06,60.22822
0.0003232062,2.799614e-06,60.36928
0.0003395081,2.898974e-06,60.51031
0.0003581941,2.999892e-06,60.65135
0.0003758073,3.099296e-06,60.7924
0.0003939867,3.200286e-06,60.93343
0.0004141033,3.299385e-06,61.07448
0.0004350245,3.400419e-06,61.21551
0.0004549325,3.499736e-06,61.35657
0.0004739761,3.599082e-06,61.49763
0.0004925132,3.699926e-06,61.63868
0.0005120933,3.799301e-06,61.77971
0.0005371273,3.900219e-06,61.92078
0.0005611479,3.999521e-06,62.06182
0.0005849898,4.100322e-06,62.20287
0.0006061792,4.199639e-06,62.34393
0.0006275475,4.299101e-06,62.48499
0.0006468594,4.400164e-06,62.62606
0.0006673038,4.499554e-06,62.7671
0.0006901622,4.600312e-06,62.90815
0.0007175207,4.699657e-06,63.0492
0.0007523894,4.80056e-06,63.19024
0.0007840395,4.899892e-06,63.33128
0.00081563,4.999034e-06,63.47236
0.000843972,5.100039e-06,63.61339
0.0008707345,5.199443e-06,63.75443
0.0008988082,5.30036e-06,63.89547
0.0009247959,5.399546e-06,64.03653
0.0009480715,5.500537e-06,64.17757
0.0009732842,5.599766e-06,64.31861
0.0009968281,5.699127e-06,64.45967
0.001018107,5.799899e-06,64.60072
0.001041681,5.899288e-06,64.74175
0.001070142,6.000264e-06,64.88279
0.00110814,6.099974e-06,65.02384
0.001156121,6.200964e-06,65.16488
0.00120157,6.300063e-06,65.30591
0.001247972,6.399452e-06,65.44696
0.001291424,6.500413e-06,65.58802
0.001334965,6.599745e-06,65.72906
0.001375884,6.70056e-06,65.8701
0.001418173,6.799921e-06,66.01114
0.001460582,6.900969e-06,66.1522
0.001501262,7.000257e-06,66.29324
0.00154075,7.099414e-06,66.43429
0.001580089,7.200375e-06,66.57534
0.001618207,7.299852e-06,66.71639
0.001656413,7.400682e-06,66.85744
0.001693487,7.499984e-06,66.99851
0.001729637,7.599112e-06,67.13958
0.001758516,7.700146e-06,67.28061
0.001790762,7.799652e-06,67.42165
0.001818806,7.900599e-06,67.56269
0.00184533,7.999828e-06,67.70375
0.001868933,8.100818e-06,67.8448
0.001889825,8.200062e-06,67.98586
0.001911074,8.299365e-06,68.12691
0.001926273,8.400195e-06,68.26797
0.001942754,8.499512e-06,68.40901
0.00195685,8.600575e-06,68.55005
0.001966298,8.699935e-06,68.6911
0.001977324,8.800882e-06,68.83215
0.001986325,8.900024e-06,68.9732
0.0019916,8.999355e-06,69.11424
0.002000213,9.100229e-06,69.25529
0.002004057,9.199575e-06,69.39632
0.002008945,9.300406e-06,69.53737
0.00201416,9.399795e-06,69.67842
0.002016842,9.501062e-06,69.81948
0.002020627,9.600379e-06,69.96054
0.002025038,9.699477e-06,70.10159
0.00202921,9.800497e-06,70.24263
0.002029806,9.899857e-06,70.3837
0.002034098,1.00008e-05,70.52473
0.002034575,1.010021e-05,70.66579
0.00203827,1.020098e-05,70.80685
0.002040535,1.030031e-05,70.94791
0.002041012,1.039961e-05,71.08896
0.002043933,1.050063e-05,71.23001
0.002045959,1.059979e-05,71.37106
0.002046555,1.070081e-05,71.5121
0.002049625,1.080008e-05,71.65316
0.002050579,1.090103e-05,71.79421
0.002051502,1.100019e-05,71.93527
0.00205487,1.109952e-05,72.0763
0.00205344,1.120067e-05,72.21735
0.002056152,1.129998e-05,72.35841
0.002058476,1.140083e-05,72.49946
0.002057582,1.150022e-05,72.64049
0.002059966,1.160119e-05,72.78155
0.002062172,1.170041e-05,72.9226
0.002062112,1.17997e-05,73.06366
0.002063036,1.190051e-05,73.2047
0.002066076,1.199992e-05,73.34575
0.002066016,1.210091e-05,73.48681
0.002066463,1.220025e-05,73.62786
0.002067983,1.230102e-05,73.76892
0.002069235,1.240031e-05,73.90998
0.002070814,1.24996e-05,74.05102
0.002071649,1.260056e-05,74.19206
0.002072752,1.269976e-05,74.3331
0.002073586,1.280077e-05,74.47414
0.002075255,1.290021e-05,74.61518
0.002076089,1.300103e-05,74.75621
0.002077669,1.310039e-05,74.89728
0.002078354,1.319953e-05,75.0383
0.002079725,1.330049e-05,75.17934
0.002080321,1.339977e-05,75.32039
0.00208205,1.35008e-05,75.46143
0.002082705,1.36e-05,75.60246
0.002084762,1.370096e-05,75.7435
0.002083421,1.380034e-05,75.88455
0.002086371,1.389961e-05,76.02562
0.002087295,1.400041e-05,76.16666
0.002087265,1.40998e-05,76.30772
0.002088547,1.420075e-05,76.44876
0.002089918,1.430009e-05,76.5898
0.002088428,1.439943e-05,76.73084
0.00209108,1.450021e-05,76.87189
0.002091765,1.459951e-05,77.01295
0.002093434,1.470062e-05,77.15399
0.002092928,1.48e-05,77.29504
0.002094209,1.49008e-05,77.43609
0.002097189,1.500023e-05,77.57714
0.002096593,1.509945e-05,77.71818
0.002098233,1.520041e-05,77.85923
0.002099752,1.529955e-05,78.00029
0.002099067,1.540052e-05,78.14133
0.002102613,1.55e-05,78.28237
0.002101809,1.560092e-05,78.42342
0.00210318,1.570032e-05,78.56447
0.002103239,1.579942e-05,78.7055
0.002105832,1.59004e-05,78.84654
0.002106607,1.599961e-05,78.98758
0.002106786,1.61006e-05,79.12863
0.002108544,1.619979e-05,79.26967
0.002109289,1.630079e-05,79.41072
0.002110273,1.64005e-05,79.55179
0.002112836,1.649976e-05,79.69284
0.002111018,1.660056e-05,79.83388
0.002111882,1.669987e-05,79.97493
0.002113581,1.680081e-05,80.11599
0.002113968,1.69002e-05,80.25706
0.002115309,1.700102e-05,80.3981
0.002116889,1.710038e-05,80.53916
0.002115756,1.719972e-05,80.68022
0.002118975,1.730061e-05,80.82127
0.002118409,1.739993e-05,80.96232
0.002119929,1.750073e-05,81.10338
0.00212124,1.760013e-05,81.24444
0.002120078,1.770104e-05,81.38549
0.002122968,1.780046e-05,81.52654
0.002122283,1.789953e-05,81.66759
0.002124906,1.800049e-05,81.80862
0.002126068,1.810001e-05,81.94966
0.002124667,1.820095e-05,82.0907
0.002127022,1.830021e-05,82.23175
0.002126157,1.840114e-05,82.37279
0.002128541,1.850062e-05,82.51383
0.002129585,1.859975e-05,82.65489
0.00213024,1.870074e-05,82.79595
0.002132833,1.879987e-05,82.937
0.00213483,1.890092e-05,83.07805
0.002133578,1.900025e-05,83.2191
0.00213325,1.910119e-05,83.36013
0.002136767,1.920042e-05,83.50116
0.002137214,1.929971e-05,83.64223
0.002139121,1.940061e-05,83.78328
0.002140105,1.94999e-05,83.92433
0.002140254,1.960073e-05,84.06538
0.002141953,1.970014e-05,84.20643
0.002143323,1.980104e-05,84.3475
0.002144784,1.99004e-05,84.48856
0.002145141,1.999969e-05,84.6296
0.002146184,2.010041e-05,84.77067
0.002148122,2.01998e-05,84.91171
0.00214839,2.030068e-05,85.05275
0.002151191,2.040004e-05,85.19381
0.002152652,2.049909e-05,85.33486
0.002151847,2.06003e-05,85.47589
0.002153933,2.069959e-05,85.61694
0.002153546,2.080057e-05,85.75801
0.002156436,2.089969e-05,85.89905
0.002156854,2.100065e-05,86.0401
0.002157599,2.110003e-05,86.18114
0.002159894,2.119922e-05,86.32218
0.002161354,2.13004e-05,86.46322
0.002163082,2.139945e-05,86.60427
0.002164125,2.15005e-05,86.74532
0.002165973,2.159987e-05,86.88636
0.002168,2.170086e-05,87.0274
0.002170801,2.180008e-05,87.16848
0.002171904,2.189926e-05,87.30952
0.002174705,2.200034e-05,87.45057
0.002177328,2.20996e-05,87.59162
0.002178192,2.220043e-05,87.73269
0.00218153,2.229976e-05,87.87373
0.002183378,2.24008e-05,88.01478
0.00218609,2.250017e-05,88.15583
0.002189249,2.259924e-05,88.29689
0.00219214,2.270038e-05,88.43794
0.002197415,2.279969e-05,88.57897
0.00220263,2.290055e-05,88.72002
0.002208173,2.299984e-05,88.86108
0.002218366,2.310063e-05,89.00212
0.002237558,2.320009e-05,89.14317
0.00231421,2.329958e-05,89.28423
0.002337664,2.340066e-05,89.42529
0.002358258,2.349977e-05,89.56634
0.002374947,2.360076e-05,89.70739
0.002390236,2.370003e-05,89.84844
0.002404124,2.380095e-05,89.98948
0.002418548,2.390025e-05,90.13052
0.002431929,2.399947e-05,90.27158
0.002444118,2.410074e-05,90.41265
0.002456337,2.419988e-05,90.55369
0.002467811,2.430085e-05,90.69474
0.002480358,2.439995e-05,90.8358
0.002491146,2.450097e-05,90.97683
0.002502799,2.460027e-05,91.11788
0.002513766,2.46995e-05,91.25893
0.002524316,2.480044e-05,91.39999
0.002535492,2.489971e-05,91.54102
0.002546132,2.500093e-05,91.68207
0.00255692,2.510019e-05,91.82311
0.002567589,2.520099e-05,91.96417
0.002578318,2.530037e-05,92.1052
0.002588391,2.539964e-05,92.24625
0.002598643,2.550072e-05,92.3873
0.002608538,2.559996e-05,92.52836
0.002619296,2.570075e-05,92.66941
0.002629727,2.580007e-05,92.81045
0.002639443,2.590101e-05,92.9515
0.002649695,2.600042e-05,93.09253
0.002659738,2.609946e-05,93.23357
0.002669662,2.620065e-05,93.37464
0.002679616,2.629982e-05,93.5157
0.002690315,2.640078e-05,93.65673
0.002699316,2.649993e-05,93.79778
0.002709627,2.65993e-05,93.93885
0.002719283,2.670035e-05,94.07988
0.002729237,2.679952e-05,94.22093
0.002738595,2.690067e-05,94.36198
0.002749175,2.699971e-05,94.50304
0.002758294,2.710072e-05,94.6441
0.002768159,2.719989e-05,94.78516
0.002777994,2.729923e-05,94.9262
0.002788186,2.740012e-05,95.06725
0.002798319,2.749938e-05,95.20829
0.002807051,2.760053e-05,95.34934
0.002817124,2.769975e-05,95.49038
0.002826363,2.780056e-05,95.63142
0.002836406,2.789988e-05,95.77248
0.002845436,2.799921e-05,95.91354
0.002855301,2.81002e-05,96.05459
0.002863884,2.819931e-05,96.19565
0.002874821,2.830043e-05,96.33669
0.002883613,2.839974e-05,96.47774
0.002893955,2.850076e-05,96.6188
