voltage [V],current [A],time [s]
-0.003517628,-4.794955e-05,17.772
-0.003507048,-4.777452e-05,17.91304
-0.003495008,-4.759945e-05,18.05408
-0.003483534,-4.742452e-05,18.19514
-0.003472149,-4.724949e-05,18.3362
-0.003461212,-4.707449e-05,18.47725
-0.00344944,-4.689947e-05,18.61829
-0.003438681,-4.67244e-05,18.75935
-0.003427356,-4.654951e-05,18.9004
-0.003415257,-4.637439e-05,19.04146
-0.0034042,-4.619948e-05,19.18249
-0.003392756,-4.602446e-05,19.32355
-0.003381521,-4.584962e-05,19.4646
-0.003369868,-4.567447e-05,19.60567
-0.003358632,-4.549923e-05,19.7467
-0.003346741,-4.53243e-05,19.88774
-0.003336042,-4.514931e-05,20.02878
-0.003324658,-4.497434e-05,20.16984
-0.003313601,-4.479931e-05,20.31088
-0.003302127,-4.462415e-05,20.45191
-0.003291011,-4.444931e-05,20.59296
-0.003279239,-4.427422e-05,20.73402
-0.003268123,-4.409929e-05,20.87507
-0.003256142,-4.392433e-05,21.01611
-0.003245205,-4.374888e-05,21.15718
-0.003234267,-4.357391e-05,21.29821
-0.003222167,-4.339888e-05,21.43926
-0.003211081,-4.322398e-05,21.5803
-0.003199875,-4.304902e-05,21.72137
-0.00318864,-4.287381e-05,21.86241
-0.003177017,-4.269893e-05,22.00347
-0.00316608,-4.25239e-05,22.1445
-0.003154725,-4.234901e-05,22.28556
-0.003143311,-4.217375e-05,22.42661
-0.003131986,-4.199863e-05,22.56765
-0.003120393,-4.182369e-05,22.7087
-0.003109068,-4.164877e-05,22.84975
-0.003098428,-4.147382e-05,22.9908
-0.003086448,-4.12987e-05,23.13184
-0.003075808,-4.112358e-05,23.2729
-0.003063321,-4.094874e-05,23.41394
-0.003052354,-4.077361e-05,23.555
-0.003041863,-4.059872e-05,23.69605
-0.003030062,-4.042361e-05,23.83711
-0.003019303,-4.025039e-05,23.97814
-0.003006995,-4.007525e-05,24.11919
-0.002996415,-3.990019e-05,24.26023
-0.002985269,-3.972527e-05,24.40129
-0.002973169,-3.955024e-05,24.54235
-0.002962381,-3.937527e-05,24.6834
-0.002950788,-3.92002e-05,24.82445
-0.00293979,-3.902511e-05,24.96551
-0.002928019,-3.885028e-05,25.10655
-0.00291723,-3.8675e-05,25.2476
-0.002905726,-3.85001e-05,25.38865
-0.002894074,-3.832503e-05,25.5297
-0.002882302,-3.815004e-05,25.67078
-0.002870888,-3.797507e-05,25.81181
-0.002859443,-3.779998e-05,25.95287
-0.002848238,-3.762502e-05,26.09392
-0.002836794,-3.745014e-05,26.23496
-0.002825677,-3.727492e-05,26.37599
-0.002813727,-3.710004e-05,26.51704
-0.002801657,-3.692463e-05,26.65807
-0.002790689,-3.674974e-05,26.79913
-0.002779186,-3.657474e-05,26.94017
-0.002767384,-3.639962e-05,27.08123
-0.002755851,-3.622468e-05,27.22228
-0.002744019,-3.604966e-05,27.36331
-0.002732635,-3.587468e-05,27.50434
-0.00272128,-3.569966e-05,27.6454
-0.002709508,-3.552456e-05,27.78647
-0.002697468,-3.53497e-05,27.92751
-0.002685696,-3.517439e-05,28.06859
-0.002673954,-3.499947e-05,28.20964
-0.002662182,-3.482442e-05,28.35071
-0.002649844,-3.464965e-05,28.49177
-0.002638519,-3.447451e-05,28.63284
-0.002626449,-3.429932e-05,28.77388
-0.002614051,-3.412442e-05,28.91492
-0.002602458,-3.394946e-05,29.05596
-0.00259003,-3.377443e-05,29.197
-0.002577513,-3.359941e-05,29.33804
-0.002564967,-3.342422e-05,29.47909
-0.002552807,-3.324942e-05,29.62014
-0.002539873,-3.307434e-05,29.7612
-0.002527714,-3.289942e-05,29.90224
-0.002515227,-3.272441e-05,30.04329
-0.002501845,-3.254933e-05,30.18432
-0.002488852,-3.237433e-05,30.32537
-0.002474934,-3.219933e-05,30.4664
-0.002462983,-3.202441e-05,30.60744
-0.002448231,-3.184928e-05,30.74847
-0.00243333,-3.167409e-05,30.88951
-0.002419949,-3.149918e-05,31.03056
-0.002404392,-3.132413e-05,31.17161
-0.002389699,-3.114928e-05,31.31266
-0.002372265,-3.097417e-05,31.45369
-0.002354085,-3.079906e-05,31.59474
-0.002335042,-3.062408e-05,31.73579
-0.002311766,-3.044916e-05,31.87684
-0.002288789,-3.027415e-05,32.01789
-0.002243072,-3.009882e-05,32.15893
-0.002192795,-2.99237e-05,32.30001
-0.002180904,-2.974881e-05,32.44107
-0.002172619,-2.95738e-05,32.58213
-0.002167493,-2.939884e-05,32.72317
-0.002163589,-2.922544e-05,32.86421
-0.002159506,-2.905063e-05,33.00526
-0.002156317,-2.887547e-05,33.14631
-0.002152324,-2.870047e-05,33.28735
-0.002150685,-2.852544e-05,33.4284
-0.002146006,-2.83503e-05,33.56945
-0.002144039,-2.817535e-05,33.71051
-0.002141863,-2.800027e-05,33.85154
-0.002140224,-2.78252e-05,33.99259
-0.002137303,-2.765034e-05,34.13364
-0.00213623,-2.747519e-05,34.27468
-0.002135962,-2.730027e-05,34.41572
-0.002132982,-2.712512e-05,34.55675
-0.002132863,-2.695012e-05,34.69779
-0.002131522,-2.677517e-05,34.83884
-0.002128273,-2.660017e-05,34.97989
-0.002126455,-2.642522e-05,35.12096
-0.002124965,-2.62503e-05,35.262
-0.002122968,-2.607521e-05,35.40305
-0.002121866,-2.590026e-05,35.5441
-0.002122343,-2.572517e-05,35.68515
-0.002119839,-2.55503e-05,35.82621
-0.002119601,-2.537525e-05,35.96726
-0.002117664,-2.520013e-05,36.10831
-0.002115965,-2.502516e-05,36.24936
-0.002115637,-2.485001e-05,36.39041
-0.002114207,-2.467509e-05,36.53147
-0.002114028,-2.450006e-05,36.67253
-0.00211224,-2.432489e-05,36.81357
-0.002111256,-2.415005e-05,36.95463
-0.002109975,-2.397492e-05,37.09567
-0.00211063,-2.380001e-05,37.23672
-0.002107322,-2.362489e-05,37.37777
-0.002106339,-2.345008e-05,37.51881
-0.002106935,-2.327489e-05,37.65986
-0.002105415,-2.309951e-05,37.80089
-0.002104521,-2.292458e-05,37.94196
-0.002104729,-2.274965e-05,38.08301
-0.002101034,-2.257472e-05,38.22405
-0.002100229,-2.23996e-05,38.36508
-0.002098352,-2.222444e-05,38.50615
-0.002098471,-2.204961e-05,38.6472
-0.002096593,-2.187456e-05,38.78825
-0.002093971,-2.169961e-05,38.9293
-0.002094537,-2.152448e-05,39.07034
-0.002094179,-2.134929e-05,39.21139
-0.002091229,-2.117438e-05,39.35243
-0.002090961,-2.099936e-05,39.49348
-0.002089977,-2.082436e-05,39.63454
-0.002087414,-2.064931e-05,39.77557
-0.002087742,-2.047414e-05,39.91661
-0.002087116,-2.029925e-05,40.05768
-0.002085239,-2.012416e-05,40.19872
-0.002085656,-1.994928e-05,40.33978
-0.002082318,-1.977425e-05,40.48082
-0.002081722,-1.959919e-05,40.62188
-0.002082676,-1.942425e-05,40.76293
-0.0020805,-1.924932e-05,40.90398
-0.002078563,-1.907436e-05,41.04502
-0.002079099,-1.889927e-05,41.18607
-0.002079755,-1.872415e-05,41.32712
-0.002077043,-1.854931e-05,41.46817
-0.002077669,-1.837422e-05,41.60922
-0.002076596,-1.819927e-05,41.75027
-0.002074778,-1.802568e-05,41.89133
-0.002074629,-1.785089e-05,42.03239
-0.002070993,-1.767575e-05,42.17344
-0.002073139,-1.75007e-05,42.31449
-0.002069443,-1.732579e-05,42.45553
-0.002070427,-1.71507e-05,42.59658
-0.002069801,-1.697577e-05,42.73763
-0.002067953,-1.680065e-05,42.87868
-0.002066523,-1.662555e-05,43.01972
-0.002066642,-1.645072e-05,43.16078
-0.002066761,-1.627527e-05,43.30183
-0.002065003,-1.610037e-05,43.44288
-0.002063423,-1.592527e-05,43.58392
-0.002063155,-1.575031e-05,43.72496
-0.002061456,-1.557537e-05,43.86601
-0.002061158,-1.540029e-05,44.00705
-0.002060592,-1.522536e-05,44.14809
-0.002060384,-1.505036e-05,44.28912
-0.002056271,-1.487522e-05,44.43017
-0.002056211,-1.470024e-05,44.57124
-0.002055913,-1.452502e-05,44.71228
-0.002057016,-1.435017e-05,44.85331
-0.002051771,-1.417508e-05,44.99435
-0.002051741,-1.4e-05,45.13541
-0.002050012,-1.382503e-05,45.27646
-0.002049536,-1.364997e-05,45.41751
-0.002047777,-1.347502e-05,45.55858
-0.002047539,-1.329994e-05,45.69965
-0.002048224,-1.312479e-05,45.84069
-0.002044022,-1.294989e-05,45.98174
-0.002043188,-1.277482e-05,46.1228
-0.002043009,-1.259994e-05,46.26385
-0.002040058,-1.242491e-05,46.40489
-0.002039433,-1.225004e-05,46.54593
-0.002038807,-1.207493e-05,46.68698
-0.002038062,-1.189987e-05,46.82804
-0.002035022,-1.172489e-05,46.96909
-0.002036393,-1.154993e-05,47.11013
-0.002033591,-1.137496e-05,47.25117
-0.002030611,-1.119979e-05,47.39221
-0.002030343,-1.102457e-05,47.53326
-0.002030402,-1.084972e-05,47.6743
-0.002025932,-1.067472e-05,47.81535
-0.002025455,-1.04998e-05,47.9564
-0.002024025,-1.032461e-05,48.09745
-0.002022505,-1.014961e-05,48.23849
-0.002019972,-9.974625e-06,48.37954
-0.002017677,-9.799594e-06,48.52058
-0.00201726,-9.624608e-06,48.66165
-0.002013147,-9.449155e-06,48.80271
-0.002011627,-9.274125e-06,48.94375
-0.002010137,-9.09924e-06,49.08481
-0.002008319,-8.924195e-06,49.22587
-0.002002031,-8.749354e-06,49.36691
-0.00200212,-8.574149e-06,49.50797
-0.001993895,-8.399089e-06,49.64904
-0.001991421,-8.224146e-06,49.79008
-0.001986831,-8.049145e-06,49.93114
-0.001980066,-7.874216e-06,50.07219
-0.001970172,-7.69888e-06,50.21324
-0.001963019,-7.523791e-06,50.35426
-0.001948237,-7.348921e-06,50.4953
-0.001934141,-7.17392e-06,50.63634
-0.001913965,-6.998991e-06,50.7774
-0.001890749,-6.825401e-06,50.91843
-0.001844347,-6.650225e-06,51.05947
-0.001782328,-6.475413e-06,51.20051
-0.00169,-6.300339e-06,51.34156
-0.001566917,-6.125338e-06,51.48259
-0.001392215,-5.949754e-06,51.62363
-0.001253396,-5.775e-06,51.76469
-0.001123697,-5.599868e-06,51.90572
-0.001023173,-5.424896e-06,52.04678
-0.0009266138,-5.249894e-06,52.18781
-0.0008441806,-5.074893e-06,52.32886
-0.0007744431,-4.89995e-06,52.46989
-0.0007115304,-4.724832e-06,52.61094
-0.0006490052,-4.549802e-06,52.75198
-0.0005964339,-4.374902e-06,52.89303
-0.0005473197,-4.199625e-06,53.03409
-0.0005013943,-4.024754e-06,53.17514
-0.0004579723,-3.84952e-06,53.31621
-0.0004191995,-3.674664e-06,53.45726
-0.0003823936,-3.499677e-06,53.59832
-0.0003473461,-3.324589e-06,53.73936
-0.0003130138,-3.149587e-06,53.88042
-0.0002811551,-2.974586e-06,54.02145
-0.0002506375,-2.799425e-06,54.1625
-0.0002215803,-2.624496e-06,54.30354
-0.0001918375,-2.448985e-06,54.44459
-0.0001617074,-2.274261e-06,54.58562
-0.0001358092,-2.099172e-06,54.72666
-0.0001167357,-1.924083e-06,54.86772
-0.0001010001,-1.749111e-06,55.00876
-8.73208e-05,-1.574095e-06,55.1498
9.089708e-06,-1.399167e-06,55.29083
9.089708e-06,-1.224107e-06,55.43189
9.745359e-06,-1.048873e-06,55.57291
9.208918e-06,-8.740608e-07,55.71396
9.328127e-06,-6.98783e-07,55.85499
9.328127e-06,-5.238835e-07,55.99603
9.834766e-06,-3.487803e-07,56.13705
1.004338e-05,-1.73939e-07,56.27811
9.506941e-06,1.280569e-09,56.41915
9.208918e-06,1.743756e-07,56.56052
9.983778e-06,3.493042e-07,56.70158
9.804964e-06,5.242618e-07,56.84264
9.119511e-06,6.991759e-07,56.98367
9.685755e-06,8.744246e-07,57.12471
9.804964e-06,1.049557e-06,57.26573
9.208918e-06,1.224398e-06,57.40677
1.001358e-05,1.399429e-06,57.54781
9.268522e-06,1.574314e-06,57.68886
9.775162e-06,1.749519e-06,57.82991
9.685755e-06,1.924345e-06,57.97095
9.328127e-06,2.099419e-06,58.11198
9.775162e-06,2.274421e-06,58.25302
9.119511e-06,2.449378e-06,58.39407
9.566545e-06,2.624671e-06,58.5351
9.655952e-06,2.799599e-06,58.67616
1.001358e-05,2.974746e-06,58.81721
1.001358e-05,3.149791e-06,58.95827
9.328127e-06,3.324603e-06,59.09931
9.268522e-06,3.49975e-06,59.24036
1.034141e-05,3.67465e-06,59.38141
9.447336e-06,3.849782e-06,59.52247
9.417534e-06,4.024652e-06,59.6635
9.357929e-06,4.199595e-06,59.80455
0.0006195605,4.37483e-06,59.94562
0.0006714463,4.549773e-06,60.08667
0.000731796,4.724774e-06,60.2277
0.0007972419,4.899834e-06,60.36875
0.0008671582,5.074733e-06,60.50979
0.0009488761,5.249836e-06,60.65084
0.001039386,5.424678e-06,60.79191
0.001149356,5.599737e-06,60.93295
0.001276523,5.774753e-06,61.07401
0.001424044,5.949711e-06,61.21505
0.001591653,6.125134e-06,61.3561
0.001716673,6.300077e-06,61.49715
0.001805186,6.475137e-06,61.6382
0.00187102,6.650298e-06,61.77923
0.001910716,6.825081e-06,61.92028
0.001935363,7.000213e-06,62.06132
0.001958013,7.175156e-06,62.20236
0.00197199,7.350172e-06,62.34343
0.001983196,7.525028e-06,62.48448
0.001993209,7.700131e-06,62.62552
0.001997888,7.875336e-06,62.76655
0.002004951,8.050338e-06,62.90762
0.0020082,8.225237e-06,63.04867
0.002013564,8.40018e-06,63.18974
0.002017498,8.57524e-06,63.33079
0.002019733,8.750387e-06,63.47185
0.002024621,8.925199e-06,63.61289
0.002027184,9.100244e-06,63.75394
0.002028883,9.275143e-06,63.89498
0.002032548,9.450305e-06,64.03604
0.00203526,9.625539e-06,64.17708
0.002037793,9.800497e-06,64.31813
0.002038658,9.975513e-06,64.45917
0.002042055,1.015048e-05,64.60021
0.002041638,1.032553e-05,64.74128
0.002043813,1.050059e-05,64.88232
0.002045423,1.067547e-05,65.02335
0.002048403,1.085056e-05,65.16439
0.00204891,1.102535e-05,65.30542
0.002052486,1.120067e-05,65.44645
0.002051473,1.137571e-05,65.5875
0.00205484,1.155066e-05,65.72853
0.002056092,1.17256e-05,65.8696
0.002055824,1.190051e-05,66.01065
0.002061248,1.207567e-05,66.1517
0.002060175,1.225075e-05,66.29274
0.00206092,1.242552e-05,66.4338
0.00206548,1.260059e-05,66.57485
0.002063543,1.277549e-05,66.7159
0.002067357,1.295059e-05,66.85694
0.002066642,1.312542e-05,66.99799
0.002068967,1.330048e-05,67.13904
0.002071649,1.347551e-05,67.28009
0.002068639,1.365048e-05,67.42114
0.002071321,1.382556e-05,67.56219
0.002072096,1.400046e-05,67.70324
0.002072841,1.417554e-05,67.84428
0.002075016,1.435059e-05,67.98532
0.002073407,1.452539e-05,68.12635
0.002076924,1.470066e-05,68.26742
0.002075732,1.487555e-05,68.40846
0.002078086,1.505074e-05,68.54952
0.002078921,1.522561e-05,68.69057
0.002077997,1.540055e-05,68.83161
0.002078712,1.557563e-05,68.97265
0.002079457,1.575057e-05,69.11369
0.002081633,1.592554e-05,69.25473
0.002081722,1.610062e-05,69.39578
0.002084106,1.627547e-05,69.53682
0.002083182,1.645097e-05,69.67788
0.002085,1.662574e-05,69.81893
0.002086371,1.680081e-05,69.95998
0.002087444,1.697589e-05,70.10102
0.002088904,1.715087e-05,70.24206
0.002090394,1.732587e-05,70.38311
0.002089381,1.750076e-05,70.52417
0.002091706,1.767579e-05,70.66521
0.002093494,1.785097e-05,70.80626
0.002094269,1.802573e-05,70.94729
0.002095163,1.820095e-05,71.08835
0.002095968,1.837587e-05,71.22939
0.002096772,1.855094e-05,71.37043
0.00209868,1.87258e-05,71.51146
0.002100796,1.890089e-05,71.65253
0.002100557,1.90759e-05,71.79358
0.002100408,1.92509e-05,71.93462
0.002102345,1.942579e-05,72.07565
0.002104729,1.960073e-05,72.2167
0.002102613,1.977589e-05,72.35775
0.002103359,1.995082e-05,72.49879
0.002106309,2.012566e-05,72.63985
0.002105266,2.030063e-05,72.7809
0.002108216,2.047555e-05,72.92193
0.002106696,2.065081e-05,73.06297
0.002110004,2.082574e-05,73.20403
0.0021092,2.100065e-05,73.34508
0.002111912,2.117564e-05,73.48613
0.002111673,2.135063e-05,73.62718
0.002113253,2.152586e-05,73.76824
0.002116084,2.170083e-05,73.90929
0.002114594,2.187575e-05,74.05034
0.002116591,2.205084e-05,74.19139
0.002119452,2.222562e-05,74.33247
0.002118647,2.240081e-05,74.47349
0.002120018,2.257584e-05,74.61455
0.002120256,2.275074e-05,74.75559
0.002121508,2.292568e-05,74.89664
0.002121717,2.310061e-05,75.03767
0.002121925,2.327602e-05,75.17871
0.002123177,2.345118e-05,75.31976
0.002127945,2.362594e-05,75.4608
0.002125949,2.380098e-05,75.60184
0.002127439,2.397587e-05,75.74289
0.002129108,2.415103e-05,75.88394
0.002130538,2.432588e-05,76.02497
0.002129912,2.450099e-05,76.16603
0.002133131,2.467589e-05,76.30706
0.002133131,2.485096e-05,76.44812
0.002134085,2.502605e-05,76.58918
0.002135605,2.520098e-05,76.73023
0.002138317,2.537605e-05,76.87127
0.002139032,2.555107e-05,77.01232
0.00213933,2.572595e-05,77.15336
0.002142072,2.590106e-05,77.29443
0.002142072,2.607593e-05,77.43547
0.002144516,2.625116e-05,77.57652
0.002145141,2.642599e-05,77.71757
0.002147436,2.659934e-05,77.85864
0.002149165,2.677433e-05,77.99967
0.002150089,2.694927e-05,78.14074
0.002152979,2.712433e-05,78.28178
0.002154082,2.729932e-05,78.42283
0.002157688,2.747421e-05,78.56387
0.002156049,2.76494e-05,78.70493
0.002160162,2.782418e-05,78.84598
0.002162009,2.799925e-05,78.98703
0.002163768,2.817428e-05,79.12807
0.002167076,2.83493e-05,79.26911
0.002168626,2.852446e-05,79.41016
0.002171248,2.86993e-05,79.55121
0.00217399,2.887436e-05,79.69226
0.002178341,2.904948e-05,79.83331
0.002181679,2.922428e-05,79.97434
0.002185702,2.939932e-05,80.1154
0.00219208,2.957425e-05,80.25645
0.002198845,2.974932e-05,80.39749
0.002211899,2.992425e-05,80.53853
0.002239138,3.009931e-05,80.67958
0.0023067,3.027465e-05,80.82065
0.002328783,3.044959e-05,80.96169
0.002354115,3.062452e-05,81.10274
0.002370656,3.079948e-05,81.2438
0.002391338,3.097461e-05,81.38484
0.002406776,3.114966e-05,81.52589
0.002422452,3.132453e-05,81.66695
0.002438128,3.149947e-05,81.808
0.002452105,3.167443e-05,81.94905
0.002467304,3.18497e-05,82.0901
0.002479941,3.202468e-05,82.23115
0.002493799,3.219959e-05,82.37219
0.002506405,3.237461e-05,82.51323
0.002519876,3.254956e-05,82.65427
0.002533227,3.272474e-05,82.79531
0.002545744,3.289965e-05,82.93634
0.002558976,3.307458e-05,83.07738
0.002571374,3.324964e-05,83.21841
0.002583295,3.342445e-05,83.35946
0.002596021,3.359963e-05,83.50049
0.002607912,3.377462e-05,83.64154
0.00262025,3.39495e-05,83.78257
0.002633125,3.412449e-05,83.92362
0.002644867,3.429936e-05,84.06465
0.002656728,3.447453e-05,84.20569
0.002669007,3.464965e-05,84.34674
0.0026806,3.482445e-05,84.48779
0.002692401,3.499942e-05,84.62886
0.002704084,3.517435e-05,84.76992
0.002716094,3.534969e-05,84.91098
0.002727807,3.552451e-05,85.05205
0.002739638,3.569959e-05,85.19312
0.002750665,3.587453e-05,85.33416
0.002762407,3.604955e-05,85.47521
0.002774298,3.622456e-05,85.61624
0.002785921,3.639946e-05,85.7573
0.002797902,3.657455e-05,85.89834
0.002809048,3.674955e-05,86.0394
0.002820492,3.692447e-05,86.18043
0.002831697,3.709986e-05,86.32148
0.002843797,3.727467e-05,86.46252
0.002855301,3.744992e-05,86.60359
0.002866328,3.762473e-05,86.74461
0.002877861,3.779969e-05,86.88566
0.002889067,3.797474e-05,87.02671
0.002900869,3.814966e-05,87.16776
0.002912164,3.832477e-05,87.30883
0.002923638,3.84997e-05,87.44987
0.002935261,3.867468e-05,87.59091
0.002946675,3.884996e-05,87.73197
0.002958,3.902472e-05,87.87304
0.002968758,3.919982e-05,88.01408
0.002980262,3.937483e-05,88.15513
0.002992034,3.954981e-05,88.29618
0.003003746,3.972487e-05,88.43725
0.003014386,3.989966e-05,88.57828
0.003025651,4.007477e-05,88.71933
0.003037512,4.024997e-05,88.86037
0.003047973,4.042478e-05,89.00141
0.003059834,4.059983e-05,89.14244
0.003071487,4.077471e-05,89.28349
0.003082484,4.094979e-05,89.42453
0.00309366,4.112469e-05,89.56559
0.00310573,4.129973e-05,89.70665
0.003116846,4.147473e-05,89.8477
0.003127158,4.164975e-05,89.98874
0.003138185,4.182466e-05,90.12978
0.003150225,4.199959e-05,90.27082
0.003161579,4.217477e-05,90.41186
0.003172874,4.234989e-05,90.55293
0.003183842,4.252474e-05,90.69398
0.003195703,4.269973e-05,90.83502
0.003207207,4.287463e-05,90.97606
0.003218412,4.304995e-05,91.11712
0.003229886,4.322478e-05,91.25818
0.003241122,4.339965e-05,91.39922
0.003251523,4.357474e-05,91.54027
0.003263474,4.374969e-05,91.68132
0.003275067,4.392523e-05,91.82238
0.003286302,4.410009e-05,91.96343
0.003297508,4.427496e-05,92.10448
0.003308892,4.445006e-05,92.24554
0.003320456,4.462483e-05,92.38658
0.003331304,4.480006e-05,92.52763
0.003342628,4.497505e-05,92.66867
0.003353894,4.514997e-05,92.80973
0.003365636,4.532495e-05,92.95076
0.00337705,4.549982e-05,93.09181
0.0033876,4.567513e-05,93.23285
0.00339973,4.585025e-05,93.37389
0.003411233,4.602502e-05,93.51494
0.003422201,4.619997e-05,93.65598
0.003433675,4.63749e-05,93.79703
0.003444582,4.655011e-05,93.93808
0.003456414,4.672498e-05,94.07911
0.003467828,4.690002e-05,94.22014
0.0034796,4.707499e-05,94.36118
0.003490597,4.725005e-05,94.50223
0.003502041,4.742504e-05,94.6433
0.003513694,4.759991e-05,94.78434
0.003524274,4.777499e-05,94.9254
0.003536433,4.794991e-05,95.06645
0.003547251,4.812484e-05,95.20749
0.003558457,4.829992e-05,95.34853
0.003570288,4.847476e-05,95.48957
0.003581643,4.865005e-05,95.63063
0.003593028,4.882483e-05,95.7717
0.003604978,4.899981e-05,95.91276
0.003615916,4.917505e-05,96.05382
0.003627211,4.934991e-05,96.19487
0.003638893,4.952498e-05,96.33592
0.00364995,4.96999e-05,96.47695
0.003661811,4.987486e-05,96.61799
0.003673196,5.005008e-05,96.75903
0.003684968,5.022477e-05,96.90008
