voltage [V],current [A],time [s]
-0.002800256,-3.210001e-05,11.14289
-0.002799243,-3.199914e-05,11.28393
-0.002798229,-3.189984e-05,11.42501
-0.002797782,-3.180039e-05,11.56605
-0.002797037,-3.169931e-05,11.7071
-0.002795666,-3.160014e-05,11.84815
-0.002794772,-3.149913e-05,11.98922
-0.002794683,-3.139993e-05,12.13027
-0.002793789,-3.12989e-05,12.27133
-0.002792537,-3.119976e-05,12.41237
-0.002792448,-3.110047e-05,12.55341
-0.002792507,-3.099946e-05,12.69444
-0.002791047,-3.090005e-05,12.83549
-0.002789497,-3.079903e-05,12.97653
-0.002789885,-3.069991e-05,13.11756
-0.002788842,-3.060055e-05,13.25862
-0.002787203,-3.049959e-05,13.39967
-0.002787083,-3.040029e-05,13.54072
-0.002786577,-3.029939e-05,13.68176
-0.00278613,-3.020004e-05,13.82281
-0.002785861,-3.009874e-05,13.96387
-0.00278461,-2.999944e-05,14.10493
-0.002783716,-2.99003e-05,14.24596
-0.002782822,-2.979928e-05,14.38703
-0.002782583,-2.969999e-05,14.52808
-0.002781779,-2.959902e-05,14.66914
-0.002781034,-2.949969e-05,14.81017
-0.002780557,-2.939886e-05,14.95122
-0.002780348,-2.929951e-05,15.09227
-0.002779633,-2.920019e-05,15.23333
-0.002779365,-2.909919e-05,15.37437
-0.002778172,-2.900005e-05,15.51543
-0.002777457,-2.889898e-05,15.65649
-0.002776921,-2.879968e-05,15.79755
-0.002776414,-2.870044e-05,15.93861
-0.00277549,-2.859955e-05,16.07967
-0.002774924,-2.850022e-05,16.22071
-0.002774566,-2.839911e-05,16.36174
-0.002773434,-2.829978e-05,16.5028
-0.002773106,-2.81987e-05,16.64384
-0.002772361,-2.809953e-05,16.7849
-0.002772123,-2.800026e-05,16.92594
-0.002771199,-2.78993e-05,17.06698
-0.002770513,-2.779995e-05,17.20804
-0.002769858,-2.76991e-05,17.34908
-0.00276947,-2.75998e-05,17.49012
-0.002768278,-2.75004e-05,17.63116
-0.002767682,-2.739936e-05,17.77222
-0.00276801,-2.730022e-05,17.91327
-0.002767086,-2.719922e-05,18.05433
-0.002767056,-2.71e-05,18.1954
-0.002765268,-2.699894e-05,18.33645
-0.002765179,-2.689961e-05,18.4775
-0.002764314,-2.680039e-05,18.61855
-0.002763957,-2.669936e-05,18.75962
-0.002763599,-2.660014e-05,18.90067
-0.002762347,-2.649914e-05,19.0417
-0.002762198,-2.64e-05,19.18275
-0.002761215,-2.629896e-05,19.3238
-0.002760679,-2.619972e-05,19.46485
-0.002759904,-2.610034e-05,19.60589
-0.002759546,-2.599954e-05,19.74694
-0.002759069,-2.590024e-05,19.88797
-0.002757907,-2.579924e-05,20.02901
-0.002757758,-2.569995e-05,20.17007
-0.00275743,-2.560082e-05,20.31111
-0.002756238,-2.549974e-05,20.45214
-0.002756387,-2.540038e-05,20.59318
-0.002755105,-2.529938e-05,20.73424
-0.002754807,-2.520012e-05,20.8753
-0.002754003,-2.509925e-05,21.01634
-0.002753079,-2.499991e-05,21.1574
-0.00275296,-2.490051e-05,21.29846
-0.002752274,-2.479946e-05,21.4395
-0.002751768,-2.470025e-05,21.58056
-0.002750993,-2.459926e-05,21.7216
-0.002750248,-2.450003e-05,21.86266
-0.002750546,-2.44007e-05,22.0037
-0.002748817,-2.429989e-05,22.14475
-0.002748698,-2.420053e-05,22.2858
-0.002747864,-2.40995e-05,22.42686
-0.002746999,-2.40001e-05,22.5679
-0.002746224,-2.389909e-05,22.70895
-0.002746165,-2.379995e-05,22.85001
-0.00274539,-2.370062e-05,22.99105
-0.00274539,-2.35997e-05,23.13209
-0.002744257,-2.350037e-05,23.27314
-0.002743602,-2.339948e-05,23.4142
-0.002743006,-2.330009e-05,23.55524
-0.002742231,-2.319881e-05,23.69628
-0.002741516,-2.309948e-05,23.83731
-0.002741188,-2.300034e-05,23.97836
-0.00274083,-2.289934e-05,24.1194
-0.002739906,-2.280013e-05,24.26045
-0.002739847,-2.269908e-05,24.4015
-0.002739251,-2.259975e-05,24.54255
-0.002738029,-2.250059e-05,24.68359
-0.002737552,-2.239959e-05,24.82464
-0.002737403,-2.230026e-05,24.9657
-0.002736032,-2.219925e-05,25.10676
-0.002736419,-2.210011e-05,25.24781
-0.00273481,-2.1999e-05,25.38887
-0.002734572,-2.189972e-05,25.52994
-0.002733856,-2.180043e-05,25.67099
-0.002733201,-2.169958e-05,25.81204
-0.00273332,-2.160025e-05,25.9531
-0.00273183,-2.149909e-05,26.09414
-0.002731472,-2.13998e-05,26.23518
-0.002731174,-2.129869e-05,26.37623
-0.002729863,-2.119958e-05,26.51727
-0.002729982,-2.110022e-05,26.65832
-0.002728969,-2.099933e-05,26.79934
-0.002728492,-2.09e-05,26.94039
-0.002727866,-2.079917e-05,27.08145
-0.002727002,-2.069987e-05,27.22248
-0.002726912,-2.060042e-05,27.36352
-0.002725661,-2.049938e-05,27.50458
-0.002724975,-2.040024e-05,27.64564
-0.00272423,-2.029922e-05,27.7867
-0.002723932,-2.019992e-05,27.92774
-0.002723366,-2.009893e-05,28.06878
-0.002723038,-1.999979e-05,28.20983
-0.002721876,-1.990037e-05,28.35086
-0.002720982,-1.979931e-05,28.49191
-0.002720922,-1.970014e-05,28.63296
-0.002720237,-1.959917e-05,28.77401
-0.002720237,-1.95e-05,28.91505
-0.002719611,-1.940074e-05,29.05612
-0.002718657,-1.929978e-05,29.19718
-0.002717644,-1.920036e-05,29.33823
-0.002717435,-1.909956e-05,29.47928
-0.002716571,-1.900023e-05,29.62034
-0.002715915,-1.889924e-05,29.7614
-0.002715319,-1.879991e-05,29.90244
-0.002714902,-1.870077e-05,30.04349
-0.002714634,-1.859978e-05,30.18454
-0.00271377,-1.850036e-05,30.32557
-0.002713203,-1.839944e-05,30.46662
-0.00271222,-1.830011e-05,30.60768
-0.002711982,-1.819927e-05,30.74873
-0.002711326,-1.809993e-05,30.88976
-0.00271067,-1.800049e-05,31.03079
-0.002710223,-1.789945e-05,31.17184
-0.00270918,-1.780027e-05,31.31289
-0.002708942,-1.769928e-05,31.45393
-0.002708703,-1.760003e-05,31.59497
-0.002707958,-1.75007e-05,31.73601
-0.002706289,-1.739984e-05,31.87705
-0.0027062,-1.730055e-05,32.0181
-0.002705634,-1.719952e-05,32.15915
-0.002705306,-1.710012e-05,32.30021
-0.002704144,-1.699908e-05,32.44127
-0.002704173,-1.689997e-05,32.58233
-0.002703696,-1.680065e-05,32.7234
-0.002703041,-1.669966e-05,32.86447
-0.002701581,-1.660036e-05,33.0055
-0.002701163,-1.649951e-05,33.14655
-0.002700925,-1.64001e-05,33.28761
-0.002700865,-1.630047e-05,33.42866
-0.002699256,-1.61995e-05,33.56972
-0.002698988,-1.610034e-05,33.71075
-0.002698034,-1.599932e-05,33.8518
-0.002697617,-1.590005e-05,33.99286
-0.002696991,-1.579909e-05,34.1339
-0.002696365,-1.569968e-05,34.27494
-0.002695531,-1.560054e-05,34.41598
-0.002694756,-1.549951e-05,34.55704
-0.00269419,-1.540022e-05,34.69809
-0.002692819,-1.52992e-05,34.83913
-0.002692759,-1.520007e-05,34.98018
-0.002692252,-1.509904e-05,35.12124
-0.002691507,-1.499974e-05,35.26229
-0.00269115,-1.490042e-05,35.40335
-0.002690941,-1.479956e-05,35.5444
-0.002689838,-1.470023e-05,35.68544
-0.002689511,-1.459905e-05,35.82647
-0.00268811,-1.449972e-05,35.96753
-0.002687573,-1.440062e-05,36.10858
-0.002687424,-1.429951e-05,36.24963
-0.002686501,-1.420021e-05,36.39067
-0.002685606,-1.409928e-05,36.53173
-0.002685457,-1.4e-05,36.67279
-0.002684891,-1.389912e-05,36.81383
-0.002683789,-1.379978e-05,36.95487
-0.00268352,-1.370048e-05,37.09591
-0.002682984,-1.359936e-05,37.23698
-0.002681911,-1.350023e-05,37.37802
-0.002681255,-1.339921e-05,37.51907
-0.002680719,-1.329994e-05,37.66012
-0.002680331,-1.320058e-05,37.80116
-0.00267908,-1.309969e-05,37.94221
-0.00267908,-1.30004e-05,38.08326
-0.002677619,-1.289925e-05,38.22431
-0.002676934,-1.28e-05,38.36536
-0.0026761,-1.269901e-05,38.50641
-0.002675891,-1.259991e-05,38.64746
-0.002675205,-1.250058e-05,38.78849
-0.002673864,-1.239964e-05,38.92955
-0.002673537,-1.230034e-05,39.0706
-0.002672762,-1.219941e-05,39.21167
-0.002673447,-1.210015e-05,39.35271
-0.002672344,-1.199912e-05,39.49375
-0.002670467,-1.189981e-05,39.63482
-0.00266993,-1.180061e-05,39.77587
-0.002669394,-1.169964e-05,39.9169
-0.00266853,-1.160036e-05,40.05794
-0.002668053,-1.149929e-05,40.199
-0.002667516,-1.139996e-05,40.34007
-0.002665937,-1.130086e-05,40.48111
-0.002666026,-1.119979e-05,40.62215
-0.002664775,-1.110033e-05,40.76321
-0.002664,-1.099936e-05,40.90425
-0.002662897,-1.09002e-05,41.0453
-0.002662838,-1.079911e-05,41.18634
-0.002660781,-1.069989e-05,41.3274
-0.0026609,-1.060056e-05,41.46844
-0.002660334,-1.049973e-05,41.60948
-0.0026595,-1.040037e-05,41.75053
-0.002658278,-1.029929e-05,41.89159
-0.002657324,-1.020002e-05,42.03262
-0.002657324,-1.010059e-05,42.17367
-0.002655625,-9.999843e-06,42.31473
-0.002655327,-9.900483e-06,42.45578
-0.002653956,-9.799536e-06,42.59682
-0.002652973,-9.700161e-06,42.73789
-0.002652019,-9.599316e-06,42.87895
-0.002651066,-9.499985e-06,43.01999
-0.002650023,-9.400261e-06,43.16105
-0.002649367,-9.299285e-06,43.3021
-0.002648324,-9.200201e-06,43.44315
-0.002647042,-9.099167e-06,43.5842
-0.002645969,-8.999894e-06,43.72525
-0.002645224,-8.898918e-06,43.8663
-0.002642483,-8.799776e-06,44.00734
-0.002641916,-8.700372e-06,44.14837
-0.002641052,-8.599338e-06,44.2894
-0.002638876,-8.500065e-06,44.43045
-0.002638131,-8.399074e-06,44.57149
-0.002636373,-8.299918e-06,44.71254
-0.002635211,-8.200586e-06,44.85357
-0.002633572,-8.099625e-06,44.99462
-0.002631545,-8.000221e-06,45.13566
-0.002629608,-7.899376e-06,45.2767
-0.002627164,-7.800074e-06,45.41774
-0.00262475,-7.69888e-06,45.55881
-0.002621531,-7.599519e-06,45.69986
-0.002617896,-7.500421e-06,45.8409
-0.002613097,-7.399445e-06,45.98197
-0.002607554,-7.299939e-06,46.12304
-0.002599508,-7.199094e-06,46.26408
-0.002588242,-7.099763e-06,46.40513
-0.002572626,-6.998947e-06,46.54619
-0.002554804,-6.899543e-06,46.68725
-0.002533138,-6.800256e-06,46.82829
-0.002508283,-6.699251e-06,46.96934
-0.002481908,-6.599992e-06,47.11038
-0.002451897,-6.498973e-06,47.25144
-0.002419204,-6.399699e-06,47.39249
-0.002384603,-6.30031e-06,47.53352
-0.002347291,-6.199465e-06,47.67457
-0.002308995,-6.100119e-06,47.81559
-0.002266288,-5.998692e-06,47.95664
-0.002224833,-5.899288e-06,48.09767
-0.002179056,-5.798342e-06,48.23872
-0.002130985,-5.699272e-06,48.37977
-0.002081454,-5.599839e-06,48.5208
-0.002030104,-5.498994e-06,48.66184
-0.001978487,-5.399721e-06,48.80289
-0.001921356,-5.29892e-06,48.94392
-0.001864433,-5.199443e-06,49.08496
-0.001803577,-5.10017e-06,49.22601
-0.001740485,-4.99918e-06,49.36707
-0.001674742,-4.899965e-06,49.50811
-0.001604408,-4.798989e-06,49.64916
-0.001521349,-4.699716e-06,49.7902
-0.001407951,-4.598725e-06,49.93126
-0.001348704,-4.499248e-06,50.0723
-0.001329899,-4.40015e-06,50.21335
-0.001307815,-4.299101e-06,50.35441
-0.00128296,-4.199581e-06,50.49547
-0.001256973,-4.098663e-06,50.63651
-0.001229852,-3.99955e-06,50.77756
-0.001196921,-3.898531e-06,50.91862
-0.001161814,-3.799185e-06,51.05967
-0.001123756,-3.69997e-06,51.20072
-0.00108102,-3.599096e-06,51.34177
-0.00103116,-3.499677e-06,51.48282
-0.0009581447,-3.3986e-06,51.62386
-0.0008854568,-3.299385e-06,51.76491
-0.0008530319,-3.20017e-06,51.90595
-0.0008250177,-3.099078e-06,52.047
-0.000795275,-2.999775e-06,52.18804
-0.0007613599,-2.898858e-06,52.32909
-0.0007196963,-2.79941e-06,52.47013
-0.0006609857,-2.698594e-06,52.61119
-0.000624001,-2.599263e-06,52.75223
-0.0005927384,-2.499641e-06,52.89327
-0.0005573332,-2.398563e-06,53.03432
-0.0005118549,-2.299494e-06,53.17537
-0.0004777014,-2.198532e-06,53.31641
-0.0004442334,-2.099128e-06,53.45745
-0.0004077852,-1.999928e-06,53.5985
-0.0003745854,-1.899069e-06,53.73955
-0.0003407896,-1.799723e-06,53.88061
-0.0003078878,-1.698558e-06,54.02165
-0.0002767444,-1.599343e-06,54.16271
-0.00024423,-1.498338e-06,54.30377
-0.0002146363,-1.399094e-06,54.4448
-0.000184238,-1.299864e-06,54.58584
-0.0001538694,-1.198918e-06,54.72689
6.347895e-06,-1.099586e-06,54.86792
6.198883e-06,-9.986252e-07,55.00896
6.67572e-06,-8.993229e-07,55.15
6.28829e-06,-7.981289e-07,55.29105
5.483627e-06,-6.987248e-07,55.43208
6.467104e-06,-5.996699e-07,55.57312
6.109476e-06,-4.986941e-07,55.71417
6.109476e-06,-3.993337e-07,55.85522
6.616116e-06,-2.982997e-07,55.99625
6.198883e-06,-1.989974e-07,56.13729
5.751848e-06,-9.984069e-08,56.27834
6.198883e-06,1.309672e-09,56.41939
6.109476e-06,1.0035e-07,56.56073
6.079674e-06,1.994631e-07,56.70179
6.228685e-06,2.988963e-07,56.84282
6.109476e-06,3.998721e-07,56.98387
6.28829e-06,4.991307e-07,57.1249
5.990267e-06,6.001064e-07,57.26596
6.28829e-06,6.992486e-07,57.40699
5.990267e-06,8.002389e-07,57.54803
5.960464e-06,8.996867e-07,57.68907
5.662441e-06,9.991054e-07,57.83012
6.198883e-06,1.09995e-06,57.97116
5.90086e-06,1.199267e-06,58.1122
6.28829e-06,1.300199e-06,58.25324
5.930662e-06,1.399501e-06,58.3943
5.751848e-06,1.498658e-06,58.53534
5.990267e-06,1.599677e-06,58.67638
6.109476e-06,1.699067e-06,58.81743
6.526709e-06,1.800057e-06,58.95846
6.228685e-06,1.89936e-06,59.0995
6.169081e-06,2.000146e-06,59.24055
6.109476e-06,2.099507e-06,59.3816
5.602837e-06,2.198722e-06,59.52264
6.28829e-06,2.299726e-06,59.66368
6.228685e-06,2.398912e-06,59.80473
6.556511e-06,2.499874e-06,59.94576
6.645918e-06,2.59951e-06,60.08679
5.692244e-06,2.700501e-06,60.22785
6.049871e-06,2.799658e-06,60.3689
6.407499e-06,2.899018e-06,60.50995
6.049871e-06,2.999979e-06,60.65099
6.28829e-06,3.09934e-06,60.79204
6.437302e-06,3.200315e-06,60.93309
6.67572e-06,3.299443e-06,61.07412
6.228685e-06,3.400419e-06,61.21516
6.616116e-06,3.499794e-06,61.35619
6.109476e-06,3.599111e-06,61.49724
5.871058e-06,3.699955e-06,61.63827
6.049871e-06,3.79933e-06,61.77931
5.781651e-06,3.900263e-06,61.92036
6.049871e-06,3.999536e-06,62.06139
6.109476e-06,4.100366e-06,62.20242
5.751848e-06,4.199697e-06,62.34347
6.079674e-06,4.299145e-06,62.48452
6.109476e-06,4.40015e-06,62.62557
6.198883e-06,4.49954e-06,62.76661
6.318092e-06,4.60037e-06,62.90765
6.198883e-06,4.699657e-06,63.0487
6.377697e-06,4.800604e-06,63.18974
5.751848e-06,4.899906e-06,63.33078
6.109476e-06,4.999049e-06,63.47183
6.437302e-06,5.100053e-06,63.61286
6.228685e-06,5.199428e-06,63.75389
6.198883e-06,5.300404e-06,63.89494
6.377697e-06,5.399561e-06,64.03599
6.437302e-06,5.500522e-06,64.17703
5.871058e-06,5.599781e-06,64.31807
6.377697e-06,5.699127e-06,64.45912
5.781651e-06,5.799942e-06,64.60014
6.139278e-06,5.899303e-06,64.74119
5.871058e-06,6.000279e-06,64.88224
6.437302e-06,6.099988e-06,65.02329
5.871058e-06,6.200949e-06,65.16433
0.002396196,6.300106e-06,65.30537
0.002430052,6.399496e-06,65.44641
0.002462864,6.500399e-06,65.58746
0.002492726,6.599803e-06,65.72852
0.002519757,6.700619e-06,65.86956
0.002544969,6.799935e-06,66.0106
0.002566099,6.900969e-06,66.15164
0.002585441,7.000272e-06,66.29271
0.002599597,7.099472e-06,66.43374
0.002611339,7.200448e-06,66.57479
0.002619445,7.299837e-06,66.71584
0.002625257,7.400711e-06,66.85689
0.002629787,7.500043e-06,66.99793
0.002634138,7.599127e-06,67.13898
0.002636641,7.70016e-06,67.28005
0.002638876,7.799666e-06,67.42108
0.002641708,7.900628e-06,67.56212
0.002643555,7.999886e-06,67.70319
0.002645165,8.100833e-06,67.84423
0.002646834,8.200135e-06,67.98529
0.002648562,8.299423e-06,68.12633
0.002649844,8.400224e-06,68.26739
0.002651274,8.499599e-06,68.40842
0.002652496,8.600618e-06,68.54947
0.002654672,8.699979e-06,68.69055
0.002655149,8.800926e-06,68.8316
0.002656192,8.900068e-06,68.97265
0.002657354,8.999355e-06,69.11369
0.002658784,9.100258e-06,69.25475
0.002659857,9.199633e-06,69.39577
0.002661437,9.30042e-06,69.53682
0.002661943,9.399795e-06,69.67787
0.002662718,9.501106e-06,69.81892
0.002663881,9.600379e-06,69.95999
0.002664745,9.69955e-06,70.10103
0.002665967,9.80054e-06,70.24207
0.002666593,9.899872e-06,70.38311
0.002667755,1.000082e-05,70.52415
0.002668381,1.010027e-05,70.66519
0.002669692,1.020101e-05,70.80625
0.002670497,1.030035e-05,70.94732
0.002671182,1.039967e-05,71.08837
0.002672076,1.050065e-05,71.22941
0.002672642,1.059982e-05,71.37047
0.002673686,1.070085e-05,71.51153
0.002674818,1.080014e-05,71.65258
0.002675354,1.090107e-05,71.79362
0.002675593,1.100024e-05,71.93468
0.002676606,1.109952e-05,72.07572
0.00267753,1.12007e-05,72.21677
0.002678543,1.130004e-05,72.3578
0.002678961,1.14009e-05,72.49887
0.002679855,1.150025e-05,72.63991
0.002681136,1.160125e-05,72.78094
0.002681524,1.170044e-05,72.92198
0.002682179,1.179976e-05,73.06302
0.002682865,1.190053e-05,73.20407
0.00268364,1.199993e-05,73.34512
0.002683789,1.210094e-05,73.48617
0.002684921,1.220031e-05,73.62723
0.002685368,1.230107e-05,73.76829
0.002686143,1.240037e-05,73.90934
0.002687007,1.249964e-05,74.0504
0.002687156,1.260062e-05,74.19144
0.002688617,1.269983e-05,74.33249
0.002689034,1.28008e-05,74.47354
0.00268966,1.290024e-05,74.61458
0.002690613,1.300113e-05,74.75563
0.002691537,1.310045e-05,74.89669
0.002691686,1.31995e-05,75.03773
0.002692014,1.330054e-05,75.17878
0.002692908,1.339985e-05,75.31983
0.002693921,1.350082e-05,75.46091
0.0026941,1.360003e-05,75.60195
0.002695203,1.370104e-05,75.74299
0.002695143,1.38004e-05,75.88404
0.002696186,1.38997e-05,76.02508
0.002696902,1.400048e-05,76.16613
0.002697915,1.409986e-05,76.30718
0.002697945,1.420084e-05,76.44824
0.002699345,1.43002e-05,76.58929
0.002699524,1.439945e-05,76.73033
0.002699971,1.450024e-05,76.87139
0.002700776,1.45996e-05,77.01245
0.002701491,1.470071e-05,77.1535
0.002701998,1.480007e-05,77.29454
0.002702653,1.49009e-05,77.43558
0.002703249,1.500027e-05,77.57663
0.002703846,1.509952e-05,77.71769
0.002704561,1.520046e-05,77.85873
0.002705693,1.529962e-05,77.99978
0.0027062,1.540063e-05,78.14085
0.002706677,1.550005e-05,78.28191
0.002707541,1.560099e-05,78.42294
0.002707809,1.570037e-05,78.564
0.002708226,1.579944e-05,78.70504
0.002709091,1.590044e-05,78.8461
0.002710283,1.599964e-05,78.98716
0.0027107,1.610063e-05,79.12821
0.002711266,1.619982e-05,79.26925
0.002712339,1.630082e-05,79.41031
0.002712548,1.640053e-05,79.55137
0.002713144,1.649978e-05,79.69243
0.002713352,1.660061e-05,79.83347
0.002714068,1.669989e-05,79.97451
0.002714902,1.680086e-05,80.11555
0.002715439,1.690023e-05,80.25662
0.002716184,1.700108e-05,80.39766
0.002716631,1.710042e-05,80.5387
0.00271681,1.719975e-05,80.67976
0.002717704,1.730071e-05,80.82079
0.002718687,1.739996e-05,80.96185
0.002718687,1.75008e-05,81.10289
0.002719969,1.760022e-05,81.24396
0.002720803,1.770111e-05,81.38498
0.002721131,1.780048e-05,81.52604
0.002721101,1.789957e-05,81.66712
0.002721816,1.800054e-05,81.80817
0.0027228,1.810007e-05,81.94922
0.002723664,1.820101e-05,82.09026
0.002724409,1.830024e-05,82.23133
0.002724588,1.84012e-05,82.37237
0.002725631,1.850068e-05,82.51341
0.002726167,1.859976e-05,82.65445
0.002726525,1.870083e-05,82.7955
0.002727211,1.87999e-05,82.93655
0.002727807,1.890093e-05,83.07761
0.002727866,1.90003e-05,83.21867
0.002729297,1.910127e-05,83.35972
0.002730042,1.920047e-05,83.50076
0.002730459,1.929977e-05,83.64181
0.002731025,1.940069e-05,83.78287
0.002731204,1.949994e-05,83.92391
0.002732307,1.960077e-05,84.06495
0.002732694,1.970022e-05,84.20601
0.002733409,1.98011e-05,84.34707
0.002734184,1.990046e-05,84.48812
0.002734989,1.99997e-05,84.62917
0.002735078,2.010049e-05,84.77023
0.002735972,2.019983e-05,84.91127
0.002736568,2.030068e-05,85.05232
0.002736986,2.04001e-05,85.19338
0.002737761,2.049917e-05,85.33443
0.002738535,2.060035e-05,85.47547
0.002738833,2.06996e-05,85.6165
0.002739549,2.080061e-05,85.75757
0.002739668,2.089971e-05,85.89862
0.002740622,2.100071e-05,86.03967
0.002741456,2.110009e-05,86.18071
0.002742082,2.119927e-05,86.32174
0.00274238,2.130047e-05,86.46279
0.002743363,2.139949e-05,86.60384
0.0027439,2.150056e-05,86.7449
0.002744883,2.159992e-05,86.88592
0.002745181,2.170089e-05,87.02696
0.002744973,2.180008e-05,87.16799
0.002746522,2.189935e-05,87.30906
0.00274688,2.20004e-05,87.45009
0.002747685,2.20997e-05,87.59113
0.00274834,2.220049e-05,87.73217
0.002748698,2.229984e-05,87.87324
0.002749711,2.240084e-05,88.01428
0.00274986,2.250021e-05,88.15534
0.002750605,2.259927e-05,88.29639
0.002750844,2.270039e-05,88.43743
0.002751052,2.279968e-05,88.57847
0.002752364,2.290055e-05,88.71953
0.002753049,2.299988e-05,88.86059
0.002753764,2.310063e-05,89.00165
0.002754241,2.32001e-05,89.14268
0.002754986,2.32996e-05,89.28373
0.002755672,2.340072e-05,89.42479
0.002756476,2.34998e-05,89.56582
0.002756983,2.360078e-05,89.70686
0.002756894,2.370008e-05,89.84789
0.002757281,2.380098e-05,89.98894
0.002758533,2.39003e-05,90.12998
0.002759665,2.399951e-05,90.27103
0.002759397,2.410077e-05,90.41207
0.002760351,2.419994e-05,90.55312
0.002761096,2.430091e-05,90.69416
0.002761245,2.439998e-05,90.83522
0.002762198,2.450102e-05,90.97627
0.002762437,2.460033e-05,91.1173
0.002763689,2.469952e-05,91.25837
0.002764136,2.480049e-05,91.39943
0.002764016,2.489978e-05,91.54047
0.002765447,2.500096e-05,91.68152
0.002765745,2.510018e-05,91.82256
0.002766609,2.520099e-05,91.96363
0.002767056,2.530047e-05,92.1047
0.002767563,2.539968e-05,92.24576
0.00276792,2.550075e-05,92.38681
0.002768666,2.560002e-05,92.52787
0.002769172,2.570081e-05,92.6689
0.002769977,2.580017e-05,92.80996
0.002770752,2.590104e-05,92.95102
0.002771169,2.600049e-05,93.09207
0.002772063,2.609949e-05,93.23311
0.002772599,2.620068e-05,93.37417
0.002773345,2.629985e-05,93.51523
0.002773523,2.640083e-05,93.65628
0.002773851,2.649998e-05,93.79733
0.002775073,2.659936e-05,93.93837
0.002775341,2.670045e-05,94.07941
0.002776235,2.679961e-05,94.22046
0.002776474,2.690073e-05,94.36151
0.002777398,2.699975e-05,94.50257
0.002777964,2.710079e-05,94.64362
0.002778679,2.719995e-05,94.78468
0.002779335,2.729932e-05,94.92574
0.002779961,2.740016e-05,95.06681
0.002780378,2.749945e-05,95.20785
0.002780944,2.76006e-05,95.34889
0.002782047,2.769982e-05,95.48996
0.002782077,2.780063e-05,95.63101
0.002782851,2.789991e-05,95.77206
0.002783597,2.799928e-05,95.91312
0.00278464,2.810026e-05,96.05416
0.002785414,2.819936e-05,96.19521
0.002785832,2.830048e-05,96.33626
0.002786309,2.839984e-05,96.47731
