voltage [V],current [A],time [s]
-0.002635181,-3.674964e-05,26.79949
-0.00263381,-3.657468e-05,26.94054
-0.002632827,-3.639955e-05,27.08158
-0.002632618,-3.622459e-05,27.22262
-0.002631575,-3.604962e-05,27.3637
-0.002630591,-3.587462e-05,27.50473
-0.002629936,-3.569962e-05,27.64578
-0.002628028,-3.552454e-05,27.78684
-0.002627701,-3.534967e-05,27.9279
-0.00262621,-3.517438e-05,28.06894
-0.002625912,-3.499939e-05,28.21
-0.002625734,-3.482438e-05,28.35107
-0.002624452,-3.464954e-05,28.49212
-0.002623022,-3.447445e-05,28.63317
-0.002623111,-3.429929e-05,28.7742
-0.002622068,-3.41244e-05,28.91526
-0.002621412,-3.394941e-05,29.0563
-0.002620369,-3.377441e-05,29.19735
-0.002619773,-3.359932e-05,29.33841
-0.002618521,-3.342421e-05,29.47946
-0.002617925,-3.324937e-05,29.62049
-0.00261724,-3.307428e-05,29.76153
-0.002617031,-3.289936e-05,29.90257
-0.002615809,-3.272435e-05,30.04363
-0.002615124,-3.254924e-05,30.18467
-0.002614319,-3.237427e-05,30.32572
-0.002614141,-3.219927e-05,30.46674
-0.002613097,-3.202434e-05,30.6078
-0.002611816,-3.184922e-05,30.74884
-0.002611667,-3.167403e-05,30.88989
-0.00261122,-3.14991e-05,31.03094
-0.002609968,-3.132406e-05,31.17199
-0.002609611,-3.114925e-05,31.31305
-0.002608836,-3.097414e-05,31.45409
-0.002608299,-3.079903e-05,31.59514
-0.002607226,-3.062405e-05,31.73619
-0.002606481,-3.04491e-05,31.87725
-0.00260663,-3.02741e-05,32.01829
-0.002605408,-3.009874e-05,32.15934
-0.002604902,-2.992361e-05,32.3004
-0.002604425,-2.97488e-05,32.44145
-0.002603531,-2.95737e-05,32.5825
-0.002602696,-2.93988e-05,32.72355
-0.00260219,-2.92254e-05,32.86458
-0.002601653,-2.905061e-05,33.00564
-0.0026007,-2.887542e-05,33.14669
-0.002599776,-2.870038e-05,33.28773
-0.002598733,-2.852542e-05,33.42877
-0.002597958,-2.835023e-05,33.56982
-0.002597749,-2.817533e-05,33.71089
-0.002596587,-2.800021e-05,33.85193
-0.002596289,-2.782515e-05,33.99298
-0.002595544,-2.765033e-05,34.13404
-0.002595007,-2.747514e-05,34.27511
-0.002594054,-2.730021e-05,34.41614
-0.002593666,-2.71251e-05,34.5572
-0.002592623,-2.695016e-05,34.69825
-0.002591908,-2.677516e-05,34.83931
-0.002591342,-2.660013e-05,34.98035
-0.002590537,-2.642517e-05,35.1214
-0.002589494,-2.625027e-05,35.26245
-0.002589226,-2.607511e-05,35.40351
-0.002588093,-2.59002e-05,35.54454
-0.002588093,-2.572511e-05,35.68559
-0.002586991,-2.555024e-05,35.82662
-0.002586395,-2.537522e-05,35.96768
-0.00258562,-2.520008e-05,36.10875
-0.002584904,-2.50251e-05,36.24979
-0.002584487,-2.484999e-05,36.39085
-0.002583385,-2.467503e-05,36.5319
-0.002583265,-2.450001e-05,36.67298
-0.002582163,-2.432491e-05,36.81403
-0.002581954,-2.415005e-05,36.95509
-0.00258103,-2.397489e-05,37.09612
-0.002579927,-2.379996e-05,37.23718
-0.002579421,-2.36249e-05,37.37824
-0.002579331,-2.345008e-05,37.51931
-0.002577633,-2.327489e-05,37.66033
-0.002577037,-2.309951e-05,37.80139
-0.002576679,-2.292458e-05,37.94245
-0.002575755,-2.274962e-05,38.0835
-0.002575934,-2.257472e-05,38.22454
-0.002575129,-2.23996e-05,38.36558
-0.002574086,-2.222444e-05,38.50664
-0.002573431,-2.20496e-05,38.64768
-0.002573073,-2.187453e-05,38.78873
-0.002572358,-2.16996e-05,38.92976
-0.002570927,-2.152448e-05,39.07083
-0.002570689,-2.134932e-05,39.21187
-0.002569765,-2.117435e-05,39.35292
-0.002569348,-2.099932e-05,39.49395
-0.002568334,-2.082442e-05,39.635
-0.002568066,-2.064934e-05,39.77604
-0.002566934,-2.04742e-05,39.91708
-0.002566427,-2.02993e-05,40.05812
-0.002565742,-2.012419e-05,40.19917
-0.002564877,-1.994929e-05,40.34021
-0.002564788,-1.977426e-05,40.48127
-0.002563715,-1.959919e-05,40.62233
-0.002563447,-1.942429e-05,40.76338
-0.002562135,-1.924936e-05,40.90446
-0.002561867,-1.90744e-05,41.04551
-0.002560616,-1.889929e-05,41.18658
-0.002560556,-1.87242e-05,41.32762
-0.002559543,-1.854936e-05,41.46868
-0.002559066,-1.837424e-05,41.60972
-0.002559334,-1.819931e-05,41.75077
-0.002557397,-1.802572e-05,41.89181
-0.002556741,-1.785089e-05,42.03286
-0.002556175,-1.767577e-05,42.17389
-0.002555579,-1.750074e-05,42.31495
-0.002555192,-1.732582e-05,42.456
-0.002554566,-1.715073e-05,42.59705
-0.002553195,-1.697577e-05,42.73808
-0.002553165,-1.680065e-05,42.87912
-0.002552181,-1.662562e-05,43.02016
-0.002551645,-1.645072e-05,43.16121
-0.002550453,-1.62753e-05,43.30226
-0.002549648,-1.610038e-05,43.44331
-0.00254932,-1.59253e-05,43.58439
-0.002548456,-1.575032e-05,43.72543
-0.002548128,-1.55754e-05,43.86649
-0.002547294,-1.540028e-05,44.00752
-0.002546072,-1.522533e-05,44.14859
-0.002545685,-1.505036e-05,44.28964
-0.002544999,-1.487524e-05,44.43069
-0.002544761,-1.470029e-05,44.57173
-0.0025433,-1.452501e-05,44.71277
-0.002542675,-1.435014e-05,44.85381
-0.002542496,-1.417508e-05,44.99485
-0.002541363,-1.400002e-05,45.13591
-0.002540559,-1.382508e-05,45.27697
-0.002539754,-1.364994e-05,45.41802
-0.002538949,-1.3475e-05,45.55907
-0.002538621,-1.329994e-05,45.70012
-0.002537668,-1.312481e-05,45.84117
-0.002537578,-1.294988e-05,45.98223
-0.002536654,-1.277479e-05,46.12327
-0.002535164,-1.259991e-05,46.26432
-0.002535343,-1.242489e-05,46.40535
-0.00253427,-1.225004e-05,46.54641
-0.00253281,-1.207492e-05,46.68744
-0.002532572,-1.189984e-05,46.82849
-0.002531856,-1.172493e-05,46.96954
-0.002530903,-1.15499e-05,47.1106
-0.002530009,-1.137494e-05,47.25163
-0.002528995,-1.119979e-05,47.39269
-0.002528191,-1.102457e-05,47.53375
-0.002527893,-1.084973e-05,47.6748
-0.002526939,-1.067475e-05,47.81585
-0.002525955,-1.049979e-05,47.95689
-0.002524734,-1.03246e-05,48.09795
-0.002523839,-1.014957e-05,48.23898
-0.002523422,-9.974639e-06,48.38004
-0.002522171,-9.79958e-06,48.52109
-0.002521425,-9.624579e-06,48.66215
-0.002520293,-9.44917e-06,48.80317
-0.002519757,-9.274125e-06,48.94423
-0.002518803,-9.09924e-06,49.08527
-0.002517641,-8.92418e-06,49.22631
-0.002517223,-8.749295e-06,49.36734
-0.00251618,-8.574149e-06,49.50839
-0.002515286,-8.399074e-06,49.64945
-0.002514273,-8.22419e-06,49.79048
-0.002512723,-8.049188e-06,49.93154
-0.002511621,-7.874231e-06,50.07259
-0.002511263,-7.698894e-06,50.21363
-0.00251025,-7.52382e-06,50.35468
-0.002509207,-7.348935e-06,50.49574
-0.002507418,-7.173934e-06,50.63679
-0.002506495,-6.998962e-06,50.77785
-0.002505004,-6.825416e-06,50.91887
-0.002503753,-6.65024e-06,51.05992
-0.002502739,-6.475399e-06,51.20096
-0.002501428,-6.30031e-06,51.34202
-0.002500325,-6.125352e-06,51.48306
-0.002498835,-5.949769e-06,51.62409
-0.002497464,-5.774971e-06,51.76514
-0.002496064,-5.599868e-06,51.90617
-0.002493948,-5.42491e-06,52.04722
-0.002491713,-5.249909e-06,52.18827
-0.002490342,-5.074951e-06,52.32932
-0.002488405,-4.89995e-06,52.47036
-0.002485871,-4.724832e-06,52.61141
-0.00248298,-4.549773e-06,52.75248
-0.002480537,-4.374902e-06,52.89352
-0.002477109,-4.199639e-06,53.03458
-0.002471864,-4.02474e-06,53.17562
-0.002467275,-3.84952e-06,53.31668
-0.002459884,-3.674664e-06,53.45772
-0.002449512,-3.499692e-06,53.59878
-0.002434611,-3.324574e-06,53.73983
-0.002411306,-3.149573e-06,53.88086
-0.002375513,-2.974557e-06,54.0219
-0.00230515,-2.799468e-06,54.16297
-0.002123445,-2.624467e-06,54.30403
-0.00135991,-2.448971e-06,54.44509
-0.0008381307,-2.274246e-06,54.58611
-0.0006094277,-2.099172e-06,54.72717
-0.0004633367,-1.924083e-06,54.86823
-0.00035429,-1.749111e-06,55.00928
-0.0002638102,-1.574124e-06,55.15033
-0.000161171,-1.399138e-06,55.29138
-0.0001219511,-1.224107e-06,55.43243
-9.682775e-05,-1.048858e-06,55.57347
7.003546e-06,-8.740171e-07,55.71452
7.122755e-06,-6.987975e-07,55.85557
7.361174e-06,-5.238835e-07,55.99662
7.241964e-06,-3.487949e-07,56.13766
7.301569e-06,-1.739099e-07,56.27872
7.271767e-06,1.29512e-09,56.41978
6.914139e-06,1.744047e-07,56.56116
7.390976e-06,3.493042e-07,56.70221
6.824732e-06,5.242764e-07,56.84327
7.659197e-06,6.991904e-07,56.98432
7.629395e-06,8.744246e-07,57.12539
7.629395e-06,1.049557e-06,57.26643
7.987022e-06,1.224442e-06,57.40749
7.301569e-06,1.399487e-06,57.54856
6.765127e-06,1.574343e-06,57.68962
7.390976e-06,1.749533e-06,57.83067
7.480383e-06,1.924345e-06,57.97173
7.659197e-06,2.099434e-06,58.11277
6.824732e-06,2.27445e-06,58.25382
7.241964e-06,2.449364e-06,58.39489
7.271767e-06,2.624656e-06,58.53594
7.539988e-06,2.799643e-06,58.67699
7.18236e-06,2.974732e-06,58.81804
7.688999e-06,3.149777e-06,58.9591
7.95722e-06,3.324647e-06,59.10014
7.361174e-06,3.499779e-06,59.2412
7.390976e-06,3.674664e-06,59.38226
7.241964e-06,3.849782e-06,59.52332
7.06315e-06,4.024725e-06,59.66437
7.56979e-06,4.19961e-06,59.80543
7.56979e-06,4.374859e-06,59.94649
7.122755e-06,4.549787e-06,60.08755
7.56979e-06,4.724818e-06,60.22861
7.122755e-06,4.899863e-06,60.36966
7.361174e-06,5.074791e-06,60.51072
7.390976e-06,5.249894e-06,60.65178
7.778406e-06,5.424736e-06,60.79284
6.765127e-06,5.599766e-06,60.9339
7.361174e-06,5.774782e-06,61.07495
7.152557e-06,5.94974e-06,61.21601
7.539988e-06,6.125134e-06,61.35707
7.241964e-06,6.300092e-06,61.49811
7.808208e-06,6.475108e-06,61.63917
7.688999e-06,6.650283e-06,61.78023
7.361174e-06,6.825096e-06,61.92128
7.241964e-06,7.000257e-06,62.06235
7.152557e-06,7.175171e-06,62.20342
7.241964e-06,7.350216e-06,62.34449
6.973743e-06,7.525072e-06,62.48556
7.152557e-06,7.700117e-06,62.62664
7.450581e-06,7.875395e-06,62.76769
6.914139e-06,8.050323e-06,62.90874
7.390976e-06,8.225252e-06,63.0498
7.480383e-06,8.400209e-06,63.19085
7.927418e-06,8.575298e-06,63.33191
7.629395e-06,8.750416e-06,63.47297
7.56979e-06,8.925243e-06,63.61402
7.271767e-06,9.100258e-06,63.75508
7.629395e-06,9.275187e-06,63.89613
6.854534e-06,9.450319e-06,64.03719
7.987022e-06,9.625597e-06,64.17823
7.510185e-06,9.800497e-06,64.31929
0.002536952,9.975556e-06,64.46033
0.002537668,1.015051e-05,64.60138
0.002538979,1.032554e-05,64.74243
0.002539188,1.050062e-05,64.88347
0.002539992,1.067549e-05,65.02453
0.002541155,1.085056e-05,65.16559
0.002541929,1.102537e-05,65.30663
0.002542198,1.120068e-05,65.44766
0.002543092,1.137573e-05,65.58873
0.002543628,1.155066e-05,65.72977
0.002544612,1.172566e-05,65.87083
0.002545267,1.190053e-05,66.01187
0.002546281,1.20756e-05,66.15293
0.002546936,1.225073e-05,66.29398
0.002547592,1.242555e-05,66.43503
0.002548248,1.260058e-05,66.57607
0.002548635,1.277548e-05,66.71711
0.002549499,1.295058e-05,66.85816
0.002550334,1.312545e-05,66.99921
0.002550989,1.330051e-05,67.14025
0.002552092,1.347552e-05,67.28131
0.002553046,1.365053e-05,67.42236
0.002553642,1.382551e-05,67.56341
0.002553791,1.400046e-05,67.70444
0.002555132,1.417559e-05,67.8455
0.002555341,1.435059e-05,67.98654
0.002556443,1.452545e-05,68.1276
0.002557397,1.470065e-05,68.26865
0.002557635,1.487556e-05,68.40968
0.002558619,1.505074e-05,68.55074
0.002559453,1.522563e-05,68.69179
0.002560169,1.540054e-05,68.83283
0.002560824,1.55757e-05,68.97386
0.002561212,1.575057e-05,69.11493
0.002561748,1.592557e-05,69.25599
0.00256294,1.610063e-05,69.39705
0.002563447,1.627555e-05,69.53809
0.002564013,1.645098e-05,69.67915
0.002564937,1.662577e-05,69.82019
0.002565175,1.680086e-05,69.96124
0.002566695,1.697594e-05,70.10228
0.002566665,1.715087e-05,70.24332
0.00256753,1.732592e-05,70.38437
0.002568215,1.750077e-05,70.52542
0.002569258,1.767579e-05,70.66645
0.002569199,1.785097e-05,70.80749
0.002569973,1.802578e-05,70.94852
0.002570808,1.8201e-05,71.08957
0.002571583,1.837587e-05,71.23061
0.002572358,1.855096e-05,71.37165
0.002573192,1.872583e-05,71.51272
0.002574116,1.89009e-05,71.65376
0.002574414,1.907593e-05,71.79482
0.002574772,1.92509e-05,71.93585
0.002575397,1.942585e-05,72.0769
0.002576351,1.960076e-05,72.21796
0.002576888,1.977589e-05,72.35902
0.002576828,1.995082e-05,72.50006
0.002578318,2.012569e-05,72.64112
0.002578616,2.030071e-05,72.78216
0.002579361,2.047562e-05,72.92323
0.002579898,2.065086e-05,73.06428
0.002580792,2.082576e-05,73.20534
0.002581298,2.100068e-05,73.34638
0.00258249,2.117567e-05,73.48744
0.002582878,2.135061e-05,73.6285
0.002583325,2.152588e-05,73.76955
0.002584249,2.170089e-05,73.91059
0.002585292,2.187576e-05,74.05165
0.002584785,2.205084e-05,74.19267
0.002585858,2.222562e-05,74.33373
0.002586991,2.240084e-05,74.47477
0.002587169,2.257586e-05,74.61581
0.002588481,2.275081e-05,74.75686
0.002588332,2.292576e-05,74.89791
0.002589643,2.310061e-05,75.03896
0.002589613,2.327608e-05,75.18001
0.002590656,2.345123e-05,75.32106
0.002591133,2.362597e-05,75.46209
0.002591938,2.380097e-05,75.60316
0.002592325,2.397587e-05,75.74422
0.002593994,2.415106e-05,75.88526
0.002594113,2.43259e-05,76.0263
0.00259468,2.450099e-05,76.16736
0.00259468,2.467587e-05,76.30842
0.002595931,2.485095e-05,76.44948
0.002596438,2.502608e-05,76.59052
0.002597332,2.520098e-05,76.73157
0.002597421,2.53761e-05,76.87264
0.002598614,2.55511e-05,77.01368
0.002599478,2.572595e-05,77.15472
0.002600044,2.590103e-05,77.29576
0.0026007,2.607593e-05,77.43681
0.002601504,2.625116e-05,77.57786
0.00260213,2.642597e-05,77.71889
0.002602667,2.659934e-05,77.85994
0.002603412,2.677435e-05,78.00099
0.002603918,2.694927e-05,78.14205
0.002604991,2.712432e-05,78.2831
0.002604902,2.729932e-05,78.42415
0.002605766,2.747421e-05,78.56519
0.002607167,2.764941e-05,78.70624
0.002607107,2.782422e-05,78.84729
0.002607971,2.799924e-05,78.98835
0.002608448,2.817433e-05,79.12938
0.002609521,2.834926e-05,79.27046
0.002610087,2.852442e-05,79.41152
0.002610952,2.869929e-05,79.55257
0.002611667,2.887438e-05,79.6936
0.002612144,2.904954e-05,79.83465
0.002613366,2.922432e-05,79.97569
0.002613783,2.939939e-05,80.11674
0.002614081,2.957425e-05,80.2578
0.002615184,2.974937e-05,80.39884
0.00261578,2.992425e-05,80.53988
0.002616346,3.009931e-05,80.68093
0.002616823,3.027465e-05,80.82198
0.002618194,3.044958e-05,80.963
0.002618611,3.062451e-05,81.10407
0.00261873,3.079945e-05,81.24511
0.002619803,3.097461e-05,81.38616
0.002621204,3.114963e-05,81.52719
0.002620786,3.13245e-05,81.66824
0.002622157,3.149947e-05,81.80928
0.002622843,3.167441e-05,81.95033
0.002623379,3.18497e-05,82.09136
0.002623618,3.202468e-05,82.2324
0.002624273,3.219963e-05,82.37343
0.002625465,3.237464e-05,82.51448
0.00262633,3.254953e-05,82.65551
0.002627283,3.272473e-05,82.79655
0.002628058,3.289962e-05,82.93761
0.002628237,3.307452e-05,83.07867
0.002629161,3.324966e-05,83.21973
0.002630353,3.342447e-05,83.36078
0.002630919,3.359967e-05,83.50186
0.002631485,3.377466e-05,83.64292
0.002632231,3.394957e-05,83.78397
0.002633423,3.412452e-05,83.92499
0.002633721,3.429939e-05,84.06604
0.002635032,3.447456e-05,84.20708
0.002635628,3.464967e-05,84.34813
0.002635598,3.482449e-05,84.48916
0.00263682,3.499945e-05,84.63022
0.002637476,3.517439e-05,84.77127
0.002638966,3.534969e-05,84.91231
0.0026398,3.552457e-05,85.05337
0.002639741,3.569959e-05,85.19443
0.002640784,3.587452e-05,85.33548
0.002641737,3.604956e-05,85.47652
0.002642781,3.622458e-05,85.61757
0.002643704,3.639948e-05,85.75862
0.002645075,3.657459e-05,85.89966
0.00264588,3.674958e-05,86.04072
0.002647132,3.692452e-05,86.18176
0.002647817,3.709982e-05,86.32282
0.002648681,3.727467e-05,86.46388
0.002649218,3.744994e-05,86.60493
0.002650678,3.762472e-05,86.74599
0.002651989,3.779968e-05,86.88705
0.002652556,3.797477e-05,87.02811
0.002653331,3.814968e-05,87.16916
0.002654582,3.832475e-05,87.31023
0.002655447,3.849968e-05,87.45129
0.002656341,3.867464e-05,87.59235
0.002657443,3.884996e-05,87.73338
0.002659142,3.902467e-05,87.87443
0.002660364,3.91998e-05,88.01546
0.002661675,3.937482e-05,88.15652
0.002663314,3.954979e-05,88.29756
0.002663583,3.972479e-05,88.43861
0.002665758,3.989965e-05,88.57965
0.002666682,4.007474e-05,88.72071
0.002668113,4.024994e-05,88.86175
0.002669752,4.042478e-05,89.0028
0.002671421,4.059979e-05,89.14384
0.002673209,4.077468e-05,89.2849
0.002674073,4.094976e-05,89.42595
0.002676398,4.112466e-05,89.56701
0.002678603,4.129969e-05,89.70805
0.002680182,4.147473e-05,89.84909
0.002683163,4.164971e-05,89.99013
0.002686083,4.182462e-05,90.1312
0.002689213,4.199955e-05,90.27225
0.002693623,4.217474e-05,90.41329
0.003115892,4.234987e-05,90.55436
0.003130674,4.252474e-05,90.69541
0.003145427,4.269971e-05,90.83645
0.003159434,4.28746e-05,90.97749
0.003173381,4.304993e-05,91.11854
0.003187716,4.322479e-05,91.25959
0.003200978,4.339969e-05,91.40065
0.003214449,4.357469e-05,91.5417
0.003228098,4.374965e-05,91.68276
0.003241599,4.392522e-05,91.82383
0.003254622,4.410004e-05,91.96489
0.003267735,4.427492e-05,92.10593
0.003280789,4.445003e-05,92.24697
0.003293544,4.462482e-05,92.38803
0.003306389,4.480004e-05,92.52908
0.003318965,4.497502e-05,92.67012
0.0033319,4.514994e-05,92.81117
0.003344476,4.532491e-05,92.95222
0.003356904,4.549978e-05,93.09329
0.003369331,4.567513e-05,93.23435
0.003382146,4.585025e-05,93.37542
0.003394574,4.6025e-05,93.51645
0.003406465,4.619997e-05,93.6575
0.003419131,4.63749e-05,93.79855
0.003431737,4.655006e-05,93.93958
0.003443956,4.672496e-05,94.08062
0.003455818,4.689998e-05,94.22166
0.003467768,4.707495e-05,94.36272
0.003480792,4.725e-05,94.50377
0.003492355,4.7425e-05,94.64482
0.003504783,4.759988e-05,94.78585
0.003517032,4.777496e-05,94.92689
0.003529251,4.794991e-05,95.06795
0.003541201,4.812483e-05,95.20899
0.003553152,4.82999e-05,95.35005
0.003565371,4.847476e-05,95.49109
0.00357765,4.865004e-05,95.63214
0.003588915,4.88248e-05,95.77319
0.003601044,4.899978e-05,95.91421
0.003613204,4.917497e-05,96.05526
0.003625035,4.934985e-05,96.19631
0.003637493,4.9525e-05,96.33735
0.003649056,4.969984e-05,96.4784
0.003661096,4.98748e-05,96.61946
