voltage [V],current [A],time [s]
-0.002676994,-2.817537e-05,33.71089
-0.002676129,-2.80003e-05,33.85194
-0.002675354,-2.782521e-05,33.99299
-0.002674818,-2.765037e-05,34.13403
-0.00267452,-2.747517e-05,34.27508
-0.002673537,-2.730024e-05,34.41614
-0.002672732,-2.712516e-05,34.55719
-0.002671927,-2.695019e-05,34.69822
-0.002671182,-2.677519e-05,34.83929
-0.002670556,-2.660013e-05,34.98033
-0.002669841,-2.64252e-05,35.12139
-0.002669036,-2.625032e-05,35.26242
-0.002668738,-2.607515e-05,35.40346
-0.002667308,-2.590023e-05,35.54451
-0.002667129,-2.572511e-05,35.68556
-0.002666444,-2.555027e-05,35.8266
-0.002665251,-2.537522e-05,35.96765
-0.002665311,-2.520015e-05,36.10869
-0.00266403,-2.502515e-05,36.24973
-0.002663821,-2.485006e-05,36.39079
-0.002662659,-2.467503e-05,36.53183
-0.002662599,-2.449998e-05,36.67288
-0.002661675,-2.432491e-05,36.81394
-0.00266102,-2.41501e-05,36.955
-0.002660155,-2.397492e-05,37.09605
-0.00265941,-2.379998e-05,37.23711
-0.002658814,-2.362492e-05,37.37815
-0.002658337,-2.345005e-05,37.51922
-0.00265789,-2.327492e-05,37.66027
-0.00265649,-2.309956e-05,37.80133
-0.002655923,-2.292464e-05,37.94237
-0.002655685,-2.274965e-05,38.08342
-0.002654403,-2.257469e-05,38.22446
-0.002654433,-2.23996e-05,38.3655
-0.002653509,-2.222451e-05,38.50655
-0.002652556,-2.204964e-05,38.6476
-0.002651244,-2.187458e-05,38.78865
-0.00265193,-2.169964e-05,38.92969
-0.002651036,-2.152454e-05,39.07075
-0.002649963,-2.134935e-05,39.2118
-0.002649039,-2.117442e-05,39.35285
-0.002648264,-2.099939e-05,39.49389
-0.002648443,-2.082443e-05,39.63494
-0.002646416,-2.064942e-05,39.77598
-0.002646029,-2.047425e-05,39.91704
-0.002645791,-2.029931e-05,40.05808
-0.002644986,-2.012422e-05,40.19912
-0.00264442,-1.994931e-05,40.34016
-0.002643347,-1.977434e-05,40.48122
-0.002642483,-1.959925e-05,40.62227
-0.002641916,-1.942432e-05,40.76332
-0.00264138,-1.924936e-05,40.90437
-0.002640486,-1.90744e-05,41.04543
-0.002639979,-1.889931e-05,41.1865
-0.002639085,-1.87242e-05,41.32755
-0.002639085,-1.854936e-05,41.4686
-0.00263837,-1.837428e-05,41.60964
-0.002636909,-1.819938e-05,41.75069
-0.002636045,-1.802579e-05,41.89173
-0.002636015,-1.785098e-05,42.03279
-0.002634883,-1.767579e-05,42.17385
-0.002633959,-1.750079e-05,42.31491
-0.002634138,-1.732584e-05,42.45595
-0.002632827,-1.715077e-05,42.597
-0.002632141,-1.697581e-05,42.73803
-0.002630979,-1.680072e-05,42.87909
-0.002630234,-1.662562e-05,43.02013
-0.002629727,-1.645072e-05,43.16119
-0.00262925,-1.62753e-05,43.30224
-0.002628237,-1.610038e-05,43.44328
-0.002627373,-1.592527e-05,43.58435
-0.002627343,-1.575037e-05,43.7254
-0.002626121,-1.55754e-05,43.86645
-0.002625734,-1.540029e-05,44.00751
-0.00262475,-1.522536e-05,44.14857
-0.002624005,-1.505033e-05,44.28961
-0.002622813,-1.487523e-05,44.43069
-0.002622783,-1.470027e-05,44.57174
-0.002622753,-1.452501e-05,44.7128
-0.002621561,-1.435017e-05,44.85384
-0.002620161,-1.417511e-05,44.99489
-0.002619356,-1.400003e-05,45.13595
-0.00261876,-1.382506e-05,45.277
-0.002617747,-1.364996e-05,45.41805
-0.002617419,-1.347504e-05,45.55909
-0.002616614,-1.329996e-05,45.70016
-0.00261572,-1.312479e-05,45.8412
-0.002615005,-1.294989e-05,45.98225
-0.002614617,-1.277485e-05,46.12329
-0.002613366,-1.259994e-05,46.26435
-0.002612889,-1.242491e-05,46.4054
-0.002611548,-1.225002e-05,46.54645
-0.002611607,-1.207496e-05,46.68749
-0.002610534,-1.189986e-05,46.82856
-0.002609998,-1.17249e-05,46.96961
-0.002608567,-1.15499e-05,47.11068
-0.002607673,-1.137497e-05,47.25173
-0.002607346,-1.119981e-05,47.3928
-0.002606422,-1.102457e-05,47.53387
-0.002605408,-1.084973e-05,47.67491
-0.002604753,-1.067473e-05,47.81594
-0.00260362,-1.04998e-05,47.95699
-0.002602816,-1.032457e-05,48.09804
-0.002602398,-1.014957e-05,48.23907
-0.002601355,-9.974625e-06,48.38014
-0.002600431,-9.799565e-06,48.52118
-0.002599359,-9.624549e-06,48.66223
-0.002598554,-9.449155e-06,48.80329
-0.00259757,-9.27411e-06,48.94435
-0.002596468,-9.099225e-06,49.08538
-0.002595365,-8.924195e-06,49.22644
-0.002594739,-8.74931e-06,49.36748
-0.002594203,-8.574178e-06,49.50853
-0.002592832,-8.399104e-06,49.64958
-0.00259164,-8.22419e-06,49.79063
-0.002590865,-8.049115e-06,49.93169
-0.00259003,-7.874216e-06,50.07273
-0.002588928,-7.698865e-06,50.21379
-0.002587199,-7.523806e-06,50.35483
-0.002586603,-7.34895e-06,50.4959
-0.002585292,-7.173934e-06,50.63694
-0.00258413,-6.998947e-06,50.778
-0.002582669,-6.825372e-06,50.91904
-0.002581298,-6.650225e-06,51.06008
-0.002579898,-6.475413e-06,51.20112
-0.002578706,-6.30031e-06,51.34217
-0.002577275,-6.125352e-06,51.48322
-0.002575964,-5.949769e-06,51.62426
-0.002574027,-5.774971e-06,51.76531
-0.002572596,-5.599853e-06,51.90635
-0.002570659,-5.424881e-06,52.04741
-0.002568871,-5.249851e-06,52.18844
-0.002567261,-5.074879e-06,52.3295
-0.002564937,-4.899921e-06,52.47054
-0.002562732,-4.724803e-06,52.61158
-0.002559543,-4.549744e-06,52.75263
-0.002555728,-4.374859e-06,52.89369
-0.002552003,-4.199581e-06,53.03475
-0.00254643,-4.024711e-06,53.1758
-0.002537489,-3.849476e-06,53.31686
-0.002523929,-3.674664e-06,53.4579
-0.002499878,-3.499619e-06,53.59895
-0.002460122,-3.324516e-06,53.74
-0.002391636,-3.149515e-06,53.88106
-0.002282739,-2.974557e-06,54.02211
-0.002130538,-2.799425e-06,54.16316
-0.001947612,-2.624452e-06,54.30422
-0.001712441,-2.448971e-06,54.44525
-0.001425743,-2.274217e-06,54.5863
-0.00107342,-2.099143e-06,54.72736
-0.0008839965,-1.924054e-06,54.86841
-0.0006665885,-1.749053e-06,55.00945
-0.0005107224,-1.574066e-06,55.15049
-0.0003837049,-1.399138e-06,55.29152
-0.0002815127,-1.224049e-06,55.43257
-0.0001962781,-1.048858e-06,55.5736
-0.0001122653,-8.740026e-07,55.71465
5.096197e-06,-6.987539e-07,55.85569
5.424023e-06,-5.238544e-07,55.99674
5.125999e-06,-3.487366e-07,56.13778
5.00679e-06,-1.738808e-07,56.27883
5.90086e-06,1.280569e-09,56.41988
5.573034e-06,1.743902e-07,56.56124
5.275011e-06,3.493333e-07,56.7023
4.887581e-06,5.243055e-07,56.84337
5.692244e-06,6.99205e-07,56.9844
5.215406e-06,8.744537e-07,57.12546
5.841255e-06,1.049571e-06,57.26648
5.364418e-06,1.224427e-06,57.40754
5.692244e-06,1.399472e-06,57.54859
5.781651e-06,1.574343e-06,57.68963
5.364418e-06,1.749548e-06,57.83069
5.781651e-06,1.92436e-06,57.97174
5.275011e-06,2.099448e-06,58.11279
5.692244e-06,2.274464e-06,58.25383
6.139278e-06,2.449349e-06,58.39488
5.751848e-06,2.624685e-06,58.53592
5.543232e-06,2.799628e-06,58.67698
5.871058e-06,2.974717e-06,58.81802
5.215406e-06,3.14982e-06,58.95907
5.096197e-06,3.324632e-06,59.10011
5.692244e-06,3.499779e-06,59.24116
5.871058e-06,3.674679e-06,59.38219
5.424023e-06,3.849782e-06,59.52324
5.751848e-06,4.024711e-06,59.66428
5.453825e-06,4.199639e-06,59.80534
5.543232e-06,4.374873e-06,59.94639
5.692244e-06,4.549831e-06,60.08744
5.125999e-06,4.724759e-06,60.22848
5.722046e-06,4.899848e-06,60.36954
5.185604e-06,5.074762e-06,60.5106
5.692244e-06,5.249865e-06,60.65165
5.871058e-06,5.424736e-06,60.7927
5.573034e-06,5.599752e-06,60.93374
5.930662e-06,5.774826e-06,61.0748
5.871058e-06,5.949769e-06,61.21584
5.781651e-06,6.125192e-06,61.35688
5.632639e-06,6.300106e-06,61.49792
5.90086e-06,6.475137e-06,61.63897
5.662441e-06,6.650327e-06,61.78002
5.304813e-06,6.82511e-06,61.92107
6.198883e-06,7.000257e-06,62.06212
5.334616e-06,7.175156e-06,62.20317
5.930662e-06,7.350201e-06,62.34422
5.692244e-06,7.525043e-06,62.48527
5.632639e-06,7.700131e-06,62.62632
5.51343e-06,7.875395e-06,62.76736
5.573034e-06,8.050367e-06,62.90841
5.334616e-06,8.225266e-06,63.04947
5.811453e-06,8.400195e-06,63.19052
5.662441e-06,8.575313e-06,63.33158
6.228685e-06,8.750416e-06,63.47262
5.781651e-06,8.925257e-06,63.61367
5.125999e-06,9.100244e-06,63.75473
5.692244e-06,9.275143e-06,63.89577
0.002609015,9.450334e-06,64.03682
0.002610147,9.625583e-06,64.17785
0.002611071,9.800511e-06,64.31889
0.002611518,9.975556e-06,64.45994
0.002612531,1.015051e-05,64.601
0.002613813,1.03256e-05,64.74205
0.002614319,1.050063e-05,64.8831
0.002615422,1.067552e-05,65.02416
0.00261569,1.085061e-05,65.16521
0.002616704,1.102539e-05,65.30625
0.002617687,1.120067e-05,65.44729
0.002618492,1.137573e-05,65.58835
0.002619177,1.15507e-05,65.7294
0.002619714,1.172564e-05,65.87046
0.002620846,1.190056e-05,66.0115
0.002621561,1.207567e-05,66.15257
0.002622783,1.225081e-05,66.29361
0.002623647,1.242559e-05,66.43467
0.002623737,1.260062e-05,66.57571
0.002624393,1.277553e-05,66.71676
0.002625376,1.295061e-05,66.8578
0.002626747,1.312545e-05,66.99885
0.002626598,1.330055e-05,67.13989
0.002628028,1.347557e-05,67.28095
0.002628565,1.365054e-05,67.42199
0.002630055,1.382556e-05,67.56304
0.002630413,1.40005e-05,67.70407
0.002631456,1.41756e-05,67.84512
0.002631426,1.43506e-05,67.98618
0.002632797,1.452546e-05,68.12723
0.002633125,1.470069e-05,68.26827
0.002633929,1.487558e-05,68.40933
0.002634734,1.505078e-05,68.55038
0.002635837,1.522564e-05,68.69142
0.00263688,1.540063e-05,68.83249
0.002636492,1.557567e-05,68.97352
0.002637386,1.575066e-05,69.11458
0.002638042,1.592563e-05,69.25562
0.002639145,1.610065e-05,69.39667
0.002639949,1.627552e-05,69.53772
0.002640665,1.645098e-05,69.67877
0.002641171,1.662578e-05,69.81982
0.002641827,1.680087e-05,69.96086
0.002643019,1.69759e-05,70.10192
0.002643406,1.715089e-05,70.24298
0.002643913,1.732592e-05,70.38401
0.002644897,1.750079e-05,70.52506
0.002645373,1.767585e-05,70.6661
0.002646089,1.785099e-05,70.80716
0.00264731,1.802579e-05,70.94819
0.002647638,1.820098e-05,71.08923
0.00264892,1.837587e-05,71.23027
0.002649218,1.855096e-05,71.37133
0.002649814,1.872581e-05,71.51239
0.002650827,1.89009e-05,71.65342
0.002651036,1.907593e-05,71.79447
0.002652049,1.925095e-05,71.93552
0.002653092,1.942583e-05,72.07658
0.002653658,1.960079e-05,72.21762
0.00265485,1.977592e-05,72.35868
0.00265485,1.995082e-05,72.49974
0.002655327,2.012566e-05,72.6408
0.002655715,2.030069e-05,72.78184
0.002656668,2.047562e-05,72.92291
0.002657831,2.065086e-05,73.06396
0.002658397,2.082576e-05,73.20502
0.002659142,2.10007e-05,73.34607
0.002660334,2.11757e-05,73.48712
0.00266096,2.135067e-05,73.62818
0.00266102,2.152591e-05,73.76923
0.002661437,2.170088e-05,73.91029
0.00266251,2.187579e-05,74.05135
0.002663493,2.205088e-05,74.19238
0.002664298,2.222568e-05,74.33344
0.002664387,2.240085e-05,74.47449
0.002664715,2.257588e-05,74.61554
0.00266549,2.275083e-05,74.75657
0.002666503,2.292576e-05,74.89761
0.002667218,2.310067e-05,75.03866
0.002668321,2.327608e-05,75.1797
0.002669036,2.345123e-05,75.32075
0.002668887,2.362597e-05,75.46179
0.002670735,2.3801e-05,75.60285
0.002670646,2.39759e-05,75.74389
0.002671897,2.415107e-05,75.88494
0.002671659,2.43259e-05,76.02598
0.002673268,2.450096e-05,76.16704
0.002673656,2.467593e-05,76.30809
0.002674073,2.485098e-05,76.44913
0.002675444,2.502608e-05,76.59018
0.002675354,2.520098e-05,76.73123
0.002676129,2.53761e-05,76.87229
0.002676934,2.55511e-05,77.01335
0.002677768,2.572598e-05,77.15439
0.002678365,2.590104e-05,77.29544
0.002679378,2.607588e-05,77.43649
0.002679706,2.625116e-05,77.57756
0.002680689,2.642597e-05,77.7186
0.002681226,2.659931e-05,77.85964
0.002681613,2.677433e-05,78.00068
0.002682447,2.694924e-05,78.14174
0.00268355,2.712432e-05,78.28277
0.002683789,2.729932e-05,78.42382
0.002684355,2.747422e-05,78.56485
0.002684921,2.764938e-05,78.70591
0.002685606,2.782419e-05,78.84696
0.002686709,2.799925e-05,78.988
0.002686858,2.817433e-05,79.12903
0.002687901,2.834928e-05,79.27009
0.002688468,2.852442e-05,79.41115
0.00268963,2.869929e-05,79.5522
0.002690405,2.887436e-05,79.69325
0.002690971,2.904951e-05,79.83431
0.00269109,2.922435e-05,79.97535
0.002692461,2.939939e-05,80.11641
0.002693027,2.957424e-05,80.25746
0.002693266,2.974938e-05,80.3985
0.002694219,2.992428e-05,80.53957
0.002695143,3.009934e-05,80.68062
0.002695471,3.027462e-05,80.82168
0.002696157,3.044959e-05,80.96272
0.002697319,3.062452e-05,81.10379
0.002697676,3.079945e-05,81.24483
0.002698302,3.097461e-05,81.38589
0.002699196,3.114961e-05,81.52692
0.002699792,3.132453e-05,81.66797
0.002699971,3.149947e-05,81.80902
0.002701402,3.167446e-05,81.95007
0.002701372,3.18497e-05,82.09111
0.002702355,3.202471e-05,82.23215
0.002702922,3.219959e-05,82.3732
0.002703846,3.237464e-05,82.51425
0.002704591,3.254958e-05,82.65531
0.00270474,3.272474e-05,82.79635
0.002705932,3.289967e-05,82.93741
0.0027062,3.307457e-05,83.07847
0.002706945,3.324966e-05,83.21953
0.002707928,3.342445e-05,83.36058
0.002708733,3.359963e-05,83.50162
0.002709597,3.377462e-05,83.64268
0.002709627,3.394956e-05,83.78375
0.00271073,3.41245e-05,83.9248
0.002710998,3.429939e-05,84.06585
0.00271225,3.447458e-05,84.20691
0.002712637,3.464968e-05,84.34797
0.00271365,3.482445e-05,84.48901
0.002714187,3.499945e-05,84.63006
0.002715409,3.517437e-05,84.77111
0.002716213,3.53497e-05,84.91216
0.00271678,3.552453e-05,85.05321
0.002717584,3.569962e-05,85.19424
0.002718747,3.587456e-05,85.33529
0.002719522,3.604953e-05,85.47634
0.00271979,3.622458e-05,85.61738
0.002720654,3.639945e-05,85.75843
0.002720922,3.657462e-05,85.89946
0.002721637,3.67496e-05,86.04052
0.002722532,3.692448e-05,86.18156
0.002723336,3.709985e-05,86.3226
0.002724111,3.727469e-05,86.46366
0.002725184,3.744995e-05,86.6047
0.002725631,3.762473e-05,86.74577
0.002726227,3.779968e-05,86.88681
0.00272724,3.797477e-05,87.02789
0.002728134,3.814969e-05,87.16894
0.002729118,3.832475e-05,87.30999
0.002729446,3.849975e-05,87.45103
0.002730191,3.867468e-05,87.5921
0.002731562,3.884996e-05,87.73314
0.002731591,3.902473e-05,87.8742
0.002732754,3.919982e-05,88.01523
0.002733737,3.937485e-05,88.15629
0.0027349,3.954984e-05,88.29733
0.002735555,3.972484e-05,88.43838
0.002736211,3.989965e-05,88.57944
0.002737194,4.007477e-05,88.72049
0.002738267,4.024997e-05,88.86153
0.002739012,4.042478e-05,89.00257
0.002740085,4.059983e-05,89.14362
0.0027408,4.077471e-05,89.28466
0.002741277,4.094982e-05,89.4257
0.002742827,4.112472e-05,89.56677
0.002743632,4.129976e-05,89.7078
0.002744764,4.147481e-05,89.84885
0.002745658,4.164976e-05,89.98989
0.002746582,4.182469e-05,90.13094
0.002748072,4.199962e-05,90.27197
0.002748907,4.217481e-05,90.41302
0.002749979,4.234994e-05,90.55408
0.002751142,4.252479e-05,90.69512
0.002751708,4.269976e-05,90.83619
0.002753288,4.287464e-05,90.97724
0.002754658,4.304998e-05,91.11831
0.002755433,4.322479e-05,91.25936
0.002756864,4.339972e-05,91.4004
0.002758205,4.357472e-05,91.54146
0.002759755,4.374968e-05,91.68251
0.002761304,4.392523e-05,91.82358
0.002763003,4.41001e-05,91.96462
0.002764106,4.427496e-05,92.10566
0.002766311,4.445006e-05,92.2467
0.002767771,4.462485e-05,92.38774
0.002769768,4.480006e-05,92.5288
0.00277251,4.497504e-05,92.66984
0.002774209,4.514997e-05,92.81089
0.002777725,4.532497e-05,92.95192
0.003339648,4.549982e-05,93.09297
0.003353685,4.567516e-05,93.23404
0.003367782,4.585022e-05,93.37508
0.003381312,4.6025e-05,93.51612
0.003394872,4.619999e-05,93.65717
0.003408402,4.637492e-05,93.79824
0.003421783,4.655012e-05,93.93929
0.003435671,4.672499e-05,94.08035
0.003449261,4.690001e-05,94.22141
0.003462762,4.707499e-05,94.36248
0.003475547,4.725008e-05,94.50353
0.003488362,4.742503e-05,94.64459
0.00350219,4.759991e-05,94.78563
0.003515393,4.777501e-05,94.92669
0.003528148,4.794996e-05,95.06773
0.003540486,4.812487e-05,95.20878
0.003554046,4.829993e-05,95.34983
0.003566355,4.847476e-05,95.49089
0.003579438,4.865004e-05,95.63193
0.003592044,4.882485e-05,95.77298
0.003605455,4.899979e-05,95.91403
0.003617465,4.9175e-05,96.05509
0.003630042,4.93499e-05,96.19613
0.00364235,4.952504e-05,96.33719
0.003655076,4.969991e-05,96.47823
0.00366807,4.98749e-05,96.61927
0.003680229,5.005003e-05,96.76031
