voltage [V],current [A],time [s]
6.467104e-06,1.299937e-06,30.04347
7.152557e-06,1.399225e-06,30.18452
6.586313e-06,1.498382e-06,30.32555
6.645918e-06,1.599416e-06,30.4666
7.092953e-06,1.698747e-06,30.60764
6.258488e-06,1.799781e-06,30.74868
6.765127e-06,1.899083e-06,30.88971
6.943941e-06,1.999899e-06,31.03076
6.943941e-06,2.09923e-06,31.1718
6.526709e-06,2.198489e-06,31.31283
7.152557e-06,2.299494e-06,31.45389
6.616116e-06,2.39865e-06,31.59493
6.79493e-06,2.499655e-06,31.73597
6.705523e-06,2.599263e-06,31.87701
7.033348e-06,2.700282e-06,32.01807
6.943941e-06,2.799396e-06,32.1591
7.122755e-06,2.898785e-06,32.30017
6.824732e-06,2.999703e-06,32.44121
6.765127e-06,3.099078e-06,32.58227
6.526709e-06,3.200068e-06,32.7233
7.003546e-06,3.29921e-06,32.86435
7.033348e-06,3.400244e-06,33.00541
7.152557e-06,3.499561e-06,33.14648
7.152557e-06,3.598878e-06,33.28754
7.003546e-06,3.699679e-06,33.42858
7.629395e-06,3.799112e-06,33.56964
0.002721399,3.899971e-06,33.71067
0.002722919,3.999303e-06,33.85172
0.002723724,4.100119e-06,33.99277
0.002725154,4.199406e-06,34.13381
0.002727002,4.298898e-06,34.27484
0.002727926,4.399917e-06,34.41589
0.002728432,4.499292e-06,34.55694
0.002730131,4.600093e-06,34.69799
0.002732277,4.699425e-06,34.83903
0.002733618,4.800357e-06,34.98008
0.002734303,4.899644e-06,35.12114
0.002735436,4.998787e-06,35.26218
0.002737284,5.099821e-06,35.40323
0.002738655,5.19921e-06,35.54428
0.002739429,5.300157e-06,35.68533
0.002740383,5.399299e-06,35.82638
0.002741754,5.500289e-06,35.96743
0.002743214,5.599533e-06,36.1085
0.002745092,5.698865e-06,36.24955
0.002745718,5.79968e-06,36.3906
0.002746761,5.899084e-06,36.53166
0.002747744,6.000046e-06,36.67271
0.002749294,6.099712e-06,36.81378
0.002750099,6.200687e-06,36.95481
0.002752095,6.299844e-06,37.09587
0.002753526,6.39919e-06,37.23692
0.002754807,6.500151e-06,37.37797
0.002755702,6.599541e-06,37.51902
0.002757013,6.700357e-06,37.66006
0.002758384,6.799673e-06,37.80112
0.002759397,6.900707e-06,37.94216
0.002760857,7.000039e-06,38.08322
0.002762347,7.099225e-06,38.22427
0.00276354,7.200186e-06,38.3653
0.002764821,7.299561e-06,38.50635
0.002765715,7.400464e-06,38.64739
0.002766997,7.499795e-06,38.78844
0.002768457,7.598937e-06,38.92948
0.002770156,7.699913e-06,39.07054
0.002770871,7.799405e-06,39.2116
0.002772003,7.900395e-06,39.35266
0.002773136,7.99961e-06,39.49371
0.002774119,8.100571e-06,39.63476
0.002775788,8.19983e-06,39.77582
0.00277698,8.299161e-06,39.91686
0.002777547,8.399962e-06,40.05791
0.002779514,8.499323e-06,40.19896
0.002780408,8.600342e-06,40.34001
0.002781272,8.699702e-06,40.48104
0.002783477,8.800693e-06,40.62208
0.002784669,8.899806e-06,40.76313
0.002785891,8.999137e-06,40.9042
0.002787083,9.100069e-06,41.04524
0.002788395,9.199386e-06,41.18629
0.002789229,9.300187e-06,41.32735
0.002790421,9.39962e-06,41.46838
0.00279206,9.500887e-06,41.60942
0.002792925,9.60019e-06,41.75046
0.002794355,9.699303e-06,41.89153
0.002795577,9.800322e-06,42.03258
0.002797425,9.899668e-06,42.17364
0.002798617,1.000063e-05,42.31467
0.002799749,1.010005e-05,42.45573
0.00280118,1.020079e-05,42.59677
0.0028027,1.030012e-05,42.73781
0.002803594,1.039942e-05,42.87888
0.002805352,1.050043e-05,43.01993
0.002806604,1.059962e-05,43.16098
0.00280723,1.070059e-05,43.30204
0.00280875,1.079991e-05,43.44309
0.002810925,1.090088e-05,43.58414
0.002812803,1.099997e-05,43.7252
0.002813667,1.10993e-05,43.86624
0.002814919,1.120046e-05,44.00729
0.002816588,1.129982e-05,44.14833
0.002818584,1.140064e-05,44.28938
0.002820075,1.150003e-05,44.43042
0.002821356,1.160099e-05,44.5715
0.002823412,1.170021e-05,44.71254
0.002824962,1.179949e-05,44.8536
0.00282672,1.190032e-05,44.99465
0.002828658,1.199971e-05,45.13569
0.002830774,1.210069e-05,45.27674
0.002832532,1.220008e-05,45.41779
0.002835423,1.230085e-05,45.55885
0.002837151,1.240017e-05,45.6999
0.002839535,1.249943e-05,45.84096
0.002842695,1.26004e-05,45.98202
0.002845019,1.269962e-05,46.12305
0.00284946,1.280058e-05,46.2641
0.002853423,1.290005e-05,46.40515
0.003536582,1.300084e-05,46.54621
0.003564924,1.310019e-05,46.68725
0.003593326,1.319931e-05,46.8283
0.003621548,1.330033e-05,46.96935
0.003649205,1.339964e-05,47.11038
0.003677428,1.350058e-05,47.25142
0.003704429,1.359983e-05,47.39246
0.003732115,1.370076e-05,47.53351
0.003759623,1.380016e-05,47.67456
0.003785431,1.389942e-05,47.8156
0.00381279,1.400025e-05,47.95665
0.003839076,1.409963e-05,48.09769
0.003866225,1.42006e-05,48.23874
0.003892511,1.429992e-05,48.37977
0.003918618,1.439921e-05,48.52082
0.003945947,1.450001e-05,48.66186
0.003971457,1.459934e-05,48.80292
0.003998011,1.470045e-05,48.94396
0.004023582,1.479984e-05,49.08502
0.004050493,1.490061e-05,49.22606
0.004076421,1.500004e-05,49.36712
0.004102468,1.509926e-05,49.50817
0.004128277,1.52002e-05,49.6492
0.004153669,1.529935e-05,49.79026
0.004179835,1.540032e-05,49.9313
0.004206121,1.549978e-05,50.07236
0.004232109,1.560073e-05,50.21342
0.004257113,1.570013e-05,50.35446
0.004282862,1.579922e-05,50.49551
0.004309028,1.590025e-05,50.63656
0.004334867,1.599942e-05,50.77761
0.004360944,1.61004e-05,50.91865
0.004385859,1.619961e-05,51.05972
0.004411668,1.630059e-05,51.20077
0.004437327,1.640027e-05,51.3418
0.004462898,1.649953e-05,51.48286
0.004488617,1.660036e-05,51.6239
0.004514575,1.669969e-05,51.76494
0.004539728,1.680065e-05,51.90597
0.004565805,1.689998e-05,52.04702
0.004591316,1.700081e-05,52.18807
0.004616857,1.710022e-05,52.32911
0.00464195,1.719951e-05,52.47016
0.004667968,1.730047e-05,52.61122
0.004693717,1.739978e-05,52.75226
0.004719198,1.750058e-05,52.89332
0.004744262,1.759999e-05,53.03437
0.004770696,1.770088e-05,53.17543
0.00479579,1.780024e-05,53.31647
0.004820734,1.789937e-05,53.45751
0.004846901,1.800037e-05,53.59857
0.00487265,1.809986e-05,53.73963
0.004898161,1.820078e-05,53.88067
0.004923433,1.830001e-05,54.02172
0.004948735,1.840101e-05,54.16278
0.004974157,1.850045e-05,54.30383
0.004999936,1.859956e-05,54.44486
0.005025417,1.870056e-05,54.58592
0.005051017,1.879968e-05,54.72697
0.005076557,1.890068e-05,54.86802
0.005101889,1.900006e-05,55.00906
0.005127072,1.910105e-05,55.15011
0.005153328,1.920022e-05,55.29113
0.005178183,1.929952e-05,55.43217
0.005203992,1.940045e-05,55.57322
0.005228996,1.94997e-05,55.71427
0.005255431,1.960053e-05,55.85532
0.005280823,1.969996e-05,55.99636
0.005306304,1.980086e-05,56.13741
0.005331337,1.990021e-05,56.27845
0.005356401,1.999947e-05,56.41949
0.005331457,1.990021e-05,56.56054
0.005306035,1.980086e-05,56.7016
0.005279869,1.969995e-05,56.84265
0.005255163,1.960057e-05,56.9837
0.005229473,1.949971e-05,57.12475
0.005203724,1.940044e-05,57.26582
0.005177945,1.929949e-05,57.40686
0.005152822,1.920022e-05,57.5479
0.005126745,1.910105e-05,57.68894
0.005101383,1.900004e-05,57.83
0.005076706,1.890068e-05,57.97103
0.005050361,1.879968e-05,58.11207
0.00502497,1.870055e-05,58.25312
0.004999369,1.859956e-05,58.39416
0.004974216,1.850043e-05,58.53522
0.004949212,1.840096e-05,58.67628
0.004923314,1.830001e-05,58.81731
0.004897565,1.820075e-05,58.95836
0.004871964,1.809983e-05,59.09942
0.004846692,1.800036e-05,59.24047
0.004821301,1.789932e-05,59.38151
0.0047957,1.780022e-05,59.52256
0.004769981,1.770085e-05,59.6636
0.004744202,1.76e-05,59.80465
0.004719615,1.750058e-05,59.94571
0.00469324,1.73998e-05,60.08676
0.004667759,1.730047e-05,60.22783
0.004642129,1.719948e-05,60.36887
0.004616797,1.710017e-05,60.50992
0.004590958,1.700081e-05,60.65097
0.004565477,1.689998e-05,60.79205
0.004539549,1.680064e-05,60.93308
0.004514635,1.669969e-05,61.07412
0.004488409,1.660034e-05,61.21516
0.004462212,1.649954e-05,61.35621
0.004437447,1.640033e-05,61.49726
0.004412323,1.63006e-05,61.6383
0.004386008,1.619957e-05,61.77935
0.004360616,1.610037e-05,61.92039
0.00433442,1.599944e-05,62.06145
0.00430885,1.590022e-05,62.20249
0.004282683,1.579919e-05,62.34354
0.0042575,1.570013e-05,62.48458
0.004232287,1.560073e-05,62.62563
0.004205614,1.54998e-05,62.76668
0.004179418,1.540036e-05,62.90773
0.004153669,1.529935e-05,63.04877
0.004128277,1.52002e-05,63.18981
0.004101962,1.509924e-05,63.33086
0.004076362,1.500001e-05,63.47191
0.004049867,1.490061e-05,63.61294
0.004024088,1.479981e-05,63.75401
0.003997624,1.470042e-05,63.89506
0.00397101,1.459933e-05,64.0361
0.003945351,1.450001e-05,64.17715
0.003918856,1.439921e-05,64.31821
0.00389269,1.429995e-05,64.45928
0.003866136,1.420056e-05,64.60032
0.003839493,1.409957e-05,64.74137
0.003812551,1.400022e-05,64.88241
0.003785789,1.389942e-05,65.02346
0.003758371,1.380015e-05,65.16449
0.003731996,1.370077e-05,65.30554
0.003704041,1.359981e-05,65.44658
0.00367713,1.350058e-05,65.58762
0.003649086,1.339959e-05,65.72866
0.003621489,1.33003e-05,65.86971
0.003593028,1.319926e-05,66.01075
0.003564924,1.310017e-05,66.15178
0.003536522,1.300086e-05,66.29283
0.003507107,1.290001e-05,66.43388
0.003477126,1.280058e-05,66.57492
0.003447026,1.269957e-05,66.71597
0.003415525,1.260037e-05,66.85703
0.003383666,1.249938e-05,66.99807
0.003350258,1.240011e-05,67.13911
0.003315389,1.230082e-05,67.28018
0.003277928,1.220003e-05,67.42123
0.003236502,1.210067e-05,67.56228
0.003185421,1.199968e-05,67.70333
0.00282684,1.190032e-05,67.84438
0.002824903,1.179952e-05,67.98544
0.00282374,1.170023e-05,68.12647
0.002821922,1.160096e-05,68.26754
0.002820134,1.150003e-05,68.40859
0.002818614,1.140064e-05,68.54964
0.002817363,1.129982e-05,68.69068
0.002815455,1.120049e-05,68.83174
0.002814054,1.109933e-05,68.97279
0.002812654,1.1e-05,69.11385
0.002810955,1.090085e-05,69.25491
0.002809405,1.079991e-05,69.39597
0.002807885,1.070059e-05,69.53701
0.002806842,1.059962e-05,69.67806
0.002805144,1.050044e-05,69.81912
0.002803624,1.039944e-05,69.96018
0.002801985,1.030009e-05,70.10123
0.002801239,1.020078e-05,70.24226
0.00279963,1.009998e-05,70.38332
0.002798676,1.000059e-05,70.52437
0.002797216,9.899624e-06,70.66543
0.002796203,9.800307e-06,70.80648
0.00279516,9.699303e-06,70.94755
0.002793491,9.600146e-06,71.08861
0.002791584,9.500858e-06,71.22966
0.002790779,9.399533e-06,71.37069
0.002789676,9.300187e-06,71.51175
0.002788752,9.199372e-06,71.6528
0.002787232,9.100011e-06,71.79383
0.0027861,8.999108e-06,71.93487
0.002784312,8.899806e-06,72.07592
0.002782553,8.800693e-06,72.21697
0.002782226,8.699673e-06,72.35801
0.002780765,8.600298e-06,72.49906
0.002779692,8.499293e-06,72.64012
0.002778351,8.399962e-06,72.78116
0.002776921,8.299103e-06,72.9222
0.002776176,8.19983e-06,73.06326
0.002774596,8.100556e-06,73.2043
0.002773106,7.999595e-06,73.34535
0.002772033,7.900366e-06,73.4864
0.00277105,7.79939e-06,73.62745
0.002769172,7.699884e-06,73.7685
0.002768278,7.598879e-06,73.90954
0.002767146,7.499766e-06,74.05062
0.002766103,7.400478e-06,74.19166
0.002764791,7.299619e-06,74.3327
0.00276345,7.2002e-06,74.47374
0.002762467,7.099195e-06,74.6148
0.002761304,7.000039e-06,74.75586
0.002760112,6.900736e-06,74.89689
0.002758861,6.799673e-06,75.03794
0.002757609,6.700313e-06,75.17899
0.002755791,6.599541e-06,75.32002
0.002755195,6.500108e-06,75.46107
0.002753526,6.39919e-06,75.60213
0.002752542,6.299873e-06,75.74318
0.002751023,6.200731e-06,75.88422
0.002749294,6.099697e-06,76.02529
0.002748638,6.000017e-06,76.16635
0.002747416,5.899041e-06,76.3074
0.002745748,5.799666e-06,76.44845
0.002745092,5.698865e-06,76.58948
0.002743602,5.599533e-06,76.73055
0.002742201,5.500289e-06,76.87159
0.002741039,5.39927e-06,77.01263
0.002740145,5.300128e-06,77.1537
0.002738565,5.199181e-06,77.29476
0.002737492,5.099748e-06,77.4358
0.002735704,4.998772e-06,77.57685
0.002734184,4.89963e-06,77.71791
0.002733469,4.800328e-06,77.85895
0.002732426,4.699366e-06,78.0
0.002730876,4.60002e-06,78.14107
0.002729446,4.499278e-06,78.28212
0.002727985,4.399844e-06,78.42317
0.00272724,4.298854e-06,78.5642
0.002725422,4.199406e-06,78.70524
0.002724528,4.100089e-06,78.84631
0.002722949,3.999245e-06,78.98734
0.002721459,3.899957e-06,79.1284
0.002720594,3.799054e-06,79.26944
0.002719134,3.699679e-06,79.41049
0.002718002,3.598834e-06,79.55153
0.002716959,3.499517e-06,79.69258
0.002714992,3.400157e-06,79.83362
0.002713233,3.299181e-06,79.97467
0.002712756,3.200024e-06,80.11571
0.002711385,3.099063e-06,80.25676
0.002709359,2.999674e-06,80.39782
0.002708316,2.898727e-06,80.53888
0.002706558,2.799366e-06,80.67993
0.002705067,2.700239e-06,80.82099
0.002703786,2.599219e-06,80.96205
0.002701968,2.499568e-06,81.10309
0.002701372,2.398636e-06,81.24415
0.002699614,2.299421e-06,81.3852
0.002697438,2.198431e-06,81.52627
0.002696395,2.099157e-06,81.66731
0.002694547,1.999899e-06,81.80838
0.002692729,1.899098e-06,81.94942
0.002691746,1.799766e-06,82.09048
0.00268963,1.698718e-06,82.23151
0.002687037,1.599357e-06,82.37256
0.002685189,1.498338e-06,82.51363
0.00268364,1.39921e-06,82.65467
0.002681136,1.299893e-06,82.79571
0.002678633,1.198976e-06,82.93676
0.002676308,1.09963e-06,83.07782
0.002673566,9.988144e-07,83.21886
0.002670497,8.993811e-07,83.35992
0.002667427,7.999624e-07,83.50098
0.002662629,6.988994e-07,83.64203
0.002655864,5.998008e-07,83.78308
0.002646506,4.988106e-07,83.92414
0.002616554,3.99581e-07,84.0652
0.002351999,2.986053e-07,84.20624
0.0003072321,1.991721e-07,84.34728
6.347895e-06,1.000735e-07,84.48835
6.586313e-06,-9.458745e-10,84.62939
6.526709e-06,-9.9928e-08,84.77075
7.241964e-06,-1.990702e-07,84.91181
6.705523e-06,-2.983579e-07,85.05284
7.003546e-06,-3.993628e-07,85.19386
7.003546e-06,-4.987378e-07,85.3349
6.943941e-06,-5.997426e-07,85.47594
6.943941e-06,-6.98783e-07,85.61697
6.467104e-06,-7.981726e-07,85.75802
7.152557e-06,-8.99352e-07,85.89908
6.854534e-06,-9.986834e-07,86.04013
6.914139e-06,-1.099615e-06,86.18115
6.645918e-06,-1.198991e-06,86.32221
6.765127e-06,-1.299937e-06,86.46326
6.854534e-06,-1.399138e-06,86.60431
6.914139e-06,-1.498425e-06,86.74534
7.003546e-06,-1.599416e-06,86.88639
7.092953e-06,-1.698616e-06,87.02744
6.705523e-06,-1.799781e-06,87.16849
7.003546e-06,-1.899112e-06,87.30952
7.092953e-06,-2.00003e-06,87.45059
7.092953e-06,-2.099187e-06,87.59165
6.914139e-06,-2.198547e-06,87.73268
6.407499e-06,-2.299566e-06,87.87372
7.003546e-06,-2.398636e-06,88.01475
7.092953e-06,-2.49967e-06,88.15581
6.735325e-06,-2.599321e-06,88.29683
6.705523e-06,-2.698638e-06,88.43788
6.198883e-06,-2.799454e-06,88.57893
6.943941e-06,-2.898931e-06,88.71997
6.914139e-06,-2.999805e-06,88.861
7.152557e-06,-3.099165e-06,89.00207
6.526709e-06,-3.200228e-06,89.14311
6.586313e-06,-3.299458e-06,89.28414
6.467104e-06,-3.398673e-06,89.42517
6.616116e-06,-3.499721e-06,89.56622
6.67572e-06,-3.599169e-06,89.70726
5.722046e-06,-3.699985e-06,89.8483
5.90086e-06,-3.799258e-06,89.98936
-0.002708405,-3.898633e-06,90.1304
-0.002709419,-3.999623e-06,90.27147
-0.002710372,-4.098736e-06,90.41253
-0.002712756,-4.199654e-06,90.5536
-0.002713919,-4.299189e-06,90.69464
-0.002715349,-4.400223e-06,90.8357
-0.002716243,-4.499307e-06,90.97675
-0.002717435,-4.598798e-06,91.1178
-0.002718747,-4.699759e-06,91.25885
-0.002720237,-4.799047e-06,91.39989
-0.00272122,-4.899994e-06,91.54093
-0.002722859,-4.999238e-06,91.68197
-0.002723724,-5.100213e-06,91.82302
-0.002724886,-5.199487e-06,91.96407
-0.002726227,-5.298964e-06,92.1051
-0.002727896,-5.399765e-06,92.24616
-0.002728909,-5.499081e-06,92.3872
-0.00273034,-5.599912e-06,92.52824
-0.002731353,-5.699345e-06,92.6693
-0.00273329,-5.798429e-06,92.81035
-0.002734065,-5.899419e-06,92.9514
-0.002735019,-5.998736e-06,93.09244
-0.002736866,-6.100207e-06,93.23348
-0.002737343,-6.199538e-06,93.37453
-0.002738059,-6.300368e-06,93.51558
-0.002740026,-6.399772e-06,93.65664
-0.00274092,-6.499045e-06,93.79768
-0.002743095,-6.60005e-06,93.93874
-0.0027439,-6.699338e-06,94.07978
-0.002745152,-6.800285e-06,94.22082
-0.002746135,-6.899645e-06,94.36188
-0.002747476,-6.999035e-06,94.50294
-0.002748907,-7.099894e-06,94.644
-0.002750784,-7.199196e-06,94.78504
-0.002751291,-7.300026e-06,94.9261
-0.002752602,-7.399489e-06,95.06715
-0.002753466,-7.500479e-06,95.20819
-0.002754927,-7.599578e-06,95.34925
-0.002756357,-7.698909e-06,95.49029
-0.002757668,-7.800132e-06,95.63135
-0.00275892,-7.899464e-06,95.7724
-0.002759904,-8.000279e-06,95.91345
-0.002760947,-8.099712e-06,96.0545
-0.002762765,-8.200659e-06,96.19554
-0.002763659,-8.299976e-06,96.33658
-0.002765268,-8.399162e-06,96.47762
-0.00276646,-8.500167e-06,96.61867
-0.002767563,-8.599425e-06,96.75973
-0.002768815,-8.700459e-06,96.90076
-0.002770543,-8.799849e-06,97.04182
-0.002771199,-8.89902e-06,97.18286
-0.002772003,-8.999981e-06,97.32391
-0.002773136,-9.099298e-06,97.46498
-0.00277549,-9.200303e-06,97.60603
-0.002776593,-9.299387e-06,97.74709
-0.002777994,-9.400348e-06,97.88813
-0.002779365,-9.500058e-06,98.0292
-0.002779931,-9.599389e-06,98.17027
