voltage [V],current [A],time [s]
-0.003881752,-1.429957e-05,8.039896
-0.003854483,-1.420024e-05,8.180924
-0.003828198,-1.409932e-05,8.321982
-0.00380072,-1.4e-05,8.463045
-0.003774226,-1.389917e-05,8.604089
-0.003747195,-1.379983e-05,8.745127
-0.003721237,-1.370047e-05,8.886188
-0.003692478,-1.359938e-05,9.027239
-0.003665388,-1.350022e-05,9.168277
-0.003637165,-1.339923e-05,9.30932
-0.003609687,-1.329996e-05,9.450363
-0.003581315,-1.320058e-05,9.591428
-0.003552765,-1.309972e-05,9.732465
-0.003523588,-1.300043e-05,9.873517
-0.003494084,-1.28993e-05,10.01457
-0.003464192,-1.280007e-05,10.1556
-0.003434151,-1.269906e-05,10.29664
-0.003402591,-1.259999e-05,10.43769
-0.003370523,-1.250065e-05,10.57874
-0.003336459,-1.239973e-05,10.71978
-0.003301471,-1.230046e-05,10.86083
-0.003262877,-1.219948e-05,11.00188
-0.003219724,-1.210021e-05,11.14291
-0.003165364,-1.199915e-05,11.28397
-0.002818525,-1.189989e-05,11.42503
-0.002816468,-1.180069e-05,11.56611
-0.002815485,-1.16997e-05,11.70715
-0.002813548,-1.160044e-05,11.8482
-0.0028117,-1.149935e-05,11.98925
-0.002810657,-1.140003e-05,12.13029
-0.00280869,-1.130092e-05,12.27134
-0.002807438,-1.119984e-05,12.41238
-0.002805859,-1.110038e-05,12.55343
-0.00280419,-1.099937e-05,12.6945
-0.002802759,-1.090029e-05,12.83554
-0.002800941,-1.079918e-05,12.9766
-0.002799988,-1.069995e-05,13.11765
-0.002798408,-1.060063e-05,13.25868
-0.002797395,-1.049982e-05,13.39973
-0.002795428,-1.040044e-05,13.54077
-0.002794594,-1.029941e-05,13.68183
-0.002793163,-1.020011e-05,13.82286
-0.00279209,-1.010067e-05,13.96391
-0.00279063,-9.999872e-06,14.10497
-0.002789229,-9.90057e-06,14.24601
-0.002788365,-9.799624e-06,14.38706
-0.002786607,-9.700278e-06,14.5281
-0.002785712,-9.599346e-06,14.66916
-0.002784014,-9.500014e-06,14.81021
-0.002782911,-9.40029e-06,14.95126
-0.002781302,-9.299372e-06,15.0923
-0.002780348,-9.20023e-06,15.23335
-0.002778977,-9.09924e-06,15.37442
-0.002777457,-8.999938e-06,15.51546
-0.002776951,-8.898976e-06,15.65651
-0.002775669,-8.79982e-06,15.79756
-0.002774417,-8.700415e-06,15.93859
-0.002772927,-8.599425e-06,16.07963
-0.002772003,-8.500137e-06,16.22067
-0.002770633,-8.399147e-06,16.36174
-0.00276953,-8.299947e-06,16.50278
-0.002767295,-8.200645e-06,16.64383
-0.002766728,-8.099683e-06,16.78488
-0.002765417,-8.00025e-06,16.92591
-0.002764374,-7.89942e-06,17.06696
-0.002762765,-7.800118e-06,17.208
-0.002761662,-7.69888e-06,17.34906
-0.002760679,-7.599563e-06,17.49011
-0.002759516,-7.500465e-06,17.63115
-0.002758354,-7.399474e-06,17.77221
-0.002756864,-7.300026e-06,17.91326
-0.002755433,-7.199138e-06,18.05429
-0.002754658,-7.099807e-06,18.19535
-0.002753258,-6.999006e-06,18.33639
-0.00275144,-6.899645e-06,18.47746
-0.002750605,-6.800285e-06,18.6185
-0.002749056,-6.699236e-06,18.75954
-0.002747983,-6.600007e-06,18.9006
-0.002746463,-6.499031e-06,19.04167
-0.002745628,-6.399699e-06,19.18271
-0.002744198,-6.300295e-06,19.32376
-0.00274238,-6.199509e-06,19.46481
-0.002742201,-6.100163e-06,19.60585
-0.002741069,-5.998692e-06,19.7469
-0.002739131,-5.899332e-06,19.88794
-0.002737999,-5.7984e-06,20.02898
-0.002736419,-5.699301e-06,20.17003
-0.002735674,-5.599883e-06,20.31107
-0.002734184,-5.499052e-06,20.45212
-0.002733231,-5.399779e-06,20.59318
-0.002732188,-5.29892e-06,20.73421
-0.002730697,-5.199458e-06,20.87526
-0.002729386,-5.10017e-06,21.01629
-0.002727717,-4.999238e-06,21.15735
-0.002726793,-4.89995e-06,21.29839
-0.002725929,-4.798974e-06,21.43943
-0.002723902,-4.699759e-06,21.58048
-0.002723575,-4.598769e-06,21.72154
-0.00272131,-4.499292e-06,21.86258
-0.002720833,-4.400208e-06,22.00364
-0.002718925,-4.29916e-06,22.1447
-0.002718061,-4.199668e-06,22.28576
-0.002716511,-4.098692e-06,22.42682
-0.002714932,-3.999608e-06,22.56788
-0.00271365,-3.898604e-06,22.70892
-0.00271222,-3.799229e-06,22.84998
-0.002710551,-3.699999e-06,22.99101
-0.002709866,-3.599154e-06,23.13206
-0.002708524,-3.499677e-06,23.27311
-0.002706438,-3.398629e-06,23.41415
-0.002705455,-3.29937e-06,23.55518
-0.002704322,-3.200214e-06,23.69625
-0.002702683,-3.099121e-06,23.83731
-0.00270173,-2.999805e-06,23.97834
-0.00270021,-2.898902e-06,24.11938
-0.00269869,-2.799439e-06,24.26042
-0.002697349,-2.698638e-06,24.40148
-0.002696037,-2.599292e-06,24.54252
-0.002694309,-2.499626e-06,24.68356
-0.002693176,-2.398592e-06,24.82461
-0.002691746,-2.299508e-06,24.96567
-0.002689958,-2.198503e-06,25.10669
-0.002688378,-2.099172e-06,25.24775
-0.002686054,-1.999972e-06,25.38881
-0.00268504,-1.899112e-06,25.52986
-0.00268352,-1.799737e-06,25.67089
-0.002681494,-1.698587e-06,25.81193
-0.002679229,-1.599386e-06,25.95299
-0.002677113,-1.498367e-06,26.09405
-0.002676249,-1.399108e-06,26.23509
-0.002673119,-1.299923e-06,26.37615
-0.002671003,-1.198961e-06,26.51722
-0.002668142,-1.099572e-06,26.65827
-0.002665073,-9.986252e-07,26.79933
-0.002663344,-8.993375e-07,26.94038
-0.00265938,-7.981434e-07,27.08142
-0.002655089,-6.987684e-07,27.22246
-0.002649724,-5.997281e-07,27.36353
-0.00263992,-4.987232e-07,27.50459
-0.002616614,-3.993628e-07,27.64563
-0.002420664,-2.983288e-07,27.78666
-0.0003315508,-1.990556e-07,27.92772
5.275011e-06,-9.986979e-08,28.06878
4.738569e-06,1.309672e-09,28.20984
4.678965e-06,1.000735e-07,28.3512
4.947186e-06,1.992303e-07,28.49224
5.602837e-06,2.986053e-07,28.63329
4.976988e-06,3.996101e-07,28.77434
4.738569e-06,4.988106e-07,28.91539
4.976988e-06,5.998154e-07,29.05644
5.036592e-06,6.989721e-07,29.19748
5.662441e-06,7.999333e-07,29.33854
4.887581e-06,8.994248e-07,29.4796
5.125999e-06,9.988144e-07,29.62064
4.857779e-06,1.09963e-06,29.7617
5.125999e-06,1.198976e-06,29.90275
5.453825e-06,1.299864e-06,30.04379
5.39422e-06,1.399225e-06,30.18483
4.857779e-06,1.498396e-06,30.32589
4.947186e-06,1.599372e-06,30.46695
4.768372e-06,1.698718e-06,30.608
4.768372e-06,1.799752e-06,30.74906
5.096197e-06,1.899039e-06,30.89011
5.692244e-06,1.999913e-06,31.03116
5.453825e-06,2.099201e-06,31.17221
5.334616e-06,2.198431e-06,31.31326
5.185604e-06,2.299421e-06,31.45433
4.947186e-06,2.398607e-06,31.59538
4.440546e-06,2.499568e-06,31.73643
5.125999e-06,2.599234e-06,31.87749
5.096197e-06,2.700239e-06,32.01854
5.424023e-06,2.799381e-06,32.15957
4.738569e-06,2.898669e-06,32.30062
5.424023e-06,2.999674e-06,32.44167
5.304813e-06,3.099107e-06,32.58273
5.096197e-06,3.200068e-06,32.72377
5.543232e-06,3.299196e-06,32.86482
4.798174e-06,3.400171e-06,33.00587
4.976988e-06,3.499488e-06,33.14693
5.692244e-06,3.598834e-06,33.28798
4.976988e-06,3.699693e-06,33.42903
5.453825e-06,3.799069e-06,33.57009
0.002724022,3.899971e-06,33.71111
0.002725095,3.99923e-06,33.85217
0.002726853,4.100075e-06,33.99321
0.002727896,4.199406e-06,34.13428
0.002728552,4.298912e-06,34.27534
0.002730429,4.399844e-06,34.41638
0.002731413,4.499292e-06,34.55743
0.002732903,4.600064e-06,34.69849
0.002734095,4.699366e-06,34.83954
0.002735674,4.800313e-06,34.98059
0.002736747,4.899644e-06,35.12165
0.002738327,4.998772e-06,35.26269
0.002739847,5.099748e-06,35.40374
0.002740592,5.199181e-06,35.54479
0.00274241,5.300128e-06,35.68583
0.002743393,5.399241e-06,35.82688
0.002744347,5.500275e-06,35.96793
0.002745658,5.599519e-06,36.10899
0.002746403,5.69885e-06,36.25003
0.002748579,5.799651e-06,36.39107
0.002749324,5.899055e-06,36.53213
0.002751023,6.000002e-06,36.67318
0.002751708,6.099712e-06,36.81424
0.002753466,6.200717e-06,36.95528
0.002754271,6.299859e-06,37.09632
0.002755433,6.399219e-06,37.23737
0.002757162,6.500122e-06,37.37844
0.002758533,6.599541e-06,37.51948
0.002759457,6.700357e-06,37.66053
0.002760261,6.799659e-06,37.80159
0.002761841,6.900722e-06,37.94263
0.002763152,7.000053e-06,38.08368
0.002764165,7.099195e-06,38.22474
0.002765745,7.200229e-06,38.3658
0.002767354,7.299604e-06,38.50684
0.002767891,7.400478e-06,38.64789
0.002769589,7.49981e-06,38.78894
0.002770305,7.598908e-06,38.92998
0.002771348,7.699899e-06,39.07103
0.002772927,7.799419e-06,39.21208
0.002774239,7.900409e-06,39.35313
0.002775818,7.999653e-06,39.49417
0.0027771,8.100644e-06,39.63522
0.002777904,8.199844e-06,39.77626
0.002779156,8.299117e-06,39.91731
0.002780914,8.399962e-06,40.05834
0.002781868,8.499323e-06,40.19938
0.00278312,8.600357e-06,40.34044
0.002784103,8.699717e-06,40.48149
0.002785504,8.800678e-06,40.62254
0.002787352,8.899806e-06,40.76358
0.002788067,8.999094e-06,40.90467
0.002789438,9.100026e-06,41.04572
0.002790332,9.199372e-06,41.18676
0.002791196,9.300173e-06,41.32783
0.002793282,9.399577e-06,41.46887
0.002794653,9.5008e-06,41.60992
0.002796113,9.600146e-06,41.75096
0.002797544,9.699288e-06,41.89202
0.00279814,9.800278e-06,42.03307
0.00279972,9.899624e-06,42.1741
0.002801061,1.000056e-05,42.31516
0.002802104,1.01e-05,42.45621
0.002803564,1.020075e-05,42.59725
0.002804786,1.030006e-05,42.7383
0.002805561,1.039938e-05,42.87935
0.002807707,1.05004e-05,43.0204
0.002808869,1.059954e-05,43.16143
0.002810389,1.070058e-05,43.30248
0.002811849,1.079991e-05,43.44353
0.002813458,1.090085e-05,43.58459
0.002814531,1.099995e-05,43.72563
0.002815932,1.109928e-05,43.86669
0.002816975,1.120042e-05,44.00773
0.002818942,1.129981e-05,44.14879
0.002820551,1.140061e-05,44.28984
0.002822667,1.15e-05,44.4309
0.0028238,1.160099e-05,44.57195
0.002825528,1.170021e-05,44.71299
0.002827138,1.179949e-05,44.85404
0.002828389,1.190031e-05,44.99511
0.002830684,1.19997e-05,45.13615
0.00283286,1.21007e-05,45.27719
0.002834827,1.220005e-05,45.41824
0.002836823,1.230081e-05,45.55931
0.002839416,1.240011e-05,45.70036
0.00284186,1.249943e-05,45.8414
0.002844393,1.260039e-05,45.98245
0.002846748,1.269959e-05,46.12349
0.002850324,1.280056e-05,46.26454
0.002854168,1.290004e-05,46.40558
0.002859265,1.300086e-05,46.54663
0.003561765,1.310017e-05,46.68766
0.003589749,1.319931e-05,46.8287
0.003618628,1.33003e-05,46.96975
0.003645778,1.339964e-05,47.11079
0.003673941,1.35006e-05,47.25182
0.003701091,1.359981e-05,47.39287
0.003729194,1.37008e-05,47.53391
0.003756016,1.380015e-05,47.67494
0.003782898,1.389944e-05,47.81598
0.003810883,1.400028e-05,47.95705
0.00383687,1.409964e-05,48.09811
0.003863513,1.42006e-05,48.23915
0.003890276,1.429998e-05,48.38021
0.00391683,1.439922e-05,48.52128
0.003942877,1.450005e-05,48.66232
0.003969312,1.459935e-05,48.80337
0.003995329,1.47005e-05,48.9444
0.004021794,1.479985e-05,49.08545
0.004048258,1.490061e-05,49.22648
0.004073858,1.500003e-05,49.36752
0.004099816,1.509927e-05,49.50857
0.004125744,1.520023e-05,49.64964
0.004151702,1.529937e-05,49.79067
0.004177779,1.540039e-05,49.93173
0.004203975,1.549984e-05,50.07277
0.004229575,1.560076e-05,50.21383
0.004255325,1.570013e-05,50.35487
0.004280359,1.579923e-05,50.49592
0.004306942,1.590027e-05,50.63697
0.004332066,1.599942e-05,50.77802
0.00435847,1.610043e-05,50.91908
0.004383296,1.619963e-05,51.06013
0.004409254,1.630066e-05,51.20119
0.004435956,1.640034e-05,51.34224
0.004460931,1.649957e-05,51.48329
0.004486561,1.660042e-05,51.62435
0.00451225,1.669969e-05,51.76538
0.004538625,1.680067e-05,51.90643
0.004563749,1.690004e-05,52.04747
0.00458926,1.700086e-05,52.18854
0.004615188,1.71002e-05,52.32958
0.004640251,1.719953e-05,52.47064
0.004665732,1.73005e-05,52.61169
0.004691422,1.739981e-05,52.75273
0.004716903,1.750058e-05,52.89377
0.004742771,1.760002e-05,53.03482
0.004768252,1.770091e-05,53.17587
0.004793972,1.780028e-05,53.3169
0.004818708,1.789937e-05,53.45796
0.004844576,1.800037e-05,53.59901
0.004870534,1.809988e-05,53.74006
0.004895836,1.820081e-05,53.88112
0.004921198,1.830005e-05,54.02215
0.004947126,1.8401e-05,54.1632
0.004972368,1.850048e-05,54.30425
0.0049977,1.859962e-05,54.4453
0.00502339,1.870061e-05,54.58634
0.005048215,1.879968e-05,54.72739
0.005074203,1.890073e-05,54.86843
0.005099803,1.90001e-05,55.00947
0.005125761,1.910103e-05,55.15053
0.005150825,1.920026e-05,55.29158
0.005176097,1.929954e-05,55.43263
0.005201846,1.940045e-05,55.57368
0.005227834,1.949973e-05,55.71474
0.005253315,1.960057e-05,55.85577
0.005278677,1.97e-05,55.99682
0.005304217,1.980089e-05,56.13787
0.005329698,1.990021e-05,56.27892
0.005354702,1.999951e-05,56.41997
0.005329102,1.990021e-05,56.56102
0.005304158,1.980088e-05,56.70207
0.005278409,1.969998e-05,56.8431
0.005253643,1.960057e-05,56.98413
0.005227566,1.949973e-05,57.12519
0.005201936,1.940045e-05,57.26623
0.005175948,1.929949e-05,57.40728
0.005150944,1.920023e-05,57.54833
0.005126417,1.910105e-05,57.68937
0.005099982,1.900007e-05,57.83043
0.00507468,1.89007e-05,57.97146
0.005048811,1.879966e-05,58.11253
0.00502345,1.870058e-05,58.25357
0.004998595,1.859959e-05,58.39463
0.004972517,1.850045e-05,58.53568
0.004947066,1.840098e-05,58.67673
0.004921079,1.830007e-05,58.81777
0.004896402,1.820081e-05,58.95882
0.004870564,1.809988e-05,59.09989
0.004844964,1.800037e-05,59.24093
0.004818797,1.789937e-05,59.38199
0.004793733,1.780027e-05,59.52302
0.004767984,1.770088e-05,59.66408
0.004742235,1.760002e-05,59.80512
0.004717231,1.750061e-05,59.94616
0.004691422,1.739981e-05,60.08721
0.00466612,1.73005e-05,60.22825
0.004640251,1.719953e-05,60.36931
0.004614532,1.710022e-05,60.51034
0.004589438,1.700086e-05,60.6514
0.004562825,1.690003e-05,60.79244
0.004537761,1.680068e-05,60.93349
0.004511893,1.669969e-05,61.07452
0.004486948,1.66004e-05,61.21557
0.00446105,1.649954e-05,61.35661
0.004435599,1.64003e-05,61.49766
0.004409581,1.630062e-05,61.63871
0.00438419,1.619963e-05,61.77976
0.004358411,1.61004e-05,61.9208
0.004332155,1.599941e-05,62.06185
0.004307061,1.590021e-05,62.20292
0.004280865,1.579919e-05,62.34398
0.004255116,1.570013e-05,62.48502
0.004229516,1.560074e-05,62.62609
0.004203558,1.54998e-05,62.76714
0.00417757,1.540034e-05,62.90819
0.00415206,1.529936e-05,63.04922
0.004126042,1.52002e-05,63.19028
0.004099846,1.509923e-05,63.33134
0.004073501,1.499998e-05,63.47238
0.004047662,1.490058e-05,63.61343
0.004021645,1.479982e-05,63.75448
0.003995508,1.470043e-05,63.89555
0.003968865,1.459933e-05,64.03659
0.003942639,1.450001e-05,64.17763
0.003916055,1.439921e-05,64.31868
0.003889978,1.429993e-05,64.45973
0.003863782,1.420057e-05,64.60078
0.003836751,1.409961e-05,64.74184
0.003809988,1.400024e-05,64.88288
0.003782928,1.389939e-05,65.02392
0.003756225,1.380015e-05,65.16494
0.003729552,1.370076e-05,65.30602
0.003701031,1.35998e-05,65.44708
0.00367415,1.350058e-05,65.58812
0.003645688,1.339958e-05,65.72916
0.003618211,1.330026e-05,65.87022
0.003589362,1.319927e-05,66.01126
0.003561646,1.310014e-05,66.1523
0.003532708,1.300084e-05,66.29337
0.003502607,1.289997e-05,66.43443
0.00347349,1.280052e-05,66.57547
0.0034419,1.269953e-05,66.71652
0.003411859,1.260034e-05,66.85758
0.003378391,1.249938e-05,66.99862
0.003344446,1.240011e-05,67.13966
0.003308803,1.230079e-05,67.28072
0.003270388,1.220006e-05,67.42177
0.003226936,1.210069e-05,67.56282
0.003170907,1.199967e-05,67.70385
0.002829313,1.190025e-05,67.8449
0.00282681,1.179946e-05,67.98594
0.002825379,1.170021e-05,68.12698
0.002824128,1.160096e-05,68.26803
0.00282222,1.149997e-05,68.40909
0.002820373,1.14006e-05,68.55013
0.002819389,1.129977e-05,68.69118
0.002817661,1.120042e-05,68.83223
0.002816111,1.109927e-05,68.97329
0.00281474,1.099995e-05,69.11433
0.00281325,1.090075e-05,69.25539
0.002812088,1.079986e-05,69.39644
0.00281015,1.070055e-05,69.53751
0.002809644,1.059954e-05,69.67855
0.002807826,1.05004e-05,69.81961
0.002806365,1.03994e-05,69.96067
0.002804369,1.030009e-05,70.10171
0.002803594,1.020075e-05,70.24275
0.002802581,1.009999e-05,70.3838
0.00280121,1.000056e-05,70.52485
0.002799779,9.899595e-06,70.66589
0.002798706,9.800307e-06,70.80695
0.002797216,9.699244e-06,70.94801
0.002796203,9.600131e-06,71.08905
0.002794981,9.500829e-06,71.23009
0.00279355,9.399548e-06,71.37112
0.002792567,9.300158e-06,71.51217
0.002790868,9.199372e-06,71.65321
0.002789408,9.099997e-06,71.79425
0.002788246,8.999064e-06,71.93531
0.002787352,8.899777e-06,72.07638
0.00278616,8.800649e-06,72.21741
0.002784848,8.699717e-06,72.35848
0.002783448,8.600342e-06,72.49953
0.002782404,8.499308e-06,72.64059
0.002781123,8.399948e-06,72.78163
0.002779305,8.299117e-06,72.92269
0.002778023,8.19983e-06,73.06373
0.002776802,8.100571e-06,73.20477
0.002776027,7.999552e-06,73.34582
0.002774984,7.900366e-06,73.48688
0.002773285,7.799375e-06,73.62793
0.002771944,7.699884e-06,73.76897
0.002770483,7.598865e-06,73.91002
0.002770245,7.499781e-06,74.05108
0.002768844,7.400478e-06,74.19212
0.002767414,7.299561e-06,74.33317
0.002766281,7.200157e-06,74.47422
0.002764583,7.099166e-06,74.61527
0.002764076,6.999981e-06,74.75632
0.002762973,6.900678e-06,74.89735
0.002760798,6.79963e-06,75.03842
0.002760172,6.700342e-06,75.17946
0.002758712,6.599541e-06,75.3205
0.00275749,6.500122e-06,75.46157
0.002756149,6.399205e-06,75.60262
0.002754629,6.299873e-06,75.74366
0.002753735,6.200687e-06,75.88471
0.002752364,6.099726e-06,76.02577
0.002751291,6.000031e-06,76.16682
0.002749711,5.899055e-06,76.30788
0.002748728,5.799666e-06,76.44894
0.002747595,5.69885e-06,76.58997
0.002745986,5.599533e-06,76.73104
0.00274533,5.50026e-06,76.87208
0.00274381,5.399299e-06,77.01311
0.002742589,5.300113e-06,77.15418
0.002741247,5.199196e-06,77.29523
0.002739757,5.099762e-06,77.4363
0.002738446,4.998787e-06,77.57734
0.00273782,4.899644e-06,77.71839
0.002736062,4.800328e-06,77.85943
0.00273487,4.69941e-06,78.00047
0.002733231,4.600064e-06,78.14151
0.002732128,4.499248e-06,78.28257
0.002730787,4.399873e-06,78.42362
0.002729475,4.298869e-06,78.56466
0.002728313,4.199363e-06,78.7057
0.002727032,4.100075e-06,78.84676
0.002726108,3.999259e-06,78.9878
0.002724379,3.899942e-06,79.12885
0.002723217,3.799054e-06,79.26991
0.002721786,3.69965e-06,79.41096
0.002720684,3.598849e-06,79.552
0.002719581,3.499503e-06,79.69307
0.002718389,3.400171e-06,79.83412
0.002717018,3.299152e-06,79.97517
0.002714843,3.20001e-06,80.1162
0.002714157,3.099049e-06,80.25725
0.002712101,2.999674e-06,80.39829
0.002711058,2.898683e-06,80.53933
0.002710164,2.799352e-06,80.68037
0.002707869,2.700224e-06,80.82142
0.002706409,2.599219e-06,80.96248
0.002705455,2.499612e-06,81.10352
0.002703398,2.398621e-06,81.24457
0.0027017,2.29945e-06,81.38563
0.002699941,2.19846e-06,81.52667
0.00269857,2.099216e-06,81.66771
0.002697557,1.999855e-06,81.80877
0.002695292,1.899083e-06,81.94983
0.002693862,1.799781e-06,82.09086
0.002692282,1.698732e-06,82.2319
0.002690196,1.599401e-06,82.37296
0.002688199,1.498382e-06,82.51402
0.002686262,1.399196e-06,82.65506
0.002683669,1.299879e-06,82.7961
0.002681464,1.198976e-06,82.93714
0.002679288,1.099615e-06,83.07821
0.002676755,9.988144e-07,83.21925
0.002673566,8.994248e-07,83.36033
0.002670348,7.999042e-07,83.50139
0.002665371,6.989721e-07,83.64243
0.002659738,5.998008e-07,83.78346
0.002651036,4.988397e-07,83.92451
0.002627254,3.995665e-07,84.06554
0.002436876,2.986199e-07,84.20658
0.0003450215,1.992303e-07,84.34761
4.768372e-06,1.000735e-07,84.48867
5.453825e-06,-9.167707e-10,84.62972
5.334616e-06,-9.991345e-08,84.77109
5.096197e-06,-1.990993e-07,84.91215
5.364418e-06,-2.983434e-07,85.05319
5.125999e-06,-3.994064e-07,85.19424
5.424023e-06,-4.987669e-07,85.3353
4.529953e-06,-5.997572e-07,85.47637
5.39422e-06,-6.987684e-07,85.61742
5.096197e-06,-7.98158e-07,85.75847
5.602837e-06,-8.993375e-07,85.89952
4.857779e-06,-9.986834e-07,86.04056
5.632639e-06,-1.099615e-06,86.1816
4.976988e-06,-1.199005e-06,86.32265
5.424023e-06,-1.299952e-06,86.4637
5.125999e-06,-1.399167e-06,86.60475
5.51343e-06,-1.498454e-06,86.74579
5.334616e-06,-1.59943e-06,86.88684
5.39422e-06,-1.69866e-06,87.02789
5.304813e-06,-1.799795e-06,87.16894
5.334616e-06,-1.899141e-06,87.30998
5.185604e-06,-2.000015e-06,87.45104
5.185604e-06,-2.099187e-06,87.59208
5.334616e-06,-2.198562e-06,87.73312
4.976988e-06,-2.299537e-06,87.87417
5.096197e-06,-2.398636e-06,88.01521
5.334616e-06,-2.499699e-06,88.15625
5.245209e-06,-2.599307e-06,88.29731
5.155802e-06,-2.698638e-06,88.43837
5.751848e-06,-2.799468e-06,88.57943
5.215406e-06,-2.898902e-06,88.72046
4.738569e-06,-2.999819e-06,88.86152
5.662441e-06,-3.099165e-06,89.00258
4.798174e-06,-3.200214e-06,89.14364
4.798174e-06,-3.299399e-06,89.28469
5.334616e-06,-3.398673e-06,89.42574
4.947186e-06,-3.499707e-06,89.56679
5.185604e-06,-3.599154e-06,89.70785
4.917383e-06,-3.699999e-06,89.8489
3.963709e-06,-3.799272e-06,89.98995
-0.002714097,-3.898633e-06,90.131
-0.002715081,-3.999667e-06,90.27205
-0.00271681,-4.098692e-06,90.41308
-0.002717882,-4.199654e-06,90.55414
-0.002719492,-4.29916e-06,90.69519
-0.002720922,-4.400237e-06,90.83623
-0.002722144,-4.499307e-06,90.97729
-0.002723604,-4.598769e-06,91.11834
-0.002725154,-4.699716e-06,91.25939
-0.002726138,-4.799018e-06,91.40044
-0.002726883,-4.899994e-06,91.54148
-0.002729148,-4.999209e-06,91.68253
-0.002729326,-5.100155e-06,91.82358
-0.002731264,-5.199472e-06,91.96464
-0.002731502,-5.298934e-06,92.10569
-0.002733439,-5.39975e-06,92.24674
-0.002734721,-5.499023e-06,92.38781
-0.002735466,-5.599883e-06,92.52884
-0.00273788,-5.699301e-06,92.66989
-0.002738237,-5.798414e-06,92.81093
-0.002739787,-5.899376e-06,92.95197
-0.002741158,-5.998692e-06,93.09302
-0.00274229,-6.100192e-06,93.23405
-0.002743512,-6.199494e-06,93.37511
-0.002744794,-6.300324e-06,93.51615
-0.002745986,-6.399758e-06,93.6572
-0.002746791,-6.499031e-06,93.79826
-0.002748549,-6.600021e-06,93.93931
-0.002749383,-6.699265e-06,94.08036
-0.002750903,-6.800256e-06,94.22139
-0.002751648,-6.899601e-06,94.36246
-0.002753586,-6.998991e-06,94.5035
-0.002753794,-7.09985e-06,94.64454
-0.002756089,-7.199153e-06,94.78557
-0.002756804,-7.300012e-06,94.92661
-0.002757937,-7.399503e-06,95.06767
-0.002759218,-7.500465e-06,95.2087
-0.002760947,-7.599578e-06,95.34977
-0.00276196,-7.698938e-06,95.49085
-0.002763063,-7.800118e-06,95.6319
-0.002764434,-7.89942e-06,95.77295
-0.002766281,-8.000294e-06,95.91399
-0.002766758,-8.099712e-06,96.05504
-0.002768546,-8.200601e-06,96.19608
-0.002769768,-8.299932e-06,96.33712
-0.002770692,-8.399147e-06,96.4782
-0.002771795,-8.500137e-06,96.61924
-0.002773583,-8.599396e-06,96.76029
-0.002774179,-8.70043e-06,96.90132
-0.002775609,-8.799834e-06,97.04237
-0.002776802,-8.898962e-06,97.18342
-0.002777755,-8.999923e-06,97.32446
-0.002779424,-9.099225e-06,97.46553
-0.002781153,-9.200274e-06,97.60658
-0.002782047,-9.299358e-06,97.74762
-0.002783537,-9.40029e-06,97.88866
-0.00278461,-9.500058e-06,98.02969
-0.002785504,-9.59936e-06,98.17075
