voltage [V],current [A],time [s]
-0.002792656,-1.069995e-05,13.11746
-0.002790958,-1.06006e-05,13.25852
-0.002789497,-1.049983e-05,13.39956
-0.002788812,-1.040047e-05,13.54062
-0.002786934,-1.029932e-05,13.68167
-0.002785385,-1.020006e-05,13.82273
-0.002784282,-1.010066e-05,13.96377
-0.002782345,-9.999829e-06,14.10482
-0.002781302,-9.900512e-06,14.24587
-0.002779722,-9.799536e-06,14.38692
-0.002778798,-9.700176e-06,14.52797
-0.002777278,-9.599316e-06,14.66901
-0.002775937,-9.500029e-06,14.81007
-0.002775073,-9.40029e-06,14.95112
-0.002773613,-9.299329e-06,15.09216
-0.00277251,-9.200245e-06,15.23322
-0.00277105,-9.099211e-06,15.37426
-0.002769798,-8.999938e-06,15.51531
-0.002768517,-8.898904e-06,15.65634
-0.00276652,-8.799834e-06,15.7974
-0.002765834,-8.700386e-06,15.93846
-0.002764702,-8.599382e-06,16.07949
-0.002763957,-8.500123e-06,16.22055
-0.002762556,-8.399074e-06,16.36159
-0.002761602,-8.299903e-06,16.50265
-0.002759904,-8.200615e-06,16.64368
-0.002758056,-8.099654e-06,16.78474
-0.002757281,-8.000221e-06,16.92579
-0.00275597,-7.899391e-06,17.06682
-0.002754956,-7.800074e-06,17.20787
-0.002753615,-7.698894e-06,17.34891
-0.002752602,-7.599549e-06,17.48998
-0.002751619,-7.500421e-06,17.63102
-0.002749592,-7.399474e-06,17.77207
-0.002748609,-7.299997e-06,17.91313
-0.002747774,-7.199094e-06,18.05417
-0.002746165,-7.099821e-06,18.19522
-0.002744675,-6.998976e-06,18.33627
-0.00274381,-6.899587e-06,18.47731
-0.002742559,-6.800226e-06,18.61836
-0.002741158,-6.699294e-06,18.75939
-0.002740324,-6.600021e-06,18.90045
-0.002738535,-6.499016e-06,19.0415
-0.002737582,-6.399714e-06,19.18256
-0.002735734,-6.300339e-06,19.3236
-0.002735108,-6.19948e-06,19.46466
-0.002733558,-6.100148e-06,19.60567
-0.002732068,-5.998663e-06,19.74672
-0.002730668,-5.899361e-06,19.88778
-0.002729684,-5.798371e-06,20.02883
-0.002728581,-5.699287e-06,20.16988
-0.00272733,-5.599883e-06,20.31093
-0.002726197,-5.498994e-06,20.45197
-0.002725035,-5.399765e-06,20.59303
-0.002723038,-5.29892e-06,20.73405
-0.002721965,-5.199414e-06,20.8751
-0.00272119,-5.10017e-06,21.01615
-0.002719462,-4.999194e-06,21.1572
-0.002718031,-4.899965e-06,21.29826
-0.002717048,-4.799003e-06,21.43929
-0.002715886,-4.699716e-06,21.58034
-0.002714455,-4.59874e-06,21.72139
-0.002712995,-4.499278e-06,21.86244
-0.002712429,-4.400223e-06,22.00348
-0.002710819,-4.299145e-06,22.14453
-0.002709478,-4.199639e-06,22.28558
-0.002708346,-4.098707e-06,22.42663
-0.002706587,-3.999594e-06,22.5677
-0.002705872,-3.898589e-06,22.70876
-0.002704382,-3.799243e-06,22.84982
-0.002703011,-3.699999e-06,22.99087
-0.002701998,-3.599169e-06,23.13192
-0.002699941,-3.499692e-06,23.27297
-0.002698451,-3.398673e-06,23.41401
-0.002697647,-3.299458e-06,23.55507
-0.002696514,-3.200214e-06,23.69612
-0.002694905,-3.09915e-06,23.83717
-0.002693295,-2.999834e-06,23.97821
-0.002692133,-2.898945e-06,24.11926
-0.002690136,-2.799483e-06,24.26031
-0.002688617,-2.698682e-06,24.40137
-0.002687484,-2.599292e-06,24.54241
-0.002686322,-2.499655e-06,24.68343
-0.002684534,-2.398621e-06,24.82448
-0.002683133,-2.299537e-06,24.96552
-0.002681285,-2.198547e-06,25.10656
-0.00267908,-2.099157e-06,25.2476
-0.002678365,-2.000001e-06,25.38865
-0.002676427,-1.899112e-06,25.52969
-0.002674162,-1.799766e-06,25.67072
-0.002672642,-1.698587e-06,25.81177
-0.002670974,-1.599386e-06,25.95283
-0.00266853,-1.498425e-06,26.09387
-0.002666205,-1.399181e-06,26.23492
-0.002664149,-1.299937e-06,26.37597
-0.00266239,-1.198961e-06,26.51703
-0.002659887,-1.09963e-06,26.65807
-0.002656102,-9.986979e-07,26.79909
-0.002653688,-8.993666e-07,26.94015
-0.002650321,-7.98158e-07,27.08119
-0.002644986,-6.987684e-07,27.22224
-0.002639085,-5.997281e-07,27.36328
-0.002628624,-4.987087e-07,27.50435
-0.002595752,-3.993773e-07,27.64537
-0.002277911,-2.983579e-07,27.7864
-0.0002744794,-1.990702e-07,27.92743
7.390976e-06,-9.986979e-08,28.06849
6.824732e-06,1.266017e-09,28.20954
6.645918e-06,1.001026e-07,28.3509
6.705523e-06,1.991866e-07,28.49193
7.18236e-06,2.985907e-07,28.63298
6.973743e-06,3.995665e-07,28.77403
6.616116e-06,4.988397e-07,28.91509
6.824732e-06,5.998154e-07,29.05613
6.586313e-06,6.989576e-07,29.19716
6.79493e-06,7.999624e-07,29.33821
6.79493e-06,8.994393e-07,29.47926
6.914139e-06,9.988144e-07,29.6203
7.539988e-06,1.09963e-06,29.76136
6.884336e-06,1.198976e-06,29.90241
7.06315e-06,1.299908e-06,30.04343
6.973743e-06,1.399254e-06,30.18446
6.79493e-06,1.498353e-06,30.32551
6.496906e-06,1.599372e-06,30.46656
6.79493e-06,1.698732e-06,30.60759
7.092953e-06,1.799781e-06,30.74864
6.854534e-06,1.899112e-06,30.88968
6.79493e-06,1.999884e-06,31.03072
7.092953e-06,2.099187e-06,31.17178
7.122755e-06,2.198474e-06,31.31284
6.914139e-06,2.299479e-06,31.45389
7.18236e-06,2.398665e-06,31.59493
7.033348e-06,2.499612e-06,31.73598
6.556511e-06,2.599263e-06,31.87701
6.973743e-06,2.700282e-06,32.01805
6.943941e-06,2.79941e-06,32.15907
7.152557e-06,2.898756e-06,32.30014
7.122755e-06,2.999732e-06,32.44119
7.212162e-06,3.099107e-06,32.58225
7.18236e-06,3.200083e-06,32.7233
7.033348e-06,3.299181e-06,32.86434
6.824732e-06,3.400201e-06,33.00539
7.271767e-06,3.499532e-06,33.14645
7.390976e-06,3.598849e-06,33.28751
7.629395e-06,3.699664e-06,33.42857
8.434057e-06,3.799083e-06,33.56963
0.002718478,3.900001e-06,33.71068
0.002720237,3.999274e-06,33.85172
0.002722025,4.100075e-06,33.99277
0.002723575,4.199377e-06,34.13381
0.002724469,4.298825e-06,34.27484
0.002725095,4.399873e-06,34.41589
0.002727002,4.499292e-06,34.55694
0.002728283,4.600079e-06,34.698
0.002729297,4.699337e-06,34.83904
0.002730757,4.800298e-06,34.98009
0.002731889,4.899615e-06,35.12115
0.002733171,4.998772e-06,35.26218
0.002734691,5.099762e-06,35.40323
0.002735913,5.199166e-06,35.54428
0.002737492,5.300142e-06,35.68535
0.002739012,5.399255e-06,35.82638
0.002739966,5.500217e-06,35.96743
0.002741069,5.599519e-06,36.10848
0.00274232,5.698821e-06,36.24952
0.002743751,5.799666e-06,36.39059
0.002745062,5.899084e-06,36.53164
0.002745748,6.000002e-06,36.6727
0.002747566,6.099697e-06,36.81376
0.002748281,6.200687e-06,36.95479
0.002750099,6.299844e-06,37.09584
0.002750963,6.399205e-06,37.23689
0.002752066,6.500108e-06,37.37794
0.002753973,6.599555e-06,37.51898
0.002755374,6.700328e-06,37.66003
0.002756149,6.799673e-06,37.8011
0.0027574,6.900722e-06,37.94213
0.002758384,7.00001e-06,38.08318
0.002759904,7.09921e-06,38.22422
0.002761066,7.200171e-06,38.36527
0.002762735,7.29959e-06,38.50631
0.002763599,7.400449e-06,38.64736
0.002764672,7.49981e-06,38.78841
0.002765715,7.598923e-06,38.92946
0.002767563,7.699928e-06,39.07051
0.002768189,7.799419e-06,39.21156
0.002769738,7.900395e-06,39.35261
0.002771199,7.99961e-06,39.49366
0.002772719,8.100586e-06,39.6347
0.002773851,8.19983e-06,39.77576
0.002774566,8.29919e-06,39.9168
0.002775818,8.399977e-06,40.05783
0.002776861,8.499323e-06,40.19889
0.002778709,8.600386e-06,40.33994
0.002779663,8.699746e-06,40.48099
0.002781004,8.800678e-06,40.62203
0.002782792,8.899849e-06,40.76309
0.002783269,8.999152e-06,40.90412
0.002784342,9.100069e-06,41.04517
0.002785742,9.199372e-06,41.18621
0.002787083,9.300187e-06,41.32727
0.002788037,9.399606e-06,41.4683
0.002789795,9.500873e-06,41.60934
0.002791226,9.60019e-06,41.75039
0.002791852,9.699303e-06,41.89145
0.002793908,9.800322e-06,42.03248
0.00279513,9.899639e-06,42.17351
0.002796263,1.000063e-05,42.31457
0.002797931,1.010002e-05,42.45563
0.002799749,1.020082e-05,42.59666
0.002800316,1.030011e-05,42.73772
0.002801895,1.039942e-05,42.87878
0.002802879,1.050046e-05,43.01982
0.002804428,1.059962e-05,43.16088
0.002805352,1.070059e-05,43.30193
0.00280717,1.079992e-05,43.443
0.00280866,1.090085e-05,43.58402
0.002810299,1.1e-05,43.72509
0.00281173,1.109931e-05,43.86614
0.00281322,1.120048e-05,44.00721
0.00281471,1.129982e-05,44.14823
0.002816409,1.140065e-05,44.28929
0.002818704,1.150003e-05,44.43035
0.002819657,1.160102e-05,44.57141
0.002821118,1.170022e-05,44.71245
0.002823174,1.179954e-05,44.85349
0.002825201,1.190034e-05,44.99454
0.002826661,1.199971e-05,45.13557
0.002828449,1.210072e-05,45.27662
0.002830684,1.220008e-05,45.41768
0.002833277,1.230086e-05,45.55871
0.002835274,1.240018e-05,45.69975
0.002838254,1.249943e-05,45.84079
0.002841264,1.260042e-05,45.98184
0.002844006,1.269965e-05,46.12288
0.002848119,1.280062e-05,46.26391
0.002851993,1.290005e-05,46.40497
0.003537506,1.300088e-05,46.54604
0.00356555,1.310023e-05,46.68707
0.003593922,1.319931e-05,46.82814
0.003622711,1.330032e-05,46.96919
0.003650248,1.339964e-05,47.11022
0.003678292,1.35006e-05,47.25128
0.003705204,1.359984e-05,47.39233
0.003732085,1.370079e-05,47.53336
0.003759474,1.380018e-05,47.67442
0.003786415,1.389945e-05,47.81545
0.003813386,1.400028e-05,47.9565
0.003840029,1.409966e-05,48.09753
0.003866464,1.42006e-05,48.23858
0.003893644,1.429995e-05,48.37964
0.003919333,1.439927e-05,48.52069
0.003945351,1.450007e-05,48.66172
0.003972232,1.459938e-05,48.80278
0.003998607,1.47005e-05,48.94383
0.004024476,1.479987e-05,49.08488
0.004050881,1.490062e-05,49.22592
0.004076272,1.500006e-05,49.36696
0.004102588,1.509927e-05,49.50803
0.004128665,1.520022e-05,49.64904
0.004154384,1.529939e-05,49.79011
0.004180133,1.540035e-05,49.93115
0.004205734,1.549986e-05,50.07221
0.004232377,1.560076e-05,50.21326
0.004258156,1.570019e-05,50.3543
0.004283518,1.579926e-05,50.49537
0.004309207,1.590024e-05,50.63641
0.004334956,1.599947e-05,50.77746
0.004360944,1.610046e-05,50.91852
0.004385829,1.619964e-05,51.05955
0.004412293,1.630063e-05,51.20059
0.004437864,1.640033e-05,51.34163
0.004463553,1.649959e-05,51.48268
0.004489154,1.660039e-05,51.62375
0.00451377,1.669973e-05,51.76479
0.004540384,1.680067e-05,51.90584
0.004565507,1.690003e-05,52.04689
0.004591793,1.700087e-05,52.18792
0.004617125,1.710023e-05,52.32896
0.004642338,1.719958e-05,52.47001
0.004668087,1.73005e-05,52.61106
0.004693836,1.739983e-05,52.7521
0.004719019,1.750061e-05,52.89315
0.004744411,1.759999e-05,53.03421
0.004770011,1.770094e-05,53.17524
0.00479576,1.780031e-05,53.31629
0.004820436,1.789938e-05,53.45734
0.004846513,1.800038e-05,53.5984
0.004871905,1.809989e-05,53.73944
0.004897565,1.820079e-05,53.88049
0.004923046,1.830005e-05,54.02156
0.00494954,1.840101e-05,54.16261
0.004974216,1.850045e-05,54.30366
0.00499922,1.859959e-05,54.44471
0.005025417,1.870055e-05,54.58577
0.00505048,1.879968e-05,54.7268
0.005076438,1.890073e-05,54.86785
0.005101502,1.900013e-05,55.0089
0.00512737,1.910109e-05,55.14996
0.005152851,1.920026e-05,55.291
0.005177945,1.929954e-05,55.43205
0.005203903,1.94005e-05,55.5731
0.005229294,1.949973e-05,55.71414
0.005255252,1.960061e-05,55.85518
0.005280465,1.969999e-05,55.99623
0.005306095,1.980092e-05,56.13729
0.005331546,1.990021e-05,56.27833
0.005356818,1.99995e-05,56.41937
0.005331308,1.990025e-05,56.56042
0.005306154,1.980091e-05,56.70148
0.005279958,1.969996e-05,56.84252
0.005254984,1.960059e-05,56.98357
0.005229115,1.949971e-05,57.12459
0.00520435,1.94005e-05,57.26566
0.005178183,1.929956e-05,57.4067
0.00515303,1.920029e-05,57.54775
0.005127043,1.910106e-05,57.68879
0.005101591,1.90001e-05,57.82984
0.005076766,1.890073e-05,57.97089
0.005051017,1.879969e-05,58.11193
0.005025089,1.870061e-05,58.25299
0.00499928,1.859962e-05,58.39404
0.004974306,1.850045e-05,58.53508
0.004948646,1.840101e-05,58.67612
0.004922956,1.830005e-05,58.81717
0.004897892,1.820085e-05,58.95821
0.004871696,1.809986e-05,59.09925
0.00484699,1.800036e-05,59.24031
0.004820734,1.789937e-05,59.38135
0.004795671,1.780028e-05,59.5224
0.004770458,1.770091e-05,59.66347
0.004744828,1.76e-05,59.80451
0.00471884,1.750058e-05,59.94554
0.004693508,1.739978e-05,60.08657
0.004667878,1.730051e-05,60.22763
0.004642367,1.719958e-05,60.36867
0.004616648,1.710026e-05,60.50972
0.004591227,1.700087e-05,60.65075
0.004564852,1.690006e-05,60.79181
0.004539877,1.68007e-05,60.93285
0.004514635,1.669968e-05,61.07389
0.004488796,1.660037e-05,61.21494
0.004463285,1.649959e-05,61.35599
0.004437774,1.640033e-05,61.49705
0.004411489,1.630062e-05,61.63809
0.004385859,1.619963e-05,61.77915
0.004360884,1.610046e-05,61.92021
0.004334748,1.599944e-05,62.06127
0.004309207,1.590027e-05,62.20229
0.004282832,1.579923e-05,62.34334
0.004257232,1.570018e-05,62.48439
0.00423187,1.560077e-05,62.62543
0.004205972,1.549983e-05,62.76648
0.004180342,1.540038e-05,62.90752
0.004153818,1.52994e-05,63.04857
0.004128277,1.520025e-05,63.18959
0.004102021,1.509927e-05,63.33065
0.004077107,1.500004e-05,63.4717
0.004051089,1.490064e-05,63.61274
0.004024535,1.479989e-05,63.75379
0.003998041,1.470048e-05,63.89483
0.003971845,1.459938e-05,64.03589
0.003945529,1.450002e-05,64.17693
0.003919125,1.439927e-05,64.31798
0.00389275,1.429998e-05,64.45905
0.003866851,1.420059e-05,64.60009
0.003839314,1.409967e-05,64.74115
0.003812939,1.400028e-05,64.8822
0.003786027,1.389947e-05,65.02324
0.003759652,1.380019e-05,65.16429
0.00373292,1.370082e-05,65.30537
0.003705323,1.359986e-05,65.44643
0.003677815,1.350063e-05,65.58746
0.003650367,1.339962e-05,65.72849
0.003622711,1.330032e-05,65.86954
0.003593534,1.31993e-05,66.0106
0.003565967,1.31002e-05,66.15162
0.003537178,1.300087e-05,66.29268
0.00350824,1.290005e-05,66.43371
0.003478914,1.280062e-05,66.57477
0.003447741,1.26996e-05,66.71579
0.003417403,1.260043e-05,66.85684
0.003385276,1.249944e-05,66.99789
0.003352016,1.240018e-05,67.13895
0.003317922,1.230085e-05,67.27999
0.00328058,1.220009e-05,67.42104
0.003240138,1.210075e-05,67.56209
0.003191292,1.199976e-05,67.70313
0.002824903,1.190035e-05,67.84419
0.002823353,1.179954e-05,67.98524
0.002821177,1.170026e-05,68.12628
0.002819926,1.160101e-05,68.26734
0.002817661,1.150006e-05,68.4084
0.002816439,1.140067e-05,68.54945
0.00281471,1.129984e-05,68.69049
0.002812475,1.120049e-05,68.83157
0.002811432,1.109928e-05,68.97261
0.002809793,1.099998e-05,69.11366
0.002808362,1.090085e-05,69.2547
0.002807468,1.079995e-05,69.39575
0.002806216,1.070059e-05,69.5368
0.002804309,1.059963e-05,69.67783
0.002803445,1.050046e-05,69.81888
0.002801806,1.039947e-05,69.95993
0.002800077,1.030012e-05,70.10097
0.002799183,1.020081e-05,70.242
0.0027982,1.010003e-05,70.38306
0.002796501,1.000061e-05,70.52411
0.002794564,9.899668e-06,70.66516
0.002793491,9.800307e-06,70.80619
0.002792686,9.699317e-06,70.94724
0.002791345,9.60019e-06,71.08831
0.002790302,9.500873e-06,71.22934
0.002788693,9.399635e-06,71.37039
0.002787471,9.300202e-06,71.51145
0.0027861,9.199372e-06,71.65251
0.00278464,9.10004e-06,71.79354
0.002783686,8.999152e-06,71.93459
0.002781957,8.899806e-06,72.07562
0.002780795,8.800722e-06,72.21667
0.002779216,8.699732e-06,72.35773
0.002777815,8.600371e-06,72.49879
0.002776831,8.499352e-06,72.63985
0.00277558,8.400006e-06,72.78088
0.002774894,8.299161e-06,72.92192
0.002773285,8.199888e-06,73.06297
0.002771944,8.100586e-06,73.20401
0.002770811,7.999639e-06,73.34505
0.002769917,7.900424e-06,73.48609
0.002768129,7.799448e-06,73.62714
0.002767116,7.699928e-06,73.7682
0.002765626,7.598908e-06,73.90924
0.002763897,7.49981e-06,74.05031
0.002763301,7.400478e-06,74.19134
0.00276199,7.29959e-06,74.33239
0.002760828,7.2002e-06,74.47342
0.002759844,7.099225e-06,74.61447
0.002759367,7.000039e-06,74.75552
0.002757668,6.900766e-06,74.89654
0.00275594,6.799688e-06,75.0376
0.002754837,6.700371e-06,75.17866
0.002754211,6.59957e-06,75.31969
0.002752334,6.500151e-06,75.46075
0.002751023,6.399219e-06,75.60181
0.002750069,6.299873e-06,75.74285
0.00274837,6.200746e-06,75.88389
0.002747655,6.099755e-06,76.02493
0.002745658,6.00006e-06,76.16598
0.002745092,5.899084e-06,76.30702
0.002743781,5.799724e-06,76.44807
0.002742201,5.698865e-06,76.5891
0.002740592,5.599577e-06,76.73016
0.002739102,5.50026e-06,76.8712
0.002738565,5.399314e-06,77.01225
0.002736866,5.300186e-06,77.15331
0.002735585,5.19921e-06,77.29436
0.002734274,5.099821e-06,77.43541
0.002733171,4.99883e-06,77.57645
0.0027318,4.899717e-06,77.7175
0.002730846,4.800371e-06,77.85855
0.002729297,4.69941e-06,77.99959
0.002728015,4.600093e-06,78.14065
0.00272727,4.499321e-06,78.2817
0.002725571,4.399917e-06,78.42274
0.002724469,4.298883e-06,78.56378
0.002723157,4.199421e-06,78.70482
0.002721608,4.100104e-06,78.84589
0.002720416,3.999288e-06,78.98694
0.002718866,3.900001e-06,79.12799
0.002718002,3.799098e-06,79.26904
0.002716243,3.699693e-06,79.4101
0.002715021,3.598849e-06,79.55115
0.002713889,3.499532e-06,79.6922
0.002711952,3.40023e-06,79.83325
0.002710998,3.299167e-06,79.97429
0.002709687,3.200053e-06,80.11534
0.002708018,3.099049e-06,80.25639
0.002707124,2.999688e-06,80.39745
0.002704799,2.898742e-06,80.5385
0.002704203,2.799396e-06,80.67955
0.002703577,2.700253e-06,80.8206
0.002701253,2.599263e-06,80.96165
0.002699792,2.499626e-06,81.10268
0.002697706,2.398665e-06,81.24373
0.002696484,2.29945e-06,81.38477
0.002694577,2.198431e-06,81.52584
0.002693415,2.099187e-06,81.66688
0.002691239,1.99987e-06,81.80795
0.002689391,1.899083e-06,81.949
0.002687991,1.799752e-06,82.09003
0.002686411,1.698747e-06,82.23107
0.002684057,1.599416e-06,82.37213
0.002682835,1.498367e-06,82.5132
0.002680659,1.399225e-06,82.65424
0.002678335,1.299908e-06,82.79528
0.002675474,1.198991e-06,82.93634
0.002673,1.099659e-06,83.07738
0.002670765,9.98858e-07,83.21842
0.00266701,8.994102e-07,83.35949
0.002663732,7.999624e-07,83.50053
0.00265938,6.989576e-07,83.64158
0.002652496,5.997863e-07,83.78262
0.002641976,4.988397e-07,83.92367
0.002608299,3.996101e-07,84.06472
0.002286017,2.986199e-07,84.20577
0.0002862215,1.992012e-07,84.34681
6.884336e-06,1.00059e-07,84.48785
6.705523e-06,-9.458745e-10,84.6289
7.033348e-06,-9.991345e-08,84.77023
6.407499e-06,-1.990848e-07,84.91128
6.943941e-06,-2.983288e-07,85.05231
6.556511e-06,-3.993773e-07,85.19334
6.735325e-06,-4.987087e-07,85.33438
6.973743e-06,-5.997572e-07,85.47543
6.437302e-06,-6.987684e-07,85.61646
6.109476e-06,-7.98158e-07,85.75753
6.556511e-06,-8.993375e-07,85.89857
6.496906e-06,-9.986543e-07,86.03961
7.033348e-06,-1.099601e-06,86.18063
6.28829e-06,-1.198961e-06,86.32168
6.645918e-06,-1.299908e-06,86.46273
6.705523e-06,-1.399181e-06,86.60376
7.361174e-06,-1.498396e-06,86.7448
6.496906e-06,-1.599416e-06,86.88585
6.645918e-06,-1.698601e-06,87.02688
6.824732e-06,-1.799766e-06,87.16791
6.705523e-06,-1.899083e-06,87.30894
6.705523e-06,-2.000001e-06,87.44998
6.735325e-06,-2.099187e-06,87.59103
6.645918e-06,-2.198562e-06,87.73206
6.586313e-06,-2.299537e-06,87.87309
6.884336e-06,-2.398607e-06,88.01413
6.67572e-06,-2.499655e-06,88.15516
6.79493e-06,-2.599307e-06,88.2962
6.377697e-06,-2.698653e-06,88.43725
6.556511e-06,-2.799483e-06,88.5783
6.318092e-06,-2.898931e-06,88.71934
6.973743e-06,-2.999834e-06,88.86038
6.28829e-06,-3.099165e-06,89.00143
6.943941e-06,-3.200257e-06,89.14249
6.467104e-06,-3.299399e-06,89.28353
6.586313e-06,-3.398673e-06,89.42456
6.496906e-06,-3.499707e-06,89.56561
6.645918e-06,-3.59914e-06,89.70666
5.692244e-06,-3.699999e-06,89.84771
5.334616e-06,-3.799243e-06,89.98877
-0.002705783,-3.898575e-06,90.12982
-0.002707392,-3.999608e-06,90.27088
-0.002708644,-4.098692e-06,90.41191
-0.002709538,-4.199654e-06,90.55297
-0.002710938,-4.299189e-06,90.69401
-0.002712756,-4.400223e-06,90.83506
-0.002713382,-4.499307e-06,90.9761
-0.00271517,-4.598754e-06,91.11715
-0.002716094,-4.69973e-06,91.25821
-0.002717286,-4.799018e-06,91.39925
-0.002719104,-4.89995e-06,91.5403
-0.00271976,-4.999252e-06,91.68133
-0.002721339,-5.100213e-06,91.82238
-0.00272277,-5.199501e-06,91.96341
-0.002723932,-5.298934e-06,92.10445
-0.002725273,-5.399765e-06,92.2455
-0.002726257,-5.499023e-06,92.38654
-0.002728194,-5.599897e-06,92.5276
-0.002728581,-5.699316e-06,92.66867
-0.002730191,-5.798429e-06,92.80971
-0.002731174,-5.899376e-06,92.95076
-0.002732694,-5.998721e-06,93.0918
-0.002734154,-6.100207e-06,93.23285
-0.002735257,-6.199538e-06,93.37391
-0.002736688,-6.300354e-06,93.51496
-0.00273791,-6.399714e-06,93.656
-0.002738714,-6.499031e-06,93.79704
-0.002740264,-6.60005e-06,93.9381
-0.002741575,-6.699323e-06,94.07914
-0.002742857,-6.80027e-06,94.22018
-0.00274381,-6.899616e-06,94.36121
-0.00274536,-6.99902e-06,94.50227
-0.002746463,-7.099879e-06,94.64331
-0.002747834,-7.199182e-06,94.78435
-0.002748489,-7.300026e-06,94.9254
-0.00274992,-7.399503e-06,95.06644
-0.00275138,-7.500494e-06,95.20748
-0.002752364,-7.599592e-06,95.34854
-0.002753854,-7.698924e-06,95.48958
-0.002754927,-7.800118e-06,95.63064
-0.002756119,-7.899464e-06,95.77167
-0.002757937,-8.000279e-06,95.91273
-0.002758652,-8.099698e-06,96.05378
-0.002759695,-8.200659e-06,96.19482
-0.002761513,-8.299947e-06,96.33587
-0.002762616,-8.399147e-06,96.47692
-0.002763808,-8.500167e-06,96.61797
-0.00276491,-8.599425e-06,96.75903
-0.002766758,-8.700445e-06,96.90008
-0.002767205,-8.799878e-06,97.04114
-0.002769113,-8.898962e-06,97.18218
-0.002770156,-8.999967e-06,97.32322
-0.00277102,-9.099269e-06,97.46429
-0.002772927,-9.200288e-06,97.60533
-0.002773464,-9.299401e-06,97.74639
-0.002775013,-9.400319e-06,97.88744
-0.002775967,-9.500058e-06,98.0285
-0.002777696,-9.599418e-06,98.16954
