voltage [V],current [A],time [s]
-0.002805293,-1.130093e-05,12.27117
-0.002803802,-1.119988e-05,12.41223
-0.002801865,-1.110039e-05,12.55327
-0.002800137,-1.099937e-05,12.69433
-0.002798587,-1.09003e-05,12.83538
-0.002797782,-1.079919e-05,12.97643
-0.002796084,-1.069998e-05,13.11749
-0.002794802,-1.060072e-05,13.25853
-0.002793461,-1.049985e-05,13.39958
-0.002791613,-1.040044e-05,13.54063
-0.002790511,-1.029937e-05,13.68168
-0.00278914,-1.020012e-05,13.82273
-0.002787322,-1.010066e-05,13.96377
-0.002786487,-9.999916e-06,14.10482
-0.002785414,-9.900585e-06,14.24585
-0.002783448,-9.799609e-06,14.38688
-0.002782315,-9.700263e-06,14.52794
-0.002781361,-9.599389e-06,14.66899
-0.002779782,-9.500087e-06,14.81003
-0.002778977,-9.400348e-06,14.95107
-0.002777696,-9.299387e-06,15.09211
-0.002775967,-9.200303e-06,15.23317
-0.002775133,-9.099269e-06,15.37423
-0.002773881,-8.999981e-06,15.51528
-0.002772123,-8.898991e-06,15.65633
-0.00277105,-8.799849e-06,15.79741
-0.002770394,-8.700459e-06,15.93845
-0.002768755,-8.599454e-06,16.0795
-0.002767861,-8.500152e-06,16.22057
-0.002766281,-8.399162e-06,16.36162
-0.002764851,-8.29999e-06,16.50267
-0.002763212,-8.200703e-06,16.64371
-0.002762169,-8.099712e-06,16.78476
-0.002760679,-8.000294e-06,16.92581
-0.002759933,-7.899464e-06,17.06685
-0.002758443,-7.800132e-06,17.20791
-0.002757818,-7.698953e-06,17.34896
-0.002756089,-7.599621e-06,17.49
-0.002754837,-7.500465e-06,17.63105
-0.002753437,-7.399518e-06,17.77209
-0.002752244,-7.300056e-06,17.91315
-0.002751648,-7.199153e-06,18.05419
-0.002750069,-7.099865e-06,18.19522
-0.002748311,-6.99902e-06,18.33627
-0.002747715,-6.899631e-06,18.47732
-0.002745718,-6.80027e-06,18.61836
-0.00274545,-6.699323e-06,18.7594
-0.002744287,-6.600036e-06,18.90046
-0.002742738,-6.499031e-06,19.04152
-0.002741188,-6.399758e-06,19.18255
-0.002740145,-6.300354e-06,19.32361
-0.002739429,-6.199538e-06,19.46466
-0.002737582,-6.100163e-06,19.60572
-0.002736419,-5.998736e-06,19.74678
-0.002735138,-5.899376e-06,19.88782
-0.002733707,-5.798443e-06,20.02887
-0.002732724,-5.69933e-06,20.16992
-0.002730727,-5.599912e-06,20.31096
-0.002730012,-5.499052e-06,20.452
-0.002728581,-5.399765e-06,20.59306
-0.002726704,-5.298949e-06,20.7341
-0.002725929,-5.199472e-06,20.87514
-0.002724826,-5.100184e-06,21.01619
-0.002723575,-4.999252e-06,21.15723
-0.002722323,-4.900008e-06,21.29828
-0.002721518,-4.799047e-06,21.43933
-0.002719939,-4.699759e-06,21.58038
-0.002718627,-4.598813e-06,21.72143
-0.002717197,-4.499321e-06,21.86246
-0.002716303,-4.400223e-06,22.00352
-0.002714396,-4.299174e-06,22.14457
-0.002713889,-4.199639e-06,22.28561
-0.002712429,-4.098722e-06,22.42667
-0.002711058,-3.999681e-06,22.56771
-0.00270921,-3.898589e-06,22.70876
-0.002708018,-3.799214e-06,22.84982
-0.00270611,-3.699985e-06,22.99088
-0.002705246,-3.599169e-06,23.13194
-0.002703696,-3.499721e-06,23.273
-0.002702117,-3.398658e-06,23.41404
-0.002700806,-3.299414e-06,23.55508
-0.002699673,-3.200228e-06,23.69614
-0.002698392,-3.099136e-06,23.83721
-0.002697408,-2.999805e-06,23.97825
-0.002695948,-2.898916e-06,24.11929
-0.0026941,-2.799468e-06,24.26034
-0.002692431,-2.698667e-06,24.40139
-0.00269115,-2.599307e-06,24.54243
-0.002689451,-2.499684e-06,24.68346
-0.002687991,-2.398621e-06,24.82451
-0.002686858,-2.299508e-06,24.96556
-0.002685338,-2.198547e-06,25.10661
-0.002683699,-2.099172e-06,25.24765
-0.002681762,-2.000015e-06,25.38871
-0.002680421,-1.899141e-06,25.52973
-0.002678543,-1.799737e-06,25.67076
-0.002676725,-1.698601e-06,25.81182
-0.002674848,-1.599401e-06,25.95287
-0.002672374,-1.498396e-06,26.09392
-0.002671212,-1.399181e-06,26.23496
-0.002668679,-1.299937e-06,26.37601
-0.002666175,-1.199005e-06,26.51704
-0.002663404,-1.099615e-06,26.65808
-0.002661318,-9.986834e-07,26.79914
-0.002658397,-8.993811e-07,26.94021
-0.002654225,-7.981871e-07,27.08126
-0.002650052,-6.987539e-07,27.22229
-0.002644449,-5.997717e-07,27.36333
-0.002634406,-4.987378e-07,27.50439
-0.002608299,-3.994064e-07,27.64542
-0.002375573,-2.983288e-07,27.78646
-0.0003075302,-1.990702e-07,27.9275
7.271767e-06,-9.98989e-08,28.06856
7.152557e-06,1.266017e-09,28.20963
7.122755e-06,1.000735e-07,28.351
6.586313e-06,1.992012e-07,28.49205
7.152557e-06,2.986344e-07,28.6331
7.18236e-06,3.996247e-07,28.77416
7.212162e-06,4.98796e-07,28.91524
7.122755e-06,5.998445e-07,29.05629
6.914139e-06,6.98943e-07,29.19733
7.361174e-06,7.99977e-07,29.3384
6.973743e-06,8.994393e-07,29.47945
7.152557e-06,9.98858e-07,29.6205
6.884336e-06,1.099659e-06,29.76154
7.06315e-06,1.198976e-06,29.90261
7.241964e-06,1.299893e-06,30.04365
7.361174e-06,1.39921e-06,30.1847
7.390976e-06,1.498353e-06,30.32576
6.735325e-06,1.599386e-06,30.4668
6.79493e-06,1.698732e-06,30.60783
7.212162e-06,1.799781e-06,30.74888
7.480383e-06,1.899098e-06,30.88994
7.033348e-06,1.999913e-06,31.03099
7.241964e-06,2.099172e-06,31.17204
6.258488e-06,2.198445e-06,31.31308
6.79493e-06,2.299465e-06,31.45412
6.914139e-06,2.398607e-06,31.59516
7.212162e-06,2.499641e-06,31.73622
7.06315e-06,2.599249e-06,31.87729
7.18236e-06,2.700268e-06,32.01835
7.361174e-06,2.799381e-06,32.1594
7.06315e-06,2.898727e-06,32.30046
7.301569e-06,2.999674e-06,32.44153
7.808208e-06,3.099078e-06,32.58259
6.586313e-06,3.200053e-06,32.72362
7.420778e-06,3.299181e-06,32.86467
7.599592e-06,3.400171e-06,33.00574
7.361174e-06,3.499532e-06,33.1468
7.06315e-06,3.598863e-06,33.28786
7.718801e-06,3.69965e-06,33.42892
8.016825e-06,3.799069e-06,33.56998
0.002723396,3.899971e-06,33.71102
0.002724648,3.999259e-06,33.85208
0.002726287,4.100119e-06,33.99313
0.002727538,4.199421e-06,34.13418
0.002728373,4.298839e-06,34.27523
0.002730429,4.399888e-06,34.41627
0.002731144,4.499278e-06,34.55733
0.002732366,4.600079e-06,34.69838
0.002734184,4.699425e-06,34.83945
0.0027349,4.800313e-06,34.9805
0.002735883,4.899615e-06,35.12155
0.002737582,4.998758e-06,35.2626
0.002738953,5.099791e-06,35.40365
0.002740711,5.199196e-06,35.5447
0.002741545,5.300128e-06,35.68576
0.002742797,5.399284e-06,35.82681
0.00274381,5.50026e-06,35.96786
0.002745479,5.599533e-06,36.1089
0.002746373,5.698865e-06,36.24995
0.002747834,5.799666e-06,36.39099
0.002748609,5.899055e-06,36.53203
0.002750546,6.000031e-06,36.67308
0.002751172,6.099726e-06,36.81412
0.00275293,6.200687e-06,36.95517
0.00275436,6.299859e-06,37.09621
0.002755463,6.399219e-06,37.23727
0.002756268,6.500151e-06,37.37831
0.002757698,6.599541e-06,37.51934
0.002758861,6.700357e-06,37.66039
0.002760202,6.799673e-06,37.80145
0.002761692,6.900707e-06,37.94249
0.002762377,7.000039e-06,38.08355
0.002764314,7.099195e-06,38.2246
0.002765477,7.200128e-06,38.36565
0.002766609,7.299604e-06,38.50668
0.002767384,7.400449e-06,38.64773
0.002768874,7.499752e-06,38.7888
0.002770454,7.598865e-06,38.92987
0.002771527,7.699928e-06,39.07091
0.002772331,7.799375e-06,39.21195
0.002773374,7.90038e-06,39.35301
0.002774507,7.99961e-06,39.49405
0.002776355,8.100571e-06,39.63511
0.002777845,8.199844e-06,39.77616
0.002778143,8.299146e-06,39.91719
0.002779573,8.399991e-06,40.05824
0.002781302,8.499293e-06,40.1993
0.002782851,8.600357e-06,40.34035
0.002783448,8.699732e-06,40.48138
0.002785027,8.800707e-06,40.62243
0.00278613,8.899806e-06,40.76348
0.00278759,8.999123e-06,40.90454
0.002788842,9.10004e-06,41.04559
0.002789825,9.199386e-06,41.18664
0.002791315,9.300158e-06,41.3277
0.002792925,9.399591e-06,41.46874
0.002793938,9.500858e-06,41.60978
0.002795845,9.60016e-06,41.75083
0.002796084,9.699317e-06,41.89189
0.00279814,9.800307e-06,42.03296
0.002799392,9.899639e-06,42.174
0.002799809,1.000057e-05,42.31505
0.002801597,1.01e-05,42.45609
0.002803087,1.020079e-05,42.59713
0.002803773,1.030009e-05,42.73817
0.00280571,1.039941e-05,42.87921
0.002807558,1.05004e-05,43.02027
0.002808899,1.059957e-05,43.1613
0.002809614,1.070058e-05,43.30236
0.002811193,1.079988e-05,43.44341
0.002812862,1.090084e-05,43.58447
0.002813816,1.099998e-05,43.72552
0.002815515,1.109924e-05,43.86658
0.002816558,1.120046e-05,44.00764
0.002818406,1.12998e-05,44.14869
0.002819777,1.140061e-05,44.28974
0.002822071,1.15e-05,44.4308
0.002823293,1.160102e-05,44.57185
0.00282526,1.170023e-05,44.71291
0.002826333,1.179952e-05,44.85395
0.002828658,1.190031e-05,44.99503
0.002830744,1.199976e-05,45.13607
0.00283283,1.210072e-05,45.2771
0.002834052,1.220003e-05,45.41816
0.002836138,1.230084e-05,45.55922
0.002838671,1.240012e-05,45.70026
0.002841949,1.249943e-05,45.8413
0.002844363,1.260037e-05,45.98235
0.002846867,1.269959e-05,46.1234
0.002850205,1.280058e-05,46.26444
0.002854615,1.290001e-05,46.40548
0.003535897,1.300084e-05,46.54654
0.003564715,1.310014e-05,46.68757
0.003592879,1.319929e-05,46.82861
0.00362125,1.330026e-05,46.96967
0.003648758,1.339959e-05,47.11071
0.003676623,1.350057e-05,47.25175
0.003704101,1.359981e-05,47.39279
0.003731668,1.370074e-05,47.53384
0.00375846,1.380015e-05,47.67487
0.003785282,1.389941e-05,47.81592
0.003812283,1.400022e-05,47.95698
0.003839225,1.40996e-05,48.09802
0.003865689,1.420059e-05,48.23907
0.003892809,1.429993e-05,48.38013
0.003918529,1.439921e-05,48.52118
0.003944516,1.449995e-05,48.66224
0.003971159,1.459933e-05,48.80328
0.003997624,1.470045e-05,48.94433
0.004023731,1.479984e-05,49.0854
0.004050195,1.490062e-05,49.22645
0.004076004,1.500001e-05,49.36749
0.004102647,1.509923e-05,49.50854
0.004128188,1.520022e-05,49.64959
0.004153997,1.529935e-05,49.79065
0.004179806,1.540035e-05,49.93169
0.004205674,1.54998e-05,50.07274
0.004231572,1.560076e-05,50.21377
0.004257798,1.570019e-05,50.35481
0.0042831,1.579923e-05,50.49585
0.004309118,1.590027e-05,50.6369
0.004334658,1.599944e-05,50.77795
0.004360467,1.610044e-05,50.919
0.004385918,1.619961e-05,51.06006
0.004411668,1.630062e-05,51.2011
0.004437178,1.640033e-05,51.34213
0.004462928,1.649956e-05,51.48317
0.00448817,1.660037e-05,51.62422
0.004513711,1.669966e-05,51.76526
0.004540205,1.680062e-05,51.90632
0.004565656,1.690003e-05,52.04737
0.004591793,1.700086e-05,52.18844
0.004617274,1.710022e-05,52.32948
0.004641801,1.719952e-05,52.47052
0.004667908,1.73005e-05,52.61159
0.004692972,1.73998e-05,52.75265
0.004718572,1.750058e-05,52.89368
0.00474456,1.76e-05,53.03472
0.004770517,1.770091e-05,53.17579
0.004795671,1.780028e-05,53.31683
0.004820824,1.789934e-05,53.45787
0.004846781,1.800037e-05,53.59892
0.004871994,1.809983e-05,53.73997
0.004898071,1.820076e-05,53.88102
0.004923433,1.830004e-05,54.02206
0.004949063,1.840098e-05,54.16311
0.004974246,1.850043e-05,54.30418
0.004999578,1.859962e-05,54.44521
0.005025297,1.870058e-05,54.58626
0.00505057,1.879971e-05,54.72731
0.00507617,1.890076e-05,54.86836
0.0051018,1.900007e-05,55.00941
0.005127519,1.910106e-05,55.15046
0.005152732,1.920026e-05,55.29151
0.005178303,1.929955e-05,55.43255
0.005203903,1.940047e-05,55.57361
0.005229503,1.949974e-05,55.71466
0.005255073,1.960059e-05,55.85571
0.005280077,1.97e-05,55.99676
0.005306035,1.980088e-05,56.13783
0.005331546,1.990024e-05,56.27887
0.005356818,1.999953e-05,56.41991
0.005331159,1.990022e-05,56.56097
0.005305588,1.980089e-05,56.70201
0.005280256,1.97e-05,56.84305
0.005255222,1.96006e-05,56.98409
0.005229145,1.949976e-05,57.12514
0.005204082,1.94005e-05,57.26619
0.005178273,1.929955e-05,57.40723
0.005152345,1.920023e-05,57.54827
0.005127877,1.910108e-05,57.68932
0.00510186,1.900009e-05,57.83037
0.005076438,1.890073e-05,57.97142
0.005050808,1.879966e-05,58.11247
0.005025625,1.870059e-05,58.25352
0.004999638,1.859957e-05,58.39456
0.004974306,1.850043e-05,58.53562
0.004948944,1.840103e-05,58.67667
0.004923403,1.830005e-05,58.81772
0.004897505,1.820081e-05,58.95877
0.004872024,1.809983e-05,59.09982
0.004846901,1.800034e-05,59.24087
0.004821122,1.789937e-05,59.38192
0.004796028,1.780027e-05,59.52296
0.004770428,1.770091e-05,59.66403
0.00474444,1.760002e-05,59.80507
0.004718751,1.750058e-05,59.9461
0.004693061,1.73998e-05,60.08716
0.004668176,1.73005e-05,60.22821
0.00464192,1.719953e-05,60.36926
0.004616261,1.710022e-05,60.5103
0.004590929,1.700086e-05,60.65136
0.004565924,1.690003e-05,60.7924
0.004539609,1.680068e-05,60.93344
0.004514039,1.669971e-05,61.07449
0.004488707,1.66004e-05,61.21553
0.004462332,1.64996e-05,61.35658
0.004437089,1.640033e-05,61.49761
0.004411995,1.630065e-05,61.63864
0.004385948,1.619964e-05,61.7797
0.004360527,1.610044e-05,61.92074
0.004334599,1.599945e-05,62.0618
0.004308641,1.590024e-05,62.20285
0.004282594,1.579923e-05,62.3439
0.004257679,1.570012e-05,62.48495
0.004231364,1.560076e-05,62.62599
0.004205227,1.549984e-05,62.76705
0.004180193,1.540038e-05,62.9081
0.00415355,1.529935e-05,63.04915
0.004127711,1.520022e-05,63.19022
0.004101545,1.509927e-05,63.33128
0.004075766,1.500003e-05,63.47233
0.004050493,1.490062e-05,63.61338
0.004023224,1.479982e-05,63.75444
0.003997326,1.470045e-05,63.89548
0.003970802,1.459931e-05,64.03653
0.003944755,1.450002e-05,64.17757
0.003918499,1.439925e-05,64.31862
0.003892094,1.429993e-05,64.45966
0.003865898,1.42006e-05,64.60071
0.003839374,1.40996e-05,64.74175
0.003812611,1.400024e-05,64.8828
0.003785402,1.389944e-05,65.02385
0.003758311,1.380015e-05,65.16488
0.003730744,1.370079e-05,65.30593
0.003703892,1.359981e-05,65.44698
0.003675997,1.35006e-05,65.58802
0.003648758,1.339961e-05,65.72906
0.00362131,1.33003e-05,65.87012
0.003592551,1.319929e-05,66.01117
0.003563762,1.310017e-05,66.15223
0.003535539,1.300086e-05,66.29327
0.003505498,1.289998e-05,66.43434
0.00347662,1.280055e-05,66.57538
0.003445894,1.269959e-05,66.71643
0.003414333,1.260037e-05,66.85747
0.003381878,1.24994e-05,66.99853
0.003348827,1.240014e-05,67.13958
0.003313452,1.230085e-05,67.28064
0.003275901,1.220005e-05,67.42169
0.00323388,1.210069e-05,67.56274
0.003181607,1.199968e-05,67.70376
0.002828121,1.190032e-05,67.84482
0.00282675,1.179951e-05,67.98586
0.002825052,1.170021e-05,68.12691
0.002823323,1.160098e-05,68.26795
0.002821475,1.15e-05,68.40903
0.002820075,1.140063e-05,68.55007
0.002818406,1.12998e-05,68.69111
0.002816916,1.120042e-05,68.83216
0.00281471,1.109926e-05,68.97321
0.002813369,1.099997e-05,69.11426
0.00281179,1.090081e-05,69.25531
0.00281018,1.079986e-05,69.39636
0.002809197,1.070061e-05,69.53741
0.002807528,1.059954e-05,69.67846
0.002806634,1.050037e-05,69.81952
0.002805263,1.039941e-05,69.96058
0.002803892,1.030005e-05,70.10164
0.0028027,1.020078e-05,70.24267
0.00280121,1.009999e-05,70.38373
0.002800167,1.00006e-05,70.52478
0.002798319,9.899624e-06,70.66581
0.002796888,9.800322e-06,70.80686
0.002796084,9.699274e-06,70.94791
0.002794802,9.600146e-06,71.08896
0.002793372,9.500858e-06,71.22999
0.002791911,9.399562e-06,71.37104
0.002790958,9.300129e-06,71.51209
0.002789259,9.199357e-06,71.65314
0.002788454,9.099997e-06,71.79418
0.002786964,8.999108e-06,71.93524
0.002785772,8.899791e-06,72.0763
0.002784789,8.800693e-06,72.21733
0.00278312,8.699702e-06,72.35837
0.002782375,8.600371e-06,72.49943
0.002780408,8.499323e-06,72.64049
0.002779126,8.399948e-06,72.78154
0.002778023,8.299132e-06,72.92258
0.002777338,8.199815e-06,73.06364
0.002776027,8.100571e-06,73.20469
0.002774984,7.999639e-06,73.34573
0.002773613,7.900409e-06,73.4868
0.002771467,7.799434e-06,73.62784
0.002770722,7.699899e-06,73.76889
0.002769321,7.598894e-06,73.90993
0.002768844,7.49981e-06,74.05097
0.002767146,7.400478e-06,74.19203
0.002765656,7.29959e-06,74.33306
0.002764493,7.2002e-06,74.47413
0.002763689,7.09921e-06,74.61517
0.002762496,7.000039e-06,74.75621
0.002760887,6.900722e-06,74.89726
0.002759725,6.799688e-06,75.03831
0.002758503,6.700386e-06,75.17936
0.002757251,6.59957e-06,75.3204
0.002756029,6.500151e-06,75.46142
0.002754986,6.399234e-06,75.60248
0.002753466,6.299888e-06,75.74354
0.002752095,6.200717e-06,75.88459
0.00275135,6.099726e-06,76.02563
0.002749592,6.000089e-06,76.16669
0.002748847,5.89907e-06,76.30775
0.002746791,5.799709e-06,76.44879
0.002746195,5.698879e-06,76.58984
0.002745092,5.599548e-06,76.7309
0.002743304,5.500289e-06,76.87196
0.002741992,5.399314e-06,77.013
0.002740532,5.300186e-06,77.15406
0.002739847,5.199196e-06,77.29513
0.002738684,5.099806e-06,77.43617
0.002736956,4.998816e-06,77.57721
0.002735078,4.899688e-06,77.71826
0.002734482,4.800342e-06,77.85932
0.00273338,4.699425e-06,78.00035
0.002732426,4.600108e-06,78.14141
0.002730697,4.499307e-06,78.28247
0.002729326,4.399873e-06,78.42351
0.002728134,4.298883e-06,78.56456
0.002726108,4.199421e-06,78.70559
0.00272581,4.100133e-06,78.84665
0.002723843,3.999274e-06,78.98769
0.002722651,3.899986e-06,79.12874
0.002721667,3.799098e-06,79.2698
0.002720326,3.699664e-06,79.41086
0.002718866,3.598892e-06,79.55191
0.002717406,3.499546e-06,79.69298
0.002715796,3.400201e-06,79.83404
0.002715021,3.299137e-06,79.97508
0.002713203,3.200053e-06,80.11614
0.002712488,3.099078e-06,80.2572
0.002711028,2.999674e-06,80.39825
0.002709091,2.898727e-06,80.53928
0.002707809,2.799352e-06,80.68032
0.002706528,2.700239e-06,80.82138
0.002704591,2.599263e-06,80.96243
0.002702892,2.499597e-06,81.10346
0.0027017,2.398621e-06,81.2445
0.002700061,2.29945e-06,81.38555
0.002698749,2.198474e-06,81.52659
0.002697408,2.099201e-06,81.66764
0.002695322,1.999884e-06,81.8087
0.00269407,1.899112e-06,81.94974
0.002692163,1.799752e-06,82.09079
0.002690583,1.698747e-06,82.23183
0.002688229,1.599372e-06,82.37289
0.002686352,1.498382e-06,82.51395
0.002684176,1.399225e-06,82.65498
0.002682,1.299864e-06,82.79601
0.002679646,1.198918e-06,82.93709
0.002677262,1.099645e-06,83.07813
0.002674222,9.988435e-07,83.21919
0.002671301,8.994248e-07,83.36024
0.002668083,7.999188e-07,83.50131
0.002663285,6.989285e-07,83.64237
0.00265789,5.997717e-07,83.78342
0.002647609,4.988397e-07,83.92448
0.002619982,3.995665e-07,84.06553
0.002379924,2.985907e-07,84.20658
0.0003170073,1.991721e-07,84.34762
6.467104e-06,1.000299e-07,84.48866
6.616116e-06,-9.458745e-10,84.62971
5.930662e-06,-9.9928e-08,84.77106
6.437302e-06,-1.991139e-07,84.91211
6.437302e-06,-2.98387e-07,85.05314
6.407499e-06,-3.994064e-07,85.19418
6.347895e-06,-4.987669e-07,85.33523
6.228685e-06,-5.997572e-07,85.47628
6.109476e-06,-6.987975e-07,85.61732
6.079674e-06,-7.982162e-07,85.75837
6.467104e-06,-8.993666e-07,85.89944
6.616116e-06,-9.986834e-07,86.04048
6.556511e-06,-1.099659e-06,86.18153
6.347895e-06,-1.198961e-06,86.32258
6.109476e-06,-1.299995e-06,86.46363
6.735325e-06,-1.399181e-06,86.60466
6.735325e-06,-1.498396e-06,86.74569
6.556511e-06,-1.599401e-06,86.88674
6.347895e-06,-1.698616e-06,87.02778
6.914139e-06,-1.799752e-06,87.16881
6.79493e-06,-1.899141e-06,87.30983
6.318092e-06,-2.000001e-06,87.45088
6.496906e-06,-2.099187e-06,87.59192
6.765127e-06,-2.198591e-06,87.73295
6.347895e-06,-2.299537e-06,87.87399
6.318092e-06,-2.398621e-06,88.01503
6.973743e-06,-2.499655e-06,88.15607
6.407499e-06,-2.599321e-06,88.29711
6.645918e-06,-2.698696e-06,88.43816
6.496906e-06,-2.799468e-06,88.5792
6.437302e-06,-2.89896e-06,88.72024
7.033348e-06,-2.999819e-06,88.8613
5.930662e-06,-3.099165e-06,89.00236
7.033348e-06,-3.200243e-06,89.14341
6.437302e-06,-3.299414e-06,89.28445
6.67572e-06,-3.398687e-06,89.42549
6.496906e-06,-3.499692e-06,89.56654
5.990267e-06,-3.59914e-06,89.70759
6.109476e-06,-3.69997e-06,89.84863
5.990267e-06,-3.799272e-06,89.9897
-0.002709776,-3.898618e-06,90.13076
-0.002711058,-3.999638e-06,90.2718
-0.002712518,-4.098722e-06,90.41285
-0.002713889,-4.199595e-06,90.5539
-0.002714604,-4.299131e-06,90.69495
-0.002715975,-4.400194e-06,90.83601
-0.002717584,-4.499263e-06,90.97705
-0.002718538,-4.598754e-06,91.11811
-0.002720535,-4.69973e-06,91.25916
-0.002721101,-4.798989e-06,91.4002
-0.002723277,-4.899965e-06,91.54123
-0.002723962,-4.999209e-06,91.68227
-0.002725691,-5.100155e-06,91.82332
-0.002726227,-5.199472e-06,91.96435
-0.002728015,-5.29892e-06,92.10539
-0.002729028,-5.39975e-06,92.24643
-0.002729714,-5.499038e-06,92.38748
-0.002732158,-5.599912e-06,92.5285
-0.002732962,-5.699316e-06,92.66955
-0.002733946,-5.798414e-06,92.8106
-0.002735525,-5.899361e-06,92.95164
-0.002736509,-5.998736e-06,93.0927
-0.002738237,-6.100192e-06,93.23374
-0.002739042,-6.199509e-06,93.3748
-0.002740175,-6.30031e-06,93.51586
-0.002741456,-6.399714e-06,93.65691
-0.002742589,-6.499016e-06,93.79797
-0.002744049,-6.600065e-06,93.93902
-0.002745062,-6.699265e-06,94.08006
-0.002746284,-6.80027e-06,94.22111
-0.002748191,-6.899587e-06,94.36216
-0.002749324,-6.998991e-06,94.50321
-0.002750248,-7.099836e-06,94.64425
-0.002751738,-7.199153e-06,94.78528
-0.0027529,-7.300012e-06,94.92635
-0.002754182,-7.399474e-06,95.0674
-0.002755284,-7.500479e-06,95.20845
-0.002756774,-7.599621e-06,95.3495
-0.002757698,-7.698924e-06,95.49055
-0.002759188,-7.800132e-06,95.63159
-0.00276047,-7.899464e-06,95.77264
-0.002761692,-8.000279e-06,95.91371
-0.002762467,-8.099727e-06,96.05476
-0.002764404,-8.200688e-06,96.19582
-0.002764791,-8.299976e-06,96.33687
-0.002766371,-8.399191e-06,96.47793
-0.002767324,-8.500152e-06,96.61899
-0.002769291,-8.59944e-06,96.76003
-0.002770156,-8.700459e-06,96.90108
-0.002770871,-8.799892e-06,97.04215
-0.00277251,-8.898991e-06,97.1832
-0.002773851,-9.00001e-06,97.32425
-0.002774745,-9.099283e-06,97.4653
-0.002776235,-9.20023e-06,97.60636
-0.002777159,-9.299387e-06,97.74739
-0.002779156,-9.400304e-06,97.88843
-0.002780199,-9.500087e-06,98.02946
-0.002781421,-9.599346e-06,98.17052
-0.002782732,-9.700263e-06,98.31157
